X_base, Y_base,total_size
59263.8,130790.0,21630025728
59256.4,130786.0,21630025728
59245.3,130782.0,21630025728
59237.9,130775.0,21630025728
59230.4,130771.0,21630025728
59226.7,130767.0,21630025728
59226.7,130764.0,21630025728
59226.7,130760.0,21630025728
59223.0,130760.0,21630025728
59215.6,130752.0,21630025728
59215.6,130745.0,21630025728
59211.9,130741.0,21630025728
59208.2,130734.0,21630025728
59204.5,130730.0,21630025728
59204.5,130727.0,21630025728
59200.8,130719.0,21630025728
59200.8,130712.0,21630025728
59193.4,130708.0,21630025728
59193.4,130701.0,21630025728
59193.4,130693.0,21630025728
59193.4,130690.0,21630025728
59193.4,130675.0,21630025728
59193.4,130664.0,21630025728
59193.4,130656.0,21630025728
59197.1,130652.0,21630025728
59197.1,130649.0,21630025728
59197.1,130645.0,21630025728
59197.1,130641.0,21630025728
59197.1,130634.0,21630025728
59197.1,130630.0,21630025728
59197.1,130627.0,21630025728
59197.1,130623.0,21630025728
59193.4,130623.0,21630025728
59189.7,130623.0,21630025728
59171.2,130627.0,21630025728
59167.5,130627.0,21630025728
59145.3,130634.0,21630025728
59141.6,130634.0,21630025728
59137.9,130634.0,21630025728
59134.1,130638.0,21630025728
59126.7,130638.0,21630025728
59115.6,130641.0,21630025728
59111.9,130641.0,21630025728
59100.8,130645.0,21630025728
59100.8,130649.0,21630025728
59097.1,130649.0,21630025728
59093.4,130652.0,21630025728
59082.3,130664.0,21630025728
59078.6,130667.0,21630025728
59074.9,130675.0,21630025728
59071.2,130678.0,21630025728
59063.8,130682.0,21630025728
59063.8,130686.0,21630025728
59063.8,130690.0,21630025728
59063.8,130697.0,21630025728
59060.1,130701.0,21630025728
59052.7,130712.0,21630025728
59049.0,130719.0,21630025728
59049.0,130723.0,21630025728
59049.0,130727.0,21630025728
59045.3,130730.0,21630025728
59045.3,130734.0,21630025728
59045.3,130738.0,21630025728
59045.3,130741.0,21630025728
59041.6,130745.0,21630025728
59041.6,130749.0,21630025728
59041.6,130756.0,21630025728
59041.6,130760.0,21630025728
59041.6,130764.0,21630025728
59041.6,130767.0,21630025728
59041.6,130771.0,21630025728
59041.6,130775.0,21630025728
59041.6,130778.0,21630025728
59041.6,130782.0,21630025728
59041.6,130793.0,21630025728
59041.6,130797.0,21630025728
59045.3,130804.0,21630025728
59049.0,130808.0,21630025728
59052.7,130815.0,21630025728
59052.7,130823.0,21630025728
59056.4,130830.0,21630025728
59063.8,130845.0,21630025728
59067.5,130864.0,21630025728
59071.2,130875.0,21630025728
59071.2,130878.0,21630025728
59078.6,130886.0,21630025728
59082.3,130893.0,21630025728
59082.3,130897.0,21630025728
59089.7,130901.0,21630025728
59097.1,130904.0,21630025728
59097.1,130908.0,21630025728
59100.8,130908.0,21630025728
59104.5,130912.0,21630025728
59104.5,130915.0,21630025728
59111.9,130927.0,21630025728
59115.6,130934.0,21630025728
59115.6,130938.0,21630025728
59115.6,130941.0,21630025728
59119.3,130949.0,21630025728
59123.0,130952.0,21630025728
59123.0,130960.0,21630025728
59130.4,130967.0,21630025728
59130.4,130971.0,21630025728
59137.9,130971.0,21630025728
59145.3,130975.0,21630025728
59145.3,130978.0,21630025728
59156.4,130986.0,21630025728
59167.5,130993.0,21630025728
59171.2,130997.0,21630025728
59178.6,131008.0,21630025728
59182.3,131008.0,21630025728
59182.3,131012.0,21630025728
59186.0,131012.0,21630025728
59189.7,131015.0,21630025728
59189.7,131019.0,21630025728
59193.4,131019.0,21630025728
59193.4,131023.0,21630025728
59197.1,131023.0,21630025728
59204.5,131023.0,21630025728
59208.2,131030.0,21630025728
59215.6,131030.0,21630025728
59219.3,131041.0,21630025728
59230.4,131045.0,21630025728
59241.6,131052.0,21630025728
59241.6,131056.0,21630025728
59252.7,131060.0,21630025728
59256.4,131060.0,21630025728
59274.9,131052.0,21630025728
59274.9,131049.0,21630025728
59278.6,131049.0,21630025728
59300.8,131038.0,21630025728
59300.8,131034.0,21630025728
59304.5,131030.0,21630025728
59308.2,131027.0,21630025728
59311.9,131027.0,21630025728
59315.6,131027.0,21630025728
59319.3,131027.0,21630025728
59323.0,131019.0,21630025728
59334.1,131015.0,21630025728
59334.1,131012.0,21630025728
59337.9,131012.0,21630025728
59341.6,131012.0,21630025728
59349.0,131004.0,21630025728
59352.7,131004.0,21630025728
59352.7,131001.0,21630025728
59371.2,130986.0,21630025728
59374.9,130986.0,21630025728
59382.3,130967.0,21630025728
59389.7,130964.0,21630025728
59397.1,130949.0,21630025728
59404.5,130941.0,21630025728
59408.2,130927.0,21630025728
59411.9,130927.0,21630025728
59411.9,130923.0,21630025728
59415.6,130912.0,21630025728
59419.3,130901.0,21630025728
59419.3,130890.0,21630025728
59419.3,130878.0,21630025728
59419.3,130875.0,21630025728
59423.0,130875.0,21630025728
59423.0,130871.0,21630025728
59426.7,130860.0,21630025728
59426.7,130856.0,21630025728
59426.7,130852.0,21630025728
59426.7,130841.0,21630025728
59426.7,130823.0,21630025728
59426.7,130819.0,21630025728
59426.7,130801.0,21630025728
59426.7,130782.0,21630025728
59426.7,130778.0,21630025728
59426.7,130775.0,21630025728
59426.7,130756.0,21630025728
59426.7,130752.0,21630025728
59426.7,130730.0,21630025728
59426.7,130712.0,21630025728
59430.4,130712.0,21630025728
59430.4,130697.0,21630025728
59434.1,130690.0,21630025728
59434.1,130686.0,21630025728
59434.1,130682.0,21630025728
59434.1,130678.0,21630025728
59434.1,130671.0,21630025728
59434.1,130667.0,21630025728
59437.9,130664.0,21630025728
59437.9,130660.0,21630025728
59437.9,130656.0,21630025728
59441.6,130645.0,21630025728
59441.6,130638.0,21630025728
59441.6,130634.0,21630025728
59441.6,130623.0,21630025728
59441.6,130619.0,21630025728
59445.3,130601.0,21630025728
59445.3,130582.0,21630025728
59445.3,130567.0,21630025728
59445.3,130556.0,21630025728
59445.3,130541.0,21630025728
59445.3,130534.0,21630025728
59445.3,130527.0,21630025728
59445.3,130515.0,21630025728
59437.9,130501.0,21630025728
59434.1,130490.0,21630025728
59434.1,130486.0,21630025728
59426.7,130471.0,21630025728
59426.7,130460.0,21630025728
59426.7,130449.0,21630025728
59423.0,130449.0,21630025728
59423.0,130438.0,21630025728
59419.3,130434.0,21630025728
59419.3,130430.0,21630025728
59411.9,130408.0,21630025728
59411.9,130393.0,21630025728
59408.2,130382.0,21630025728
59408.2,130378.0,21630025728
59408.2,130360.0,21630025728
59408.2,130345.0,21630025728
59404.5,130330.0,21630025728
59404.5,130312.0,21630025728
59404.5,130308.0,21630025728
59404.5,130290.0,21630025728
59404.5,130286.0,21630025728
59408.2,130282.0,21630025728
59411.9,130264.0,21630025728
59411.9,130260.0,21630025728
59415.6,130241.0,21630025728
59419.3,130227.0,21630025728
59423.0,130227.0,21630025728
59426.7,130223.0,21630025728
59430.4,130208.0,21630025728
59441.6,130193.0,21630025728
59445.3,130182.0,21630025728
59449.0,130182.0,21630025728
59449.0,130178.0,21630025728
59452.7,130171.0,21630025728
59460.1,130167.0,21630025728
59463.8,130167.0,21630025728
59463.8,130164.0,21630025728
59471.2,130160.0,21630025728
59478.6,130152.0,21630025728
59482.3,130152.0,21630025728
59493.4,130145.0,21630025728
59504.5,130138.0,21630025728
59515.6,130130.0,21630025728
59519.3,130127.0,21630025728
59530.4,130119.0,21630025728
59541.6,130112.0,21630025728
59545.3,130112.0,21630025728
59545.3,130108.0,21630025728
59556.4,130101.0,21630025728
59560.1,130101.0,21630025728
59571.2,130093.0,21630025728
59578.6,130090.0,21630025728
59589.7,130082.0,21630025728
59593.4,130082.0,21630025728
59608.2,130071.0,21630025728
59611.9,130071.0,21630025728
59626.7,130060.0,21630025728
59634.1,130056.0,21630025728
59649.0,130049.0,21630025728
59667.5,130038.0,21630025728
59682.3,130027.0,21630025728
59693.4,130019.0,21630025728
59697.1,130015.0,21630025728
59708.2,130008.0,21630025728
59711.9,130008.0,21630025728
59715.6,130004.0,21630025728
59726.7,130001.0,21630025728
59726.7,129997.0,21630025728
59737.9,129990.0,21630025728
59745.3,129982.0,21630025728
59752.7,129978.0,21630025728
59752.7,129975.0,21630025728
59756.4,129975.0,21630025728
59763.8,129971.0,21630025728
59774.9,129964.0,21630025728
59774.9,129960.0,21630025728
59786.0,129952.0,21630025728
59789.7,129949.0,21630025728
59797.1,129941.0,21630025728
59800.8,129938.0,21630025728
59804.5,129938.0,21630025728
59811.9,129927.0,21630025728
59815.6,129923.0,21630025728
59826.7,129915.0,21630025728
59826.7,129912.0,21630025728
59830.4,129912.0,21630025728
59830.4,129908.0,21630025728
59841.6,129897.0,21630025728
59849.0,129882.0,21630025728
59856.4,129871.0,21630025728
59863.8,129860.0,21630025728
59867.5,129852.0,21630025728
59867.5,129849.0,21630025728
59871.2,129838.0,21630025728
59871.2,129834.0,21630025728
59878.6,129819.0,21630025728
59878.6,129815.0,21630025728
59886.0,129797.0,21630025728
59886.0,129793.0,21630025728
59889.7,129782.0,21630025728
59889.7,129778.0,21630025728
59889.7,129775.0,21630025728
59889.7,129764.0,21630025728
59889.7,129760.0,21630025728
59889.7,129749.0,21630025728
59889.7,129738.0,21630025728
59886.0,129730.0,21630025728
59886.0,129719.0,21630025728
59882.3,129712.0,21630025728
59878.6,129704.0,21630025728
59874.9,129697.0,21630025728
59874.9,129693.0,21630025728
59871.2,129686.0,21630025728
59863.8,129678.0,21630025728
59860.1,129671.0,21630025728
59860.1,129664.0,21630025728
59856.4,129664.0,21630025728
59852.7,129664.0,21630025728
59849.0,129664.0,21630025728
59845.3,129664.0,21630025728
59841.6,129664.0,21630025728
59837.9,129664.0,21630025728
59834.1,129664.0,21630025728
59826.7,129664.0,21630025728
59823.0,129664.0,21630025728
59819.3,129664.0,21630025728
59815.6,129664.0,21630025728
54668.4,123909.0,21630025728
54668.4,123914.0,21630025728
54668.4,123918.0,21630025728
54668.4,123936.0,21630025728
54668.4,123941.0,21630025728
54672.9,123955.0,21630025728
54677.5,123968.0,21630025728
54677.5,123973.0,21630025728
54677.5,123982.0,21630025728
54677.5,123991.0,21630025728
54677.5,124000.0,21630025728
54672.9,124000.0,21630025728
54672.9,124009.0,21630025728
54672.9,124014.0,21630025728
54672.9,124018.0,21630025728
54677.5,124023.0,21630025728
54677.5,124027.0,21630025728
54682.0,124032.0,21630025728
54682.0,124036.0,21630025728
54682.0,124041.0,21630025728
54686.6,124041.0,21630025728
54686.6,124046.0,21630025728
54686.6,124050.0,21630025728
54691.1,124050.0,21630025728
54695.7,124050.0,21630025728
54700.2,124055.0,21630025728
54704.8,124059.0,21630025728
54709.3,124059.0,21630025728
54713.8,124064.0,21630025728
54722.9,124068.0,21630025728
54727.5,124073.0,21630025728
54732.0,124077.0,21630025728
54736.6,124077.0,21630025728
54741.1,124077.0,21630025728
54741.1,124086.0,21630025728
54745.7,124086.0,21630025728
54745.7,124091.0,21630025728
54750.2,124091.0,21630025728
54754.8,124091.0,21630025728
54759.3,124091.0,21630025728
54759.3,124096.0,21630025728
54763.8,124096.0,21630025728
54763.8,124100.0,21630025728
54768.4,124100.0,21630025728
54772.9,124100.0,21630025728
54777.5,124105.0,21630025728
54782.0,124109.0,21630025728
54786.6,124109.0,21630025728
54791.1,124114.0,21630025728
54795.7,124118.0,21630025728
54804.8,124118.0,21630025728
54804.8,124123.0,21630025728
54809.3,124123.0,21630025728
54813.8,124123.0,21630025728
54813.8,124127.0,21630025728
54818.4,124127.0,21630025728
54822.9,124132.0,21630025728
54822.9,124136.0,21630025728
54827.5,124136.0,21630025728
54832.0,124141.0,21630025728
54836.6,124141.0,21630025728
54836.6,124146.0,21630025728
54836.6,124150.0,21630025728
54841.1,124150.0,21630025728
54845.7,124155.0,21630025728
54854.8,124164.0,21630025728
54859.3,124173.0,21630025728
54868.4,124173.0,21630025728
54868.4,124177.0,21630025728
54872.9,124182.0,21630025728
54877.5,124186.0,21630025728
54886.6,124191.0,21630025728
54886.6,124196.0,21630025728
54886.6,124200.0,21630025728
54891.1,124205.0,21630025728
54900.2,124209.0,21630025728
54900.2,124214.0,21630025728
54904.8,124214.0,21630025728
54909.3,124218.0,21630025728
54913.8,124218.0,21630025728
54913.8,124223.0,21630025728
54918.4,124223.0,21630025728
54922.9,124223.0,21630025728
54922.9,124232.0,21630025728
54927.5,124232.0,21630025728
54932.0,124232.0,21630025728
54932.0,124236.0,21630025728
54936.6,124241.0,21630025728
54941.1,124246.0,21630025728
54950.2,124255.0,21630025728
54959.3,124264.0,21630025728
54959.3,124268.0,21630025728
54963.8,124273.0,21630025728
54963.8,124277.0,21630025728
54968.4,124282.0,21630025728
54972.9,124291.0,21630025728
54977.5,124305.0,21630025728
54982.0,124314.0,21630025728
54982.0,124318.0,21630025728
54986.6,124323.0,21630025728
54991.1,124332.0,21630025728
54995.7,124332.0,21630025728
54995.7,124336.0,21630025728
55000.2,124346.0,21630025728
55009.3,124350.0,21630025728
55013.8,124355.0,21630025728
55018.4,124359.0,21630025728
55018.4,124368.0,21630025728
55018.4,124373.0,21630025728
55022.9,124373.0,21630025728
55032.0,124377.0,21630025728
55032.0,124382.0,21630025728
55036.6,124386.0,21630025728
55041.1,124386.0,21630025728
55050.2,124396.0,21630025728
55059.3,124405.0,21630025728
55063.8,124414.0,21630025728
55077.5,124423.0,21630025728
55086.6,124436.0,21630025728
55095.7,124446.0,21630025728
55104.8,124450.0,21630025728
55109.3,124455.0,21630025728
55118.4,124459.0,21630025728
55122.9,124468.0,21630025728
55127.5,124473.0,21630025728
55132.0,124477.0,21630025728
55141.1,124482.0,21630025728
55141.1,124486.0,21630025728
55145.7,124486.0,21630025728
55150.2,124496.0,21630025728
55150.2,124500.0,21630025728
55159.3,124500.0,21630025728
55159.3,124505.0,21630025728
55163.8,124509.0,21630025728
55168.4,124518.0,21630025728
55182.0,124527.0,21630025728
55195.7,124536.0,21630025728
55204.8,124541.0,21630025728
55213.8,124550.0,21630025728
55222.9,124559.0,21630025728
55236.6,124564.0,21630025728
55245.7,124573.0,21630025728
55259.3,124582.0,21630025728
55272.9,124586.0,21630025728
55282.0,124591.0,21630025728
55282.0,124596.0,21630025728
55291.1,124600.0,21630025728
55291.1,124605.0,21630025728
55295.7,124605.0,21630025728
55304.8,124609.0,21630025728
55313.8,124614.0,21630025728
55318.4,124614.0,21630025728
55322.9,124623.0,21630025728
55327.5,124623.0,21630025728
55332.0,124627.0,21630025728
55336.6,124627.0,21630025728
55336.6,124632.0,21630025728
55341.1,124632.0,21630025728
55341.1,124636.0,21630025728
55345.7,124636.0,21630025728
55354.8,124650.0,21630025728
55368.4,124664.0,21630025728
55377.5,124673.0,21630025728
55382.0,124677.0,21630025728
55386.6,124686.0,21630025728
55395.7,124696.0,21630025728
55404.8,124700.0,21630025728
55404.8,124705.0,21630025728
55413.8,124709.0,21630025728
55413.8,124714.0,21630025728
55418.4,124718.0,21630025728
55418.4,124727.0,21630025728
55422.9,124736.0,21630025728
55427.5,124746.0,21630025728
55432.0,124750.0,21630025728
55436.6,124764.0,21630025728
55436.6,124773.0,21630025728
55441.1,124777.0,21630025728
55441.1,124786.0,21630025728
55445.7,124796.0,21630025728
55445.7,124809.0,21630025728
55450.2,124809.0,21630025728
55450.2,124818.0,21630025728
55450.2,124832.0,21630025728
55450.2,124836.0,21630025728
55454.8,124846.0,21630025728
55454.8,124855.0,21630025728
55459.3,124859.0,21630025728
55463.8,124864.0,21630025728
55463.8,124868.0,21630025728
55468.4,124873.0,21630025728
55468.4,124877.0,21630025728
55468.4,124882.0,21630025728
55472.9,124891.0,21630025728
55472.9,124896.0,21630025728
55477.5,124896.0,21630025728
55477.5,124900.0,21630025728
55477.5,124905.0,21630025728
55477.5,124909.0,21630025728
55477.5,124914.0,21630025728
55482.0,124918.0,21630025728
55482.0,124923.0,21630025728
55482.0,124927.0,21630025728
55482.0,124936.0,21630025728
55482.0,124941.0,21630025728
55482.0,124946.0,21630025728
55482.0,124950.0,21630025728
55482.0,124955.0,21630025728
55482.0,124959.0,21630025728
55486.6,124982.0,21630025728
55486.6,124986.0,21630025728
55486.6,124991.0,21630025728
55486.6,124996.0,21630025728
55486.6,125000.0,21630025728
55486.6,125005.0,21630025728
55486.6,125023.0,21630025728
55486.6,125027.0,21630025728
55491.1,125027.0,21630025728
55491.1,125046.0,21630025728
55495.7,125046.0,21630025728
55495.7,125050.0,21630025728
55495.7,125064.0,21630025728
55495.7,125073.0,21630025728
55500.2,125086.0,21630025728
55504.8,125100.0,21630025728
55509.3,125105.0,21630025728
55513.8,125114.0,21630025728
55518.4,125118.0,21630025728
55527.5,125123.0,21630025728
55527.5,125127.0,21630025728
55532.0,125127.0,21630025728
55536.6,125136.0,21630025728
55541.1,125136.0,21630025728
55545.7,125136.0,21630025728
55554.8,125141.0,21630025728
55559.3,125141.0,21630025728
55559.3,125146.0,21630025728
55568.4,125155.0,21630025728
55572.9,125155.0,21630025728
55577.5,125155.0,21630025728
55586.6,125164.0,21630025728
55591.1,125164.0,21630025728
55604.8,125173.0,21630025728
55613.8,125182.0,21630025728
55622.9,125186.0,21630025728
55632.0,125191.0,21630025728
55641.1,125200.0,21630025728
55645.7,125200.0,21630025728
55654.8,125200.0,21630025728
55668.4,125209.0,21630025728
55677.5,125214.0,21630025728
55682.0,125214.0,21630025728
55700.2,125223.0,21630025728
55709.3,125227.0,21630025728
55713.8,125227.0,21630025728
55722.9,125236.0,21630025728
55745.7,125246.0,21630025728
55750.2,125246.0,21630025728
55786.6,125259.0,21630025728
55818.4,125277.0,21630025728
55854.8,125291.0,21630025728
55859.3,125291.0,21630025728
55872.9,125291.0,21630025728
55895.7,125305.0,21630025728
55900.2,125305.0,21630025728
55909.3,125305.0,21630025728
55936.6,125318.0,21630025728
55950.2,125323.0,21630025728
55968.4,125327.0,21630025728
55995.7,125327.0,21630025728
56000.2,125327.0,21630025728
56004.8,125336.0,21630025728
56009.3,125336.0,21630025728
56018.4,125341.0,21630025728
56022.9,125341.0,21630025728
56032.0,125350.0,21630025728
56036.6,125350.0,21630025728
56050.2,125350.0,21630025728
56054.8,125355.0,21630025728
56059.3,125355.0,21630025728
56063.8,125359.0,21630025728
56077.5,125364.0,21630025728
56086.6,125368.0,21630025728
56091.1,125368.0,21630025728
56104.8,125373.0,21630025728
56109.3,125377.0,21630025728
56113.8,125382.0,21630025728
56118.4,125382.0,21630025728
56127.5,125382.0,21630025728
56127.5,125386.0,21630025728
56132.0,125391.0,21630025728
56136.6,125391.0,21630025728
56141.1,125396.0,21630025728
56145.7,125400.0,21630025728
56154.8,125409.0,21630025728
56154.8,125414.0,21630025728
56159.3,125418.0,21630025728
56159.3,125423.0,21630025728
56163.8,125432.0,21630025728
56168.4,125436.0,21630025728
56172.9,125441.0,21630025728
56172.9,125446.0,21630025728
56172.9,125450.0,21630025728
56172.9,125455.0,21630025728
56172.9,125468.0,21630025728
56177.5,125473.0,21630025728
56182.0,125477.0,21630025728
56182.0,125482.0,21630025728
56186.6,125482.0,21630025728
56191.1,125486.0,21630025728
56195.7,125491.0,21630025728
56204.8,125496.0,21630025728
56209.3,125496.0,21630025728
56213.8,125500.0,21630025728
56218.4,125500.0,21630025728
56222.9,125500.0,21630025728
56222.9,125509.0,21630025728
56227.5,125509.0,21630025728
56232.0,125509.0,21630025728
56236.6,125509.0,21630025728
56245.7,125514.0,21630025728
56250.2,125514.0,21630025728
56259.3,125518.0,21630025728
56259.3,125523.0,21630025728
56268.4,125523.0,21630025728
56277.5,125527.0,21630025728
56286.6,125527.0,21630025728
56300.2,125536.0,21630025728
56304.8,125536.0,21630025728
56309.3,125536.0,21630025728
56322.9,125536.0,21630025728
56327.5,125536.0,21630025728
56336.6,125536.0,21630025728
56341.1,125536.0,21630025728
56345.7,125536.0,21630025728
56350.2,125536.0,21630025728
56345.7,125536.0,21630025728
56345.7,125541.0,21630025728
56350.2,125541.0,21630025728
56354.8,125541.0,21630025728
56359.3,125541.0,21630025728
56363.8,125541.0,21630025728
56368.4,125541.0,21630025728
56372.9,125546.0,21630025728
56377.5,125546.0,21630025728
56382.0,125546.0,21630025728
56386.6,125546.0,21630025728
56386.6,125550.0,21630025728
56391.1,125555.0,21630025728
56400.2,125555.0,21630025728
56404.8,125555.0,21630025728
56413.8,125555.0,21630025728
56413.8,125559.0,21630025728
56418.4,125559.0,21630025728
56427.5,125559.0,21630025728
56436.6,125564.0,21630025728
56441.1,125564.0,21630025728
56445.7,125564.0,21630025728
56445.7,125568.0,21630025728
56450.2,125568.0,21630025728
56454.8,125573.0,21630025728
56459.3,125577.0,21630025728
56472.9,125582.0,21630025728
56482.0,125591.0,21630025728
56482.0,125596.0,21630025728
56486.6,125596.0,21630025728
56491.1,125600.0,21630025728
56504.8,125609.0,21630025728
56513.8,125618.0,21630025728
56527.5,125632.0,21630025728
56541.1,125641.0,21630025728
56541.1,125646.0,21630025728
56545.7,125646.0,21630025728
56554.8,125655.0,21630025728
56559.3,125655.0,21630025728
56563.8,125664.0,21630025728
56568.4,125668.0,21630025728
56572.9,125677.0,21630025728
56577.5,125677.0,21630025728
56577.5,125682.0,21630025728
56586.6,125686.0,21630025728
56591.1,125696.0,21630025728
56600.2,125700.0,21630025728
56604.8,125705.0,21630025728
56604.8,125709.0,21630025728
56613.8,125714.0,21630025728
56618.4,125718.0,21630025728
56627.5,125727.0,21630025728
56641.1,125741.0,21630025728
56650.2,125746.0,21630025728
56654.8,125746.0,21630025728
56654.8,125750.0,21630025728
56659.3,125750.0,21630025728
56677.5,125764.0,21630025728
56682.0,125768.0,21630025728
56686.6,125768.0,21630025728
56691.1,125773.0,21630025728
56704.8,125777.0,21630025728
56704.8,125782.0,21630025728
56704.8,125786.0,21630025728
56709.3,125786.0,21630025728
56709.3,125791.0,21630025728
56713.8,125791.0,21630025728
56718.4,125791.0,21630025728
56722.9,125796.0,21630025728
56727.5,125800.0,21630025728
56736.6,125805.0,21630025728
56736.6,125809.0,21630025728
56745.7,125809.0,21630025728
56745.7,125814.0,21630025728
56750.2,125814.0,21630025728
56754.8,125814.0,21630025728
56777.5,125836.0,21630025728
56777.5,125841.0,21630025728
56786.6,125846.0,21630025728
56791.1,125855.0,21630025728
56791.1,125859.0,21630025728
56800.2,125864.0,21630025728
56804.8,125864.0,21630025728
56804.8,125868.0,21630025728
56841.1,125900.0,21630025728
56859.3,125914.0,21630025728
56863.8,125918.0,21630025728
56872.9,125918.0,21630025728
56877.5,125932.0,21630025728
56886.6,125932.0,21630025728
56891.1,125936.0,21630025728
56904.8,125950.0,21630025728
56972.9,126000.0,21630025728
56972.9,126014.0,21630025728
56982.0,126018.0,21630025728
56991.1,126023.0,21630025728
57032.0,126059.0,21630025728
57068.4,126082.0,21630025728
57072.9,126086.0,21630025728
57077.5,126086.0,21630025728
57104.8,126100.0,21630025728
57122.9,126105.0,21630025728
57132.0,126114.0,21630025728
57136.6,126114.0,21630025728
57136.6,126118.0,21630025728
57159.3,126155.0,21630025728
57168.4,126159.0,21630025728
57186.6,126186.0,21630025728
57191.1,126191.0,21630025728
57200.2,126205.0,21630025728
57204.8,126214.0,21630025728
57209.3,126214.0,21630025728
57209.3,126218.0,21630025728
57209.3,126223.0,21630025728
57213.8,126223.0,21630025728
57213.8,126227.0,21630025728
57218.4,126232.0,21630025728
57227.5,126255.0,21630025728
57236.6,126264.0,21630025728
57241.1,126277.0,21630025728
57250.2,126291.0,21630025728
57250.2,126296.0,21630025728
57263.8,126305.0,21630025728
57263.8,126309.0,21630025728
57268.4,126323.0,21630025728
57272.9,126323.0,21630025728
57272.9,126332.0,21630025728
57272.9,126346.0,21630025728
57277.5,126359.0,21630025728
57282.0,126359.0,21630025728
57286.6,126377.0,21630025728
57291.1,126391.0,21630025728
57300.2,126405.0,21630025728
57300.2,126409.0,21630025728
57300.2,126423.0,21630025728
57300.2,126441.0,21630025728
57304.8,126441.0,21630025728
57304.8,126450.0,21630025728
57300.2,126464.0,21630025728
57300.2,126477.0,21630025728
57300.2,126482.0,21630025728
57300.2,126486.0,21630025728
57304.8,126491.0,21630025728
57309.3,126505.0,21630025728
57309.3,126518.0,21630025728
57309.3,126527.0,21630025728
57309.3,126532.0,21630025728
57309.3,126536.0,21630025728
57309.3,126546.0,21630025728
57309.3,126550.0,21630025728
57313.8,126564.0,21630025728
57313.8,126568.0,21630025728
57322.9,126582.0,21630025728
57327.5,126586.0,21630025728
57327.5,126600.0,21630025728
57327.5,126605.0,21630025728
57332.0,126618.0,21630025728
57332.0,126632.0,21630025728
57336.6,126636.0,21630025728
57336.6,126641.0,21630025728
57341.1,126650.0,21630025728
57341.1,126659.0,21630025728
57341.1,126668.0,21630025728
57345.7,126668.0,21630025728
57345.7,126673.0,21630025728
57345.7,126682.0,21630025728
57350.2,126682.0,21630025728
57350.2,126686.0,21630025728
57354.8,126696.0,21630025728
57354.8,126705.0,21630025728
57354.8,126709.0,21630025728
57354.8,126714.0,21630025728
57359.3,126718.0,21630025728
57359.3,126727.0,21630025728
57359.3,126732.0,21630025728
57359.3,126736.0,21630025728
57359.3,126741.0,21630025728
57359.3,126746.0,21630025728
57359.3,126755.0,21630025728
57359.3,126759.0,21630025728
57354.8,126759.0,21630025728
57345.1,126782.0,21630025728
57348.8,126782.0,21630025728
57356.2,126786.0,21630025728
57363.6,126797.0,21630025728
57371.0,126808.0,21630025728
57371.0,126823.0,21630025728
57378.4,126834.0,21630025728
57378.4,126838.0,21630025728
57378.4,126853.0,21630025728
57378.4,126857.0,21630025728
57378.4,126860.0,21630025728
57378.4,126871.0,21630025728
57378.4,126875.0,21630025728
57378.4,126879.0,21630025728
57382.1,126879.0,21630025728
57389.6,126879.0,21630025728
57393.3,126879.0,21630025728
57397.0,126879.0,21630025728
57400.7,126882.0,21630025728
57408.1,126886.0,21630025728
57411.8,126890.0,21630025728
57411.8,126894.0,21630025728
57422.9,126897.0,21630025728
57430.3,126901.0,21630025728
57430.3,126905.0,21630025728
57437.7,126908.0,21630025728
57437.7,126912.0,21630025728
57445.1,126912.0,21630025728
57452.5,126919.0,21630025728
57459.9,126923.0,21630025728
57463.6,126927.0,21630025728
57463.6,126931.0,21630025728
57467.3,126931.0,21630025728
57471.0,126931.0,21630025728
57471.0,126934.0,21630025728
57474.7,126938.0,21630025728
57478.4,126942.0,21630025728
57482.1,126945.0,21630025728
57485.9,126945.0,21630025728
57485.9,126949.0,21630025728
57489.6,126957.0,21630025728
57497.0,126964.0,21630025728
57504.4,126971.0,21630025728
57508.1,126975.0,21630025728
57511.8,126979.0,21630025728
57511.8,126982.0,21630025728
57519.2,126990.0,21630025728
57519.2,126994.0,21630025728
57526.6,127001.0,21630025728
57530.3,127001.0,21630025728
57537.7,127012.0,21630025728
57541.4,127012.0,21630025728
57548.8,127019.0,21630025728
57552.5,127023.0,21630025728
57559.9,127027.0,21630025728
57563.6,127027.0,21630025728
57563.6,127034.0,21630025728
57571.0,127034.0,21630025728
57571.0,127049.0,21630025728
57582.1,127057.0,21630025728
57589.6,127068.0,21630025728
57593.3,127071.0,21630025728
57597.0,127082.0,21630025728
57600.7,127094.0,21630025728
57608.1,127101.0,21630025728
57608.1,127105.0,21630025728
57608.1,127108.0,21630025728
57615.5,127116.0,21630025728
57619.2,127127.0,21630025728
57622.9,127131.0,21630025728
57626.6,127138.0,21630025728
57634.0,127149.0,21630025728
57641.4,127164.0,21630025728
57645.1,127171.0,21630025728
57659.9,127190.0,21630025728
57674.7,127212.0,21630025728
57678.4,127219.0,21630025728
57682.1,127223.0,21630025728
57685.9,127223.0,21630025728
57685.9,127227.0,21630025728
57689.6,127227.0,21630025728
57700.7,127238.0,21630025728
57711.8,127249.0,21630025728
57715.5,127249.0,21630025728
57719.2,127253.0,21630025728
57734.0,127268.0,21630025728
57745.1,127275.0,21630025728
57748.8,127275.0,21630025728
57748.8,127279.0,21630025728
