X_base, Y_base,total_size
40945.8,44389.4,7765753856
40929.6,44402.9,7765753856
40937.4,44423.3,7765753856
40954.6,44437.9,7765753856
40975.0,44445.7,7765753856
40990.1,44431.1,7765753856
41004.2,44415.4,7765753856
41021.9,44403.5,7765753856
41044.8,44400.9,7765753856
41064.1,44411.3,7765753856
41075.6,44429.0,7765753856
41082.4,44448.8,7765753856
41084.5,44471.8,7765753856
41073.5,44490.0,7765753856
41056.8,44504.6,7765753856
41065.2,44511.4,7765753856
41079.8,44529.6,7765753856
41094.4,44546.9,7765753856
41109.5,44554.7,7765753856
41109.5,44576.1,7765753856
41098.6,44594.3,7765753856
41093.9,44615.7,7765753856
41094.4,44636.5,7765753856
41077.2,44652.7,7765753856
41058.9,44639.7,7765753856
41052.1,44619.9,7765753856
41069.9,44607.9,7765753856
41079.8,44587.0,7765753856
41075.1,44566.7,7765753856
41068.3,44546.9,7765753856
41045.9,44544.2,7765753856
41027.1,44533.3,7765753856
41012.0,44517.1,7765753856
41012.0,44532.8,7765753856
41025.6,44550.0,7765753856
41036.0,44568.2,7765753856
41043.3,44590.1,7765753856
41048.5,44611.0,7765753856
41049.0,44632.4,7765753856
41041.2,44653.8,7765753856
41032.9,44674.6,7765753856
41025.6,44694.9,7765753856
41016.2,44714.2,7765753856
41003.7,44731.4,7765753856
40989.1,44751.8,7765753856
40974.4,44768.5,7765753856
40959.3,44786.2,7765753856
40938.5,44794.0,7765753856
40918.1,44803.9,7765753856
40896.8,44802.4,7765753856
40880.1,44787.8,7765753856
40878.5,44788.8,7765753856
40862.3,44802.9,7765753856
40853.0,44822.2,7765753856
40839.9,44839.4,7765753856
40818.5,44843.0,7765753856
40802.4,44829.5,7765753856
40791.9,44822.7,7765753856
40770.6,44829.5,7765753856
40748.7,44828.4,7765753856
40727.3,44828.4,7765753856
40708.5,44819.0,7765753856
40696.0,44802.9,7765753856
40683.5,44820.1,7765753856
40673.1,44840.4,7765753856
40672.5,44862.3,7765753856
40691.8,44874.8,7765753856
40716.9,44867.5,7765753856
40737.2,44874.8,7765753856
40742.9,44895.7,7765753856
40758.1,44913.4,7765753856
40778.9,44921.3,7765753856
40799.2,44929.6,7765753856
40813.8,44945.8,7765753856
40810.2,44967.7,7765753856
40790.4,44980.7,7765753856
40769.0,44985.9,7765753856
40752.8,45000.0,7765753856
40748.7,45021.4,7765753856
40748.7,45043.8,7765753856
40765.4,45061.5,7765753856
40784.1,45081.3,7765753856
40785.2,45102.2,7765753856
40787.8,45124.1,7765753856
40789.3,45147.6,7765753856
40789.3,45152.8,7765753856
40805.0,45137.1,7765753856
40815.4,45118.9,7765753856
40823.2,45098.0,7765753856
40827.4,45076.6,7765753856
40837.3,45056.8,7765753856
40850.9,45038.1,7765753856
40864.4,45019.3,7765753856
40875.4,45001.0,7765753856
40887.9,44981.7,7765753856
40902.5,44971.3,7765753856
40910.3,44992.2,7765753856
40917.6,45012.5,7765753856
40926.5,45031.8,7765753856
40932.2,45052.1,7765753856
40932.2,45075.1,7765753856
40926.0,45096.5,7765753856
40914.0,45114.7,7765753856
40908.8,45135.0,7765753856
40908.2,45156.9,7765753856
40906.7,45183.5,7765753856
40925.5,45164.5,7765753856
40946.4,45154.9,7765753856
40969.6,45144.2,7765753856
40991.7,45137.9,7765753856
41009.8,45134.0,7765753856
41000.7,45155.5,7765753856
40986.6,45175.3,7765753856
40973.0,45197.9,7765753856
40960.6,45218.8,7765753856
40944.7,45236.9,7765753856
40924.4,45248.8,7765753856
40904.0,45258.9,7765753856
40884.8,45272.0,7765753856
40877.4,45294.0,7765753856
40884.8,45316.6,7765753856
40908.5,45323.4,7765753856
40922.7,45346.0,7765753856
40919.8,45369.2,7765753856
40902.3,45383.9,7765753856
40876.3,45385.6,7765753856
40854.2,45380.0,7765753856
40839.5,45362.4,7765753856
40838.4,45361.9,7765753856
40828.8,45383.4,7765753856
40807.9,45396.9,7765753856
40788.6,45409.9,7765753856
40772.2,45427.5,7765753856
40754.7,45442.7,7765753856
40741.7,45463.1,7765753856
40725.9,45479.5,7765753856
40723.6,45502.1,7765753856
40707.2,45525.3,7765753856
40698.7,45549.1,7765753856
40699.3,45572.2,7765753856
40710.6,45593.7,7765753856
40731.5,45605.0,7765753856
40754.1,45606.2,7765753856
40779.6,45609.6,7765753856
40797.1,45625.4,7765753856
40811.3,45645.2,7765753856
40813.0,45668.9,7765753856
40794.9,45688.2,7765753856
40798.3,45689.3,7765753856
40822.6,45689.3,7765753856
40844.6,45695.5,7765753856
40846.3,45721.0,7765753856
40840.1,45743.6,7765753856
40824.3,45803.5,7765753856
40803.9,45815.4,7765753856
40777.9,45819.4,7765753856
40755.8,45813.7,7765753856
40752.5,45813.1,7765753856
40748.5,45790.5,7765753856
40754.1,45766.8,7765753856
40770.0,45745.3,7765753856
40781.9,45725.5,7765753856
40783.0,45715.3,7765753856
40758.1,45720.4,7765753856
40736.6,45728.3,7765753856
40710.6,45728.3,7765753856
40687.4,45663.9,7765753856
40676.1,45684.2,7765753856
40689.1,45705.1,7765753856
40693.1,45730.0,7765753856
40686.9,45752.1,7765753856
40677.2,45773.6,7765753856
40677.2,45782.6,7765753856
40700.4,45792.2,7765753856
40724.7,45791.7,7765753856
40736.6,45813.1,7765753856
40747.4,45833.5,7765753856
40751.3,45857.3,7765753856
40750.2,45881.0,7765753856
40738.3,45900.8,7765753856
40738.3,45927.9,7765753856
40740.0,45930.8,7765753856
40760.9,45920.6,7765753856
40776.2,45901.4,7765753856
40789.2,45882.7,7765753856
40799.4,45861.2,7765753856
40819.2,45849.9,7765753856
40842.9,45842.0,7765753856
40866.1,45846.5,7765753856
40868.9,45869.7,7765753856
40849.7,45885.0,7765753856
40856.5,45908.1,7765753856
40842.4,45926.2,7765753856
40825.4,45955.1,7765753856
40817.5,45977.7,7765753856
40837.8,45994.1,7765753856
40845.2,46015.6,7765753856
40837.8,46038.8,7765753856
40810.3,46031.0,7765753856
40783.2,46031.6,7765753856
40758.6,46018.3,7765753856
40739.0,45998.2,7765753856
40731.5,45972.3,7765753856
40716.3,45946.4,7765753856
40691.1,45938.8,7765753856
40663.3,45935.1,7765753856
40638.1,45938.2,7765753856
40609.7,45936.3,7765753856
40585.7,45924.3,7765753856
40566.8,45907.3,7765753856
40549.1,45885.2,7765753856
40532.7,45863.8,7765753856
40522.0,45839.1,7765753856
40557.3,45803.8,7765753856
40532.1,45807.0,7765753856
40506.8,45810.1,7765753856
40481.6,45814.5,7765753856
40457.6,45805.1,7765753856
40440.6,45784.9,7765753856
40437.4,45759.6,7765753856
40438.1,45754.6,7765753856
40412.2,45761.5,7765753856
40393.3,45779.8,7765753856
40369.3,45794.3,7765753856
40342.8,45789.9,7765753856
40317.6,45785.5,7765753856
40292.9,45796.2,7765753856
40277.8,45817.7,7765753856
40265.8,45842.3,7765753856
40257.0,45867.5,7765753856
40255.7,45893.4,7765753856
40261.4,45891.5,7765753856
40306.2,45851.1,7765753856
40329.5,45837.3,7765753856
40349.1,45853.7,7765753856
40357.3,45879.5,7765753856
40377.5,45897.2,7765753856
40398.9,45911.1,7765753856
40410.9,45934.4,7765753856
40405.9,45962.2,7765753856
40395.8,45986.2,7765753856
40388.9,46010.8,7765753856
40390.1,46039.8,7765753856
40394.5,46066.9,7765753856
40403.4,46090.9,7765753856
40402.1,46116.1,7765753856
40393.9,46140.1,7765753856
40381.9,46162.8,7765753856
40366.8,46188.1,7765753856
40352.9,46210.2,7765753856
40328.0,46207.1,7765753856
40326.9,46230.7,7765753856
40316.2,46252.1,7765753856
40305.5,46273.0,7765753856
40297.0,46299.4,7765753856
40289.1,46323.7,7765753856
40284.6,46349.0,7765753856
40280.7,46373.2,7765753856
40280.7,46378.3,7765753856
40303.2,46384.5,7765753856
40326.9,46386.8,7765753856
40335.3,46363.7,7765753856
40339.3,46339.4,7765753856
40358.4,46325.4,7765753856
40379.8,46317.5,7765753856
40391.1,46294.4,7765753856
40400.1,46273.5,7765753856
40414.8,46254.9,7765753856
40428.9,46248.8,7765753856
40441.3,46227.3,7765753856
40453.6,46204.2,7765753856
40470.0,46187.9,7765753856
40489.7,46173.3,7765753856
40512.8,46177.2,7765753856
40529.1,46193.0,7765753856
40531.4,46217.8,7765753856
40521.2,46241.4,7765753856
40510.0,46262.3,7765753856
40522.9,46281.4,7765753856
40527.4,46304.5,7765753856
40544.3,46321.4,7765753856
40541.0,46344.5,7765753856
40547.2,46368.2,7765753856
40570.8,46374.9,7765753856
40587.7,46386.2,7765753856
40598.4,46409.3,7765753856
40614.8,46415.5,7765753856
40636.7,46405.9,7765753856
40648.0,46382.8,7765753856
40658.1,46358.6,7765753856
40678.4,46345.6,7765753856
40703.2,46349.0,7765753856
40711.1,46370.4,7765753856
40702.6,46391.8,7765753856
40702.1,46417.8,7765753856
40712.8,46440.8,7765753856
40729.1,46461.1,7765753856
40737.0,46485.9,7765753856
40743.8,46509.6,7765753856
40755.0,46507.9,7765753856
40768.0,46483.7,7765753856
40774.7,46461.1,7765753856
40779.3,46437.5,7765753856
40789.4,46417.2,7765753856
40805.2,46398.6,7765753856
40824.3,46386.2,7765753856
40838.4,46405.4,7765753856
40848.5,46426.2,7765753856
40850.8,46448.7,7765753856
40846.3,46473.0,7765753856
40841.2,46507.3,7765753856
40862.6,46515.2,7765753856
40871.1,46491.6,7765753856
40877.8,46468.5,7765753856
40894.7,46451.6,7765753856
40917.8,46456.6,7765753856
40936.4,46472.4,7765753856
40956.7,46485.4,7765753856
40960.6,46509.0,7765753856
40964.6,46532.7,7765753856
40984.9,46546.2,7765753856
41001.2,46563.1,7765753856
40998.4,46585.6,7765753856
40987.1,46605.9,7765753856
40966.8,46616.6,7765753856
40946.6,46603.1,7765753856
40937.0,46580.6,7765753856
40914.5,46582.8,7765753856
40895.9,46595.8,7765753856
40889.7,46618.9,7765753856
40877.3,46639.7,7765753856
40853.6,46643.1,7765753856
40828.8,46634.6,7765753856
40813.1,46617.7,7765753856
40801.8,46639.7,7765753856
40803.5,46662.8,7765753856
40814.2,46683.1,7765753856
40811.9,46706.2,7765753856
40797.8,46725.3,7765753856
40814.2,46743.9,7765753856
40826.6,46763.1,7765753856
40828.3,46787.9,7765753856
40820.9,46811.0,7765753856
40811.4,46832.4,7765753856
40795.6,46849.3,7765753856
40775.3,46860.0,7765753856
40768.0,46882.5,7765753856
40775.3,46905.0,7765753856
40783.8,46929.8,7765753856
40786.0,46953.5,7765753856
40804.6,46967.0,7765753856
40827.1,46958.0,7765753856
40851.4,46950.7,7765753856
40877.8,46946.7,7765753856
40898.1,46958.6,7765753856
40913.3,46976.6,7765753856
40914.5,46999.1,7765753856
40939.8,47005.9,7765753856
40956.7,47023.3,7765753856
40957.3,47045.9,7765753856
40941.5,47063.9,7765753856
40918.4,47071.8,7765753856
40895.3,47070.7,7765753856
40872.2,47066.7,7765753856
40856.4,47063.9,7765753856
40831.6,47067.8,7765753856
40808.0,47072.9,7765753856
40783.2,47072.9,7765753856
40756.7,47069.5,7765753856
40743.0,47057.7,7765753856
40739.8,47035.7,7765753856
40741.4,47015.4,7765753856
40718.9,47012.2,7765753856
40698.5,47005.2,7765753856
40684.6,46988.1,7765753856
40663.2,46989.1,7765753856
40641.8,46991.3,7765753856
40619.8,46991.8,7765753856
40602.2,46977.9,7765753856
40587.2,46941.5,7765753856
40567.9,46951.7,7765753856
40544.9,46953.8,7765753856
40526.1,46940.9,7765753856
40520.2,46928.6,7765753856
40499.9,46940.4,7765753856
40489.2,46959.2,7765753856
40475.8,46976.3,7765753856
40473.1,46979.5,7765753856
40491.9,46990.2,7765753856
40513.3,46997.2,7765753856
40531.5,47010.0,7765753856
40555.6,47008.4,7765753856
40575.4,46998.8,7765753856
40600.0,46995.6,7765753856
40622.5,47002.0,7765753856
40641.8,47014.3,7765753856
40661.1,47025.5,7765753856
40675.5,47042.1,7765753856
40679.8,47063.6,7765753856
40670.7,47085.0,7765753856
40649.8,47074.8,7765753856
40638.0,47056.1,7765753856
40616.6,47042.7,7765753856
40594.1,47038.9,7765753856
40571.6,47042.7,7765753856
40552.9,47057.1,7765753856
40536.3,47073.2,7765753856
40520.2,47089.3,7765753856
40511.1,47109.1,7765753856
40513.3,47130.5,7765753856
40516.0,47153.5,7765753856
40524.5,47176.5,7765753856
40531.5,47199.0,7765753856
40540.6,47219.4,7765753856
40540.1,47241.9,7765753856
40517.6,47250.4,7765753856
40532.6,47266.5,7765753856
40554.5,47269.7,7765753856
40575.9,47278.3,7765753856
40591.5,47294.9,7765753856
40604.3,47276.7,7765753856
40619.3,47259.5,7765753856
40638.6,47249.9,7765753856
40648.2,47248.8,7765753856
40656.2,47269.7,7765753856
40649.3,47290.6,7765753856
40628.4,47302.4,7765753856
40607.5,47311.5,7765753856
40586.1,47317.9,7765753856
40562.0,47319.5,7765753856
40539.0,47322.2,7765753856
40517.0,47319.0,7765753856
40499.4,47305.6,7765753856
40481.2,47320.0,7765753856
40479.0,47341.4,7765753856
40475.3,47367.7,7765753856
40486.5,47386.4,7765753856
40486.5,47386.4,7765753856
40501.5,47370.9,7765753856
40519.7,47355.4,7765753856
40542.7,47357.5,7765753856
40552.9,47375.7,7765753856
40567.9,47358.6,7765753856
40590.9,47355.4,7765753856
40611.3,47366.6,7765753856
40613.9,47384.8,7765753856
40631.6,47372.0,7765753856
40655.2,47369.3,7765753856
40670.7,47386.4,7765753856
40675.5,47408.9,7765753856
40675.5,47431.9,7765753856
40671.2,47454.4,7765753856
40663.7,47477.4,7765753856
40654.1,47499.4,7765753856
40645.0,47519.7,7765753856
40637.5,47541.7,7765753856
40632.7,47563.1,7765753856
40649.8,47577.0,7765753856
40645.0,47600.6,7765753856
40649.3,47619.9,7765753856
40670.7,47610.8,7765753856
40680.9,47589.9,7765753856
40676.1,47567.4,7765753856
40673.9,47544.9,7765753856
40691.6,47532.1,7765753856
40700.7,47510.6,7765753856
40715.1,47494.0,7765753856
40736.0,47502.1,7765753856
40751.0,47485.5,7765753856
40753.7,47476.4,7765753856
40749.9,47453.9,7765753856
40748.3,47430.9,7765753856
40756.4,47407.8,7765753856
40772.4,47393.4,7765753856
40790.6,47378.9,7765753856
40802.9,47361.3,7765753856
40802.4,47338.2,7765753856
40784.7,47323.2,7765753856
40763.3,47318.4,7765753856
40743.5,47329.1,7765753856
40720.5,47340.4,7765753856
40698.0,47342.0,7765753856
40683.0,47323.8,7765753856
40681.4,47300.8,7765753856
40688.4,47278.3,7765753856
40699.6,47259.0,7765753856
40710.9,47239.7,7765753856
40723.7,47220.4,7765753856
40741.9,47208.1,7765753856
40761.7,47195.3,7765753856
40766.0,47172.3,7765753856
40771.9,47147.1,7765753856
40785.3,47128.9,7765753856
40801.3,47112.8,7765753856
40821.2,47103.2,7765753856
40844.7,47096.2,7765753856
40867.2,47093.5,7765753856
40889.7,47091.4,7765753856
40909.5,47103.2,7765753856
40920.7,47121.9,7765753856
40927.2,47143.9,7765753856
40917.0,47164.2,7765753856
40897.2,47173.3,7765753856
40884.3,47191.0,7765753856
40881.7,47213.5,7765753856
40878.4,47236.5,7765753856
40878.4,47258.5,7765753856
40855.4,47267.6,7765753856
40836.7,47256.8,7765753856
40841.0,47233.8,7765753856
40851.1,47214.5,7765753856
40861.8,47193.1,7765753856
40873.1,47180.3,7765753856
40845.2,47177.1,7765753856
40836.1,47199.0,7765753856
40821.7,47216.2,7765753856
40810.4,47231.7,7765753856
40832.4,47236.5,7765753856
40831.3,47257.9,7765753856
40818.5,47276.1,7765753856
40799.2,47286.3,7765753856
40820.6,47293.3,7765753856
40842.6,47293.3,7765753856
40865.1,47292.2,7765753856
40884.9,47300.8,7765753856
40895.6,47321.1,7765753856
40880.0,47338.2,7765753856
40861.3,47350.5,7765753856
40851.1,47369.8,7765753856
40838.8,47390.2,7765753856
40826.0,47408.4,7765753856
40813.7,47427.6,7765753856
40804.6,47448.5,7765753856
40804.6,47449.6,7765753856
40826.0,47453.9,7765753856
40837.8,47472.1,7765753856
40836.7,47494.0,7765753856
40836.7,47518.7,7765753856
40835.1,47541.2,7765753856
40844.2,47562.6,7765753856
40850.6,47566.3,7765753856
40856.5,47541.7,7765753856
40860.8,47519.7,7765753856
40867.2,47495.6,7765753856
40876.3,47474.2,7765753856
40886.5,47460.8,7765753856
40911.6,47471.0,7765753856
40932.0,47483.3,7765753856
40941.1,47503.7,7765753856
40942.7,47526.2,7765753856
40936.8,47549.2,7765753856
40926.6,47570.6,7765753856
40918.1,47590.9,7765753856
40917.5,47615.0,7765753856
40927.2,47622.0,7765753856
40946.4,47632.2,7765753856
40964.1,47646.1,7765753856
40968.4,47668.6,7765753856
40963.6,47690.0,7765753856
40950.2,47707.1,7765753856
40915.8,47700.7,7765753856
40886.4,47704.1,7765753856
40857.1,47710.3,7765753856
40848.2,47715.1,7765753856
40857.7,47743.7,7765753856
40869.3,47769.0,7765753856
40888.5,47790.2,7765753856
40873.4,47814.8,7765753856
40847.5,47823.6,7765753856
40821.5,47838.0,7765753856
40826.3,47866.0,7765753856
40839.3,47893.3,7765753856
40841.3,47920.6,7765753856
40842.0,47947.9,7765753856
40847.5,47975.9,7765753856
40850.2,48004.6,7765753856
40849.5,48038.8,7765753856
40825.6,48055.1,7765753856
40816.8,48082.5,7765753856
40825.3,48109.9,7765753856
40852.8,48119.2,7765753856
40867.4,48137.9,7765753856
40868.0,48163.1,7765753856
40860.4,48191.7,7765753856
40850.4,48213.3,7765753856
40855.7,48236.1,7765753856
40851.0,48259.5,7765753856
40836.4,48278.2,7765753856
40858.0,48287.5,7765753856
40883.2,48289.9,7765753856
40906.5,48290.4,7765753856
40929.9,48286.9,7765753856
40935.8,48264.1,7765753856
40924.7,48242.5,7765753856
40911.8,48219.1,7765753856
40906.0,48195.8,7765753856
40906.0,48171.2,7765753856
40910.0,48147.9,7765753856
40921.7,48132.7,7765753856
40943.4,48142.0,7765753856
40963.2,48156.0,7765753856
40975.5,48177.7,7765753856
40983.7,48200.4,7765753856
40986.0,48223.8,7765753856
40986.0,48247.8,7765753856
40981.9,48271.2,7765753856
40970.2,48293.9,7765753856
40953.3,48311.5,7765753856
40934.0,48328.4,7765753856
40928.2,48351.2,7765753856
40925.2,48374.6,7765753856
40914.1,48395.6,7765753856
40890.8,48401.5,7765753856
40870.9,48399.7,7765753856
40847.5,48400.9,7765753856
40834.7,48421.3,7765753856
40825.9,48445.3,7765753856
40803.1,48439.5,7765753856
40790.8,48419.0,7765753856
40800.8,48397.4,7765753856
40794.9,48374.6,7765753856
40773.9,48362.3,7765753856
40755.2,48346.5,7765753856
40730.7,48336.0,7765753856
40719.0,48329.0,7765753856
40713.1,48352.4,7765753856
40715.5,48376.3,7765753856
40715.5,48401.5,7765753856
40704.4,48423.1,7765753856
40681.0,48426.0,7765753856
40655.9,48422.5,7765753856
40631.3,48425.4,7765753856
40607.9,48421.3,7765753856
40588.7,48438.3,7765753856
40565.3,48451.7,7765753856
40541.3,48456.4,7765753856
40517.4,48454.6,7765753856
40495.6,48449.6,7765753856
40480.5,48462.2,7765753856
40461.1,48468.6,7765753856
40441.6,48470.5,7765753856
40421.1,48470.0,7765753856
40404.6,48456.9,7765753856
40405.1,48437.4,7765753856
40423.6,48430.1,7765753856
40443.5,48429.6,7765753856
40459.6,48416.5,7765753856
40461.5,48396.1,7765753856
40477.1,48382.9,7765753856
40490.7,48399.5,7765753856
40509.2,48405.8,7765753856
40518.0,48385.8,7765753856
40524.3,48365.9,7765753856
40528.7,48345.9,7765753856
40532.6,48325.5,7765753856
40536.5,48305.5,7765753856
40545.7,48287.5,7765753856
40548.2,48266.6,7765753856
40546.2,48247.1,7765753856
40548.2,48227.2,7765753856
40529.7,48234.0,7765753856
40510.7,48240.8,7765753856
40489.8,48243.7,7765753856
40477.1,48228.1,7765753856
40471.3,48209.1,7765753856
40468.8,48187.7,7765753856
40467.4,48166.8,7765753856
40467.4,48145.9,7765753856
40467.4,48124.5,7765753856
40449.4,48114.2,7765753856
40433.3,48102.6,7765753856
40412.9,48089.4,7765753856
40394.4,48083.1,7765753856
40374.9,48082.1,7765753856
40367.1,48101.6,7765753856
40363.2,48121.5,7765753856
40359.3,48141.0,7765753856
40373.0,48155.1,7765753856
40377.3,48174.1,7765753856
40375.4,48193.6,7765753856
40372.0,48213.5,7765753856
40369.1,48233.0,7765753856
40366.6,48254.9,7765753856
40366.1,48274.9,7765753856
40379.8,48292.9,7765753856
40395.8,48305.0,7765753856
40412.4,48320.1,7765753856
40425.5,48335.2,7765753856
40442.6,48346.9,7765753856
40454.7,48362.5,7765753856
40448.4,48382.4,7765753856
40432.8,48395.6,7765753856
40413.8,48402.9,7765753856
40397.8,48391.2,7765753856
40382.7,48378.0,7765753856
40362.7,48368.3,7765753856
40346.2,48352.2,7765753856
40339.4,48333.3,7765753856
40338.9,48313.8,7765753856
40336.4,48292.4,7765753856
40328.2,48272.9,7765753856
40323.8,48253.4,7765753856
40321.4,48232.5,7765753856
40315.5,48212.6,7765753856
40309.2,48192.1,7765753856
40299.5,48175.1,7765753856
40287.8,48192.1,7765753856
40291.2,48214.5,7765753856
40284.4,48234.9,7765753856
40268.8,48248.6,7765753856
40260.0,48266.6,7765753856
40254.7,48287.0,7765753856
40253.2,48308.4,7765753856
40260.0,48324.0,7765753856
40270.7,48307.0,7765753856
40286.8,48295.8,7765753856
40307.2,48291.9,7765753856
40323.3,48303.1,7765753856
40319.4,48322.6,7765753856
40301.4,48330.8,7765753856
40294.1,48349.3,7765753856
40299.5,48369.8,7765753856
40306.3,48389.2,7765753856
40308.7,48416.5,7765753856
40321.8,48431.1,7765753856
40332.1,48449.1,7765753856
40348.1,48461.8,7765753856
40360.8,48478.3,7765753856
40367.1,48497.8,7765753856
40358.4,48515.8,7765753856
40339.4,48522.6,7765753856
40318.4,48521.1,7765753856
40296.1,48522.6,7765753856
40281.4,48536.2,7765753856
40283.9,48555.7,7765753856
40290.7,48575.2,7765753856
40301.4,48592.2,7765753856
40320.9,48597.1,7765753856
40337.9,48583.9,7765753856
40356.9,48579.5,7765753856
40373.0,48592.7,7765753856
40383.7,48613.6,7765753856
40390.5,48632.1,7765753856
40377.3,48649.6,7765753856
40357.4,48654.0,7765753856
40337.9,48651.6,7765753856
40322.3,48639.4,7765753856
40308.2,48623.8,7765753856
40290.7,48615.1,7765753856
40275.1,48627.2,7765753856
40255.7,48626.3,7765753856
40247.9,48644.3,7765753856
40269.3,48654.0,7765753856
40289.2,48659.4,7765753856
40304.8,48674.0,7765753856
40307.7,48674.0,7765753856
40305.3,48693.9,7765753856
40294.1,48710.5,7765753856
40275.1,48720.7,7765753856
40270.3,48701.7,7765753856
40274.6,48682.2,7765753856
40256.1,48673.0,7765753856
40236.7,48676.4,7765753856
40227.9,48678.8,7765753856
40219.1,48696.8,7765753856
40221.6,48718.3,7765753856
40227.9,48736.8,7765753856
40239.1,48753.3,7765753856
40229.4,48771.8,7765753856
40214.3,48785.4,7765753856
40199.2,48799.5,7765753856
40191.9,48818.0,7765753856
40183.6,48836.5,7765753856
40168.5,48853.6,7765753856
40152.0,48865.2,7765753856
40134.5,48876.0,7765753856
40123.3,48893.5,7765753856
40104.3,48899.8,7765753856
40086.3,48889.1,7765753856
40071.7,48876.0,7765753856
40055.6,48864.8,7765753856
40038.6,48875.5,7765753856
40019.1,48876.4,7765753856
40010.3,48856.5,7765753856
40005.0,48835.1,7765753856
40002.1,48814.1,7765753856
40002.1,48791.8,7765753856
40006.5,48772.3,7765753856
40019.1,48757.2,7765753856
40032.7,48744.1,7765753856
40053.2,48738.2,7765753856
40074.1,48736.8,7765753856
40091.6,48726.0,7765753856
40098.9,48707.6,7765753856
40101.4,48688.1,7765753856
40093.1,48668.1,7765753856
40085.3,48649.6,7765753856
40096.5,48632.6,7765753856
40106.2,48615.1,7765753856
40107.7,48599.5,7765753856
40089.2,48605.8,7765753856
40069.2,48609.2,7765753856
40045.9,48615.6,7765753856
40025.4,48618.0,7765753856
40005.0,48625.3,7765753856
39982.6,48629.2,7765753856
39972.9,48627.2,7765753856
39977.3,48605.3,7765753856
39982.6,48586.4,7765753856
39989.4,48576.6,7765753856
39978.7,48560.1,7765753856
39958.3,48561.5,7765753856
39936.9,48562.0,7765753856
39947.1,48539.6,7765753856
39963.6,48525.5,7765753856
39982.6,48512.4,7765753856
40001.1,48504.6,7765753856
40020.6,48497.8,7765753856
40041.0,48500.2,7765753856
40044.4,48520.6,7765753856
40042.0,48533.8,7765753856
40060.5,48523.1,7765753856
40077.0,48510.4,7765753856
40092.6,48496.8,7765753856
40111.1,48489.5,7765753856
40119.4,48509.0,7765753856
40132.0,48527.0,7765753856
40151.0,48535.7,7765753856
40174.4,48532.8,7765753856
40193.8,48529.4,7765753856
40208.4,48542.6,7765753856
40219.6,48561.0,7765753856
40239.6,48562.5,7765753856
40245.4,48541.6,7765753856
40234.7,48523.6,7765753856
40214.3,48521.1,7765753856
40196.8,48512.4,7765753856
40188.0,48494.9,7765753856
40181.7,48474.9,7765753856
40177.8,48454.5,7765753856
40174.9,48434.0,7765753856
40168.5,48418.4,7765753856
40151.5,48430.1,7765753856
40137.9,48445.2,7765753856
40121.3,48457.9,7765753856
40101.9,48461.8,7765753856
40084.8,48452.0,7765753856
40077.0,48434.0,7765753856
40075.1,48414.5,7765753856
40068.8,48395.1,7765753856
40065.8,48390.2,7765753856
40046.4,48395.6,7765753856
40026.9,48401.4,7765753856
40006.5,48397.0,7765753856
40003.0,48397.0,7765753856
39988.9,48414.5,7765753856
39971.4,48424.3,7765753856
39966.1,48430.1,7765753856
39964.6,48450.1,7765753856
39958.8,48472.9,7765753856
39943.7,48487.6,7765753856
39926.6,48498.3,7765753856
39907.6,48506.5,7765753856
39894.0,48522.6,7765753856
39889.2,48542.1,7765753856
39885.3,48563.0,7765753856
39878.9,48582.5,7765753856
39865.3,48598.5,7765753856
39853.6,48614.1,7765753856
39873.6,48619.9,7765753856
39896.9,48621.4,7765753856
39916.9,48619.9,7765753856
39935.4,48630.2,7765753856
39940.7,48636.5,7765753856
39929.6,48652.6,7765753856
39912.0,48664.2,7765753856
39917.9,48667.2,7765753856
39940.3,48666.7,7765753856
39961.7,48676.9,7765753856
39976.3,48690.5,7765753856
39996.2,48691.0,7765753856
40016.2,48689.5,7765753856
40032.3,48702.7,7765753856
40040.0,48721.2,7765753856
40031.3,48738.7,7765753856
40014.7,48749.4,7765753856
40003.0,48766.0,7765753856
39991.9,48782.0,7765753856
39972.9,48786.9,7765753856
39970.4,48806.4,7765753856
39982.1,48827.3,7765753856
39977.7,48846.3,7765753856
39969.5,48866.2,7765753856
39967.0,48885.7,7765753856
39960.7,48905.6,7765753856
39952.9,48923.7,7765753856
39951.9,48924.6,7765753856
39947.6,48945.1,7765753856
39938.3,48963.1,7765753856
39930.5,48981.1,7765753856
39919.8,48998.1,7765753856
39904.7,49011.8,7765753856
39884.8,49009.8,7765753856
39865.8,48999.1,7765753856
39850.2,48983.0,7765753856
39831.2,48976.2,7765753856
39823.9,48957.2,7765753856
39805.4,48947.5,7765753856
39789.4,48936.3,7765753856
39782.1,48928.0,7765753856
39787.9,48947.0,7765753856
39784.0,48966.5,7765753856
39764.6,48967.0,7765753856
39756.8,48945.6,7765753856
39747.0,48926.6,7765753856
39741.7,48907.6,7765753856
39732.9,48889.1,7765753856
39729.0,48880.8,7765753856
39721.2,48899.3,7765753856
39705.7,48913.4,7765753856
39693.0,48927.5,7765753856
39706.1,48944.6,7765753856
39713.9,48962.6,7765753856
39705.2,48981.1,7765753856
39704.7,48996.2,7765753856
39727.6,48997.6,7765753856
39745.1,49006.4,7765753856
39761.6,48999.1,7765753856
39782.1,49003.5,7765753856
39789.9,49023.4,7765753856
39788.9,49044.4,7765753856
39792.8,49065.8,7765753856
