X_base, Y_base,total_size
32403.9,23167.9,10217324544
32376.6,23122.5,10217324544
32355.8,23070.5,10217324544
32301.3,23038.0,10217324544
32255.8,23010.7,10217324544
32562.5,23446.1,10217324544
32539.1,23496.8,10217324544
32528.7,23548.8,10217324544
32580.7,23564.4,10217324544
32601.5,23513.7,10217324544
32618.4,23464.3,10217324544
32621.0,23457.8,10217324544
31936.0,22715.6,10217324544
31994.5,22720.8,10217324544
32047.8,22724.7,10217324544
32062.1,22720.8,10217324544
32080.3,22670.1,10217324544
32077.7,22616.9,10217324544
32086.8,22564.9,10217324544
32145.3,22537.6,10217324544
32196.0,22549.3,10217324544
32246.7,22532.4,10217324544
32289.6,22490.8,10217324544
32310.3,22442.7,10217324544
32284.4,22394.6,10217324544
32241.5,22354.3,10217324544
32227.2,22299.7,10217324544
32172.6,22299.7,10217324544
32118.0,22282.8,10217324544
32081.6,22277.6,10217324544
32090.7,22329.6,10217324544
32098.5,22386.8,10217324544
32056.9,22419.3,10217324544
32007.5,22437.5,10217324544
31955.5,22438.8,10217324544
31933.4,22420.6,10217324544
31932.1,22475.2,10217324544
31916.5,22497.3,10217324544
31954.2,22535.0,10217324544
31976.3,22583.1,10217324544
31980.2,22636.3,10217324544
31962.0,22688.3,10217324544
31664.4,22702.6,10217324544
31668.3,22650.6,10217324544
31694.3,22602.6,10217324544
31742.4,22575.3,10217324544
31786.6,22603.9,10217324544
31798.2,22654.5,10217324544
31822.9,22701.3,10217324544
31822.9,22722.1,10217324544
31769.7,22728.6,10217324544
31722.9,22753.3,10217324544
31699.5,22800.1,10217324544
31659.2,22763.7,10217324544
31630.6,22719.5,10217324544
31274.5,22750.7,10217324544
31248.5,22796.2,10217324544
31238.1,22849.5,10217324544
31253.7,22904.1,10217324544
31290.0,22910.6,10217324544
31303.0,22854.7,10217324544
31321.2,22801.4,10217324544
31347.2,22758.5,10217324544
31305.6,22736.4,10217324544
30637.6,23030.2,10217324544
30640.2,22996.4,10217324544
30588.2,22988.6,10217324544
30537.5,22976.9,10217324544
30527.1,22952.2,10217324544
30564.8,22928.8,10217324544
30599.9,22930.1,10217324544
30623.3,22883.3,10217324544
30638.9,22831.3,10217324544
30681.8,22801.4,10217324544
30706.5,22848.2,10217324544
30765.0,22885.9,10217324544
30803.9,22924.9,10217324544
30807.8,22976.9,10217324544
30766.3,23012.0,10217324544
30761.1,23014.6,10217324544
30768.9,23066.6,10217324544
30770.2,23092.6,10217324544
30716.9,23106.9,10217324544
30676.6,23073.1,10217324544
30687.0,22549.3,10217324544
30661.0,22498.6,10217324544
30701.3,22459.6,10217324544
30755.9,22455.7,10217324544
30805.2,22477.8,10217324544
30848.1,22509.0,10217324544
30866.3,22558.4,10217324544
30918.3,22559.7,10217324544
30956.0,22601.3,10217324544
30998.9,22631.2,10217324544
31050.9,22628.6,10217324544
31058.7,22680.5,10217324544
31097.7,22618.2,10217324544
31117.2,22601.3,10217324544
31132.8,22620.8,10217324544
31144.5,22674.0,10217324544
31105.5,22713.0,10217324544
31063.9,22735.1,10217324544
31075.6,22785.8,10217324544
31056.1,22835.2,10217324544
31002.8,22837.8,10217324544
30967.7,22798.8,10217324544
30965.1,22797.5,10217324544
30922.2,22762.4,10217324544
30905.3,22709.1,10217324544
30893.6,22685.7,10217324544
30857.2,22728.6,10217324544
30844.2,22740.3,10217324544
30874.1,22779.3,10217324544
30826.0,22758.5,10217324544
30792.2,22716.9,10217324544
30774.1,22664.9,10217324544
30753.3,22613.0,10217324544
30707.8,22585.7,10217324544
29779.0,24520.1,10217324544
29798.4,24585.7,10217324544
29835.7,24635.0,10217324544
29895.3,24617.1,10217324544
29938.6,24572.3,10217324544
29972.9,24520.1,10217324544
29966.9,24460.5,10217324544
29905.8,24456.0,10217324544
29855.1,24490.3,10217324544
29795.4,24500.8,10217324544
29524.1,24139.9,10217324544
29498.7,24081.8,10217324544
29485.3,24022.1,10217324544
29527.1,23972.9,10217324544
29589.7,23981.9,10217324544
29646.3,23956.5,10217324544
29704.5,23934.2,10217324544
29768.6,23926.7,10217324544
29793.9,23981.9,10217324544
29786.5,24041.5,10217324544
29799.9,24101.2,10217324544
29847.6,24117.6,10217324544
29874.5,24057.9,10217324544
29935.6,24034.1,10217324544
29971.4,24034.1,10217324544
29960.9,23974.4,10217324544
30002.7,23922.2,10217324544
30062.3,23940.1,10217324544
30087.7,23880.5,10217324544
30122.0,23823.8,10217324544
30180.1,23810.4,10217324544
30242.8,23813.4,10217324544
30296.4,23779.1,10217324544
30342.7,23756.7,10217324544
30379.9,23805.9,10217324544
30408.3,23861.1,10217324544
30417.2,23877.5,10217324544
30376.9,23926.7,10217324544
30321.8,23958.0,10217324544
30315.8,23974.4,10217324544
30254.7,23955.0,10217324544
30193.5,23975.9,10217324544
30174.2,24037.0,10217324544
30211.4,24093.7,10217324544
30244.2,24147.4,10217324544
30232.3,24208.5,10217324544
30187.6,24248.8,10217324544
30136.9,24281.6,10217324544
30078.7,24315.9,10217324544
30019.1,24298.0,10217324544
29975.9,24256.2,10217324544
29938.6,24205.5,10217324544
29883.4,24189.1,10217324544
29829.7,24223.4,10217324544
29773.1,24244.3,10217324544
29710.4,24256.2,10217324544
29655.3,24227.9,10217324544
29600.1,24199.6,10217324544
29542.0,24174.2,10217324544
30048.9,23561.4,10217324544
30107.1,23591.2,10217324544
30171.2,23591.2,10217324544
30230.8,23594.2,10217324544
30297.9,23616.6,10217324544
30354.6,23643.4,10217324544
30360.5,23643.4,10217324544
30420.2,23618.1,10217324544
30481.3,23604.6,10217324544
30453.0,23567.4,10217324544
30396.3,23540.5,10217324544
30336.7,23510.7,10217324544
30296.4,23457.0,10217324544
30278.5,23445.1,10217324544
30218.9,23442.1,10217324544
30159.3,23431.7,10217324544
30101.1,23413.8,10217324544
30040.0,23425.7,10217324544
30034.0,23488.3,10217324544
30563.3,23785.1,10217324544
30552.9,23844.7,10217324544
30591.7,23892.4,10217324544
30661.7,23899.9,10217324544
30725.8,23889.4,10217324544
30784.0,23867.1,10217324544
30767.6,23813.4,10217324544
30728.8,23774.6,10217324544
30696.0,23722.4,10217324544
30658.8,23674.7,10217324544
30657.3,23615.1,10217324544
30681.1,23559.9,10217324544
30661.7,23500.3,10217324544
30651.3,23421.2,10217324544
30658.8,23361.6,10217324544
30615.5,23316.9,10217324544
30570.8,23276.6,10217324544
30518.6,23306.4,10217324544
30490.3,23346.7,10217324544
30539.5,23387.0,10217324544
30566.3,23442.1,10217324544
30560.3,23503.3,10217324544
30575.3,23562.9,10217324544
30588.7,23606.1,10217324544
30560.3,23659.8,10217324544
30566.3,23723.9,10217324544
30145.1,22329.4,10217324544
30106.8,22390.4,10217324544
30138.2,22458.5,10217324544
30195.7,22503.8,10217324544
30256.7,22538.7,10217324544
30328.2,22533.4,10217324544
30396.2,22549.1,10217324544
30413.7,22538.7,10217324544
30413.7,22455.0,10217324544
30450.3,22392.2,10217324544
30476.5,22331.2,10217324544
30446.8,22296.3,10217324544
30387.5,22350.3,10217324544
30342.2,22380.0,10217324544
30291.6,22331.2,10217324544
30272.4,22263.1,10217324544
30275.9,22189.9,10217324544
30316.0,22130.6,10217324544
30328.2,22111.4,10217324544
30295.1,22048.7,10217324544
30277.7,21980.7,10217324544
30319.5,21921.4,10217324544
30385.8,21891.7,10217324544
30394.5,21891.7,10217324544
30356.1,21837.7,10217324544
30371.8,21752.2,10217324544
30288.1,21794.1,10217324544
30211.4,21827.2,10217324544
30230.6,21895.2,10217324544
30209.7,21968.4,10217324544
30141.7,21992.9,10217324544
30084.1,21944.0,10217324544
30066.7,21876.0,10217324544
30064.9,21804.5,10217324544
30064.9,21804.5,10217324544
29995.2,21781.9,10217324544
29937.6,21736.5,10217324544
29930.7,21726.1,10217324544
29859.2,21740.0,10217324544
29792.9,21769.7,10217324544
29744.1,21820.2,10217324544
29744.1,21823.7,10217324544
29761.5,21895.2,10217324544
29772.0,21965.0,10217324544
29763.2,22034.7,10217324544
29736.9,22085.9,10217324544
29690.0,22054.2,10217324544
29645.9,22019.8,10217324544
29596.3,21995.0,10217324544
29579.8,21995.0,10217324544
29568.7,22051.5,10217324544
29610.1,22088.7,10217324544
29666.6,22077.7,10217324544
29710.7,22091.4,10217324544
29749.3,22134.2,10217324544
29764.5,22170.0,10217324544
29705.2,22179.7,10217324544
29690.0,22236.2,10217324544
29719.0,22285.8,10217324544
29768.6,22313.3,10217324544
29778.2,22313.3,10217324544
29776.9,22368.5,10217324544
29822.3,22401.6,10217324544
29849.9,22353.3,10217324544
29816.8,22302.3,10217324544
29782.4,22292.7,10217324544
29808.6,22241.7,10217324544
29785.1,22192.1,10217324544
29841.6,22185.2,10217324544
29847.2,22130.0,10217324544
29826.5,22077.7,10217324544
29844.4,22023.9,10217324544
29898.2,22039.1,10217324544
29909.2,22095.6,10217324544
29929.9,22148.0,10217324544
29967.1,22190.7,10217324544
30022.2,22200.3,10217324544
30048.4,22187.9,10217324544
30058.0,22244.4,10217324544
30093.9,22289.9,10217324544
30996.7,22032.2,10217324544
31028.4,22077.7,10217324544
31065.6,22119.0,10217324544
31079.4,22149.3,10217324544
31126.2,22114.9,10217324544
31177.2,22097.0,10217324544
31138.6,22055.6,10217324544
31097.3,22015.6,10217324544
31042.1,22006.0,10217324544
31286.1,22113.5,10217324544
31341.2,22087.3,10217324544
31389.5,22057.0,10217324544
31422.6,22030.8,10217324544
31435.0,22047.3,10217324544
31401.9,22092.8,10217324544
31401.9,22150.7,10217324544
31401.9,22175.5,10217324544
31342.6,22175.5,10217324544
31324.7,22172.8,10217324544
26654.8,22682.6,10217324544
26584.0,22715.2,10217324544
26587.8,22793.7,10217324544
26658.7,22828.1,10217324544
26731.4,22795.6,10217324544
26744.8,22753.5,10217324544
26679.7,22707.5,10217324544
28066.7,20601.6,10217324544
28109.2,20638.9,10217324544
28135.8,20688.1,10217324544
28138.5,20740.0,10217324544
28197.0,20746.7,10217324544
28250.3,20773.3,10217324544
28308.8,20810.5,10217324544
28331.4,20821.2,10217324544
28336.7,20766.6,10217324544
28350.0,20713.4,10217324544
28367.3,20674.8,10217324544
28335.4,20629.6,10217324544
28314.1,20575.0,10217324544
28306.1,20520.5,10217324544
28319.4,20463.3,10217324544
28326.1,20435.3,10217324544
28271.6,20424.7,10217324544
28213.0,20427.4,10217324544
28202.4,20428.7,10217324544
28190.4,20480.6,10217324544
28165.1,20528.5,10217324544
28125.2,20571.0,10217324544
27845.8,20692.1,10217324544
27892.4,20662.8,10217324544
27941.6,20622.9,10217324544
28010.8,20595.0,10217324544
27969.5,20557.7,10217324544
27919.0,20577.7,10217324544
27868.4,20601.6,10217324544
27816.5,20625.6,10217324544
27775.3,20633.6,10217324544
27779.3,20685.5,10217324544
27658.2,20543.1,10217324544
27666.2,20489.9,10217324544
27712.8,20459.3,10217324544
27763.3,20431.4,10217324544
27815.2,20415.4,10217324544
27861.8,20382.1,10217324544
27879.1,20355.5,10217324544
27933.6,20364.8,10217324544
27978.9,20331.6,10217324544
27985.5,20277.0,10217324544
27977.5,20223.8,10217324544
27954.9,20191.9,10217324544
28008.1,20181.2,10217324544
28014.8,20174.6,10217324544
28032.1,20118.7,10217324544
28052.0,20073.5,10217324544
27998.8,20082.8,10217324544
27945.6,20093.4,10217324544
27892.4,20082.8,10217324544
27868.4,20100.1,10217324544
27869.8,20154.6,10217324544
27839.2,20202.5,10217324544
27823.2,20254.4,10217324544
27774.0,20281.0,10217324544
27723.4,20303.6,10217324544
27668.9,20319.6,10217324544
27617.0,20346.2,10217324544
27558.4,20355.5,10217324544
27551.8,20347.5,10217324544
27579.7,20297.0,10217324544
27586.4,20242.4,10217324544
27557.1,20193.2,10217324544
27503.9,20174.6,10217324544
27457.3,20146.6,10217324544
27402.8,20136.0,10217324544
27350.9,20149.3,10217324544
27323.0,20195.9,10217324544
27291.0,20206.5,10217324544
27299.0,20261.1,10217324544
27316.3,20312.9,10217324544
27324.3,20366.2,10217324544
27295.0,20414.1,10217324544
27276.4,20440.7,10217324544
27304.3,20487.2,10217324544
27334.9,20535.1,10217324544
27384.2,20556.4,10217324544
27408.1,20607.0,10217324544
27425.4,20662.8,10217324544
27464.0,20700.1,10217324544
27515.9,20677.5,10217324544
27551.8,20634.9,10217324544
27577.1,20585.7,10217324544
27629.0,20569.7,10217324544
27656.9,20563.1,10217324544
26881.3,20310.3,10217324544
26869.3,20364.8,10217324544
26911.9,20399.4,10217324544
26962.4,20382.1,10217324544
26978.4,20330.2,10217324544
26946.4,20286.3,10217324544
26929.2,20275.7,10217324544
28157.1,19957.7,10217324544
28174.4,20008.3,10217324544
28173.1,20032.2,10217324544
28149.2,20064.2,10217324544
28197.0,20053.5,10217324544
28237.0,20093.4,10217324544
28248.9,20145.3,10217324544
28250.3,20150.6,10217324544
28272.9,20167.9,10217324544
28296.8,20118.7,10217324544
28330.1,20074.8,10217324544
28350.0,20050.8,10217324544
28302.2,20056.2,10217324544
28262.2,20018.9,10217324544
28286.2,19956.4,10217324544
28219.7,19929.8,10217324544
29321.3,20853.1,10217324544
29273.4,20877.0,10217324544
29266.7,20931.6,10217324544
29309.3,20964.9,10217324544
29357.2,20992.8,10217324544
29387.8,21038.0,10217324544
29442.3,21022.1,10217324544
29499.5,21018.1,10217324544
29551.4,21000.8,10217324544
29554.1,20983.5,10217324544
29524.8,20938.2,10217324544
29520.8,20938.2,10217324544
29467.6,20947.6,10217324544
29414.4,20938.2,10217324544
29377.1,20897.0,10217324544
29334.6,20863.7,10217324544
29741.7,20641.6,10217324544
29699.1,20677.5,10217324544
29664.5,20709.4,10217324544
29711.1,20738.7,10217324544
29748.3,20767.9,10217324544
29789.6,20730.7,10217324544
29820.2,20704.1,10217324544
29778.9,20668.2,10217324544
29693.8,20406.1,10217324544
29677.8,20460.6,10217324544
29652.5,20508.5,10217324544
29607.3,20539.1,10217324544
29604.6,20548.4,10217324544
29659.2,20556.4,10217324544
29716.4,20557.7,10217324544
29769.6,20565.7,10217324544
29769.6,20565.7,10217324544
29810.9,20524.5,10217324544
29864.1,20504.5,10217324544
29908.0,20485.9,10217324544
29861.4,20448.6,10217324544
29846.8,20434.0,10217324544
29792.2,20446.0,10217324544
29744.3,20422.0,10217324544
28515.0,20089.4,10217324544
28578.9,20089.4,10217324544
28633.4,20085.4,10217324544
28670.7,20078.8,10217324544
28624.1,20045.5,10217324544
28578.9,20014.9,10217324544
28560.3,19995.0,10217324544
28545.6,20048.2,10217324544
28471.1,19599.8,10217324544
28472.4,19654.4,10217324544
28509.7,19697.0,10217324544
28557.6,19723.6,10217324544
28613.5,19723.6,10217324544
28668.0,19722.2,10217324544
28684.0,19714.3,10217324544
28717.2,19666.4,10217324544
28738.5,19615.8,10217324544
28763.8,19565.2,10217324544
28787.8,19512.0,10217324544
28779.8,19457.5,10217324544
28735.9,19424.2,10217324544
28686.6,19400.3,10217324544
28662.7,19385.6,10217324544
28636.1,19432.2,10217324544
28610.8,19436.2,10217324544
28568.2,19401.6,10217324544
28574.9,19365.7,10217324544
28523.0,19352.4,10217324544
28509.7,19352.4,10217324544
28497.7,19406.9,10217324544
28520.3,19460.1,10217324544
28523.0,19513.4,10217324544
28499.1,19562.6,10217324544
28149.2,19736.9,10217324544
28154.5,19683.7,10217324544
28191.7,19643.7,10217324544
28163.8,19611.8,10217324544
28109.2,19629.1,10217324544
28054.7,19630.4,10217324544
28012.1,19622.5,10217324544
28033.4,19674.3,10217324544
28082.6,19698.3,10217324544
28115.9,19740.9,10217324544
28115.9,19740.9,10217324544
27779.3,19900.5,10217324544
27796.6,19951.1,10217324544
27849.8,19953.7,10217324544
27853.8,19899.2,10217324544
27803.2,19875.2,10217324544
28022.8,19368.3,10217324544
28045.4,19418.9,10217324544
28082.6,19457.5,10217324544
28131.9,19484.1,10217324544
28182.4,19465.5,10217324544
28205.0,19413.6,10217324544
28237.0,19368.3,10217324544
28247.6,19313.8,10217324544
28226.3,19256.6,10217324544
28201.0,19204.7,10217324544
28151.8,19182.1,10217324544
28097.3,19187.4,10217324544
28045.4,19210.0,10217324544
27989.5,19218.0,10217324544
27978.9,19271.2,10217324544
27992.2,19327.1,10217324544
27522.5,19524.0,10217324544
27581.1,19528.0,10217324544
27634.3,19514.7,10217324544
27683.5,19492.1,10217324544
27690.2,19434.9,10217324544
27639.6,19402.9,10217324544
27582.4,19393.6,10217324544
27527.8,19404.3,10217324544
27473.3,19389.6,10217324544
27440.0,19345.7,10217324544
27440.0,19305.8,10217324544
27385.5,19311.1,10217324544
27334.9,19284.5,10217324544
27305.7,19265.9,10217324544
27261.8,19296.5,10217324544
27199.2,19297.8,10217324544
27095.5,19300.5,10217324544
27058.2,19289.8,10217324544
27027.6,19333.8,10217324544
26983.7,19368.3,10217324544
26929.2,19385.6,10217324544
26875.9,19384.3,10217324544
26875.9,19384.3,10217324544
26812.1,19383.0,10217324544
26758.9,19380.3,10217324544
26792.1,19332.4,10217324544
26854.6,19349.7,10217324544
26866.6,19280.5,10217324544
26820.1,19251.3,10217324544
26782.8,19211.4,10217324544
26776.2,19155.5,10217324544
26772.2,19126.2,10217324544
26716.3,19139.5,10217324544
26673.7,19126.2,10217324544
26647.1,19176.8,10217324544
26613.8,19222.0,10217324544
26577.9,19268.6,10217324544
26565.9,19283.2,10217324544
26613.8,19307.1,10217324544
26657.7,19337.7,10217324544
26709.6,19359.0,10217324544
26734.9,19389.6,10217324544
26693.7,19426.9,10217324544
26648.4,19456.1,10217324544
26636.5,19508.0,10217324544
26633.8,19547.9,10217324544
26624.5,19601.2,10217324544
26661.7,19642.4,10217324544
26708.3,19670.3,10217324544
26749.5,19707.6,10217324544
26750.9,19762.1,10217324544
26750.9,19802.1,10217324544
26800.1,19778.1,10217324544
26850.7,19758.2,10217324544
26868.0,19752.8,10217324544
26858.6,19698.3,10217324544
26860.0,19645.1,10217324544
26889.2,19599.8,10217324544
26942.5,19591.9,10217324544
26997.0,19579.9,10217324544
27043.6,19553.3,10217324544
27092.8,19545.3,10217324544
27090.1,19492.1,10217324544
27123.4,19442.8,10217324544
27168.6,19402.9,10217324544
27223.2,19379.0,10217324544
27265.8,19372.3,10217324544
27300.3,19416.2,10217324544
27336.3,19458.8,10217324544
27374.8,19509.4,10217324544
27425.4,19525.3,10217324544
27478.6,19528.0,10217324544
25685.9,19021.0,10217324544
25688.1,19064.7,10217324544
25709.9,19102.9,10217324544
25749.3,19123.7,10217324544
25787.5,19152.1,10217324544
25830.1,19183.8,10217324544
25856.3,19222.1,10217324544
25857.4,19229.7,10217324544
25878.2,19183.8,10217324544
25895.7,19142.3,10217324544
25889.1,19097.5,10217324544
25882.6,19075.6,10217324544
25900.1,19030.8,10217324544
25915.4,18989.3,10217324544
25927.4,18960.9,10217324544
25902.2,18957.6,10217324544
25868.4,18990.4,10217324544
25822.5,19001.3,10217324544
25768.9,18991.5,10217324544
25729.6,18965.3,10217324544
25742.7,18922.6,10217324544
25753.6,18876.7,10217324544
25760.2,18830.8,10217324544
25759.1,18783.9,10217324544
25748.2,18740.1,10217324544
25727.4,18700.8,10217324544
25704.5,18675.7,10217324544
25660.7,18689.9,10217324544
25618.1,18680.0,10217324544
25576.6,18656.0,10217324544
25558.0,18654.9,10217324544
25523.1,18682.2,10217324544
25494.6,18716.1,10217324544
25482.6,18758.7,10217324544
25479.3,18802.4,10217324544
25499.0,18845.1,10217324544
25525.2,18888.8,10217324544
25540.5,18930.3,10217324544
25578.8,18960.9,10217324544
25623.6,18967.4,10217324544
25664.0,18989.3,10217324544
25893.5,18710.6,10217324544
25933.9,18731.4,10217324544
25975.5,18710.6,10217324544
25970.0,18665.8,10217324544
25964.5,18639.6,10217324544
25923.0,18658.2,10217324544
25899.0,18695.3,10217324544
25134.0,18452.7,10217324544
25173.4,18480.1,10217324544
25184.3,18522.7,10217324544
25194.1,18576.2,10217324544
25222.5,18611.2,10217324544
25255.3,18607.9,10217324544
25240.0,18565.3,10217324544
25233.5,18520.5,10217324544
25249.9,18476.8,10217324544
25276.1,18440.7,10217324544
25313.2,18411.2,10217324544
25351.5,18389.4,10217324544
25375.5,18370.8,10217324544
25361.3,18319.4,10217324544
25366.8,18270.2,10217324544
25390.8,18233.1,10217324544
25435.6,18223.3,10217324544
25483.7,18233.1,10217324544
25525.2,18247.3,10217324544
25525.2,18247.3,10217324544
25539.4,18204.7,10217324544
25566.8,18169.7,10217324544
25631.2,18111.8,10217324544
25601.7,18079.0,10217324544
25587.5,18037.5,10217324544
25581.0,18012.3,10217324544
25558.0,18006.9,10217324544
25517.6,18024.4,10217324544
25477.2,18042.9,10217324544
25432.3,18056.1,10217324544
25386.5,18059.3,10217324544
25379.9,18062.6,10217324544
25379.9,18108.5,10217324544
25378.8,18155.5,10217324544
25355.9,18193.8,10217324544
25317.6,18216.7,10217324544
25273.9,18224.3,10217324544
25226.9,18228.7,10217324544
25183.2,18232.0,10217324544
25160.2,18210.1,10217324544
25144.9,18168.6,10217324544
25158.1,18123.8,10217324544
25173.4,18081.2,10217324544
25193.0,18046.2,10217324544
25152.6,18028.7,10217324544
25116.5,17996.0,10217324544
25095.8,17979.6,10217324544
25058.6,18005.8,10217324544
25012.7,18012.3,10217324544
24967.9,18018.9,10217324544
24929.7,18045.1,10217324544
24938.4,18095.4,10217324544
24953.7,18139.1,10217324544
24960.3,18182.8,10217324544
24967.9,18228.7,10217324544
24997.4,18263.7,10217324544
25016.0,18284.5,10217324544
25059.7,18282.3,10217324544
25104.5,18275.7,10217324544
25127.5,18276.8,10217324544
25146.0,18319.4,10217324544
25149.3,18365.3,10217324544
25140.6,18410.1,10217324544
25584.2,17317.3,10217324544
25631.2,17300.9,10217324544
25664.0,17271.4,10217324544
25690.2,17231.0,10217324544
25731.8,17213.5,10217324544
25776.6,17219.0,10217324544
25808.3,17250.7,10217324544
25830.1,17288.9,10217324544
25848.7,17332.6,10217324544
25859.6,17378.5,10217324544
25855.3,17424.4,10217324544
25849.8,17441.9,10217324544
25895.7,17444.1,10217324544
25937.2,17464.9,10217324544
25946.0,17487.8,10217324544
25988.6,17471.4,10217324544
26032.3,17449.6,10217324544
26073.8,17431.0,10217324544
26050.9,17391.6,10217324544
26058.5,17346.8,10217324544
26096.8,17319.5,10217324544
26137.2,17298.8,10217324544
26147.0,17274.7,10217324544
26112.1,17246.3,10217324544
26111.0,17245.2,10217324544
26082.6,17281.3,10217324544
26042.1,17306.4,10217324544
26002.8,17328.3,10217324544
25958.0,17331.5,10217324544
25916.5,17315.2,10217324544
25900.1,17270.3,10217324544
25908.8,17224.5,10217324544
25933.9,17188.4,10217324544
25942.7,17180.7,10217324544
25915.4,17145.8,10217324544
25895.7,17105.3,10217324544
25886.9,17061.6,10217324544
25886.9,17015.7,10217324544
25914.3,16979.7,10217324544
25948.1,16951.3,10217324544
25961.3,16939.2,10217324544
25919.7,16919.6,10217324544
25892.4,16904.3,10217324544
25848.7,16920.7,10217324544
25811.5,16948.0,10217324544
25767.8,16946.9,10217324544
25724.1,16956.7,10217324544
25695.7,16990.6,10217324544
25665.1,17022.3,10217324544
25638.9,17059.4,10217324544
25646.5,17103.2,10217324544
25642.2,17148.0,10217324544
25611.6,17179.6,10217324544
25565.7,17186.2,10217324544
25520.9,17193.9,10217324544
25518.7,17237.6,10217324544
25532.9,17281.3,10217324544
25552.6,17321.7,10217324544
25552.6,17322.8,10217324544
24493.9,17510.6,10217324544
24548.1,17510.6,10217324544
24606.2,17526.4,10217324544
24624.7,17579.2,10217324544
24661.6,17621.5,10217324544
24685.4,17671.7,10217324544
24703.9,17719.2,10217324544
24762.0,17719.2,10217324544
24814.8,17737.7,10217324544
24826.7,17741.6,10217324544
24849.1,17691.5,10217324544
24875.5,17645.3,10217324544
24878.2,17620.2,10217324544
24846.5,17572.6,10217324544
24838.6,17519.8,10217324544
24858.4,17464.4,10217324544
24806.9,17445.9,10217324544
24756.7,17412.9,10217324544
24729.0,17358.7,10217324544
24688.0,17324.4,10217324544
24636.5,17286.1,10217324544
24583.7,17276.9,10217324544
24533.6,17296.7,10217324544
24492.6,17332.3,10217324544
24488.7,17383.8,10217324544
24435.9,17379.9,10217324544
24381.7,17393.1,10217324544
24330.2,17406.3,10217324544
24282.7,17436.6,10217324544
24261.6,17445.9,10217324544
24215.4,17473.6,10217324544
24163.9,17494.7,10217324544
24137.5,17543.6,10217324544
24115.0,17592.4,10217324544
24105.8,17649.2,10217324544
24091.2,17666.4,10217324544
24146.7,17673.0,10217324544
24198.2,17688.8,10217324544
24249.7,17712.6,10217324544
24261.6,17716.6,10217324544
24293.3,17670.3,10217324544
24346.1,17654.5,10217324544
24396.2,17633.4,10217324544
24427.9,17585.8,10217324544
24464.9,17547.5,10217324544
24330.2,16698.6,10217324544
24307.8,16645.7,10217324544
24302.5,16590.3,10217324544
24273.4,16540.1,10217324544
24290.6,16489.9,10217324544
24336.8,16462.2,10217324544
24388.3,16443.7,10217324544
24421.3,16435.8,10217324544
24445.1,16483.3,10217324544
24488.7,16519.0,10217324544
24536.2,16544.1,10217324544
24541.5,16546.7,10217324544
24520.4,16599.5,10217324544
24519.0,16655.0,10217324544
24519.0,16656.3,10217324544
24463.6,16657.6,10217324544
24413.4,16677.4,10217324544
24367.2,16705.2,10217324544
24340.8,16721.0,10217324544
24170.5,16764.6,10217324544
24223.3,16755.3,10217324544
24247.0,16804.2,10217324544
24299.9,16835.9,10217324544
24360.6,16857.0,10217324544
24414.7,16863.6,10217324544
24467.5,16842.5,10217324544
24517.7,16820.0,10217324544
24556.0,16797.6,10217324544
24557.3,16831.9,10217324544
24598.3,16870.2,10217324544
24599.6,16871.5,10217324544
24574.5,16923.0,10217324544
24541.5,16965.3,10217324544
24490.0,16979.8,10217324544
24483.4,16977.2,10217324544
24449.1,16933.6,10217324544
24387.0,16925.7,10217324544
24332.9,16932.3,10217324544
24288.0,16962.6,10217324544
24256.3,17006.2,10217324544
24252.3,17060.3,10217324544
24288.0,17101.3,10217324544
24272.1,17111.8,10217324544
24220.6,17138.2,10217324544
24187.6,17183.1,10217324544
24157.3,17228.0,10217324544
24104.4,17232.0,10217324544
24051.6,17253.1,10217324544
24045.0,17255.8,10217324544
24022.6,17205.6,10217324544
23983.0,17167.3,10217324544
23931.5,17181.8,10217324544
23883.9,17205.6,10217324544
23837.7,17232.0,10217324544
23794.2,17266.3,10217324544
23740.0,17283.5,10217324544
23687.2,17267.6,10217324544
23659.5,17220.1,10217324544
23633.1,17169.9,10217324544
23618.6,17110.5,10217324544
23625.2,17053.7,10217324544
23645.0,16999.6,10217324544
23668.7,16950.7,10217324544
23709.7,16916.4,10217324544
23738.7,16871.5,10217324544
23761.1,16822.7,10217324544
23769.1,16784.4,10217324544
23823.2,16788.3,10217324544
23878.7,16785.7,10217324544
23910.3,16773.8,10217324544
23943.4,16816.1,10217324544
23996.2,16818.7,10217324544
24050.3,16810.8,10217324544
24091.2,16814.8,10217324544
24141.4,16794.9,10217324544
23625.2,18205.1,10217324544
23648.9,18157.6,10217324544
23675.3,18110.0,10217324544
23726.8,18094.2,10217324544
23779.6,18108.7,10217324544
23816.6,18147.0,10217324544
23806.0,18205.1,10217324544
23814.0,18257.9,10217324544
23868.1,18255.3,10217324544
23910.3,18222.3,10217324544
23939.4,18173.4,10217324544
23976.4,18127.2,10217324544
24026.5,18100.8,10217324544
24080.7,18092.9,10217324544
24125.6,18121.9,10217324544
24165.2,18166.8,10217324544
24179.7,18195.8,10217324544
24208.8,18145.7,10217324544
24251.0,18107.4,10217324544
24273.4,18095.5,10217324544
24249.7,18046.6,10217324544
24249.7,18034.8,10217324544
24203.5,18001.8,10217324544
24167.8,17960.8,10217324544
24148.0,17909.3,10217324544
24132.2,17894.8,10217324544
24076.7,17898.8,10217324544
24022.6,17905.4,10217324544
