X_base, Y_base,total_size
87182.8,81160.3,11832131584
87103.4,81180.6,11832131584
87025.9,81195.3,11832131584
86961.3,81236.0,11832131584
86883.7,81272.9,11832131584
86806.2,81309.8,11832131584
86724.9,81343.0,11832131584
86649.2,81363.4,11832131584
86579.1,81407.7,11832131584
86505.2,81439.1,11832131584
86431.4,81452.0,11832131584
86357.5,81463.1,11832131584
86270.7,81444.6,11832131584
86217.2,81385.5,11832131584
86148.9,81350.4,11832131584
86121.2,81424.3,11832131584
86217.2,81485.2,11832131584
86161.8,81536.9,11832131584
86093.5,81566.4,11832131584
86017.8,81588.6,11832131584
85944.0,81599.7,11832131584
85866.4,81601.5,11832131584
85798.1,81631.1,11832131584
85733.5,81669.8,11832131584
85657.8,81697.5,11832131584
85571.0,81708.6,11832131584
85489.8,81706.8,11832131584
85410.4,81701.2,11832131584
85334.7,81686.5,11832131584
85259.0,81682.8,11832131584
85185.1,81684.6,11832131584
85105.8,81695.7,11832131584
85026.4,81721.5,11832131584
84952.5,81734.5,11832131584
84867.6,81734.5,11832131584
84782.6,81728.9,11832131584
84712.5,81692.0,11832131584
84640.5,81669.8,11832131584
84562.9,81647.7,11832131584
84487.3,81636.6,11832131584
84409.7,81638.4,11832131584
84332.2,81638.4,11832131584
84256.5,81632.9,11832131584
84184.5,81675.4,11832131584
84112.5,81710.5,11832131584
84036.8,81725.2,11832131584
83937.1,81797.2,11832131584
83865.1,81845.2,11832131584
83794.9,81878.5,11832131584
83717.4,81906.2,11832131584
83634.3,81924.6,11832131584
83547.5,81939.4,11832131584
83460.7,81956.0,11832131584
83381.3,81959.7,11832131584
83303.8,81961.5,11832131584
83218.9,81963.4,11832131584
83145.0,81950.5,11832131584
83078.5,81908.0,11832131584
83006.5,81869.2,11832131584
82875.5,81745.5,11832131584
82797.9,81714.1,11832131584
82724.1,81732.6,11832131584
82650.2,81740.0,11832131584
82569.0,81732.6,11832131584
82491.4,81708.6,11832131584
82419.4,81686.5,11832131584
82343.7,81664.3,11832131584
82269.9,81649.5,11832131584
82192.3,81634.8,11832131584
82116.6,81607.1,11832131584
82040.9,81594.1,11832131584
81959.7,81583.1,11832131584
81880.3,81562.8,11832131584
81812.0,81522.1,11832131584
81756.6,81466.7,11832131584
81686.5,81413.2,11832131584
81608.9,81396.6,11832131584
81533.2,81381.8,11832131584
81463.1,81337.5,11832131584
81378.1,81293.2,11832131584
81308.0,81252.6,11832131584
81234.1,81230.4,11832131584
81162.1,81212.0,11832131584
81079.0,81188.0,11832131584
81010.7,81114.1,11832131584
80968.3,81068.0,11832131584
80923.9,81007.0,11832131584
80898.1,80933.2,11832131584
80909.2,80857.5,11832131584
80918.4,80779.9,11832131584
80922.1,80704.2,11832131584
80927.6,80567.6,11832131584
80879.6,80626.7,11832131584
80850.1,80704.2,11832131584
80829.8,80776.2,11832131584
80815.0,80853.8,11832131584
80778.1,80925.8,11832131584
80698.7,80966.4,11832131584
80623.0,80983.0,11832131584
80549.1,80992.3,11832131584
80471.6,80990.4,11832131584
80412.5,81045.8,11832131584
80342.4,81099.3,11832131584
80259.3,81132.6,11832131584
80183.6,81160.3,11832131584
80095.0,81180.6,11832131584
80013.7,81189.8,11832131584
79939.9,81197.2,11832131584
79836.5,81206.4,11832131584
79758.9,81204.6,11832131584
79677.7,81193.5,11832131584
79607.5,81162.1,11832131584
79542.9,81099.3,11832131584
79470.9,81055.0,11832131584
79395.2,81051.3,11832131584
79317.7,81056.9,11832131584
79236.4,81053.2,11832131584
79155.2,81038.4,11832131584
79077.7,81034.7,11832131584
78994.6,81010.7,11832131584
78924.4,80964.6,11832131584
78870.9,80911.0,11832131584
78817.3,80857.5,11832131584
78743.5,80853.8,11832131584
78660.4,80835.3,11832131584
78573.6,80839.0,11832131584
78483.2,80875.9,11832131584
78407.5,80888.9,11832131584
78326.2,80888.9,11832131584
78250.5,80885.2,11832131584
78185.9,80844.6,11832131584
78110.2,80809.5,11832131584
78023.4,80816.9,11832131584
77944.1,80811.3,11832131584
77872.1,80787.3,11832131584
77770.5,80800.2,11832131584
77689.3,80807.6,11832131584
77613.6,80787.3,11832131584
77545.3,80746.7,11832131584
77471.4,80713.5,11832131584
77419.7,80656.2,11832131584
77284.9,80643.3,11832131584
77212.9,80602.7,11832131584
77172.3,80539.9,11832131584
77159.4,80456.8,11832131584
77131.7,80379.3,11832131584
77120.6,80299.9,11832131584
77102.2,80215.0,11832131584
77100.3,80133.7,11832131584
77094.8,80052.5,11832131584
77083.7,79976.8,11832131584
77089.2,79897.4,11832131584
77094.8,79849.4,11832131584
77043.1,79915.9,11832131584
76980.3,79969.4,11832131584
76930.5,80032.2,11832131584
76865.8,80089.4,11832131584
76792.0,80143.0,11832131584
76712.6,80185.4,11832131584
76649.8,80229.7,11832131584
76583.4,80263.0,11832131584
76504.0,80287.0,11832131584
76422.7,80298.1,11832131584
76337.8,80311.0,11832131584
76258.4,80316.5,11832131584
76173.5,80316.5,11832131584
76092.3,80316.5,11832131584
76016.6,80287.0,11832131584
75964.9,80224.2,11832131584
75902.1,80179.9,11832131584
75892.9,80174.4,11832131584
75824.5,80218.7,11832131584
75763.6,80264.8,11832131584
75691.6,80305.4,11832131584
75608.5,80336.8,11832131584
75536.5,80359.0,11832131584
75460.8,80373.8,11832131584
75372.2,80394.1,11832131584
75287.3,80408.8,11832131584
75213.4,80412.5,11832131584
75139.6,80414.4,11832131584
75063.9,80414.4,11832131584
74980.8,80410.7,11832131584
74895.9,80394.1,11832131584
74796.2,80373.8,11832131584
74722.3,80353.4,11832131584
74652.2,80327.6,11832131584
74582.0,80296.2,11832131584
74524.8,80246.4,11832131584
74473.1,80183.6,11832131584
74421.4,80126.4,11832131584
74358.6,80069.1,11832131584
74321.7,80004.5,11832131584
74288.4,79938.0,11832131584
74266.3,79864.2,11832131584
74255.2,79784.8,11832131584
74246.0,79705.4,11832131584
74242.3,79627.9,11832131584
74270.0,79557.7,11832131584
74312.4,79482.0,11832131584
74349.4,79415.5,11832131584
74390.0,79345.4,11832131584
74443.5,79290.0,11832131584
74463.8,79264.1,11832131584
74390.0,79293.7,11832131584
74310.6,79302.9,11832131584
74222.0,79302.9,11832131584
74148.1,79290.0,11832131584
74083.5,79247.5,11832131584
74022.6,79194.0,11832131584
73970.9,79138.6,11832131584
73902.6,79088.8,11832131584
73839.8,79048.1,11832131584
73778.9,79002.0,11832131584
73719.8,78955.8,11832131584
73668.1,78896.7,11832131584
73597.9,78852.4,11832131584
73522.2,78869.0,11832131584
73439.2,78870.9,11832131584
73367.1,78846.9,11832131584
73300.7,78811.8,11832131584
73236.1,78773.0,11832131584
73153.0,78714.0,11832131584
73086.5,78666.0,11832131584
73036.7,78610.6,11832131584
73020.1,78616.1,11832131584
72911.1,78601.3,11832131584
72833.6,78586.6,11832131584
72761.6,78564.4,11832131584
72687.7,78533.0,11832131584
72612.0,78499.8,11832131584
72547.4,78462.9,11832131584
72473.6,78425.9,11832131584
72418.2,78376.1,11832131584
72368.3,78320.7,11832131584
72320.3,78259.8,11832131584
72272.3,78187.8,11832131584
72229.8,78125.0,11832131584
72192.9,78056.7,11832131584
72117.2,78058.5,11832131584
72054.5,78008.7,11832131584
71999.1,77944.1,11832131584
71941.8,77873.9,11832131584
71890.1,77809.3,11832131584
71838.4,77742.8,11832131584
71796.0,77680.0,11832131584
71740.6,77622.8,11832131584
71683.4,77567.4,11832131584
71650.1,77499.1,11832131584
71620.6,77368.0,11832131584
71587.3,77292.3,11832131584
71541.2,77233.2,11832131584
71487.6,77181.5,11832131584
71447.0,77115.1,11832131584
71410.1,77046.8,11832131584
71373.2,76980.3,11832131584
71373.2,77057.9,11832131584
71373.2,77133.5,11832131584
71380.6,77216.6,11832131584
71421.2,77297.9,11832131584
71469.2,77375.4,11832131584
71504.3,77443.7,11832131584
71548.6,77515.7,11832131584
71580.0,77585.9,11832131584
71613.2,77654.2,11832131584
71657.5,77720.7,11832131584
71690.7,77787.1,11832131584
71709.2,77859.1,11832131584
71712.9,77940.4,11832131584
71712.9,78029.0,11832131584
71725.8,78117.6,11832131584
71759.0,78189.6,11832131584
71790.4,78261.6,11832131584
71808.9,78335.5,11832131584
71821.8,78411.2,11832131584
71827.4,78488.7,11832131584
71803.4,78560.7,11832131584
71748.0,78575.5,11832131584
71766.4,78647.5,11832131584
71796.0,78717.6,11832131584
71816.3,78789.6,11832131584
71812.6,78863.5,11832131584
71784.9,78902.3,11832131584
71849.5,78941.0,11832131584
71916.0,78981.7,11832131584
71941.8,79072.1,11832131584
71967.7,79164.4,11832131584
72010.1,79232.8,11832131584
72052.6,79295.5,11832131584
72067.4,79371.2,11832131584
72085.8,79446.9,11832131584
72113.5,79517.1,11832131584
72113.5,79594.6,11832131584
72126.5,79668.5,11832131584
72154.1,79744.2,11832131584
72159.7,79818.0,11832131584
72144.9,79891.9,11832131584
72133.8,79971.3,11832131584
72098.8,80037.7,11832131584
72034.1,80074.7,11832131584
72043.4,80126.4,11832131584
71991.7,80183.6,11832131584
71971.4,80264.8,11832131584
71951.1,80340.5,11832131584
71893.8,80390.4,11832131584
71792.3,80425.4,11832131584
71709.2,80427.3,11832131584
71633.5,80414.4,11832131584
71633.5,80414.4,11832131584
71663.0,80482.7,11832131584
71700.0,80552.8,11832131584
71736.9,80621.2,11832131584
71751.7,80700.5,11832131584
71749.8,80779.9,11832131584
71744.3,80859.3,11832131584
71736.9,80936.9,11832131584
71707.4,81005.2,11832131584
71628.0,81042.1,11832131584
71546.7,81047.6,11832131584
71472.9,81025.5,11832131584
71395.3,80992.3,11832131584
71321.5,80971.9,11832131584
71317.8,80971.9,11832131584
71371.3,81040.3,11832131584
71450.7,81092.0,11832131584
71500.6,81152.9,11832131584
71543.0,81215.7,11832131584
71570.7,81300.6,11832131584
71594.7,81376.3,11832131584
71600.3,81453.8,11832131584
71602.1,81529.5,11832131584
71596.6,81607.1,11832131584
71565.2,81682.8,11832131584
71504.3,81740.0,11832131584
71482.1,81826.8,11832131584
71484.0,81909.9,11832131584
71467.3,81985.5,11832131584
71485.8,82063.1,11832131584
71493.2,82136.9,11832131584
71484.0,82210.8,11832131584
71419.3,82251.4,11832131584
71386.1,82319.7,11832131584
71341.8,82386.2,11832131584
71275.3,82423.1,11832131584
71203.3,82447.1,11832131584
71177.8,82502.1,11832131584
71134.3,82561.3,11832131584
71108.2,82630.8,11832131584
71094.3,82702.2,11832131584
71092.5,82771.7,11832131584
71082.1,82851.7,11832131584
71047.3,82916.1,11832131584
71014.3,82982.2,11832131584
70991.7,83053.5,11832131584
70946.4,83109.1,11832131584
70883.8,83149.1,11832131584
70843.8,83213.5,11832131584
70772.5,83250.0,11832131584
70703.0,83272.6,11832131584
70675.1,83337.0,11832131584
70654.3,83404.8,11832131584
70588.2,83434.4,11832131584
70567.3,83504.0,11832131584
70635.1,83484.8,11832131584
70675.1,83545.7,11832131584
70614.3,83590.9,11832131584
70548.2,83622.2,11832131584
70494.2,83676.1,11832131584
70456.0,83750.9,11832131584
70452.5,83829.2,11832131584
70436.8,83904.0,11832131584
70395.1,83966.6,11832131584
70329.0,83996.2,11832131584
70261.2,84024.0,11832131584
70195.1,84051.8,11832131584
70122.0,84062.3,11832131584
70049.0,84062.3,11832131584
69977.7,84062.3,11832131584
69904.6,84037.9,11832131584
69866.4,83973.6,11832131584
69774.2,83855.3,11832131584
69706.4,83876.2,11832131584
69633.3,83886.6,11832131584
69562.0,83857.0,11832131584
69494.2,83841.4,11832131584
69426.3,83862.2,11832131584
69351.5,83876.2,11832131584
69276.8,83862.2,11832131584
69203.7,83858.8,11832131584
69156.7,83923.1,11832131584
69113.3,83980.5,11832131584
69042.0,83992.7,11832131584
68975.9,83970.1,11832131584
68901.1,83957.9,11832131584
68840.2,83996.2,11832131584
68767.1,83994.4,11832131584
68697.6,83989.2,11832131584
68628.0,83994.4,11832131584
68551.5,83994.4,11832131584
68521.9,83923.1,11832131584
68462.8,83872.7,11832131584
68426.3,83810.1,11832131584
68405.4,83877.9,11832131584
68407.1,83947.5,11832131584
68334.1,83964.9,11832131584
68264.5,83956.2,11832131584
68191.4,83954.4,11832131584
68123.6,83982.3,11832131584
68045.4,83982.3,11832131584
67974.0,83978.8,11832131584
67907.9,83956.2,11832131584
67857.5,83900.5,11832131584
67789.7,83881.4,11832131584
67718.4,83909.2,11832131584
67662.7,83858.8,11832131584
67636.6,83773.5,11832131584
67610.5,83843.1,11832131584
67647.1,83904.0,11832131584
67683.6,83964.9,11832131584
67615.8,83940.5,11832131584
67549.7,83898.8,11832131584
67487.0,83848.3,11832131584
67427.9,83808.3,11832131584
67365.3,83771.8,11832131584
67297.5,83752.7,11832131584
67222.7,83745.7,11832131584
67174.0,83797.9,11832131584
67144.4,83855.3,11832131584
67106.1,83796.2,11832131584
67071.4,83733.5,11832131584
67087.0,83657.0,11832131584
67083.5,83585.7,11832131584
67014.0,83578.7,11832131584
66940.9,83563.1,11832131584
66881.8,83526.6,11832131584
66888.7,83596.1,11832131584
66909.6,83670.9,11832131584
66911.4,83677.9,11832131584
66848.7,83637.9,11832131584
66831.3,83622.2,11832131584
66775.7,83670.9,11832131584
66737.4,83603.1,11832131584
66671.3,83557.9,11832131584
66601.8,83544.0,11832131584
66527.0,83526.6,11832131584
66455.7,83507.4,11832131584
66391.3,83479.6,11832131584
66323.5,83458.7,11832131584
66252.2,83455.3,11832131584
66179.1,83455.3,11832131584
66109.5,83457.0,11832131584
66036.5,83462.2,11832131584
65963.4,83462.2,11832131584
65893.9,83458.7,11832131584
65820.8,83453.5,11832131584
65737.3,83460.5,11832131584
65676.5,83498.7,11832131584
65608.6,83517.9,11832131584
65537.3,83538.7,11832131584
65466.0,83524.8,11832131584
65396.4,83563.1,11832131584
65325.1,83550.9,11832131584
65253.8,83564.8,11832131584
65184.3,83537.0,11832131584
65116.4,83510.9,11832131584
65045.1,83519.6,11832131584
64973.8,83524.8,11832131584
64895.5,83526.6,11832131584
64791.2,83504.0,11832131584
64714.7,83497.0,11832131584
64676.4,83557.9,11832131584
64655.5,83611.8,11832131584
64591.2,83554.4,11832131584
64542.5,83502.2,11832131584
64526.8,83477.9,11832131584
64483.3,83533.5,11832131584
64412.0,83547.4,11832131584
64401.6,83476.1,11832131584
64375.5,83406.6,11832131584
64335.5,83345.7,11832131584
64316.4,83330.0,11832131584
64269.4,83383.9,11832131584
64267.7,83453.5,11832131584
64265.9,83523.1,11832131584
64212.0,83568.3,11832131584
64179.0,83545.7,11832131584
64166.8,83524.8,11832131584
64135.5,83592.7,11832131584
64072.9,83624.0,11832131584
64064.2,83625.7,11832131584
64041.6,83575.3,11832131584
63972.0,83599.6,11832131584
63954.6,83590.9,11832131584
63940.7,83665.7,11832131584
63921.5,83676.1,11832131584
63916.3,83606.6,11832131584
63909.4,83535.3,11832131584
63912.9,83375.3,11832131584
63885.0,83305.7,11832131584
63867.6,83284.8,11832131584
63803.3,83312.6,11832131584
63820.7,83382.2,11832131584
63831.1,83451.8,11832131584
63836.3,83523.1,11832131584
63832.8,83578.7,11832131584
63761.5,83578.7,11832131584
63718.1,83634.4,11832131584
63669.4,83690.1,11832131584
63599.8,83691.8,11832131584
63525.0,83710.9,11832131584
63474.6,83759.6,11832131584
63405.0,83744.0,11832131584
63340.6,83777.0,11832131584
63265.8,83777.0,11832131584
63199.8,83811.8,11832131584
63133.7,83837.9,11832131584
63088.4,83898.8,11832131584
63029.3,83964.9,11832131584
62956.3,83954.4,11832131584
62884.9,83952.7,11832131584
62815.4,83959.6,11832131584
62749.3,83991.0,11832131584
62676.2,84011.8,11832131584
62598.0,84018.8,11832131584
62526.7,84018.8,11832131584
62462.3,83991.0,11832131584
62420.6,83924.9,11832131584
62375.3,83857.0,11832131584
62351.0,83789.2,11832131584
62354.5,83757.9,11832131584
62283.2,83778.8,11832131584
62255.3,83801.4,11832131584
62309.2,83851.8,11832131584
62338.8,83930.1,11832131584
62333.6,84003.1,11832131584
62295.3,84067.5,11832131584
62234.5,84102.3,11832131584
62159.7,84104.0,11832131584
62088.4,84100.5,11832131584
62022.3,84058.8,11832131584
61961.4,84029.2,11832131584
61917.9,84090.1,11832131584
61869.2,84151.0,11832131584
61921.4,84201.4,11832131584
61987.5,84225.8,11832131584
62037.9,84274.5,11832131584
62015.3,84345.8,11832131584
61951.0,84385.8,11832131584
61874.4,84385.8,11832131584
61829.2,84331.9,11832131584
61757.9,84286.6,11832131584
61690.1,84264.0,11832131584
61667.5,84337.1,11832131584
61667.5,84340.5,11832131584
61731.8,84368.4,11832131584
61790.9,84417.1,11832131584
61733.6,84458.8,11832131584
61660.5,84460.6,11832131584
61589.2,84453.6,11832131584
61517.9,84422.3,11832131584
61455.3,84391.0,11832131584
61516.1,84450.1,11832131584
61455.3,84488.4,11832131584
61385.7,84483.2,11832131584
61317.9,84462.3,11832131584
61246.6,84458.8,11832131584
61230.9,84483.2,11832131584
61156.1,84502.3,11832131584
61091.8,84540.6,11832131584
61051.8,84599.7,11832131584
61034.4,84650.1,11832131584
61004.8,84584.0,11832131584
60942.2,84549.3,11832131584
60869.1,84551.0,11832131584
60790.9,84551.0,11832131584
60714.3,84545.8,11832131584
60643.0,84540.6,11832131584
60570.0,84551.0,11832131584
60526.5,84608.4,11832131584
60469.1,84651.9,11832131584
60401.3,84676.2,11832131584
60331.7,84660.6,11832131584
60253.4,84648.4,11832131584
60185.6,84664.0,11832131584
60117.8,84681.4,11832131584
60044.7,84688.4,11832131584
59976.9,84719.7,11832131584
59912.5,84749.3,11832131584
59848.2,84791.0,11832131584
59785.6,84834.5,11832131584
59731.7,84881.5,11832131584
59679.5,84933.6,11832131584
59665.6,85003.2,11832131584
59592.5,85003.2,11832131584
59522.9,84987.6,11832131584
59437.7,84963.2,11832131584
59354.2,84935.4,11832131584
59284.7,84912.8,11832131584
59209.9,84900.6,11832131584
59129.9,84888.4,11832131584
59053.3,84883.2,11832131584
58971.6,84878.0,11832131584
58902.0,84874.5,11832131584
58825.5,84883.2,11832131584
58754.2,84886.7,11832131584
58693.3,84848.4,11832131584
58620.3,84832.8,11832131584
58550.7,84799.7,11832131584
58514.2,84733.6,11832131584
58455.0,84695.4,11832131584
58387.2,84676.2,11832131584
58333.3,84625.8,11832131584
58275.9,84585.8,11832131584
58239.4,84524.9,11832131584
58199.4,84453.6,11832131584
58157.6,84389.2,11832131584
58147.2,84317.9,11832131584
58152.4,84244.9,11832131584
58175.0,84177.1,11832131584
58110.0,84134.4,11832131584
58019.9,84094.9,11832131584
57921.0,84035.5,11832131584
57890.2,83952.0,11832131584
57896.8,83861.9,11832131584
57830.9,83793.8,11832131584
57828.7,83703.7,11832131584
57828.7,83611.4,11832131584
57749.6,83565.2,11832131584
57672.7,83508.1,11832131584
57659.5,83420.2,11832131584
57650.7,83316.9,11832131584
57600.1,83231.2,11832131584
57543.0,83160.9,11832131584
57501.2,83075.2,11832131584
57494.6,82982.9,11832131584
57505.6,82912.5,11832131584
57468.3,82831.2,11832131584
57362.8,82835.6,11832131584
57312.2,82756.5,11832131584
57318.8,82666.4,11832131584
57222.1,82659.8,11832131584
57127.6,82666.4,11832131584
57037.5,82655.4,11832131584
56956.2,82620.3,11832131584
56868.3,82593.9,11832131584
56773.8,82607.1,11832131584
56681.5,82607.1,11832131584
56595.8,82567.5,11832131584
56578.2,82545.5,11832131584
56488.1,82547.7,11832131584
56398.0,82554.3,11832131584
56299.1,82543.3,11832131584
56204.6,82530.1,11832131584
56114.5,82508.2,11832131584
56039.8,82457.6,11832131584
55976.1,82396.1,11832131584
55894.8,82354.3,11832131584
55822.2,82301.6,11832131584
55773.9,82222.5,11832131584
55738.7,82110.4,11832131584
55725.5,82020.3,11832131584
55637.6,82015.9,11832131584
55644.2,81914.8,11832131584
55705.8,81851.1,11832131584
55745.3,81765.4,11832131584
55710.2,81677.5,11832131584
55679.4,81583.0,11832131584
55661.8,81488.5,11832131584
55573.9,81444.5,11832131584
55492.6,81409.4,11832131584
55409.1,81356.6,11832131584
55330.0,81308.3,11832131584
55248.7,81270.9,11832131584
55171.7,81222.6,11832131584
55081.6,81176.4,11832131584
55000.3,81132.5,11832131584
54936.6,81070.9,11832131584
54886.0,80978.6,11832131584
54875.1,80934.7,11832131584
54864.1,80838.0,11832131584
54769.6,80780.8,11832131584
54661.9,80745.7,11832131584
54591.6,80673.1,11832131584
54543.2,80598.4,11832131584
54534.4,80567.7,11832131584
54433.3,80563.3,11832131584
54347.6,80532.5,11832131584
54288.3,80464.4,11832131584
54255.3,80367.7,11832131584
54268.5,80262.2,11832131584
54286.1,80165.5,11832131584
54283.9,80062.2,11832131584
54272.9,79967.7,11832131584
54312.5,79882.0,11832131584
54365.2,79809.5,11832131584
54422.3,79730.4,11832131584
54472.9,79657.8,11832131584
54552.0,79561.1,11832131584
54635.5,79493.0,11832131584
54708.0,79442.5,11832131584
54782.8,79391.9,11832131584
54859.7,79341.4,11832131584
54976.1,79220.5,11832131584
54881.6,79249.1,11832131584
54785.0,79286.4,11832131584
54703.6,79321.6,11832131584
54620.1,79369.9,11832131584
54552.0,79429.3,11832131584
54479.5,79484.2,11832131584
54417.9,79552.4,11832131584
54363.0,79624.9,11832131584
54301.5,79699.6,11832131584
54250.9,79774.3,11832131584
54200.4,79846.8,11832131584
54158.6,79923.8,11832131584
54165.2,79831.5,11832131584
54167.4,79743.5,11832131584
54185.0,79651.2,11832131584
54218.0,79565.5,11832131584
54239.9,79512.8,11832131584
54158.6,79552.4,11832131584
54068.5,79572.1,11832131584
53980.6,79576.5,11832131584
53877.3,79576.5,11832131584
53787.2,79534.8,11832131584
53719.1,79477.6,11832131584
53659.8,79405.1,11832131584
53629.0,79312.8,11832131584
53651.0,79222.7,11832131584
53651.0,79222.7,11832131584
53692.7,79130.4,11832131584
53719.1,79007.3,11832131584
53745.5,78910.6,11832131584
53778.4,78820.5,11832131584
53809.2,78737.0,11832131584
53831.2,78646.9,11832131584
53853.2,78559.0,11832131584
53859.7,78457.9,11832131584
53831.2,78370.0,11832131584
53780.6,78293.1,11832131584
53743.3,78240.4,11832131584
53760.9,78337.1,11832131584
53771.8,78429.4,11832131584
53741.1,78517.3,11832131584
53668.6,78556.8,11832131584
53640.0,78468.9,11832131584
53624.6,78376.6,11832131584
53596.0,78286.5,11832131584
53587.2,78266.7,11832131584
53585.0,78356.8,11832131584
53563.1,78446.9,11832131584
53527.9,78534.8,11832131584
53455.4,78592.0,11832131584
53374.1,78635.9,11832131584
53358.7,78728.2,11832131584
53358.7,78818.3,11832131584
53358.7,78912.8,11832131584
53330.1,79000.7,11832131584
53246.6,79046.9,11832131584
53204.9,79143.6,11832131584
53127.9,79196.3,11832131584
53084.0,79277.6,11832131584
52998.3,79321.6,11832131584
52899.4,79326.0,11832131584
52802.7,79317.2,11832131584
52732.4,79260.1,11832131584
52646.6,79235.9,11832131584
52556.5,79264.5,11832131584
52466.4,79277.6,11832131584
52378.5,79295.2,11832131584
52295.0,79339.2,11832131584
52204.9,79348.0,11832131584
52123.6,79387.5,11832131584
52033.5,79387.5,11832131584
51939.0,79387.5,11832131584
51846.7,79378.7,11832131584
51752.2,79369.9,11832131584
51657.7,79372.1,11832131584
51574.2,79341.4,11832131584
51486.3,79310.6,11832131584
51398.4,79301.8,11832131584
51385.2,79312.8,11832131584
51448.9,79405.1,11832131584
51508.3,79477.6,11832131584
51462.1,79554.5,11832131584
51378.6,79618.3,11832131584
51479.7,79653.4,11832131584
51569.8,79638.1,11832131584
51637.9,79580.9,11832131584
51723.6,79561.1,11832131584
51811.5,79563.3,11832131584
51903.8,79578.7,11832131584
52002.7,79618.3,11832131584
52092.8,79662.2,11832131584
52165.4,79721.6,11832131584
52244.5,79763.3,11832131584
52306.0,79831.5,11832131584
52341.2,79915.0,11832131584
52393.9,79987.5,11832131584
52457.7,80079.8,11832131584
52486.2,80165.5,11832131584
52501.6,80255.6,11832131584
52459.9,80334.7,11832131584
52385.1,80383.1,11832131584
52312.6,80435.8,11832131584
52251.1,80499.5,11832131584
52185.1,80558.9,11832131584
52108.2,80605.0,11832131584
52026.9,80657.8,11832131584
51947.8,80710.5,11832131584
51859.9,80750.1,11832131584
51765.4,80765.4,11832131584
51686.3,80807.2,11832131584
51602.8,80811.6,11832131584
51666.5,80890.7,11832131584
51747.8,80947.9,11832131584
51829.1,80994.0,11832131584
51908.2,81042.4,11832131584
51991.8,81086.3,11832131584
52066.5,81147.8,11832131584
52143.4,81191.8,11832131584
52233.5,81229.1,11832131584
52314.8,81277.5,11832131584
52371.9,81356.6,11832131584
52418.1,81446.7,11832131584
52473.0,81521.4,11832131584
52539.0,81583.0,11832131584
52547.8,81679.7,11832131584
52558.7,81769.8,11832131584
52545.6,81857.7,11832131584
52473.0,81910.4,11832131584
52488.4,82002.7,11832131584
52530.2,82101.6,11832131584
52534.6,82189.5,11832131584
52510.4,82277.4,11832131584
52550.0,82365.3,11832131584
52624.7,82422.5,11832131584
52585.1,82508.2,11832131584
52545.6,82596.1,11832131584
52506.0,82684.0,11832131584
52446.7,82754.3,11832131584
52374.1,82818.0,11832131584
52303.8,82873.0,11832131584
52226.9,82919.1,11832131584
52213.7,82927.9,11832131584
52196.1,83020.2,11832131584
52172.0,83112.5,11832131584
52128.0,83204.8,11832131584
52075.3,83281.7,11832131584
52020.3,83358.7,11832131584
51947.8,83422.4,11832131584
51868.7,83477.3,11832131584
51780.8,83519.1,11832131584
51692.9,83536.7,11832131584
51600.6,83585.0,11832131584
51517.1,83624.6,11832131584
51429.2,83670.7,11832131584
51343.4,83721.3,11832131584
51257.7,83758.6,11832131584
51169.8,83791.6,11832131584
51097.3,83853.1,11832131584
51020.4,83910.3,11832131584
50932.5,83960.8,11832131584
50849.0,83991.6,11832131584
50763.3,84026.7,11832131584
50679.8,84059.7,11832131584
50611.6,84138.8,11832131584
50534.7,84191.6,11832131584
50451.2,84235.5,11832131584
50347.9,84250.9,11832131584
50260.0,84253.1,11832131584
50174.3,84233.3,11832131584
50088.6,84207.0,11832131584
49998.5,84237.7,11832131584
49904.0,84266.3,11832131584
49811.7,84279.5,11832131584
49723.8,84294.9,11832131584
49635.9,84290.5,11832131584
49534.8,84264.1,11832131584
49438.1,84242.1,11832131584
49341.4,84217.9,11832131584
49246.9,84211.3,11832131584
49145.8,84242.1,11832131584
49060.1,84272.9,11832131584
48967.8,84286.1,11832131584
48860.1,84277.3,11832131584
48774.4,84257.5,11832131584
48669.7,84286.9,11832131584
48665.5,84377.6,11832131584
48648.6,84470.4,11832131584
48600.1,84548.5,11832131584
48519.9,84584.4,11832131584
48431.3,84594.9,11832131584
48327.9,84594.9,11832131584
48230.8,84588.6,11832131584
48133.8,84567.5,11832131584
48040.9,84537.9,11832131584
47952.3,84502.1,11832131584
47857.4,84457.8,11832131584
47781.4,84417.7,11832131584
47785.6,84333.3,11832131584
47764.5,84244.6,11832131584
47682.2,84215.1,11832131584
47599.9,84191.9,11832131584
47513.4,84179.2,11832131584
47410.0,84147.6,11832131584
47336.2,84105.4,11832131584
47251.8,84094.8,11832131584
47165.3,84096.9,11832131584
47059.8,84063.2,11832131584
46966.9,84014.7,11832131584
46880.4,83978.8,11832131584
46791.8,83949.2,11832131584
46711.6,83894.4,11832131584
46707.4,83888.1,11832131584
46762.3,83966.1,11832131584
46810.8,84035.8,11832131584
46861.4,84122.3,11832131584
46916.3,84200.3,11832131584
46979.6,84272.1,11832131584
47036.6,84337.5,11832131584
47089.3,84413.5,11832131584
47116.7,84493.6,11832131584
47150.5,84582.3,11832131584
47173.7,84670.9,11832131584
47196.9,84755.3,11832131584
47230.7,84839.7,11832131584
47251.8,84930.4,11832131584
47251.8,85021.1,11832131584
47224.4,85101.3,11832131584
47211.7,85185.7,11832131584
47241.2,85265.9,11832131584
