X_base, Y_base,total_size
31584.9,55165.9,10305404928
31603.1,55195.2,10305404928
31588.9,55226.1,10305404928
31580.2,55259.4,10305404928
31573.0,55290.2,10305404928
31560.4,55319.5,10305404928
31538.2,55344.1,10305404928
31523.9,55372.6,10305404928
31529.5,55404.3,10305404928
31544.5,55435.2,10305404928
31542.2,55466.8,10305404928
31524.7,55493.8,10305404928
31521.6,55501.7,10305404928
31552.5,55489.8,10305404928
31570.7,55515.9,10305404928
31596.8,55534.9,10305404928
31613.4,55562.7,10305404928
31616.6,55595.1,10305404928
31626.9,55626.0,10305404928
31630.9,55660.9,10305404928
31615.0,55691.0,10305404928
31588.9,55713.1,10305404928
31560.4,55728.2,10305404928
31533.4,55748.8,10305404928
31507.3,55770.9,10305404928
31477.2,55782.0,10305404928
31488.3,55812.9,10305404928
31517.6,55828.7,10305404928
31520.8,55860.4,10305404928
31547.7,55877.8,10305404928
31575.4,55896.9,10305404928
31596.0,55921.4,10305404928
31601.6,55955.5,10305404928
31606.3,55988.7,10305404928
31604.7,56023.6,10305404928
31582.5,56048.1,10305404928
31553.2,56062.4,10305404928
31550.9,56094.8,10305404928
31570.7,56110.7,10305404928
31604.7,56104.3,10305404928
31637.2,56092.5,10305404928
31667.3,56079.8,10305404928
31698.2,56090.9,10305404928
31699.7,56124.1,10305404928
31670.4,56142.3,10305404928
31640.4,56161.4,10305404928
31641.9,56193.0,10305404928
31623.7,56220.0,10305404928
31630.9,56252.4,10305404928
31655.4,56273.0,10305404928
31689.5,56268.3,10305404928
31696.6,56235.0,10305404928
31691.8,56201.7,10305404928
31718.0,56183.5,10305404928
31725.9,56152.6,10305404928
31756.8,56141.6,10305404928
31762.3,56177.2,10305404928
31769.4,56208.1,10305404928
31801.9,56205.7,10305404928
31816.2,56235.0,10305404928
31785.3,56250.8,10305404928
31758.3,56273.8,10305404928
31751.2,56307.9,10305404928
31751.2,56337.9,10305404928
31778.9,56322.1,10305404928
31810.6,56315.8,10305404928
31839.1,56299.9,10305404928
31861.3,56273.0,10305404928
31900.1,56266.7,10305404928
31910.4,56298.4,10305404928
31916.7,56330.8,10305404928
31910.4,56362.5,10305404928
31875.6,56360.9,10305404928
31848.6,56380.7,10305404928
31837.5,56410.8,10305404928
31813.8,56436.9,10305404928
31784.5,56455.9,10305404928
31775.0,56490.8,10305404928
31775.0,56524.8,10305404928
31760.7,56554.1,10305404928
31728.3,56554.9,10305404928
31707.7,56581.1,10305404928
31701.3,56612.7,10305404928
31731.4,56629.4,10305404928
31735.2,56667.7,10305404928
31788.7,56686.4,10305404928
31822.1,56733.2,10305404928
31806.1,56831.0,10305404928
31794.7,56854.4,10305404928
31758.0,56912.7,10305404928
31744.1,56938.6,10305404928
31727.0,56960.1,10305404928
31704.8,56977.2,10305404928
31683.3,56992.4,10305404928
31665.0,57010.1,10305404928
31647.9,57029.1,10305404928
31631.4,57049.4,10305404928
31616.2,57074.7,10305404928
31601.1,57096.8,10305404928
31584.0,57118.3,10305404928
31567.5,57140.5,10305404928
31547.9,57160.1,10305404928
31526.4,57177.8,10305404928
31506.1,57193.7,10305404928
31484.0,57211.4,10305404928
31456.8,57222.8,10305404928
31431.4,57229.7,10305404928
31405.5,57236.1,10305404928
31379.6,57244.3,10305404928
31353.0,57251.9,10305404928
31330.2,57265.2,10305404928
31309.9,57283.5,10305404928
31285.9,57299.3,10305404928
31264.4,57313.9,10305404928
31240.3,57327.8,10305404928
31217.5,57341.1,10305404928
31191.0,57350.6,10305404928
31163.1,57358.2,10305404928
31111.5,57376.6,10305404928
31083.7,57384.5,10305404928
31053.1,57390.9,10305404928
31024.6,57400.1,10305404928
30994.0,57401.6,10305404928
30964.8,57402.3,10305404928
30934.2,57399.4,10305404928
30905.0,57387.3,10305404928
30884.3,57365.2,10305404928
30863.7,57342.4,10305404928
30839.5,57323.2,10305404928
30815.2,57306.1,10305404928
30786.8,57295.4,10305404928
30755.4,57290.5,10305404928
30726.2,57291.2,10305404928
30697.0,57300.4,10305404928
30672.1,57315.4,10305404928
30650.7,57335.3,10305404928
30645.0,57364.5,10305404928
30655.7,57394.4,10305404928
30674.2,57418.7,10305404928
30697.0,57438.6,10305404928
30723.4,57455.0,10305404928
30751.9,57471.4,10305404928
30778.9,57487.0,10305404928
30799.6,57511.2,10305404928
30820.2,57531.9,10305404928
30842.3,57551.1,10305404928
30855.1,57576.8,10305404928
30865.1,57606.7,10305404928
30880.8,57632.3,10305404928
30900.7,57660.1,10305404928
30919.2,57687.1,10305404928
30934.9,57713.5,10305404928
30954.1,57774.0,10305404928
30961.2,57801.8,10305404928
30961.9,57831.7,10305404928
30952.7,57858.8,10305404928
30946.3,57887.3,10305404928
30942.0,57915.8,10305404928
30937.7,57946.4,10305404928
30929.9,57977.0,10305404928
30918.5,58003.4,10305404928
30924.9,57995.5,10305404928
30915.7,58024.0,10305404928
30905.7,58053.9,10305404928
30890.7,58089.5,10305404928
30877.2,58118.0,10305404928
30860.8,58144.4,10305404928
30843.0,58170.0,10305404928
30824.5,58195.6,10305404928
30810.3,58223.4,10305404928
30798.9,58249.8,10305404928
30786.0,58276.8,10305404928
30772.5,58303.2,10305404928
30756.8,58330.2,10305404928
30756.8,58350.9,10305404928
30751.9,58381.5,10305404928
30768.2,58423.5,10305404928
30761.8,58454.2,10305404928
30754.0,58482.6,10305404928
30744.7,58510.4,10305404928
30733.3,58539.6,10305404928
30721.2,58567.4,10305404928
30705.6,58593.7,10305404928
30690.6,58619.4,10305404928
30672.8,58643.6,10305404928
30655.0,58677.1,10305404928
30643.6,58708.4,10305404928
30635.1,58736.9,10305404928
30625.8,58765.4,10305404928
30615.1,58796.0,10305404928
30607.3,58825.2,10305404928
30600.2,58853.0,10305404928
30578.9,58868.3,10305404928
30570.3,58905.3,10305404928
30578.9,58944.2,10305404928
30583.6,58984.0,10305404928
30575.1,59021.1,10305404928
30541.9,59046.7,10305404928
30501.1,59048.6,10305404928
30472.6,59022.9,10305404928
30453.6,58989.7,10305404928
30429.9,58954.6,10305404928
30423.3,58914.8,10305404928
30426.1,58874.9,10305404928
30438.5,58836.0,10305404928
30457.4,58800.9,10305404928
30473.6,58763.9,10305404928
30488.7,58725.0,10305404928
30504.9,58687.1,10305404928
30515.3,58648.2,10305404928
30532.4,58613.1,10305404928
30548.5,58578.0,10305404928
30566.5,58541.9,10305404928
30591.2,58510.6,10305404928
30620.6,58484.0,10305404928
30656.7,58464.1,10305404928
30681.3,58430.9,10305404928
30689.9,58392.0,10305404928
30685.1,58349.3,10305404928
30677.5,58311.3,10305404928
30675.7,58271.5,10305404928
30669.0,58231.6,10305404928
30649.1,58196.5,10305404928
30626.3,58164.3,10305404928
30593.1,58143.4,10305404928
30551.4,58133.0,10305404928
30515.3,58120.6,10305404928
30477.4,58115.9,10305404928
30437.5,58109.3,10305404928
30399.6,58098.8,10305404928
30359.7,58098.8,10305404928
30319.9,58110.2,10305404928
30285.7,58130.1,10305404928
30285.7,58130.1,10305404928
30320.8,58157.6,10305404928
30345.5,58187.1,10305404928
30358.8,58225.0,10305404928
30347.4,58263.0,10305404928
30322.7,58295.2,10305404928
30293.3,58320.8,10305404928
30258.2,58336.0,10305404928
30221.2,58347.4,10305404928
30207.9,58385.4,10305404928
30180.4,58418.6,10305404928
30150.0,58446.1,10305404928
30120.6,58470.7,10305404928
30085.5,58489.7,10305404928
30043.8,58504.0,10305404928
30005.8,58507.8,10305404928
29975.4,58480.2,10305404928
29955.5,58445.1,10305404928
29936.5,58406.2,10305404928
29925.2,58367.3,10305404928
29920.4,58329.4,10305404928
29898.6,58293.3,10305404928
29875.8,58260.1,10305404928
29858.7,58225.0,10305404928
29822.7,58212.7,10305404928
29784.7,58226.0,10305404928
29770.5,58263.0,10305404928
29781.9,58300.9,10305404928
29809.4,58328.4,10305404928
29836.9,58355.0,10305404928
29850.2,58393.9,10305404928
29859.7,58432.8,10305404928
29878.7,58467.9,10305404928
29884.4,58507.8,10305404928
29863.5,58542.9,10305404928
29847.3,58579.9,10305404928
29886.3,58594.1,10305404928
29925.2,58614.0,10305404928
29956.5,58638.7,10305404928
29971.6,58674.7,10305404928
29979.2,58714.6,10305404928
29978.3,58754.4,10305404928
29967.8,58791.4,10305404928
29938.4,58817.1,10305404928
29900.5,58824.6,10305404928
29885.3,58860.7,10305404928
29890.0,58901.5,10305404928
29910.0,58935.7,10305404928
29929.9,58969.8,10305404928
29947.0,59005.9,10305404928
29915.7,59028.6,10305404928
29895.7,59012.5,10305404928
29916.6,59047.6,10305404928
29935.6,59081.8,10305404928
29956.5,59115.9,10305404928
29968.8,59152.0,10305404928
29983.0,59188.0,10305404928
30021.0,59190.9,10305404928
30054.2,59209.9,10305404928
30071.3,59244.0,10305404928
30087.4,59281.0,10305404928
30096.9,59319.9,10305404928
30096.9,59359.8,10305404928
30072.2,59387.3,10305404928
30032.4,59389.2,10305404928
30000.1,59361.7,10305404928
29965.0,59339.8,10305404928
29926.1,59329.4,10305404928
29888.1,59335.1,10305404928
29850.2,59344.6,10305404928
29813.2,59355.0,10305404928
29796.1,59391.1,10305404928
29762.0,59412.0,10305404928
29722.1,59414.8,10305404928
29684.2,59407.2,10305404928
29649.0,59392.0,10305404928
29610.1,59385.4,10305404928
29569.3,59385.4,10305404928
29531.4,59393.9,10305404928
29513.4,59429.0,10305404928
29556.1,59442.3,10305404928
29617.7,59424.3,10305404928
29655.7,59430.9,10305404928
29693.6,59437.6,10305404928
29731.6,59444.2,10305404928
29762.9,59466.0,10305404928
29794.2,59487.9,10305404928
29836.0,59501.1,10305404928
29879.6,59513.5,10305404928
29853.0,59541.9,10305404928
29813.2,59542.9,10305404928
29773.3,59542.9,10305404928
29732.5,59541.0,10305404928
29708.8,59547.6,10305404928
29743.9,59567.6,10305404928
29780.9,59579.9,10305404928
29819.8,59589.4,10305404928
29856.8,59597.9,10305404928
29894.8,59611.2,10305404928
29931.8,59621.6,10305404928
29969.7,59615.9,10305404928
30006.7,59625.4,10305404928
30044.7,59628.3,10305404928
30078.9,59651.1,10305404928
30118.7,59656.7,10305404928
30157.6,59649.2,10305404928
30195.6,59636.8,10305404928
30236.4,59622.6,10305404928
30272.4,59609.3,10305404928
30310.4,59612.2,10305404928
30347.4,59625.4,10305404928
30386.3,59624.5,10305404928
30425.2,59620.7,10305404928
30462.2,59635.9,10305404928
30500.1,59646.3,10305404928
30538.1,59647.3,10305404928
30574.1,59634.9,10305404928
30610.2,59610.3,10305404928
30639.6,59582.7,10305404928
30669.0,59557.1,10305404928
30684.2,59545.7,10305404928
30716.4,59523.9,10305404928
30686.1,59498.3,10305404928
30648.1,59497.3,10305404928
30609.2,59497.3,10305404928
30574.1,59481.2,10305404928
30540.9,59460.3,10305404928
30516.3,59428.1,10305404928
30512.5,59388.2,10305404928
30508.7,59346.5,10305404928
30508.7,59307.6,10305404928
30517.2,59270.6,10305404928
30500.1,59236.4,10305404928
30502.0,59197.5,10305404928
30515.3,59197.5,10305404928
30551.4,59210.8,10305404928
30585.5,59190.9,10305404928
30594.1,59152.9,10305404928
30583.6,59114.0,10305404928
30602.6,59080.8,10305404928
30636.8,59059.9,10305404928
30674.7,59058.1,10305404928
30714.6,59059.9,10305404928
30754.4,59052.4,10305404928
30791.4,59043.8,10305404928
30793.3,59043.8,10305404928
30832.2,59050.5,10305404928
30866.4,59068.5,10305404928
30907.2,59068.5,10305404928
30946.1,59060.9,10305404928
30984.0,59053.3,10305404928
31023.9,59043.8,10305404928
31065.6,59036.2,10305404928
31107.4,59033.4,10305404928
31145.3,59030.5,10305404928
31188.0,59023.9,10305404928
31226.9,59011.6,10305404928
31262.0,58996.4,10305404928
31322.7,58975.5,10305404928
31356.9,58956.5,10305404928
31383.5,58928.1,10305404928
31419.5,58911.0,10305404928
31451.8,58888.2,10305404928
31484.0,58867.3,10305404928
31526.7,58856.9,10305404928
31569.4,58851.2,10305404928
31608.3,58846.5,10305404928
31647.2,58844.6,10305404928
31685.2,58851.2,10305404928
31719.3,58868.3,10305404928
31748.7,58896.8,10305404928
31778.2,58925.2,10305404928
31798.1,58962.2,10305404928
31803.8,59004.0,10305404928
31806.6,59041.9,10305404928
31809.5,59082.7,10305404928
31787.6,59115.0,10305404928
31754.4,59135.9,10305404928
31716.5,59141.5,10305404928
31677.6,59136.8,10305404928
31648.2,59111.2,10305404928
31614.0,59090.3,10305404928
31559.0,59095.1,10305404928
31522.0,59108.3,10305404928
31490.7,59133.0,10305404928
31461.3,59157.7,10305404928
31432.8,59188.0,10305404928
31396.7,59203.2,10305404928
31377.8,59241.2,10305404928
31362.6,59281.0,10305404928
31339.8,59315.2,10305404928
31314.2,59346.5,10305404928
31273.4,59362.6,10305404928
31237.3,59377.8,10305404928
31219.3,59412.0,10305404928
31209.8,59449.0,10305404928
31190.8,59482.2,10305404928
31157.6,59504.0,10305404928
31142.5,59483.1,10305404928
31157.6,59446.1,10305404928
31123.5,59425.2,10305404928
31084.6,59425.2,10305404928
31049.5,59440.4,10305404928
31015.3,59466.0,10305404928
30977.4,59468.9,10305404928
30970.7,59430.9,10305404928
30974.5,59391.1,10305404928
30992.6,59353.1,10305404928
30976.4,59318.0,10305404928
30941.3,59336.1,10305404928
30898.6,59335.1,10305404928
30860.7,59337.0,10305404928
30825.6,59356.9,10305404928
30794.3,59378.7,10305404928
30762.0,59402.5,10305404928
30737.3,59432.8,10305404928
30711.7,59461.3,10305404928
30699.4,59489.8,10305404928
30734.5,59518.2,10305404928
30773.4,59503.0,10305404928
30808.5,59486.9,10305404928
30845.5,59478.4,10305404928
30883.4,59468.9,10305404928
30920.4,59483.1,10305404928
30954.6,59503.0,10305404928
30991.6,59514.4,10305404928
31027.7,59533.4,10305404928
31031.5,59573.3,10305404928
31013.4,59607.4,10305404928
30983.1,59631.1,10305404928
30949.9,59652.9,10305404928
30938.5,59660.5,10305404928
30905.3,59680.5,10305404928
30872.1,59701.3,10305404928
30840.7,59724.1,10305404928
30805.6,59744.0,10305404928
30767.7,59749.7,10305404928
30737.3,59773.4,10305404928
30699.4,59789.6,10305404928
30678.5,59825.6,10305404928
30641.5,59838.9,10305404928
30603.5,59846.5,10305404928
30580.8,59881.6,10305404928
30620.6,59878.8,10305404928
30661.4,59875.9,10305404928
30699.4,59873.1,10305404928
30737.3,59864.5,10305404928
30775.3,59870.2,10305404928
30757.2,59907.2,10305404928
30746.8,59945.2,10305404928
30782.9,59961.3,10305404928
30823.7,59956.6,10305404928
30856.9,59932.8,10305404928
30883.4,59901.5,10305404928
30921.4,59898.7,10305404928
30962.2,59898.7,10305404928
30997.3,59876.9,10305404928
31022.9,59845.6,10305404928
31048.5,59814.2,10305404928
31083.6,59793.4,10305404928
31130.1,59800.0,10305404928
31168.1,59814.2,10305404928
31204.1,59833.2,10305404928
31229.8,59862.6,10305404928
31245.9,59898.7,10305404928
31250.6,59910.1,10305404928
31283.8,59887.3,10305404928
31320.8,59868.3,10305404928
31359.7,59856.0,10305404928
31394.8,59855.0,10305404928
31411.9,59889.2,10305404928
31402.4,59926.2,10305404928
31393.6,59967.6,10305404928
31435.4,59965.5,10305404928
31437.5,60007.2,10305404928
31398.9,60027.0,10305404928
31365.5,59999.9,10305404928
31327.9,60021.8,10305404928
31331.1,60064.6,10305404928
31327.9,60084.4,10305404928
31369.7,60083.3,10305404928
31392.6,60123.0,10305404928
31399.9,60128.2,10305404928
31438.5,60107.3,10305404928
31472.9,60082.3,10305404928
31502.1,60052.1,10305404928
31528.2,60017.6,10305404928
31553.3,59979.0,10305404928
31593.9,59969.6,10305404928
31625.2,60000.9,10305404928
31629.4,60043.7,10305404928
31620.0,60085.4,10305404928
31604.4,60101.1,10305404928
31644.0,60120.9,10305404928
31673.2,60154.3,10305404928
31681.6,60196.0,10305404928
31672.2,60238.8,10305404928
31663.8,60282.6,10305404928
31676.3,60324.3,10305404928
31699.3,60359.8,10305404928
31704.5,60404.6,10305404928
31688.9,60444.3,10305404928
31707.6,60481.8,10305404928
31745.2,60503.8,10305404928
31775.4,60533.0,10305404928
31812.9,60566.2,10305404928
31836.5,60593.1,10305404928
31849.6,60625.7,10305404928
31817.0,60639.6,10305404928
31783.5,60629.8,10305404928
31751.7,60644.4,10305404928
31721.6,60658.3,10305404928
31703.6,60686.0,10305404928
31707.7,60719.4,10305404928
31714.2,60738.2,10305404928
31741.1,60716.2,10305404928
31774.6,60722.7,10305404928
31783.5,60754.5,10305404928
31808.8,60776.5,10305404928
31842.2,60783.0,10305404928
31871.6,60767.5,10305404928
31904.2,60762.7,10305404928
31936.8,60774.9,10305404928
31961.2,60797.7,10305404928
31994.7,60802.6,10305404928
32024.8,60817.3,10305404928
32047.7,60790.4,10305404928
32082.7,60779.8,10305404928
32114.5,60789.6,10305404928
32134.9,60818.9,10305404928
32150.4,60825.4,10305404928
32186.3,60822.2,10305404928
32192.0,60854.8,10305404928
32194.4,60889.8,10305404928
32246.6,60917.5,10305404928
32257.2,60948.5,10305404928
32255.5,60981.9,10305404928
32253.9,61015.4,10305404928
32261.3,61048.0,10305404928
32257.2,61083.0,10305404928
32243.3,61114.8,10305404928
32228.6,61144.2,10305404928
32210.7,61171.9,10305404928
32192.8,61199.6,10305404928
32160.2,61193.1,10305404928
32146.3,61162.1,10305404928
32123.5,61136.8,10305404928
32093.3,61123.0,10305404928
32062.3,61109.9,10305404928
32030.5,61118.1,10305404928
32028.9,61153.1,10305404928
32043.6,61183.3,10305404928
32068.9,61208.6,10305404928
32102.3,61219.2,10305404928
32136.5,61215.1,10305404928
32171.6,61219.2,10305404928
32197.7,61241.2,10305404928
32205.8,61273.0,10305404928
32234.4,61291.7,10305404928
32227.0,61326.0,10305404928
32196.0,61338.2,10305404928
32161.8,61345.5,10305404928
32130.0,61353.7,10305404928
32095.8,61365.9,10305404928
32061.5,61374.1,10305404928
32028.1,61374.1,10305404928
31994.7,61373.3,10305404928
31960.4,61371.6,10305404928
31924.6,61369.2,10305404928
31889.5,61366.7,10305404928
31854.5,61369.2,10305404928
31821.0,61383.0,10305404928
31786.0,61390.4,10305404928
31753.4,61392.8,10305404928
31732.2,61419.7,10305404928
31706.9,61441.7,10305404928
31671.0,61445.8,10305404928
31636.8,61443.4,10305404928
31604.2,61450.7,10305404928
31570.8,61460.5,10305404928
31575.6,61473.5,10305404928
31557.7,61502.1,10305404928
31523.5,61507.8,10305404928
31490.0,61515.9,10305404928
31455.0,61513.5,10305404928
31422.4,61503.7,10305404928
31389.0,61501.3,10305404928
31354.7,61508.6,10305404928
31318.8,61506.1,10305404928
31286.2,61494.7,10305404928
31261.8,61471.9,10305404928
31258.5,61467.8,10305404928
31224.3,61468.6,10305404928
31196.6,61448.3,10305404928
31158.2,61473.5,10305404928
31123.2,61477.6,10305404928
31087.3,61476.0,10305404928
31049.8,61476.0,10305404928
31014.8,61473.5,10305404928
30982.2,61475.2,10305404928
30949.5,61485.8,10305404928
30915.3,61495.5,10305404928
30881.9,61509.4,10305404928
30849.3,61520.0,10305404928
30815.8,61520.0,10305404928
30783.2,61519.2,10305404928
30752.3,61507.0,10305404928
30726.2,61485.8,10305404928
30712.3,61473.5,10305404928
30685.4,61493.9,10305404928
30659.3,61516.7,10305404928
30630.8,61534.7,10305404928
30600.6,61548.5,10305404928
30578.6,61561.6,10305404928
30546.8,61575.4,10305404928
30514.2,61580.3,10305404928
30486.5,61598.3,10305404928
30494.6,61606.4,10305404928
30527.3,61605.6,10305404928
30558.2,61590.1,10305404928
30590.0,61574.6,10305404928
30623.4,61564.0,10305404928
30656.9,61560.8,10305404928
30672.4,61584.4,10305404928
30656.9,61613.8,10305404928
30628.3,61631.7,10305404928
30599.0,61649.6,10305404928
30569.6,61668.4,10305404928
30542.7,61687.1,10305404928
30518.3,61709.1,10305404928
30487.3,61727.9,10305404928
30460.4,61709.1,10305404928
30449.0,61667.6,10305404928
30420.5,61685.5,10305404928
30409.9,61717.3,10305404928
30407.4,61751.5,10305404928
30415.6,61783.3,10305404928
30444.9,61802.1,10305404928
30463.7,61811.0,10305404928
30453.1,61842.8,10305404928
30420.5,61855.1,10305404928
30389.5,61872.2,10305404928
30361.8,61894.2,10305404928
30335.7,61918.7,10305404928
30315.3,61950.4,10305404928
30303.1,61983.1,10305404928
30297.4,62016.5,10305404928
30257.4,62032.0,10305404928
30224.8,62048.3,10305404928
30196.3,62068.7,10305404928
30172.6,62094.7,10305404928
30145.7,62115.9,10305404928
30116.4,62136.3,10305404928
30091.9,62160.8,10305404928
30065.8,62184.4,10305404928
30038.1,62206.4,10305404928
30017.7,62234.1,10305404928
29994.1,62262.7,10305404928
29968.8,62287.1,10305404928
29943.5,62308.3,10305404928
29916.6,62328.7,10305404928
29893.8,62355.6,10305404928
29871.0,62385.0,10305404928
29850.6,62411.9,10305404928
29829.4,62438.0,10305404928
29805.0,62464.9,10305404928
29778.9,62485.2,10305404928
29775.6,62478.7,10305404928
29750.3,62505.6,10305404928
29720.2,62521.9,10305404928
29688.4,62530.9,10305404928
29656.6,62548.0,10305404928
29631.3,62569.2,10305404928
29610.9,62598.6,10305404928
29584.0,62622.2,10305404928
29552.2,62633.6,10305404928
29522.1,62646.7,10305404928
29488.6,62659.7,10305404928
29452.8,62665.4,10305404928
29419.3,62667.9,10305404928
29389.2,62685.0,10305404928
29365.5,62710.2,10305404928
29335.4,62723.3,10305404928
29302.0,62730.6,10305404928
29266.9,62737.1,10305404928
29234.3,62743.7,10305404928
29200.1,62746.1,10305404928
29165.0,62746.1,10305404928
29131.6,62755.1,10305404928
29098.1,62763.2,10305404928
29064.7,62775.5,10305404928
29026.4,62784.4,10305404928
28993.8,62788.5,10305404928
28959.6,62782.8,10305404928
28926.9,62774.6,10305404928
28925.3,62807.3,10305404928
28889.4,62817.0,10305404928
28857.7,62802.4,10305404928
28829.9,62782.0,10305404928
28802.2,62761.6,10305404928
28769.6,62754.3,10305404928
28736.2,62753.5,10305404928
28701.1,62748.6,10305404928
28663.6,62749.4,10305404928
28631.0,62757.5,10305404928
28599.2,62764.9,10305404928
28541.3,62761.6,10305404928
28505.5,62764.1,10305404928
28428.0,62766.5,10305404928
28394.6,62763.2,10305404928
28389.7,62762.4,10305404928
28420.7,62781.2,10305404928
28436.2,62808.1,10305404928
28423.1,62821.1,10305404928
28397.9,62820.3,10305404928
28379.9,62792.6,10305404928
28358.7,62765.7,10305404928
28326.1,62755.1,10305404928
28293.5,62751.0,10305404928
28260.9,62753.5,10305404928
28205.5,62768.1,10305404928
28169.6,62778.7,10305404928
28135.4,62786.9,10305404928
28103.6,62798.3,10305404928
28067.7,62802.4,10305404928
28035.1,62804.0,10305404928
27995.1,62808.9,10305404928
27958.4,62810.5,10305404928
27925.0,62813.0,10305404928
27891.6,62814.6,10305404928
27855.7,62821.1,10305404928
27823.1,62829.3,10305404928
27784.8,62830.9,10305404928
27750.6,62830.9,10305404928
27716.3,62824.4,10305404928
27685.3,62813.0,10305404928
27645.4,62805.6,10305404928
27612.8,62804.8,10305404928
27579.4,62802.4,10305404928
27544.3,62800.7,10305404928
27510.1,62794.2,10305404928
27474.2,62789.3,10305404928
27447.3,62808.1,10305404928
27413.9,62824.4,10305404928
27382.1,62838.2,10305404928
27351.1,62848.8,10305404928
27354.4,62848.8,10305404928
27319.3,62857.8,10305404928
27285.1,62861.9,10305404928
27247.6,62861.9,10305404928
27215.0,62853.7,10305404928
27178.3,62840.7,10305404928
27144.0,62826.0,10305404928
27113.9,62811.3,10305404928
27086.2,62792.6,10305404928
27056.0,62779.5,10305404928
27023.4,62771.4,10305404928
26991.6,62764.1,10305404928
26950.0,62747.7,10305404928
26915.8,62738.8,10305404928
26882.3,62737.1,10305404928
26843.2,62736.3,10305404928
26808.2,62729.0,10305404928
26775.5,62723.3,10305404928
26805.7,62738.8,10305404928
26836.7,62753.5,10305404928
26870.1,62768.9,10305404928
26890.5,62795.0,10305404928
26858.7,62811.3,10305404928
26825.3,62810.5,10305404928
26791.8,62797.5,10305404928
26758.4,62791.8,10305404928
26720.9,62787.7,10305404928
26694.0,62768.9,10305404928
26660.6,62758.3,10305404928
26636.1,62734.7,10305404928
26612.5,62708.6,10305404928
26586.4,62685.0,10305404928
26554.6,62673.6,10305404928
26522.8,62689.0,10305404928
26488.6,62705.4,10305404928
26454.3,62712.7,10305404928
26416.8,62717.6,10305404928
26382.6,62725.7,10305404928
26349.2,62733.9,10305404928
26314.9,62740.4,10305404928
26306.8,62742.9,10305404928
26341.0,62755.1,10305404928
26372.0,62768.1,10305404928
26403.8,62782.0,10305404928
26434.8,62799.1,10305404928
26467.4,62811.3,10305404928
26500.0,62820.3,10305404928
26533.4,62830.1,10305404928
26569.3,62840.7,10305404928
26603.5,62850.5,10305404928
26635.3,62860.2,10305404928
26674.8,62903.3,10305404928
26628.6,62934.6,10305404928
26574.2,62940.0,10305404928
26515.7,62933.2,10305404928
26459.9,62908.7,10305404928
26405.5,62891.1,10305404928
26340.2,62872.0,10305404928
26285.8,62846.2,10305404928
26230.0,62824.4,10305404928
26175.6,62812.2,10305404928
26122.5,62797.2,10305404928
26070.8,62783.6,10305404928
26114.4,62831.2,10305404928
26159.3,62863.8,10305404928
26191.9,62916.9,10305404928
26231.4,62955.0,10305404928
26289.9,62983.6,10305404928
26336.1,63013.5,10305404928
26400.0,63020.3,10305404928
26453.1,63036.6,10305404928
26493.9,63081.5,10305404928
26526.6,63130.5,10305404928
26548.3,63186.2,10305404928
26559.2,63240.7,10305404928
26616.3,63319.6,10305404928
26616.3,63375.3,10305404928
26617.7,63432.5,10305404928
26620.4,63493.7,10305404928
26657.1,63538.6,10305404928
26644.9,63594.3,10305404928
26586.4,63614.8,10305404928
26526.6,63644.7,10305404928
26474.9,63663.7,10305404928
26420.4,63644.7,10305404928
26367.4,63631.1,10305404928
26308.9,63628.4,10305404928
26254.5,63637.9,10305404928
26208.2,63667.8,10305404928
26172.9,63714.1,10305404928
26130.7,63749.4,10305404928
26076.3,63782.1,10305404928
26020.5,63797.0,10305404928
25966.1,63818.8,10305404928
25910.3,63833.8,10305404928
25843.7,63847.4,10305404928
25786.5,63855.5,10305404928
25777.0,63858.3,10305404928
25857.3,63882.7,10305404928
25911.7,63905.9,10305404928
25959.3,63939.9,10305404928
26005.5,63979.3,10305404928
26051.8,64013.3,10305404928
26100.8,64040.5,10305404928
26152.5,64071.8,10305404928
26205.5,64092.2,10305404928
26264.0,64104.5,10305404928
26307.5,64092.2,10305404928
26355.1,64119.4,10305404928
26367.4,64173.8,10305404928
26374.2,64232.3,10305404928
26412.3,64271.8,10305404928
26470.8,64267.7,10305404928
26523.8,64254.1,10305404928
26579.6,64244.6,10305404928
26629.9,64266.4,10305404928
26663.9,64309.9,10305404928
26649.0,64369.7,10305404928
26627.2,64424.1,10305404928
26625.9,64479.9,10305404928
26683.0,64489.4,10305404928
26734.7,64465.0,10305404928
26789.1,64440.5,10305404928
26853.0,64422.8,10305404928
26921.0,64403.7,10305404928
26980.9,64398.3,10305404928
27038.0,64395.6,10305404928
27096.5,64388.8,10305404928
27153.7,64372.5,10305404928
27208.1,64357.5,10305404928
27266.6,64356.1,10305404928
27292.4,64459.5,10305404928
27242.1,64484.0,10305404928
27221.7,64535.7,10305404928
27259.8,64577.9,10305404928
27214.9,64616.0,10305404928
27164.5,64628.2,10305404928
27216.2,64651.3,10305404928
27287.0,64684.0,10305404928
27346.8,64690.8,10305404928
27401.2,64671.7,10305404928
27463.8,64662.2,10305404928
27518.2,64669.0,10305404928
27576.7,64674.5,10305404928
27631.1,64663.6,10305404928
27685.6,64645.9,10305404928
27738.6,64617.3,10305404928
27793.0,64601.0,10305404928
27848.8,64596.9,10305404928
27904.6,64594.2,10305404928
27961.7,64587.4,10305404928
28016.1,64584.7,10305404928
28080.1,64580.6,10305404928
