X_base, Y_base,total_size
49152.1,102128.0,21229469696
49233.5,102122.0,21229469696
49302.7,102071.0,21229469696
49363.7,102012.0,21229469696
49345.4,101931.0,21229469696
49312.8,101853.0,21229469696
48621.1,102370.0,21229469696
48539.7,102374.0,21229469696
48519.4,102456.0,21229469696
48584.5,102509.0,21229469696
48669.9,102505.0,21229469696
48678.1,102421.0,21229469696
48861.2,102533.0,21229469696
48785.9,102568.0,21229469696
48763.5,102647.0,21229469696
48838.8,102686.0,21229469696
48924.3,102669.0,21229469696
48991.4,102618.0,21229469696
48997.5,102537.0,21229469696
48932.4,102486.0,21229469696
48891.7,102415.0,21229469696
48861.2,102338.0,21229469696
48846.9,102315.0,21229469696
48836.8,102374.0,21229469696
48842.9,102456.0,21229469696
48863.2,102498.0,21229469696
45265.7,171959.0,21229469696
45225.2,171847.0,21229469696
45158.6,171751.0,21229469696
45065.9,171673.0,21229469696
44970.3,171612.0,21229469696
44929.8,171621.0,21229469696
44895.0,171661.0,21229469696
44886.4,171699.0,21229469696
44941.4,171803.0,21229469696
45008.0,171899.0,21229469696
45092.0,171994.0,21229469696
45161.5,172093.0,21229469696
45228.1,172191.0,21229469696
45265.7,172301.0,21229469696
45364.2,172365.0,21229469696
45401.8,172261.0,21229469696
45361.3,172142.0,21229469696
45317.8,172084.0,21229469696
45286.0,172026.0,21229469696
45390.2,172452.0,21229469696
45335.2,172556.0,21229469696
45387.3,172663.0,21229469696
45509.0,172683.0,21229469696
45558.2,172576.0,21229469696
45494.5,172478.0,21229469696
45488.7,172475.0,21229469696
46041.8,172793.0,21229469696
45934.6,172750.0,21229469696
45894.1,172770.0,21229469696
45914.4,172837.0,21229469696
46033.1,172941.0,21229469696
46088.1,172967.0,21229469696
46128.6,172944.0,21229469696
46131.5,172843.0,21229469696
45842.0,172258.0,21229469696
45726.1,172261.0,21229469696
45688.5,172374.0,21229469696
45772.5,172463.0,21229469696
45876.7,172521.0,21229469696
45992.5,172533.0,21229469696
46007.0,172417.0,21229469696
45946.2,172316.0,21229469696
46282.1,171983.0,21229469696
46172.1,172020.0,21229469696
46221.3,172127.0,21229469696
46319.8,172203.0,21229469696
46432.7,172232.0,21229469696
46438.5,172113.0,21229469696
46386.4,172006.0,21229469696
46366.1,171991.0,21229469696
46505.1,172252.0,21229469696
46589.1,172278.0,21229469696
46615.1,172307.0,21229469696
46632.5,172333.0,21229469696
46620.9,172365.0,21229469696
46537.0,172385.0,21229469696
46461.7,172368.0,21229469696
46369.0,172345.0,21229469696
46345.8,172258.0,21229469696
46380.6,172246.0,21229469696
46398.0,172237.0,21229469696
46438.5,172246.0,21229469696
46461.7,172255.0,21229469696
47370.9,173752.0,21229469696
47258.0,173778.0,21229469696
47191.4,173876.0,21229469696
47263.8,173969.0,21229469696
47379.6,173989.0,21229469696
47452.0,173897.0,21229469696
47437.5,173781.0,21229469696
48251.3,173416.0,21229469696
48193.3,173315.0,21229469696
48138.3,173210.0,21229469696
48057.2,173124.0,21229469696
47947.2,173161.0,21229469696
47877.7,173260.0,21229469696
47886.4,173376.0,21229469696
47863.2,173480.0,21229469696
47924.0,173506.0,21229469696
47999.3,173509.0,21229469696
48109.4,173558.0,21229469696
48199.1,173642.0,21229469696
48303.4,173700.0,21229469696
48358.4,173720.0,21229469696
48329.4,173816.0,21229469696
48332.3,173949.0,21229469696
48439.5,173972.0,21229469696
48482.9,173897.0,21229469696
48442.4,173766.0,21229469696
48422.1,173627.0,21229469696
48346.8,173483.0,21229469696
49001.3,174285.0,21229469696
48891.2,174244.0,21229469696
48798.6,174244.0,21229469696
48781.2,174250.0,21229469696
48752.2,174317.0,21229469696
48856.5,174404.0,21229469696
48981.0,174418.0,21229469696
49067.9,174401.0,21229469696
49096.8,174360.0,21229469696
49053.4,174305.0,21229469696
50429.1,174614.0,21229469696
50419.3,174516.0,21229469696
50363.1,174435.0,21229469696
50265.3,174452.0,21229469696
50199.3,174533.0,21229469696
50160.2,174628.0,21229469696
50104.0,174709.0,21229469696
50126.0,174807.0,21229469696
50177.3,174892.0,21229469696
50248.2,174961.0,21229469696
50343.5,174988.0,21229469696
50434.0,174939.0,21229469696
50443.7,174841.0,21229469696
50419.3,174746.0,21229469696
50441.3,174714.0,21229469696
50519.5,174780.0,21229469696
50612.4,174819.0,21229469696
50707.7,174843.0,21229469696
50803.0,174875.0,21229469696
50893.5,174919.0,21229469696
50981.5,174968.0,21229469696
51074.4,175017.0,21229469696
51137.9,175095.0,21229469696
51177.0,175186.0,21229469696
51216.1,175276.0,21229469696
51260.1,175367.0,21229469696
51353.0,175398.0,21229469696
51411.7,175318.0,21229469696
51414.1,175215.0,21229469696
51406.8,175115.0,21229469696
51362.8,175019.0,21229469696
51309.0,174934.0,21229469696
51225.9,174873.0,21229469696
51140.3,174812.0,21229469696
51054.8,174763.0,21229469696
50969.3,174714.0,21229469696
50878.8,174672.0,21229469696
50773.7,174658.0,21229469696
50661.3,174636.0,21229469696
50570.8,174597.0,21229469696
50316.6,175066.0,21229469696
50228.6,175015.0,21229469696
50199.3,175110.0,21229469696
50245.8,175203.0,21229469696
50243.3,175301.0,21229469696
50294.6,175391.0,21229469696
50358.2,175467.0,21229469696
50443.7,175533.0,21229469696
50522.0,175604.0,21229469696
50592.8,175674.0,21229469696
50663.7,175721.0,21229469696
50737.0,175787.0,21229469696
50820.2,175850.0,21229469696
50905.7,175899.0,21229469696
50998.6,175946.0,21229469696
51096.3,175965.0,21229469696
51194.1,175970.0,21229469696
51225.9,175877.0,21229469696
51130.6,175843.0,21229469696
51037.7,175811.0,21229469696
50954.6,175755.0,21229469696
50893.5,175674.0,21229469696
50807.9,175626.0,21229469696
50727.3,175560.0,21229469696
50651.5,175489.0,21229469696
50575.7,175420.0,21229469696
50612.4,175325.0,21229469696
50602.6,175225.0,21229469696
50519.5,175171.0,21229469696
50419.3,175129.0,21229469696
51035.2,175562.0,21229469696
50986.4,175562.0,21229469696
50961.9,175587.0,21229469696
50974.1,175640.0,21229469696
51042.6,175679.0,21229469696
51071.9,175630.0,21229469696
50712.6,175129.0,21229469696
50649.1,175132.0,21229469696
50644.2,175210.0,21229469696
50707.7,175269.0,21229469696
50771.3,175266.0,21229469696
50783.5,175205.0,21229469696
50761.5,175156.0,21229469696
51555.9,175765.0,21229469696
51453.2,175765.0,21229469696
51365.2,175809.0,21229469696
51331.0,175848.0,21229469696
51306.6,175875.0,21229469696
51335.9,175929.0,21229469696
51401.9,175934.0,21229469696
51499.6,175980.0,21229469696
51560.8,175987.0,21229469696
51590.1,175995.0,21229469696
51651.2,176022.0,21229469696
51712.3,175995.0,21229469696
51697.6,175936.0,21229469696
51619.4,175880.0,21229469696
51585.2,175811.0,21229469696
51687.9,176244.0,21229469696
51595.0,176229.0,21229469696
51577.9,176276.0,21229469696
51614.5,176334.0,21229469696
51695.2,176383.0,21229469696
51763.6,176400.0,21229469696
51817.4,176378.0,21229469696
51829.6,176330.0,21229469696
51758.7,176273.0,21229469696
52017.8,176254.0,21229469696
51951.8,176276.0,21229469696
51939.6,176347.0,21229469696
51978.7,176378.0,21229469696
52066.7,176391.0,21229469696
52110.7,176356.0,21229469696
52093.6,176295.0,21229469696
51467.9,174770.0,21229469696
51419.0,174760.0,21229469696
51389.7,174773.0,21229469696
51375.0,174804.0,21229469696
51394.5,174858.0,21229469696
51463.0,174878.0,21229469696
51511.9,174858.0,21229469696
51531.4,174829.0,21229469696
51793.0,175076.0,21229469696
51705.0,175129.0,21229469696
51709.8,175230.0,21229469696
51739.2,175325.0,21229469696
51793.0,175413.0,21229469696
51866.3,175484.0,21229469696
51968.9,175508.0,21229469696
52039.8,175440.0,21229469696
52047.2,175340.0,21229469696
52010.5,175247.0,21229469696
51956.7,175164.0,21229469696
52357.6,175034.0,21229469696
52259.8,175022.0,21229469696
52210.9,175107.0,21229469696
52262.2,175193.0,21229469696
52333.1,175261.0,21229469696
52430.9,175283.0,21229469696
52511.6,175222.0,21229469696
52501.8,175125.0,21229469696
52428.5,175054.0,21229469696
53115.3,174775.0,21229469696
53027.3,174819.0,21229469696
52951.5,174892.0,21229469696
52941.7,174990.0,21229469696
53039.5,175022.0,21229469696
53139.7,175010.0,21229469696
53230.2,174971.0,21229469696
53288.8,174890.0,21229469696
53232.6,174809.0,21229469696
53926.8,175733.0,21229469696
53833.9,175770.0,21229469696
53826.5,175868.0,21229469696
53780.1,175956.0,21229469696
53848.5,176026.0,21229469696
53936.5,175980.0,21229469696
54000.1,175902.0,21229469696
54014.8,175804.0,21229469696
53477.0,175885.0,21229469696
53425.7,175973.0,21229469696
53403.7,176070.0,21229469696
53386.6,176168.0,21229469696
53401.3,176266.0,21229469696
53462.4,176344.0,21229469696
53547.9,176293.0,21229469696
53562.6,176195.0,21229469696
53552.8,176092.0,21229469696
53518.6,176000.0,21229469696
53635.9,176325.0,21229469696
53584.6,176332.0,21229469696
53508.8,176400.0,21229469696
53523.5,176503.0,21229469696
53609.0,176554.0,21229469696
53704.3,176530.0,21229469696
53731.2,176432.0,21229469696
53699.4,176356.0,21229469696
53442.9,173148.0,21229469696
53362.6,173134.0,21229469696
53282.4,173130.0,21229469696
53264.4,173208.0,21229469696
53320.5,173270.0,21229469696
53380.7,173330.0,21229469696
53430.8,173400.0,21229469696
53460.9,173477.0,21229469696
53497.0,173559.0,21229469696
53541.1,173631.0,21229469696
53573.2,173707.0,21229469696
53615.3,173786.0,21229469696
53657.5,173858.0,21229469696
53681.5,173936.0,21229469696
53701.6,174020.0,21229469696
53731.7,174098.0,21229469696
53777.8,174169.0,21229469696
53825.9,174235.0,21229469696
53866.0,174305.0,21229469696
53854.0,174385.0,21229469696
53819.9,174435.0,21229469696
53823.9,174469.0,21229469696
53882.1,174506.0,21229469696
53934.2,174502.0,21229469696
53940.3,174548.0,21229469696
53900.1,174564.0,21229469696
53842.0,174602.0,21229469696
53809.9,174650.0,21229469696
53771.8,174668.0,21229469696
53783.8,174718.0,21229469696
53890.1,174758.0,21229469696
54082.6,174672.0,21229469696
54100.7,174586.0,21229469696
54108.7,174568.0,21229469696
54134.8,174562.0,21229469696
54223.0,174602.0,21229469696
54279.2,174586.0,21229469696
54329.3,174520.0,21229469696
54347.4,174439.0,21229469696
54275.2,174397.0,21229469696
54329.3,174289.0,21229469696
54365.4,174187.0,21229469696
54405.5,174114.0,21229469696
54576.0,174020.0,21229469696
54551.9,173936.0,21229469696
54477.7,173948.0,21229469696
54397.5,173982.0,21229469696
54305.3,173994.0,21229469696
54227.0,174016.0,21229469696
54164.9,174072.0,21229469696
54106.7,174133.0,21229469696
54076.6,174215.0,21229469696
54044.5,174287.0,21229469696
54002.4,174297.0,21229469696
54030.5,174227.0,21229469696
54032.5,174171.0,21229469696
53972.3,174078.0,21229469696
53924.2,174012.0,21229469696
53894.1,173936.0,21229469696
53844.0,173872.0,21229469696
53781.8,173812.0,21229469696
53749.7,173737.0,21229469696
53723.6,173661.0,21229469696
53685.5,173589.0,21229469696
53637.4,173521.0,21229469696
53587.3,173453.0,21229469696
53551.2,173378.0,21229469696
53525.1,173298.0,21229469696
53511.1,173218.0,21229469696
53501.0,173200.0,21229469696
54596.3,174633.0,21229469696
54663.6,174614.0,21229469696
54730.9,174633.0,21229469696
54770.6,174575.0,21229469696
54756.8,174500.0,21229469696
54824.2,174481.0,21229469696
54884.6,174519.0,21229469696
54915.7,174581.0,21229469696
54915.7,174656.0,21229469696
54914.0,174725.0,21229469696
54938.1,174796.0,21229469696
54979.6,174856.0,21229469696
55033.1,174903.0,21229469696
55093.5,174942.0,21229469696
55150.5,174984.0,21229469696
55157.4,175053.0,21229469696
55122.9,175113.0,21229469696
55053.8,175094.0,21229469696
54986.5,175077.0,21229469696
54932.9,175030.0,21229469696
54912.2,174963.0,21229469696
54884.6,174897.0,21229469696
54832.8,174851.0,21229469696
54768.9,174815.0,21229469696
54703.3,174785.0,21229469696
54629.1,174783.0,21229469696
54572.1,174823.0,21229469696
54513.4,174861.0,21229469696
54458.1,174904.0,21229469696
54389.1,174932.0,21229469696
54318.3,174937.0,21229469696
54256.1,174889.0,21229469696
54273.4,174818.0,21229469696
54333.8,174780.0,21229469696
54406.3,174759.0,21229469696
54475.4,174739.0,21229469696
54537.5,174708.0,21229469696
54371.8,175080.0,21229469696
54306.2,175108.0,21229469696
54276.8,175174.0,21229469696
54292.4,175241.0,21229469696
54354.5,175276.0,21229469696
54421.9,175298.0,21229469696
54485.7,175270.0,21229469696
54511.6,175205.0,21229469696
54489.2,175139.0,21229469696
54105.9,175067.0,21229469696
54057.5,175120.0,21229469696
53998.8,175160.0,21229469696
53948.8,175208.0,21229469696
53926.3,175274.0,21229469696
53976.4,175324.0,21229469696
54021.3,175269.0,21229469696
54074.8,175224.0,21229469696
54109.3,175284.0,21229469696
54178.4,175305.0,21229469696
54242.3,175276.0,21229469696
54207.8,175207.0,21229469696
54176.7,175143.0,21229469696
54150.8,175077.0,21229469696
53754.8,174476.0,21229469696
53695.6,174478.0,21229469696
53651.1,174518.0,21229469696
53692.6,174562.0,21229469696
53748.9,174590.0,21229469696
53808.2,174583.0,21229469696
53797.8,174523.0,21229469696
53553.3,174534.0,21229469696
53504.4,174568.0,21229469696
53485.2,174626.0,21229469696
53535.5,174664.0,21229469696
53594.8,174673.0,21229469696
53620.0,174618.0,21229469696
53608.1,174556.0,21229469696
53705.9,174697.0,21229469696
53652.6,174725.0,21229469696
53602.2,174759.0,21229469696
53565.2,174808.0,21229469696
53511.8,174843.0,21229469696
53455.5,174869.0,21229469696
53400.7,174895.0,21229469696
53385.9,174955.0,21229469696
53431.8,174993.0,21229469696
53482.2,175026.0,21229469696
53541.5,175020.0,21229469696
53600.7,175027.0,21229469696
53657.0,175048.0,21229469696
53703.0,175009.0,21229469696
53704.5,174950.0,21229469696
53645.2,174949.0,21229469696
53577.0,174952.0,21229469696
53581.5,174891.0,21229469696
53631.8,174849.0,21229469696
53686.7,174824.0,21229469696
53750.4,174792.0,21229469696
53780.0,174749.0,21229469696
53763.7,174707.0,21229469696
53728.2,174691.0,21229469696
53797.8,174934.0,21229469696
53745.9,174966.0,21229469696
53726.7,175023.0,21229469696
53769.6,175066.0,21229469696
53806.7,175116.0,21229469696
53851.1,175159.0,21229469696
53910.4,175168.0,21229469696
53935.6,175112.0,21229469696
53906.0,175058.0,21229469696
53861.5,175017.0,21229469696
53833.4,174961.0,21229469696
55079.6,173364.0,21229469696
55019.7,173358.0,21229469696
54970.3,173396.0,21229469696
54952.3,173456.0,21229469696
54953.8,173517.0,21229469696
55012.2,173537.0,21229469696
55075.1,173537.0,21229469696
55129.0,173563.0,21229469696
55172.4,173605.0,21229469696
55208.4,173556.0,21229469696
55208.4,173492.0,21229469696
55202.4,173430.0,21229469696
55156.0,173391.0,21229469696
55133.5,173388.0,21229469696
54916.4,173641.0,21229469696
54889.4,173697.0,21229469696
54878.9,173758.0,21229469696
54883.4,173820.0,21229469696
54943.3,173826.0,21229469696
55001.7,173844.0,21229469696
55019.7,173784.0,21229469696
54986.8,173733.0,21229469696
54961.3,173677.0,21229469696
56168.2,173129.0,21229469696
56109.8,173144.0,21229469696
56049.9,173146.0,21229469696
55993.0,173165.0,21229469696
55978.1,173227.0,21229469696
56008.0,173279.0,21229469696
56057.4,173316.0,21229469696
56120.3,173337.0,21229469696
56172.7,173370.0,21229469696
56178.7,173430.0,21229469696
56210.2,173484.0,21229469696
56274.6,173493.0,21229469696
56328.5,173465.0,21229469696
56371.9,173423.0,21229469696
56424.3,173454.0,21229469696
56485.7,173463.0,21229469696
56541.1,173433.0,21229469696
56553.1,173372.0,21229469696
56538.1,173310.0,21229469696
56512.7,173254.0,21229469696
56472.2,173209.0,21229469696
56422.8,173171.0,21229469696
56368.9,173140.0,21229469696
56312.0,173116.0,21229469696
56247.6,173111.0,21229469696
56225.1,173111.0,21229469696
55888.2,173234.0,21229469696
55838.8,173268.0,21229469696
55823.8,173330.0,21229469696
55873.2,173366.0,21229469696
55927.2,173394.0,21229469696
55972.1,173436.0,21229469696
56021.5,173472.0,21229469696
56057.4,173421.0,21229469696
56036.5,173363.0,21229469696
56011.0,173306.0,21229469696
55978.1,173255.0,21229469696
55936.1,173207.0,21229469696
55927.2,173207.0,21229469696
55972.1,173616.0,21229469696
55955.6,173611.0,21229469696
55901.7,173643.0,21229469696
55891.2,173704.0,21229469696
55922.7,173757.0,21229469696
55979.6,173776.0,21229469696
56038.0,173758.0,21229469696
56045.5,173697.0,21229469696
56024.5,173640.0,21229469696
56452.8,173471.0,21229469696
56412.3,173516.0,21229469696
56424.3,173578.0,21229469696
56400.3,173635.0,21229469696
56344.9,173662.0,21229469696
56300.0,173706.0,21229469696
56253.6,173748.0,21229469696
56232.6,173806.0,21229469696
56283.5,173842.0,21229469696
56343.4,173824.0,21229469696
56410.8,173824.0,21229469696
56473.7,173817.0,21229469696
56533.6,173806.0,21229469696
56554.6,173748.0,21229469696
56551.6,173686.0,21229469696
56520.1,173634.0,21229469696
56503.7,173574.0,21229469696
56542.6,173528.0,21229469696
56535.1,173468.0,21229469696
56512.7,173465.0,21229469696
55794.8,175533.0,21229469696
55733.2,175570.0,21229469696
55678.7,175616.0,21229469696
55710.3,175681.0,21229469696
55780.7,175700.0,21229469696
55852.8,175699.0,21229469696
55884.5,175651.0,21229469696
55903.8,175590.0,21229469696
55851.0,175537.0,21229469696
45424.9,167223.0,21229469696
45391.1,167237.0,21229469696
45322.2,167290.0,21229469696
45317.9,167379.0,21229469696
45378.2,167441.0,21229469696
45444.9,167415.0,21229469696
45526.7,167402.0,21229469696
45593.4,167344.0,21229469696
45619.2,167260.0,21229469696
45561.1,167196.0,21229469696
45460.0,167207.0,21229469696
45109.1,168076.0,21229469696
45033.8,168123.0,21229469696
44949.9,168149.0,21229469696
44887.5,168212.0,21229469696
44876.7,168298.0,21229469696
44960.6,168272.0,21229469696
45033.8,168220.0,21229469696
45115.6,168192.0,21229469696
45195.2,168158.0,21229469696
45184.5,168070.0,21229469696
45167.3,168059.0,21229469696
45522.4,167986.0,21229469696
45492.2,168031.0,21229469696
45477.2,168070.0,21229469696
45513.8,168147.0,21229469696
45550.3,168184.0,21229469696
45614.9,168160.0,21229469696
45630.0,168106.0,21229469696
45617.1,168007.0,21229469696
45604.2,167975.0,21229469696
45800.0,167409.0,21229469696
45886.1,167407.0,21229469696
45896.9,167495.0,21229469696
45853.8,167575.0,21229469696
45795.7,167641.0,21229469696
45744.1,167712.0,21229469696
45660.1,167732.0,21229469696
45688.1,167648.0,21229469696
45761.3,167600.0,21229469696
45791.4,167519.0,21229469696
45832.3,167745.0,21229469696
45746.2,167766.0,21229469696
45675.2,167818.0,21229469696
45662.3,167904.0,21229469696
45750.5,167921.0,21229469696
45836.6,167908.0,21229469696
45875.3,167826.0,21229469696
45961.4,167792.0,21229469696
45995.9,167760.0,21229469696
45957.1,167736.0,21229469696
45888.3,167734.0,21229469696
48039.4,167277.0,21229469696
47909.4,167233.0,21229469696
47772.7,167192.0,21229469696
47635.9,167161.0,21229469696
47492.3,167154.0,21229469696
47359.0,167185.0,21229469696
47253.0,167277.0,21229469696
47232.5,167414.0,21229469696
47273.5,167554.0,21229469696
47352.2,167667.0,21229469696
47434.2,167780.0,21229469696
47571.0,167756.0,21229469696
47649.6,167691.0,21229469696
47670.1,167565.0,21229469696
47656.5,167507.0,21229469696
47769.3,167592.0,21229469696
47875.3,167681.0,21229469696
47998.3,167742.0,21229469696
48094.1,167848.0,21229469696
48059.9,167989.0,21229469696
47984.7,168105.0,21229469696
47950.5,168160.0,21229469696
47871.8,168197.0,21229469696
47834.2,168084.0,21229469696
47759.0,168088.0,21229469696
47646.2,168125.0,21229469696
47557.3,168255.0,21229469696
47547.0,168307.0,21229469696
47437.6,168300.0,21229469696
47492.3,168146.0,21229469696
47369.3,168136.0,21229469696
47208.6,168221.0,21229469696
47078.7,168180.0,21229469696
47010.3,168101.0,21229469696
47088.9,167971.0,21229469696
47201.7,167992.0,21229469696
47253.0,168098.0,21229469696
47348.8,168036.0,21229469696
47355.6,167876.0,21229469696
47266.7,167766.0,21229469696
47157.3,167681.0,21229469696
47143.6,167544.0,21229469696
47198.3,167411.0,21229469696
47191.5,167271.0,21229469696
47027.4,167353.0,21229469696
46914.6,167431.0,21229469696
46853.0,167394.0,21229469696
46863.3,167264.0,21229469696
46829.1,167192.0,21229469696
46685.5,167223.0,21229469696
46559.0,167281.0,21229469696
46425.7,167312.0,21229469696
46299.2,167370.0,21229469696
46162.4,167401.0,21229469696
46032.5,167452.0,21229469696
46056.4,167592.0,21229469696
46107.7,167715.0,21229469696
46025.7,167780.0,21229469696
45933.4,167886.0,21229469696
45929.9,167954.0,21229469696
46056.4,167907.0,21229469696
46193.2,167753.0,21229469696
46306.0,167633.0,21229469696
46429.1,167746.0,21229469696
46518.0,167807.0,21229469696
46630.8,167866.0,21229469696
46750.5,167855.0,21229469696
46839.3,167848.0,21229469696
46890.6,167937.0,21229469696
46945.3,168043.0,21229469696
46955.6,168153.0,21229469696
46952.2,168293.0,21229469696
47078.7,168341.0,21229469696
47133.4,168443.0,21229469696
47283.8,168423.0,21229469696
47393.2,168495.0,21229469696
47365.8,168611.0,21229469696
47365.8,168710.0,21229469696
47242.8,168765.0,21229469696
47153.9,168748.0,21229469696
47082.1,168703.0,21229469696
47054.7,168638.0,21229469696
46986.4,168648.0,21229469696
46941.9,168683.0,21229469696
46856.4,168635.0,21229469696
46777.8,168512.0,21229469696
46794.9,168433.0,21229469696
46723.1,168413.0,21229469696
46647.9,168413.0,21229469696
46555.6,168358.0,21229469696
46548.7,168296.0,21229469696
46552.2,168214.0,21229469696
46494.0,168228.0,21229469696
46408.6,168183.0,21229469696
46329.9,168084.0,21229469696
46302.6,168050.0,21229469696
46237.6,168142.0,21229469696
46227.4,168194.0,21229469696
46196.6,168231.0,21229469696
46172.7,168255.0,21229469696
46032.5,168276.0,21229469696
45936.8,168122.0,21229469696
45776.1,168170.0,21229469696
45731.6,168242.0,21229469696
45772.7,168341.0,21229469696
45892.3,168450.0,21229469696
45885.5,168519.0,21229469696
45810.3,168645.0,21229469696
45762.4,168679.0,21229469696
45683.8,168666.0,21229469696
45564.1,168645.0,21229469696
45492.3,168666.0,21229469696
45468.4,168594.0,21229469696
45420.5,168549.0,21229469696
45297.5,168532.0,21229469696
45259.8,168536.0,21229469696
45253.0,168614.0,21229469696
45304.3,168672.0,21229469696
45447.9,168703.0,21229469696
45557.3,168730.0,21229469696
45697.5,168741.0,21229469696
45779.5,168792.0,21229469696
45830.8,168874.0,21229469696
45813.7,168997.0,21229469696
45735.1,169035.0,21229469696
45639.3,169127.0,21229469696
45622.2,169127.0,21229469696
45629.1,169267.0,21229469696
45697.5,169390.0,21229469696
45735.1,169524.0,21229469696
45724.8,169660.0,21229469696
45728.2,169797.0,21229469696
45868.4,169924.0,21229469696
45998.3,169965.0,21229469696
46090.6,170016.0,21229469696
46258.1,170129.0,21229469696
46275.2,170204.0,21229469696
46155.6,170142.0,21229469696
45984.6,170064.0,21229469696
45923.1,170088.0,21229469696
45923.1,170173.0,21229469696
45865.0,170156.0,21229469696
45796.6,170146.0,21229469696
45762.4,170214.0,21229469696
45762.4,170320.0,21229469696
45752.2,170365.0,21229469696
45615.4,170375.0,21229469696
45506.0,170358.0,21229469696
45382.9,170320.0,21229469696
45372.7,170348.0,21229469696
45495.7,170460.0,21229469696
45492.3,170590.0,21229469696
45458.1,170614.0,21229469696
45482.1,170693.0,21229469696
45488.9,170761.0,21229469696
45553.9,170847.0,21229469696
45704.3,170843.0,21229469696
45756.4,170848.0,21229469696
45923.5,170848.0,21229469696
46002.1,170725.0,21229469696
46061.1,170637.0,21229469696
46102.8,170674.0,21229469696
46154.4,170588.0,21229469696
46186.4,170492.0,21229469696
46262.6,170423.0,21229469696
46363.3,170433.0,21229469696
46451.7,170480.0,21229469696
46437.0,170578.0,21229469696
46368.2,170652.0,21229469696
46365.7,170748.0,21229469696
46395.2,170843.0,21229469696
46476.3,170907.0,21229469696
46554.9,170976.0,21229469696
46609.0,171084.0,21229469696
46525.5,171136.0,21229469696
46368.2,171141.0,21229469696
46238.0,171123.0,21229469696
46073.4,171084.0,21229469696
46007.0,170981.0,21229469696
45928.4,170920.0,21229469696
45827.7,170917.0,21229469696
45726.9,170939.0,21229469696
45697.4,171042.0,21229469696
45554.9,171028.0,21229469696
45532.8,171096.0,21229469696
45611.4,171168.0,21229469696
45734.3,171251.0,21229469696
45778.5,171315.0,21229469696
45800.6,171433.0,21229469696
45840.0,171492.0,21229469696
45933.3,171549.0,21229469696
45972.6,171588.0,21229469696
45982.5,171691.0,21229469696
46036.5,171819.0,21229469696
46097.9,171865.0,21229469696
46164.3,171910.0,21229469696
46267.5,171927.0,21229469696
46368.2,171956.0,21229469696
46471.4,171981.0,21229469696
46569.7,171988.0,21229469696
46621.3,172001.0,21229469696
46692.5,172119.0,21229469696
46687.6,172123.0,21229469696
46695.0,172155.0,21229469696
46741.7,172229.0,21229469696
46830.1,172273.0,21229469696
46923.5,172310.0,21229469696
46997.2,172377.0,21229469696
47085.6,172428.0,21229469696
47169.2,172482.0,21229469696
47269.9,172463.0,21229469696
47351.0,172401.0,21229469696
47405.1,172318.0,21229469696
47360.8,172224.0,21229469696
47292.0,172153.0,21229469696
47230.6,172074.0,21229469696
47314.1,172018.0,21229469696
47410.0,172052.0,21229469696
47508.2,172065.0,21229469696
47550.0,171971.0,21229469696
47520.5,171873.0,21229469696
47500.9,171775.0,21229469696
47540.2,171681.0,21229469696
47589.3,171593.0,21229469696
47680.2,171642.0,21229469696
47729.4,171738.0,21229469696
47827.7,171733.0,21229469696
47832.6,171630.0,21229469696
47923.5,171671.0,21229469696
47982.5,171755.0,21229469696
47913.7,171829.0,21229469696
47992.3,171890.0,21229469696
48095.5,171873.0,21229469696
48107.8,171775.0,21229469696
48159.4,171723.0,21229469696
48218.3,171745.0,21229469696
48230.6,171809.0,21229469696
48265.0,171846.0,21229469696
48247.8,171880.0,21229469696
48164.3,171875.0,21229469696
48070.9,171895.0,21229469696
47994.7,171942.0,21229469696
47965.3,171996.0,21229469696
48031.6,172037.0,21229469696
48127.4,172065.0,21229469696
48220.8,172013.0,21229469696
48201.1,172069.0,21229469696
48235.5,172128.0,21229469696
48289.6,172158.0,21229469696
48419.8,172232.0,21229469696
48496.0,172187.0,21229469696
48510.7,172153.0,21229469696
48525.4,172114.0,21229469696
48611.4,172168.0,21229469696
48709.7,172195.0,21229469696
48808.0,172207.0,21229469696
48862.1,172266.0,21229469696
48761.3,172389.0,21229469696
48771.1,172490.0,21229469696
48781.0,172590.0,21229469696
48795.7,172689.0,21229469696
48778.5,172792.0,21229469696
48709.7,172870.0,21229469696
48650.8,172954.0,21229469696
48554.9,172986.0,21229469696
48459.1,172961.0,21229469696
48373.1,172900.0,21229469696
48284.7,172851.0,21229469696
48181.5,172843.0,21229469696
48097.9,172900.0,21229469696
48093.0,173013.0,21229469696
48129.9,173114.0,21229469696
48198.7,173185.0,21229469696
48287.1,173232.0,21229469696
48397.7,173244.0,21229469696
48496.0,173241.0,21229469696
48591.8,173268.0,21229469696
48660.6,173340.0,21229469696
48763.8,173347.0,21229469696
48839.9,173283.0,21229469696
48938.2,173286.0,21229469696
48972.6,173381.0,21229469696
48908.7,173458.0,21229469696
48852.2,173539.0,21229469696
48753.9,173519.0,21229469696
48675.3,173453.0,21229469696
48577.0,173391.0,21229469696
48483.7,173428.0,21229469696
48481.2,173526.0,21229469696
48525.4,173615.0,21229469696
48618.8,173647.0,21229469696
48618.8,173721.0,21229469696
48493.5,173701.0,21229469696
48491.0,173767.0,21229469696
48520.5,173819.0,21229469696
48542.6,173922.0,21229469696
48574.6,174023.0,21229469696
