X_base, Y_base,total_size
56818.3,143018.0,21129330688
56818.3,143022.0,21129330688
56818.3,143026.0,21129330688
56818.3,143033.0,21129330688
56826.0,143045.0,21129330688
56826.0,143056.0,21129330688
56837.6,143080.0,21129330688
56841.4,143091.0,21129330688
56849.1,143103.0,21129330688
56853.0,143114.0,21129330688
56856.8,143122.0,21129330688
56872.2,143133.0,21129330688
56876.0,143137.0,21129330688
56883.7,143141.0,21129330688
56883.7,143145.0,21129330688
56891.4,143149.0,21129330688
56895.3,143153.0,21129330688
56903.0,143156.0,21129330688
56906.8,143156.0,21129330688
56914.5,143164.0,21129330688
56922.2,143168.0,21129330688
56945.3,143180.0,21129330688
56972.2,143195.0,21129330688
57006.8,143214.0,21129330688
57026.0,143222.0,21129330688
57037.6,143230.0,21129330688
57049.1,143230.0,21129330688
57060.7,143233.0,21129330688
57068.3,143233.0,21129330688
57072.2,143233.0,21129330688
57083.7,143233.0,21129330688
57087.6,143233.0,21129330688
57095.3,143233.0,21129330688
57103.0,143233.0,21129330688
57110.7,143226.0,21129330688
57118.3,143222.0,21129330688
57126.0,143218.0,21129330688
57129.9,143214.0,21129330688
57129.9,143210.0,21129330688
57137.6,143203.0,21129330688
57141.4,143203.0,21129330688
57149.1,143195.0,21129330688
57153.0,143195.0,21129330688
57164.5,143183.0,21129330688
57168.3,143180.0,21129330688
57172.2,143176.0,21129330688
57179.9,143172.0,21129330688
57183.7,143160.0,21129330688
57187.6,143149.0,21129330688
57195.3,143133.0,21129330688
57199.1,143114.0,21129330688
57199.1,143103.0,21129330688
57206.8,143091.0,21129330688
57206.8,143076.0,21129330688
57210.7,143064.0,21129330688
57214.5,143049.0,21129330688
57218.3,143045.0,21129330688
57222.2,143037.0,21129330688
57233.7,143030.0,21129330688
57237.6,143026.0,21129330688
57241.4,143022.0,21129330688
57245.3,143022.0,21129330688
57249.1,143018.0,21129330688
57253.0,143018.0,21129330688
57256.8,143018.0,21129330688
57264.5,143014.0,21129330688
57268.3,143014.0,21129330688
57272.2,143010.0,21129330688
57287.6,143010.0,21129330688
57295.3,143010.0,21129330688
57303.0,143010.0,21129330688
57306.8,143010.0,21129330688
57314.5,143010.0,21129330688
57318.3,143010.0,21129330688
57329.9,143010.0,21129330688
57337.6,143006.0,21129330688
57349.1,143006.0,21129330688
57360.7,142999.0,21129330688
57368.3,142999.0,21129330688
57372.2,142999.0,21129330688
57376.0,142995.0,21129330688
57383.7,142991.0,21129330688
57391.4,142987.0,21129330688
57406.8,142983.0,21129330688
57410.7,142980.0,21129330688
57422.2,142980.0,21129330688
57429.9,142976.0,21129330688
57433.7,142968.0,21129330688
57437.6,142968.0,21129330688
57449.1,142956.0,21129330688
57456.8,142945.0,21129330688
57460.7,142945.0,21129330688
57476.0,142930.0,21129330688
57479.9,142910.0,21129330688
57491.4,142891.0,21129330688
57503.0,142868.0,21129330688
57506.8,142864.0,21129330688
57518.3,142845.0,21129330688
57522.2,142833.0,21129330688
57526.0,142830.0,21129330688
57526.0,142822.0,21129330688
57529.9,142814.0,21129330688
57529.9,142810.0,21129330688
57537.6,142795.0,21129330688
57541.4,142787.0,21129330688
57541.4,142780.0,21129330688
57545.3,142760.0,21129330688
57545.3,142749.0,21129330688
57553.0,142745.0,21129330688
57553.0,142737.0,21129330688
57553.0,142733.0,21129330688
57553.0,142726.0,21129330688
57553.0,142718.0,21129330688
57553.0,142714.0,21129330688
57553.0,142710.0,21129330688
57553.0,142706.0,21129330688
57553.0,142703.0,21129330688
57553.0,142699.0,21129330688
57553.0,142687.0,21129330688
57553.0,142676.0,21129330688
57553.0,142664.0,21129330688
57553.0,142660.0,21129330688
57553.0,142649.0,21129330688
57553.0,142641.0,21129330688
57553.0,142633.0,21129330688
57560.7,142618.0,21129330688
57568.3,142606.0,21129330688
57572.2,142606.0,21129330688
57572.2,142603.0,21129330688
57576.0,142603.0,21129330688
57579.9,142599.0,21129330688
57591.4,142595.0,21129330688
57595.3,142587.0,21129330688
57618.3,142576.0,21129330688
57633.7,142568.0,21129330688
57637.6,142564.0,21129330688
57641.4,142556.0,21129330688
57649.1,142553.0,21129330688
57660.7,142541.0,21129330688
57676.0,142526.0,21129330688
57679.9,142518.0,21129330688
57695.3,142503.0,21129330688
57706.8,142495.0,21129330688
57714.5,142487.0,21129330688
57733.7,142472.0,21129330688
57768.3,142453.0,21129330688
57803.0,142437.0,21129330688
57837.6,142414.0,21129330688
57856.8,142406.0,21129330688
57860.7,142403.0,21129330688
57864.5,142399.0,21129330688
57903.0,142383.0,21129330688
57906.8,142383.0,21129330688
57914.5,142383.0,21129330688
57929.9,142383.0,21129330688
57937.6,142383.0,21129330688
57941.4,142383.0,21129330688
57941.4,142387.0,21129330688
57945.3,142387.0,21129330688
57949.1,142387.0,21129330688
57953.0,142391.0,21129330688
57960.7,142399.0,21129330688
57968.3,142403.0,21129330688
57983.7,142418.0,21129330688
57999.1,142433.0,21129330688
58006.8,142441.0,21129330688
58010.7,142449.0,21129330688
58018.3,142460.0,21129330688
58022.2,142464.0,21129330688
58022.2,142472.0,21129330688
58029.9,142483.0,21129330688
58033.7,142491.0,21129330688
58041.4,142503.0,21129330688
58049.1,142518.0,21129330688
58064.5,142537.0,21129330688
58076.0,142556.0,21129330688
58091.4,142572.0,21129330688
58106.8,142591.0,21129330688
58129.9,142618.0,21129330688
58164.5,142645.0,21129330688
58214.5,142672.0,21129330688
58241.4,142687.0,21129330688
58260.7,142699.0,21129330688
58264.5,142703.0,21129330688
58268.3,142703.0,21129330688
58272.2,142706.0,21129330688
58287.6,142710.0,21129330688
58299.1,142710.0,21129330688
58326.0,142714.0,21129330688
58349.1,142714.0,21129330688
58364.5,142714.0,21129330688
58379.9,142714.0,21129330688
58387.6,142714.0,21129330688
58399.1,142714.0,21129330688
58403.0,142706.0,21129330688
58410.7,142703.0,21129330688
58426.0,142683.0,21129330688
58429.9,142668.0,21129330688
58445.3,142641.0,21129330688
58453.0,142622.0,21129330688
58464.5,142599.0,21129330688
58468.3,142583.0,21129330688
58472.2,142576.0,21129330688
58472.2,142568.0,21129330688
58472.2,142564.0,21129330688
58479.9,142564.0,21129330688
58483.7,142572.0,21129330688
58487.6,142572.0,21129330688
58487.6,142580.0,21129330688
58495.3,142595.0,21129330688
58499.1,142614.0,21129330688
58506.8,142641.0,21129330688
58514.5,142664.0,21129330688
58522.2,142687.0,21129330688
58526.0,142710.0,21129330688
58526.0,142714.0,21129330688
58526.0,142733.0,21129330688
58529.9,142753.0,21129330688
58533.7,142764.0,21129330688
58537.6,142764.0,21129330688
58541.4,142772.0,21129330688
58541.4,142780.0,21129330688
58549.1,142787.0,21129330688
58556.8,142799.0,21129330688
58564.5,142810.0,21129330688
58572.2,142818.0,21129330688
58576.0,142822.0,21129330688
58579.9,142822.0,21129330688
58583.7,142826.0,21129330688
58595.3,142833.0,21129330688
58614.5,142845.0,21129330688
58626.0,142853.0,21129330688
58645.3,142864.0,21129330688
58649.1,142864.0,21129330688
58653.0,142864.0,21129330688
58660.7,142868.0,21129330688
58672.2,142876.0,21129330688
58683.7,142880.0,21129330688
58695.3,142887.0,21129330688
58699.1,142887.0,21129330688
58706.8,142887.0,21129330688
58718.3,142887.0,21129330688
58726.0,142887.0,21129330688
58733.7,142887.0,21129330688
58737.6,142883.0,21129330688
58745.3,142876.0,21129330688
58753.0,142868.0,21129330688
58756.8,142860.0,21129330688
58760.7,142860.0,21129330688
58760.7,142853.0,21129330688
58760.7,142849.0,21129330688
58760.7,142841.0,21129330688
58764.5,142837.0,21129330688
58768.3,142833.0,21129330688
58772.2,142830.0,21129330688
58776.0,142826.0,21129330688
58776.0,142822.0,21129330688
58783.7,142818.0,21129330688
58795.3,142810.0,21129330688
58806.8,142810.0,21129330688
58814.5,142810.0,21129330688
58818.3,142810.0,21129330688
58849.1,142810.0,21129330688
58864.5,142822.0,21129330688
58868.3,142826.0,21129330688
58879.9,142841.0,21129330688
58887.6,142853.0,21129330688
58895.3,142860.0,21129330688
58899.1,142868.0,21129330688
58903.0,142868.0,21129330688
58910.7,142876.0,21129330688
58914.5,142880.0,21129330688
58926.0,142891.0,21129330688
58929.9,142895.0,21129330688
58937.6,142899.0,21129330688
58953.0,142906.0,21129330688
58972.2,142914.0,21129330688
58979.9,142914.0,21129330688
58983.7,142918.0,21129330688
58991.4,142918.0,21129330688
59003.0,142926.0,21129330688
59006.8,142930.0,21129330688
59010.7,142933.0,21129330688
59014.5,142937.0,21129330688
59018.3,142945.0,21129330688
59022.2,142953.0,21129330688
59026.0,142953.0,21129330688
59026.0,142964.0,21129330688
59029.9,142972.0,21129330688
59033.7,142987.0,21129330688
59037.6,143003.0,21129330688
59037.6,143010.0,21129330688
59037.6,143014.0,21129330688
59037.6,143022.0,21129330688
59041.4,143026.0,21129330688
59041.4,143037.0,21129330688
59041.4,143053.0,21129330688
59041.4,143060.0,21129330688
59041.4,143064.0,21129330688
59041.4,143072.0,21129330688
59041.4,143076.0,21129330688
59045.3,143083.0,21129330688
59049.1,143087.0,21129330688
59056.8,143095.0,21129330688
59060.7,143099.0,21129330688
59064.5,143099.0,21129330688
59068.3,143099.0,21129330688
59079.9,143099.0,21129330688
59095.3,143099.0,21129330688
59103.0,143099.0,21129330688
59110.7,143099.0,21129330688
59118.3,143091.0,21129330688
59122.2,143083.0,21129330688
59126.0,143076.0,21129330688
59133.7,143064.0,21129330688
59133.7,143060.0,21129330688
59141.4,143049.0,21129330688
59141.4,143037.0,21129330688
59145.3,143033.0,21129330688
59149.1,143026.0,21129330688
59153.0,143022.0,21129330688
59156.8,143014.0,21129330688
59160.7,143014.0,21129330688
59168.3,143006.0,21129330688
59176.0,142999.0,21129330688
59179.9,142995.0,21129330688
59187.6,142991.0,21129330688
59199.1,142987.0,21129330688
59203.0,142983.0,21129330688
59214.5,142976.0,21129330688
59222.2,142972.0,21129330688
59229.9,142968.0,21129330688
59233.7,142964.0,21129330688
59237.6,142960.0,21129330688
59241.4,142956.0,21129330688
59245.3,142953.0,21129330688
59249.1,142949.0,21129330688
59256.8,142945.0,21129330688
59260.7,142945.0,21129330688
59264.5,142941.0,21129330688
59268.3,142937.0,21129330688
59276.0,142937.0,21129330688
59279.9,142937.0,21129330688
59283.7,142930.0,21129330688
59287.6,142930.0,21129330688
59295.3,142926.0,21129330688
59303.0,142926.0,21129330688
59318.3,142914.0,21129330688
59329.9,142914.0,21129330688
59333.7,142910.0,21129330688
59337.6,142906.0,21129330688
59345.3,142903.0,21129330688
59349.1,142899.0,21129330688
59353.0,142891.0,21129330688
59356.8,142891.0,21129330688
59360.7,142880.0,21129330688
59368.3,142872.0,21129330688
59368.3,142868.0,21129330688
59368.3,142860.0,21129330688
59372.2,142856.0,21129330688
59372.2,142849.0,21129330688
59372.2,142845.0,21129330688
59379.9,142833.0,21129330688
59379.9,142822.0,21129330688
59379.9,142810.0,21129330688
59379.9,142806.0,21129330688
59379.9,142795.0,21129330688
59379.9,142780.0,21129330688
59379.9,142760.0,21129330688
59376.0,142745.0,21129330688
59372.2,142733.0,21129330688
59368.3,142722.0,21129330688
59364.5,142710.0,21129330688
59364.5,142706.0,21129330688
59356.8,142691.0,21129330688
59353.0,142672.0,21129330688
59341.4,142649.0,21129330688
59337.6,142626.0,21129330688
59329.9,142614.0,21129330688
59326.0,142603.0,21129330688
59318.3,142587.0,21129330688
59318.3,142580.0,21129330688
59310.7,142572.0,21129330688
59306.8,142560.0,21129330688
59299.1,142553.0,21129330688
59287.6,142533.0,21129330688
59279.9,142526.0,21129330688
59276.0,142518.0,21129330688
59272.2,142514.0,21129330688
59268.3,142510.0,21129330688
59264.5,142503.0,21129330688
59253.0,142487.0,21129330688
59253.0,142483.0,21129330688
59249.1,142480.0,21129330688
59241.4,142468.0,21129330688
59241.4,142464.0,21129330688
59233.7,142456.0,21129330688
59229.9,142449.0,21129330688
59222.2,142437.0,21129330688
59218.3,142437.0,21129330688
59210.7,142426.0,21129330688
59206.8,142422.0,21129330688
59199.1,142414.0,21129330688
59195.3,142410.0,21129330688
59191.4,142403.0,21129330688
59183.7,142399.0,21129330688
59179.9,142395.0,21129330688
59172.2,142387.0,21129330688
59168.3,142383.0,21129330688
59164.5,142380.0,21129330688
59156.8,142376.0,21129330688
59149.1,142372.0,21129330688
59145.3,142368.0,21129330688
59133.7,142364.0,21129330688
59126.0,142360.0,21129330688
59114.5,142356.0,21129330688
59103.0,142345.0,21129330688
59099.1,142345.0,21129330688
59087.6,142337.0,21129330688
59072.2,142330.0,21129330688
59064.5,142322.0,21129330688
59056.8,142322.0,21129330688
59049.1,142318.0,21129330688
59045.3,142314.0,21129330688
59041.4,142310.0,21129330688
59033.7,142306.0,21129330688
59029.9,142306.0,21129330688
59022.2,142299.0,21129330688
59018.3,142299.0,21129330688
59014.5,142299.0,21129330688
59010.7,142299.0,21129330688
59003.0,142295.0,21129330688
58999.1,142291.0,21129330688
58991.4,142291.0,21129330688
58979.9,142287.0,21129330688
58960.7,142287.0,21129330688
58956.8,142287.0,21129330688
58929.9,142287.0,21129330688
58906.8,142287.0,21129330688
58899.1,142287.0,21129330688
58887.6,142287.0,21129330688
58879.9,142287.0,21129330688
58872.2,142287.0,21129330688
58868.3,142287.0,21129330688
58864.5,142287.0,21129330688
58856.8,142291.0,21129330688
58853.0,142299.0,21129330688
58845.3,142299.0,21129330688
58841.4,142310.0,21129330688
58837.6,142314.0,21129330688
58833.7,142322.0,21129330688
58822.2,142322.0,21129330688
58783.7,142306.0,21129330688
58772.2,142276.0,21129330688
58764.5,142260.0,21129330688
58760.7,142249.0,21129330688
58756.8,142233.0,21129330688
58749.1,142210.0,21129330688
58749.1,142206.0,21129330688
58741.4,142191.0,21129330688
58737.6,142176.0,21129330688
58737.6,142168.0,21129330688
58729.9,142153.0,21129330688
58729.9,142133.0,21129330688
58726.0,142122.0,21129330688
58718.3,142106.0,21129330688
58718.3,142091.0,21129330688
58714.5,142072.0,21129330688
58710.7,142053.0,21129330688
58706.8,142049.0,21129330688
58703.0,142041.0,21129330688
58703.0,142030.0,21129330688
58699.1,142030.0,21129330688
58691.4,142018.0,21129330688
58676.0,141991.0,21129330688
58668.3,141980.0,21129330688
58653.0,141960.0,21129330688
58645.3,141945.0,21129330688
58633.7,141922.0,21129330688
58626.0,141914.0,21129330688
58618.3,141899.0,21129330688
58606.8,141880.0,21129330688
58599.1,141868.0,21129330688
58595.3,141860.0,21129330688
58591.4,141860.0,21129330688
58583.7,141853.0,21129330688
58564.5,141845.0,21129330688
58553.0,141845.0,21129330688
58541.4,141845.0,21129330688
58529.9,141845.0,21129330688
58514.5,141845.0,21129330688
58506.8,141849.0,21129330688
58495.3,141853.0,21129330688
58491.4,141860.0,21129330688
58487.6,141860.0,21129330688
58483.7,141868.0,21129330688
58472.2,141880.0,21129330688
58468.3,141887.0,21129330688
58464.5,141895.0,21129330688
58453.0,141906.0,21129330688
58429.9,141933.0,21129330688
58406.8,141949.0,21129330688
58387.6,141960.0,21129330688
58379.9,141964.0,21129330688
58360.7,141976.0,21129330688
58345.3,141980.0,21129330688
58322.2,141987.0,21129330688
58310.7,141987.0,21129330688
58295.3,141995.0,21129330688
58279.9,141995.0,21129330688
58272.2,141999.0,21129330688
58268.3,141999.0,21129330688
58256.8,141999.0,21129330688
58241.4,141987.0,21129330688
58233.7,141983.0,21129330688
58229.9,141980.0,21129330688
58218.3,141964.0,21129330688
58214.5,141956.0,21129330688
58210.7,141949.0,21129330688
58206.8,141941.0,21129330688
58203.0,141922.0,21129330688
58191.4,141906.0,21129330688
58191.4,141891.0,21129330688
58187.6,141876.0,21129330688
58183.7,141872.0,21129330688
58179.9,141868.0,21129330688
58176.0,141849.0,21129330688
58168.3,141833.0,21129330688
58164.5,141822.0,21129330688
58164.5,141814.0,21129330688
58164.5,141810.0,21129330688
58164.5,141803.0,21129330688
58164.5,141787.0,21129330688
58164.5,141772.0,21129330688
58164.5,141745.0,21129330688
58168.3,141703.0,21129330688
58172.2,141660.0,21129330688
58176.0,141637.0,21129330688
58187.6,141622.0,21129330688
58187.6,141614.0,21129330688
58191.4,141595.0,21129330688
58199.1,141568.0,21129330688
58203.0,141549.0,21129330688
58206.8,141533.0,21129330688
58210.7,141522.0,21129330688
58214.5,141514.0,21129330688
58214.5,141510.0,21129330688
58214.5,141503.0,21129330688
58214.5,141499.0,21129330688
58210.7,141460.0,21129330688
58210.7,141441.0,21129330688
58206.8,141437.0,21129330688
58206.8,141430.0,21129330688
58206.8,141414.0,21129330688
58206.8,141399.0,21129330688
58206.8,141380.0,21129330688
58206.8,141364.0,21129330688
58203.0,141349.0,21129330688
58195.3,141330.0,21129330688
58187.6,141310.0,21129330688
58179.9,141287.0,21129330688
58172.2,141264.0,21129330688
58160.7,141233.0,21129330688
58153.0,141214.0,21129330688
58149.1,141191.0,21129330688
58145.3,141183.0,21129330688
58145.3,141180.0,21129330688
58141.4,141172.0,21129330688
58133.7,141145.0,21129330688
58129.9,141130.0,21129330688
58129.9,141126.0,21129330688
58126.0,141122.0,21129330688
58122.2,141114.0,21129330688
58099.1,141103.0,21129330688
58083.7,141083.0,21129330688
58064.5,141068.0,21129330688
58053.0,141056.0,21129330688
58041.4,141056.0,21129330688
58033.7,141053.0,21129330688
58014.5,141049.0,21129330688
57995.3,141049.0,21129330688
57991.4,141049.0,21129330688
57987.6,141049.0,21129330688
57979.9,141049.0,21129330688
57968.3,141049.0,21129330688
57964.5,141049.0,21129330688
57960.7,141053.0,21129330688
57956.8,141053.0,21129330688
57949.1,141053.0,21129330688
57945.3,141053.0,21129330688
57941.4,141056.0,21129330688
57937.6,141056.0,21129330688
57929.9,141064.0,21129330688
57922.2,141064.0,21129330688
57918.3,141072.0,21129330688
58864.5,141714.0,21129330688
58853.0,141710.0,21129330688
58837.6,141710.0,21129330688
58822.2,141722.0,21129330688
58814.5,141722.0,21129330688
58787.6,141737.0,21129330688
58772.2,141749.0,21129330688
58768.3,141749.0,21129330688
58760.7,141760.0,21129330688
58753.0,141764.0,21129330688
58753.0,141768.0,21129330688
58753.0,141772.0,21129330688
58749.1,141780.0,21129330688
58745.3,141787.0,21129330688
58741.4,141795.0,21129330688
58733.7,141810.0,21129330688
58733.7,141814.0,21129330688
58733.7,141822.0,21129330688
58733.7,141830.0,21129330688
58733.7,141833.0,21129330688
58733.7,141841.0,21129330688
58733.7,141853.0,21129330688
58745.3,141868.0,21129330688
58745.3,141876.0,21129330688
58749.1,141887.0,21129330688
58749.1,141903.0,21129330688
58749.1,141914.0,21129330688
58756.8,141926.0,21129330688
58756.8,141930.0,21129330688
58756.8,141941.0,21129330688
58760.7,141953.0,21129330688
58764.5,141953.0,21129330688
58764.5,141960.0,21129330688
58772.2,141964.0,21129330688
58787.6,141976.0,21129330688
58795.3,141995.0,21129330688
58803.0,142014.0,21129330688
58806.8,142022.0,21129330688
58814.5,142045.0,21129330688
58818.3,142064.0,21129330688
58822.2,142087.0,21129330688
58826.0,142110.0,21129330688
58826.0,142118.0,21129330688
58826.0,142122.0,21129330688
58829.9,142126.0,21129330688
58829.9,142130.0,21129330688
58833.7,142133.0,21129330688
58837.6,142137.0,21129330688
58837.6,142141.0,21129330688
58845.3,142141.0,21129330688
58849.1,142141.0,21129330688
58856.8,142141.0,21129330688
58860.7,142141.0,21129330688
58868.3,142141.0,21129330688
58899.1,142141.0,21129330688
58922.2,142141.0,21129330688
58929.9,142141.0,21129330688
58937.6,142141.0,21129330688
58941.4,142141.0,21129330688
58949.1,142141.0,21129330688
58956.8,142141.0,21129330688
58960.7,142137.0,21129330688
58964.5,142137.0,21129330688
58968.3,142137.0,21129330688
58972.2,142137.0,21129330688
58976.0,142137.0,21129330688
58983.7,142137.0,21129330688
58995.3,142141.0,21129330688
59003.0,142141.0,21129330688
59010.7,142141.0,21129330688
59022.2,142141.0,21129330688
59029.9,142141.0,21129330688
59037.6,142137.0,21129330688
59041.4,142130.0,21129330688
59049.1,142126.0,21129330688
59053.0,142114.0,21129330688
59053.0,142106.0,21129330688
59053.0,142099.0,21129330688
59053.0,142095.0,21129330688
59053.0,142087.0,21129330688
59053.0,142080.0,21129330688
59053.0,142076.0,21129330688
59053.0,142068.0,21129330688
59053.0,142064.0,21129330688
59056.8,142056.0,21129330688
59056.8,142049.0,21129330688
59056.8,142045.0,21129330688
59056.8,142041.0,21129330688
59056.8,142037.0,21129330688
59056.8,142033.0,21129330688
59060.7,142033.0,21129330688
59060.7,142026.0,21129330688
59068.3,142018.0,21129330688
59068.3,142014.0,21129330688
59068.3,142006.0,21129330688
59068.3,141999.0,21129330688
59068.3,141991.0,21129330688
59068.3,141987.0,21129330688
59068.3,141983.0,21129330688
59068.3,141980.0,21129330688
59068.3,141972.0,21129330688
59068.3,141964.0,21129330688
59068.3,141960.0,21129330688
59068.3,141953.0,21129330688
59068.3,141941.0,21129330688
59068.3,141937.0,21129330688
59064.5,141930.0,21129330688
59064.5,141926.0,21129330688
59056.8,141914.0,21129330688
59056.8,141910.0,21129330688
59053.0,141906.0,21129330688
59053.0,141903.0,21129330688
59045.3,141899.0,21129330688
59045.3,141891.0,21129330688
59041.4,141887.0,21129330688
59033.7,141872.0,21129330688
59029.9,141860.0,21129330688
59026.0,141853.0,21129330688
59022.2,141841.0,21129330688
59018.3,141841.0,21129330688
59018.3,141830.0,21129330688
59014.5,141830.0,21129330688
59010.7,141818.0,21129330688
59006.8,141803.0,21129330688
59003.0,141795.0,21129330688
58999.1,141787.0,21129330688
58995.3,141780.0,21129330688
58995.3,141772.0,21129330688
58987.6,141768.0,21129330688
58983.7,141768.0,21129330688
58976.0,141768.0,21129330688
57621.7,142922.0,21129330688
57617.9,142922.0,21129330688
57614.0,142922.0,21129330688
57610.2,142922.0,21129330688
57606.3,142922.0,21129330688
57594.8,142926.0,21129330688
57587.1,142930.0,21129330688
57579.4,142934.0,21129330688
57567.9,142937.0,21129330688
57560.2,142945.0,21129330688
57556.3,142945.0,21129330688
57548.7,142949.0,21129330688
57544.8,142949.0,21129330688
57537.1,142957.0,21129330688
57529.4,142960.0,21129330688
57525.6,142960.0,21129330688
57517.9,142968.0,21129330688
57514.0,142968.0,21129330688
57514.0,142972.0,21129330688
57510.2,142972.0,21129330688
57506.3,142980.0,21129330688
57502.5,142980.0,21129330688
57502.5,142984.0,21129330688
57498.7,142987.0,21129330688
57491.0,142991.0,21129330688
57487.1,142991.0,21129330688
57483.3,142995.0,21129330688
57483.3,142999.0,21129330688
57483.3,143003.0,21129330688
57475.6,143010.0,21129330688
57475.6,143014.0,21129330688
57471.7,143022.0,21129330688
57471.7,143030.0,21129330688
57471.7,143034.0,21129330688
57471.7,143037.0,21129330688
57467.9,143045.0,21129330688
57467.9,143049.0,21129330688
57467.9,143053.0,21129330688
57464.0,143057.0,21129330688
57464.0,143060.0,21129330688
57464.0,143064.0,21129330688
57464.0,143068.0,21129330688
57464.0,143072.0,21129330688
57467.9,143076.0,21129330688
57471.7,143084.0,21129330688
57475.6,143084.0,21129330688
57475.6,143087.0,21129330688
57479.4,143087.0,21129330688
57483.3,143091.0,21129330688
57487.1,143095.0,21129330688
57487.1,143099.0,21129330688
57491.0,143099.0,21129330688
57491.0,143107.0,21129330688
57494.8,143110.0,21129330688
57498.7,143110.0,21129330688
57498.7,143118.0,21129330688
57498.7,143122.0,21129330688
57502.5,143122.0,21129330688
57502.5,143130.0,21129330688
57506.3,143134.0,21129330688
57510.2,143141.0,21129330688
57510.2,143145.0,21129330688
57514.0,143153.0,21129330688
57517.9,143157.0,21129330688
57521.7,143160.0,21129330688
57525.6,143164.0,21129330688
57529.4,143168.0,21129330688
57533.3,143168.0,21129330688
57537.1,143172.0,21129330688
57544.8,143172.0,21129330688
57548.7,143176.0,21129330688
57552.5,143176.0,21129330688
57556.3,143176.0,21129330688
57564.0,143180.0,21129330688
57567.9,143180.0,21129330688
57575.6,143180.0,21129330688
57579.4,143180.0,21129330688
57583.3,143180.0,21129330688
57591.0,143180.0,21129330688
57610.2,143180.0,21129330688
57629.4,143176.0,21129330688
57633.3,143176.0,21129330688
57644.8,143176.0,21129330688
57656.3,143176.0,21129330688
57664.0,143176.0,21129330688
57667.9,143172.0,21129330688
57675.6,143172.0,21129330688
57691.0,143172.0,21129330688
57698.7,143164.0,21129330688
57706.3,143164.0,21129330688
57710.2,143160.0,21129330688
57717.9,143157.0,21129330688
57721.7,143153.0,21129330688
57733.3,143141.0,21129330688
57741.0,143137.0,21129330688
57741.0,143134.0,21129330688
57744.8,143130.0,21129330688
57752.5,143118.0,21129330688
57752.5,143114.0,21129330688
57756.3,143110.0,21129330688
57756.3,143107.0,21129330688
57764.0,143095.0,21129330688
57767.9,143091.0,21129330688
57771.7,143084.0,21129330688
57779.4,143076.0,21129330688
57787.1,143064.0,21129330688
57791.0,143060.0,21129330688
57798.7,143053.0,21129330688
57802.5,143049.0,21129330688
57806.3,143037.0,21129330688
57810.2,143030.0,21129330688
57810.2,143026.0,21129330688
57810.2,143018.0,21129330688
57810.2,143010.0,21129330688
57810.2,143003.0,21129330688
57810.2,142995.0,21129330688
57806.3,142991.0,21129330688
57802.5,142987.0,21129330688
57798.7,142987.0,21129330688
57791.0,142984.0,21129330688
57787.1,142980.0,21129330688
57787.1,142976.0,21129330688
57783.3,142976.0,21129330688
57779.4,142968.0,21129330688
57771.7,142960.0,21129330688
57767.9,142960.0,21129330688
57764.0,142960.0,21129330688
57760.2,142960.0,21129330688
57760.2,142957.0,21129330688
57752.5,142957.0,21129330688
57752.5,142953.0,21129330688
57748.7,142953.0,21129330688
57748.7,142949.0,21129330688
57741.0,142949.0,21129330688
18821.6,136954.0,21129330688
18802.6,136958.0,21129330688
18797.8,136963.0,21129330688
18783.5,136973.0,21129330688
18774.0,136982.0,21129330688
18769.3,136992.0,21129330688
18755.0,137006.0,21129330688
18750.2,137015.0,21129330688
18745.5,137020.0,21129330688
18740.7,137035.0,21129330688
18735.9,137035.0,21129330688
18735.9,137039.0,21129330688
18731.2,137044.0,21129330688
18731.2,137049.0,21129330688
18726.4,137054.0,21129330688
18721.6,137058.0,21129330688
18716.9,137063.0,21129330688
18712.1,137063.0,21129330688
18707.4,137073.0,21129330688
18702.6,137077.0,21129330688
18697.8,137077.0,21129330688
18697.8,137087.0,21129330688
18688.3,137096.0,21129330688
18678.8,137111.0,21129330688
18674.0,137111.0,21129330688
18669.3,137115.0,21129330688
18669.3,137120.0,21129330688
18664.5,137120.0,21129330688
18664.5,137125.0,21129330688
18640.7,137135.0,21129330688
18631.2,137139.0,21129330688
18616.9,137144.0,21129330688
18593.1,137154.0,21129330688
18588.3,137158.0,21129330688
18583.5,137158.0,21129330688
18578.8,137158.0,21129330688
18574.0,137158.0,21129330688
18574.0,137163.0,21129330688
18569.3,137163.0,21129330688
18559.7,137168.0,21129330688
18550.2,137173.0,21129330688
18545.5,137173.0,21129330688
18545.5,137177.0,21129330688
18540.7,137177.0,21129330688
18535.9,137177.0,21129330688
18531.2,137177.0,21129330688
18531.2,137182.0,21129330688
18526.4,137182.0,21129330688
18526.4,137187.0,21129330688
18516.9,137192.0,21129330688
18512.1,137192.0,21129330688
18497.8,137206.0,21129330688
18493.1,137206.0,21129330688
18474.0,137220.0,21129330688
18464.5,137225.0,21129330688
18455.0,137239.0,21129330688
18445.5,137244.0,21129330688
18440.7,137249.0,21129330688
18435.9,137254.0,21129330688
18435.9,137258.0,21129330688
18426.4,137263.0,21129330688
18426.4,137268.0,21129330688
18426.4,137273.0,21129330688
18426.4,137277.0,21129330688
18421.6,137277.0,21129330688
18421.6,137287.0,21129330688
18416.9,137287.0,21129330688
18416.9,137296.0,21129330688
18416.9,137301.0,21129330688
18412.1,137306.0,21129330688
18412.1,137315.0,21129330688
18407.4,137320.0,21129330688
