X_base, Y_base,total_size
120256.0,11390.9,13740539904
120230.0,11361.1,13740539904
120192.0,11336.8,13740539904
120187.0,11290.3,13740539904
120240.0,11279.3,13740539904
120273.0,11245.0,13740539904
120301.0,11203.0,13740539904
120330.0,11169.9,13740539904
120355.0,11129.0,13740539904
120388.0,11080.3,13740539904
120395.0,11036.1,13740539904
120356.0,11010.7,13740539904
120319.0,10983.0,13740539904
120305.0,10941.0,13740539904
120320.0,10897.9,13740539904
120360.0,10878.0,13740539904
120405.0,10884.7,13740539904
120419.0,10875.8,13740539904
120418.0,10830.5,13740539904
120433.0,10786.3,13740539904
120422.0,10742.1,13740539904
120411.0,10699.0,13740539904
120418.0,10653.6,13740539904
120463.0,10643.7,13740539904
120491.0,10680.2,13740539904
120486.0,10725.5,13740539904
120517.0,10757.5,13740539904
120560.0,10744.3,13740539904
120581.0,10702.3,13740539904
120623.0,10685.7,13740539904
120670.0,10687.9,13740539904
120718.0,10658.1,13740539904
120759.0,10633.7,13740539904
120795.0,10606.1,13740539904
120752.0,10596.2,13740539904
120706.0,10611.6,13740539904
120668.0,10585.1,13740539904
120680.0,10538.7,13740539904
120696.0,10496.7,13740539904
120723.0,10458.0,13740539904
120760.0,10482.3,13740539904
120804.0,10498.9,13740539904
120848.0,10487.8,13740539904
120889.0,10467.9,13740539904
120927.0,10434.8,13740539904
120961.0,10400.5,13740539904
121006.0,10393.9,13740539904
121045.0,10371.8,13740539904
121067.0,10332.0,13740539904
121091.0,10292.2,13740539904
121125.0,10253.5,13740539904
121162.0,10215.9,13740539904
121193.0,10175.0,13740539904
121220.0,10138.5,13740539904
121242.0,10099.8,13740539904
121261.0,10057.8,13740539904
121263.0,10047.9,13740539904
121280.0,10005.9,13740539904
121285.0,9961.67,13740539904
121284.0,9915.25,13740539904
121276.0,9868.82,13740539904
121259.0,9824.61,13740539904
121252.0,9780.39,13740539904
121271.0,9738.39,13740539904
121316.0,9740.6,13740539904
121358.0,9761.6,13740539904
121397.0,9787.02,13740539904
121445.0,9795.87,13740539904
121490.0,9800.29,13740539904
121529.0,9825.71,13740539904
121565.0,9852.24,13740539904
121573.0,9806.92,13740539904
121585.0,9763.81,13740539904
121614.0,9727.33,13740539904
121648.0,9696.38,13740539904
121657.0,9652.17,13740539904
121658.0,9605.74,13740539904
121644.0,9563.74,13740539904
121629.0,9518.42,13740539904
121623.0,9474.2,13740539904
121633.0,9422.25,13740539904
121649.0,9380.25,13740539904
121671.0,9340.45,13740539904
121698.0,9302.87,13740539904
121727.0,9260.86,13740539904
121760.0,9227.7,13740539904
121794.0,9197.86,13740539904
121836.0,9159.17,13740539904
121877.0,9139.27,13740539904
121920.0,9120.48,13740539904
121964.0,9116.06,13740539904
122010.0,9116.06,13740539904
122054.0,9101.69,13740539904
122071.0,9074.06,13740539904
122100.0,9038.68,13740539904
122143.0,8972.36,13740539904
122176.0,8941.41,13740539904
122217.0,8911.56,13740539904
122260.0,8888.35,13740539904
122307.0,8875.09,13740539904
122349.0,8858.51,13740539904
122390.0,8835.29,13740539904
122430.0,8812.08,13740539904
122475.0,8788.87,13740539904
122514.0,8764.55,13740539904
122550.0,8733.6,13740539904
122590.0,8708.17,13740539904
122634.0,8690.49,13740539904
122674.0,8669.49,13740539904
122703.0,8631.9,13740539904
122735.0,8586.58,13740539904
122764.0,8546.79,13740539904
122790.0,8509.21,13740539904
122812.0,8467.2,13740539904
122832.0,8426.3,13740539904
122842.0,8383.19,13740539904
122850.0,8338.98,13740539904
122854.0,8268.23,13740539904
122858.0,8222.91,13740539904
122882.0,8184.23,13740539904
122924.0,8167.64,13740539904
122957.0,8135.59,13740539904
122973.0,8092.48,13740539904
123007.0,8061.53,13740539904
123033.0,8020.63,13740539904
123061.0,7980.84,13740539904
123094.0,7949.88,13740539904
123134.0,7925.57,13740539904
123189.0,7897.93,13740539904
123224.0,7925.57,13740539904
123207.0,7966.47,13740539904
123172.0,7998.52,13740539904
123133.0,8023.95,13740539904
123094.0,8052.69,13740539904
123057.0,8080.32,13740539904
123071.0,8123.43,13740539904
123077.0,8170.96,13740539904
123119.0,8187.54,13740539904
123162.0,8175.38,13740539904
123185.0,8135.59,13740539904
123217.0,8104.64,13740539904
123263.0,8082.53,13740539904
123305.0,8067.06,13740539904
123350.0,8067.06,13740539904
123397.0,8072.58,13740539904
123432.0,8035.0,13740539904
123448.0,7992.99,13740539904
123473.0,7955.41,13740539904
123498.0,7917.83,13740539904
123525.0,7876.93,13740539904
123550.0,7839.35,13740539904
123584.0,7803.98,13740539904
123611.0,7767.5,13740539904
123629.0,7723.28,13740539904
123648.0,7680.17,13740539904
123668.0,7638.17,13740539904
123696.0,7603.9,13740539904
123735.0,7581.79,13740539904
123777.0,7555.26,13740539904
123795.0,7514.37,13740539904
123827.0,7483.42,13740539904
123869.0,7464.62,13740539904
123913.0,7461.31,13740539904
123957.0,7474.57,13740539904
124001.0,7490.05,13740539904
124040.0,7514.37,13740539904
124085.0,7516.58,13740539904
124084.0,7471.26,13740539904
124084.0,7424.83,13740539904
124098.0,7379.51,13740539904
124123.0,7341.93,13740539904
124152.0,7305.45,13740539904
124176.0,7257.92,13740539904
124197.0,7215.91,13740539904
124232.0,7186.07,13740539904
124260.0,7147.38,13740539904
124304.0,7140.75,13740539904
124341.0,7172.8,13740539904
124383.0,7194.91,13740539904
124426.0,7204.86,13740539904
124475.0,7200.44,13740539904
124521.0,7182.75,13740539904
124555.0,7152.91,13740539904
124586.0,7119.75,13740539904
124619.0,7081.06,13740539904
124648.0,7045.69,13740539904
124673.0,7009.21,13740539904
124701.0,6983.78,13740539904
124745.0,6963.89,13740539904
124786.0,6945.1,13740539904
124828.0,6925.2,13740539904
124846.0,6883.19,13740539904
124838.0,6837.87,13740539904
124871.0,6808.03,13740539904
124909.0,6781.5,13740539904
124941.0,6748.34,13740539904
124985.0,6735.07,13740539904
125029.0,6740.6,13740539904
125019.0,6783.71,13740539904
124980.0,6809.13,13740539904
124953.0,6848.93,13740539904
124987.0,6877.67,13740539904
125035.0,6868.82,13740539904
125081.0,6859.98,13740539904
125136.0,6865.51,13740539904
125180.0,6859.98,13740539904
125226.0,6847.82,13740539904
125271.0,6837.87,13740539904
125313.0,6817.98,13740539904
125348.0,6788.13,13740539904
125400.0,6730.65,13740539904
125432.0,6699.7,13740539904
125476.0,6677.59,13740539904
125519.0,6664.33,13740539904
125562.0,6648.85,13740539904
125606.0,6641.12,13740539904
125654.0,6636.69,13740539904
125699.0,6636.69,13740539904
125750.0,6613.48,13740539904
125787.0,6582.53,13740539904
125814.0,6547.16,13740539904
125830.0,6505.15,13740539904
125853.0,6463.15,13740539904
125883.0,6427.78,13740539904
125923.0,6399.04,13740539904
125966.0,6389.09,13740539904
126011.0,6376.93,13740539904
126054.0,6365.88,13740539904
126098.0,6354.82,13740539904
126144.0,6347.09,13740539904
126188.0,6341.56,13740539904
126234.0,6332.72,13740539904
126278.0,6323.87,13740539904
126320.0,6305.08,13740539904
126366.0,6285.18,13740539904
126397.0,6273.02,13740539904
126432.0,6244.29,13740539904
126471.0,6215.55,13740539904
126512.0,6185.7,13740539904
126549.0,6161.38,13740539904
126591.0,6144.8,13740539904
126636.0,6138.17,13740539904
126680.0,6134.85,13740539904
126725.0,6116.06,13740539904
126766.0,6095.06,13740539904
126808.0,6070.74,13740539904
126853.0,6048.63,13740539904
126892.0,6024.31,13740539904
126925.0,5991.15,13740539904
126967.0,5970.15,13740539904
127009.0,5951.36,13740539904
127030.0,5943.62,13740539904
126985.0,5939.2,13740539904
126943.0,5920.41,13740539904
126952.0,5875.09,13740539904
126994.0,5854.09,13740539904
127038.0,5850.77,13740539904
127081.0,5836.4,13740539904
127123.0,5817.61,13740539904
127165.0,5798.82,13740539904
127209.0,5786.66,13740539904
127253.0,5791.08,13740539904
127299.0,5794.4,13740539904
127340.0,5819.82,13740539904
127382.0,5841.93,13740539904
127426.0,5859.61,13740539904
127468.0,5877.3,13740539904
127512.0,5886.14,13740539904
127557.0,5887.25,13740539904
127603.0,5886.14,13740539904
127680.0,5912.67,13740539904
127727.0,5912.67,13740539904
127771.0,5911.57,13740539904
127818.0,5902.72,13740539904
127858.0,5876.19,13740539904
127903.0,5866.25,13740539904
127949.0,5862.93,13740539904
127993.0,5861.82,13740539904
128035.0,5876.19,13740539904
128079.0,5887.25,13740539904
128122.0,5875.09,13740539904
128174.0,5864.04,13740539904
128220.0,5865.14,13740539904
128263.0,5876.19,13740539904
128310.0,5879.51,13740539904
128354.0,5885.04,13740539904
128399.0,5901.62,13740539904
128445.0,5909.36,13740539904
128480.0,5939.2,13740539904
128520.0,5961.31,13740539904
128563.0,5973.47,13740539904
128613.0,5973.47,13740539904
128658.0,5971.26,13740539904
128703.0,5974.57,13740539904
128743.0,5995.58,13740539904
128791.0,6015.47,13740539904
128839.0,6023.21,13740539904
128883.0,6025.42,13740539904
128911.0,5991.15,13740539904
128957.0,5985.63,13740539904
129003.0,5995.58,13740539904
129050.0,5998.89,13740539904
129095.0,5991.15,13740539904
129128.0,5957.99,13740539904
129178.0,5956.89,13740539904
129225.0,5960.2,13740539904
129271.0,5970.15,13740539904
129315.0,5977.89,13740539904
129360.0,5969.05,13740539904
129385.0,5929.25,13740539904
129426.0,5910.46,13740539904
129469.0,5899.41,13740539904
129515.0,5894.99,13740539904
129542.0,5931.46,13740539904
129586.0,5935.88,13740539904
129626.0,5913.78,13740539904
129665.0,5892.77,13740539904
129708.0,5880.62,13740539904
129755.0,5876.19,13740539904
129800.0,5883.93,13740539904
129844.0,5891.67,13740539904
129890.0,5900.51,13740539904
129903.0,5945.83,13740539904
129938.0,5976.78,13740539904
129983.0,5961.31,13740539904
130026.0,5945.83,13740539904
130072.0,5945.83,13740539904
130117.0,5945.83,13740539904
130151.0,5975.68,13740539904
130174.0,6014.37,13740539904
130220.0,6034.26,13740539904
130269.0,6054.16,13740539904
130314.0,6071.85,13740539904
130358.0,6091.74,13740539904
130402.0,6112.75,13740539904
130446.0,6114.96,13740539904
130465.0,6074.06,13740539904
130504.0,6050.84,13740539904
130549.0,6044.21,13740539904
130592.0,6032.05,13740539904
130634.0,6013.26,13740539904
130677.0,6001.1,13740539904
130757.0,5993.36,13740539904
130804.0,6002.21,13740539904
130846.0,6022.1,13740539904
130886.0,6046.42,13740539904
130925.0,6070.74,13740539904
130963.0,6095.06,13740539904
131014.0,6119.38,13740539904
131054.0,6140.38,13740539904
131095.0,6162.49,13740539904
131131.0,6194.54,13740539904
131145.0,6237.65,13740539904
131163.0,6281.87,13740539904
131204.0,6299.55,13740539904
131257.0,6313.92,13740539904
131301.0,6338.24,13740539904
131342.0,6361.46,13740539904
131381.0,6383.56,13740539904
131421.0,6405.67,13740539904
131467.0,6416.72,13740539904
131509.0,6432.2,13740539904
131552.0,6450.99,13740539904
131594.0,6465.36,13740539904
131638.0,6480.84,13740539904
131685.0,6485.26,13740539904
131729.0,6484.15,13740539904
131777.0,6476.42,13740539904
131822.0,6471.99,13740539904
131864.0,6486.36,13740539904
131900.0,6511.79,13740539904
131944.0,6532.79,13740539904
131989.0,6549.37,13740539904
132034.0,6556.0,13740539904
132080.0,6560.42,13740539904
132128.0,6567.06,13740539904
132177.0,6567.06,13740539904
132222.0,6571.48,13740539904
132267.0,6574.79,13740539904
132314.0,6575.9,13740539904
132334.0,6536.11,13740539904
132299.0,6505.15,13740539904
132273.0,6463.15,13740539904
132273.0,6414.51,13740539904
132303.0,6374.72,13740539904
132349.0,6374.72,13740539904
132401.0,6375.83,13740539904
132450.0,6385.77,13740539904
132493.0,6400.14,13740539904
132534.0,6424.46,13740539904
132568.0,6455.41,13740539904
132606.0,6480.84,13740539904
132643.0,6509.58,13740539904
132673.0,6543.84,13740539904
132701.0,6580.32,13740539904
132731.0,6613.48,13740539904
132763.0,6645.54,13740539904
132800.0,6670.96,13740539904
132848.0,6665.43,13740539904
132897.0,6658.8,13740539904
132943.0,6675.38,13740539904
132983.0,6705.23,13740539904
133021.0,6728.44,13740539904
133067.0,6724.02,13740539904
133110.0,6740.6,13740539904
133146.0,6770.45,13740539904
133182.0,6800.29,13740539904
133208.0,6836.77,13740539904
133234.0,6874.35,13740539904
133262.0,6898.0,13740539904
133279.0,6939.06,13740539904
133294.0,6979.06,13740539904
133302.0,7022.22,13740539904
133318.0,7064.32,13740539904
133360.0,7074.85,13740539904
133404.0,7080.11,13740539904
133441.0,7104.32,13740539904
133474.0,7131.69,13740539904
133492.0,7175.9,13740539904
133507.0,7216.96,13740539904
133523.0,7259.06,13740539904
133525.0,7303.27,13740539904
133527.0,7346.43,13740539904
133541.0,7388.54,13740539904
133545.0,7432.75,13740539904
133550.0,7475.91,13740539904
133538.0,7518.01,13740539904
133492.0,7532.75,13740539904
133445.0,7534.86,13740539904
133401.0,7541.17,13740539904
133359.0,7548.54,13740539904
133381.0,7585.38,13740539904
133417.0,7610.65,13740539904
133450.0,7638.02,13740539904
133480.0,7668.54,13740539904
133510.0,7704.33,13740539904
133538.0,7738.02,13740539904
133576.0,7759.07,13740539904
133618.0,7786.44,13740539904
133654.0,7809.6,13740539904
133668.0,7850.65,13740539904
133662.0,7892.76,13740539904
133640.0,7930.65,13740539904
133616.0,7966.44,13740539904
133619.0,8008.55,13740539904
133648.0,8042.23,13740539904
133684.0,8069.6,13740539904
133726.0,8081.18,13740539904
133770.0,8084.34,13740539904
133817.0,8089.6,13740539904
133858.0,8099.08,13740539904
133900.0,8120.13,13740539904
133943.0,8141.18,13740539904
133985.0,8136.97,13740539904
134027.0,8130.66,13740539904
134075.0,8145.39,13740539904
134120.0,8163.29,13740539904
134164.0,8183.29,13740539904
134191.0,8212.76,13740539904
134226.0,8236.97,13740539904
134265.0,8260.13,13740539904
134307.0,8276.97,13740539904
134355.0,8287.5,13740539904
134394.0,8316.97,13740539904
134437.0,8309.61,13740539904
134467.0,8309.61,13740539904
134486.0,8349.61,13740539904
134497.0,8390.66,13740539904
134515.0,8430.66,13740539904
134548.0,8459.08,13740539904
134570.0,8499.08,13740539904
134573.0,8545.4,13740539904
134573.0,8590.66,13740539904
134594.0,8631.72,13740539904
134613.0,8670.66,13740539904
134615.0,8712.77,13740539904
134646.0,8747.51,13740539904
134686.0,8770.67,13740539904
134719.0,8803.3,13740539904
134743.0,8845.4,13740539904
134761.0,8890.67,13740539904
134799.0,8912.77,13740539904
134830.0,8942.25,13740539904
134847.0,8984.35,13740539904
134866.0,9025.41,13740539904
134901.0,9051.72,13740539904
134939.0,9075.93,13740539904
134974.0,9101.2,13740539904
135011.0,9127.51,13740539904
135048.0,9151.72,13740539904
135077.0,9142.25,13740539904
135113.0,9165.41,13740539904
135136.0,9202.25,13740539904
135160.0,9238.04,13740539904
135187.0,9271.73,13740539904
135205.0,9310.67,13740539904
135221.0,9351.73,13740539904
135237.0,9393.83,13740539904
135254.0,9433.83,13740539904
135275.0,9462.26,13740539904
135306.0,9505.42,13740539904
135342.0,9529.63,13740539904
135379.0,9556.99,13740539904
135417.0,9580.15,13740539904
135441.0,9615.94,13740539904
135464.0,9652.79,13740539904
135494.0,9687.52,13740539904
135512.0,9728.58,13740539904
135531.0,9771.73,13740539904
135555.0,9809.63,13740539904
135585.0,9840.16,13740539904
135605.0,9880.16,13740539904
135620.0,9921.21,13740539904
135632.0,9967.53,13740539904
135652.0,10006.5,13740539904
135693.0,10018.1,13740539904
135717.0,9981.21,13740539904
135747.0,9948.58,13740539904
135783.0,9922.26,13740539904
135819.0,9895.95,13740539904
135859.0,9882.26,13740539904
135904.0,9878.05,13740539904
135953.0,9871.74,13740539904
135996.0,9881.21,13740539904
136039.0,9899.11,13740539904
136079.0,9928.58,13740539904
136121.0,9919.11,13740539904
136165.0,9908.58,13740539904
136198.0,9939.11,13740539904
136215.0,9978.05,13740539904
136230.0,10018.1,13740539904
136264.0,10053.8,13740539904
136300.0,10078.1,13740539904
136339.0,10094.9,13740539904
136294.0,10059.1,13740539904
136325.0,10028.6,13740539904
136367.0,10049.6,13740539904
136402.0,10078.1,13740539904
136440.0,10102.3,13740539904
136478.0,10121.2,13740539904
136516.0,10143.3,13740539904
136552.0,10171.7,13740539904
136580.0,10210.7,13740539904
136570.0,10251.7,13740539904
136533.0,10273.8,13740539904
136494.0,10257.0,13740539904
136497.0,10301.2,13740539904
136526.0,10334.9,13740539904
136558.0,10364.4,13740539904
136595.0,10339.1,13740539904
136638.0,10319.1,13740539904
136680.0,10310.7,13740539904
136719.0,10329.6,13740539904
136705.0,10373.8,13740539904
136702.0,10419.1,13740539904
136716.0,10459.1,13740539904
136753.0,10481.2,13740539904
136804.0,10504.4,13740539904
136846.0,10519.1,13740539904
136890.0,10513.9,13740539904
136931.0,10527.5,13740539904
136962.0,10556.0,13740539904
136955.0,10599.1,13740539904
136922.0,10626.5,13740539904
136960.0,10658.1,13740539904
136991.0,10687.5,13740539904
137005.0,10728.6,13740539904
137025.0,10769.6,13740539904
137056.0,10808.6,13740539904
137089.0,10836.0,13740539904
137106.0,10878.1,13740539904
137127.0,10919.1,13740539904
137146.0,10957.0,13740539904
137164.0,10999.1,13740539904
137180.0,11041.2,13740539904
137193.0,11082.3,13740539904
137220.0,11118.1,13740539904
137236.0,11159.1,13740539904
137250.0,11199.1,13740539904
137265.0,11239.1,13740539904
137280.0,11280.2,13740539904
137302.0,11318.1,13740539904
137330.0,11351.8,13740539904
137336.0,11394.9,13740539904
137337.0,11437.0,13740539904
137337.0,11482.3,13740539904
137351.0,11523.3,13740539904
137379.0,11556.0,13740539904
137399.0,11594.9,13740539904
137420.0,11631.8,13740539904
137427.0,11676.0,13740539904
137443.0,11707.6,13740539904
137465.0,11749.7,13740539904
137451.0,11790.7,13740539904
137457.0,11836.0,13740539904
137487.0,11867.6,13740539904
137490.0,11909.7,13740539904
137492.0,11951.8,13740539904
137491.0,11996.0,13740539904
137452.0,12020.2,13740539904
137420.0,12048.6,13740539904
137420.0,12091.8,13740539904
137434.0,12134.9,13740539904
137444.0,12177.0,13740539904
137420.0,12212.8,13740539904
137380.0,12227.6,13740539904
137379.0,12271.8,13740539904
137389.0,12313.9,13740539904
137381.0,12357.0,13740539904
137371.0,12399.1,13740539904
137347.0,12436.0,13740539904
137322.0,12472.8,13740539904
137330.0,12514.9,13740539904
137338.0,12561.3,13740539904
137344.0,12606.5,13740539904
137343.0,12649.7,13740539904
137306.0,12672.8,13740539904
137300.0,12714.9,13740539904
137307.0,12759.2,13740539904
137291.0,12801.3,13740539904
137271.0,12840.2,13740539904
137242.0,12871.8,13740539904
137201.0,12883.4,13740539904
137159.0,12898.1,13740539904
137132.0,12931.8,13740539904
137111.0,12976.0,13740539904
137090.0,13012.8,13740539904
137059.0,13042.3,13740539904
137029.0,13071.8,13740539904
136993.0,13099.2,13740539904
136956.0,13120.2,13740539904
136918.0,13139.2,13740539904
136885.0,13158.1,13740539904
136845.0,13171.8,13740539904
136825.0,13211.8,13740539904
136810.0,13252.8,13740539904
136771.0,13269.7,13740539904
136744.0,13274.9,13740539904
136709.0,13301.3,13740539904
136689.0,13343.4,13740539904
136682.0,13389.7,13740539904
136640.0,13395.0,13740539904
136597.0,13409.7,13740539904
136552.0,13417.1,13740539904
136511.0,13430.7,13740539904
136478.0,13458.1,13740539904
136438.0,13473.9,13740539904
136394.0,13488.6,13740539904
136357.0,13510.7,13740539904
136319.0,13530.7,13740539904
136296.0,13569.7,13740539904
136294.0,13612.8,13740539904
136291.0,13655.0,13740539904
136252.0,13637.1,13740539904
136208.0,13626.5,13740539904
136166.0,13639.2,13740539904
136133.0,13668.6,13740539904
136097.0,13691.8,13740539904
136060.0,13712.9,13740539904
136024.0,13736.0,13740539904
135979.0,13738.1,13740539904
135936.0,13752.9,13740539904
135893.0,13771.8,13740539904
135852.0,13791.8,13740539904
135811.0,13813.9,13740539904
135775.0,13837.1,13740539904
135735.0,13860.2,13740539904
135695.0,13880.2,13740539904
135654.0,13906.5,13740539904
135620.0,13932.9,13740539904
135552.0,13962.3,13740539904
135510.0,13959.2,13740539904
135468.0,13941.3,13740539904
135427.0,13920.2,13740539904
135387.0,13903.4,13740539904
135346.0,13888.6,13740539904
135310.0,13866.5,13740539904
135272.0,13840.2,13740539904
135239.0,13807.6,13740539904
135234.0,13764.4,13740539904
135244.0,13720.2,13740539904
135265.0,13683.4,13740539904
135308.0,13680.2,13740539904
135345.0,13705.5,13740539904
135375.0,13738.1,13740539904
135417.0,13740.2,13740539904
135459.0,13728.6,13740539904
135499.0,13711.8,13740539904
135478.0,13672.8,13740539904
135440.0,13652.8,13740539904
135405.0,13622.3,13740539904
135380.0,13586.5,13740539904
135361.0,13546.5,13740539904
135352.0,13503.4,13740539904
135356.0,13461.3,13740539904
135351.0,13416.0,13740539904
135356.0,13370.7,13740539904
135357.0,13327.6,13740539904
135352.0,13299.2,13740539904
135321.0,13330.7,13740539904
135290.0,13362.3,13740539904
135246.0,13382.3,13740539904
135197.0,13389.7,13740539904
135156.0,13424.4,13740539904
135113.0,13416.0,13740539904
135077.0,13385.5,13740539904
135080.0,13341.3,13740539904
135115.0,13313.9,13740539904
135150.0,13286.5,13740539904
135163.0,13247.6,13740539904
135124.0,13265.5,13740539904
135080.0,13282.3,13740539904
135036.0,13286.5,13740539904
134994.0,13281.3,13740539904
134977.0,13240.2,13740539904
134981.0,13193.9,13740539904
135005.0,13154.9,13740539904
134983.0,13118.1,13740539904
134946.0,13139.2,13740539904
134908.0,13165.5,13740539904
134871.0,13185.5,13740539904
134826.0,13201.3,13740539904
134784.0,13211.8,13740539904
134742.0,13214.9,13740539904
134700.0,13223.4,13740539904
134659.0,13233.9,13740539904
134617.0,13241.3,13740539904
134575.0,13248.6,13740539904
134532.0,13240.2,13740539904
134493.0,13223.4,13740539904
134467.0,13200.2,13740539904
134451.0,13242.3,13740539904
134417.0,13270.7,13740539904
134375.0,13272.8,13740539904
134342.0,13245.5,13740539904
134317.0,13221.3,13740539904
134279.0,13240.2,13740539904
134237.0,13230.7,13740539904
134214.0,13193.9,13740539904
134190.0,13229.4,13740539904
134139.0,13240.7,13740539904
134094.0,13216.9,13740539904
134085.0,13164.4,13740539904
134083.0,13113.2,13740539904
134087.0,13061.9,13740539904
134058.0,13018.2,13740539904
134017.0,12985.7,13740539904
133969.0,12953.2,13740539904
133919.0,12923.2,13740539904
133895.0,12891.9,13740539904
133848.0,12918.2,13740539904
133798.0,12940.7,13740539904
133803.0,12991.9,13740539904
133808.0,13044.4,13740539904
133800.0,13096.9,13740539904
133772.0,13140.7,13740539904
133722.0,13144.4,13740539904
133672.0,13128.2,13740539904
133629.0,13100.7,13740539904
133578.0,13091.9,13740539904
133528.0,13084.4,13740539904
133479.0,13058.2,13740539904
133418.0,13016.9,13740539904
133378.0,13050.7,13740539904
133333.0,13075.7,13740539904
133283.0,13083.2,13740539904
133239.0,13049.4,13740539904
133248.0,12996.9,13740539904
133235.0,12948.2,13740539904
133204.0,12905.7,13740539904
133179.0,12860.7,13740539904
133135.0,12831.9,13740539904
133085.0,12823.2,13740539904
133120.0,12861.9,13740539904
133140.0,12911.9,13740539904
133129.0,12960.7,13740539904
133084.0,12983.2,13740539904
133035.0,12969.4,13740539904
132989.0,12948.2,13740539904
132940.0,12971.9,13740539904
132929.0,13025.7,13740539904
132893.0,13063.2,13740539904
132839.0,13056.9,13740539904
132798.0,13023.2,13740539904
132773.0,12978.2,13740539904
132764.0,12925.7,13740539904
132774.0,12873.2,13740539904
132762.0,12824.4,13740539904
132723.0,12786.9,13740539904
132703.0,12740.7,13740539904
132679.0,12695.7,13740539904
132630.0,12681.9,13740539904
132584.0,12701.9,13740539904
132539.0,12676.9,13740539904
132528.0,12625.7,13740539904
132492.0,12586.9,13740539904
132440.0,12586.9,13740539904
132392.0,12541.9,13740539904
132392.0,12484.4,13740539904
132398.0,12434.4,13740539904
132413.0,12385.7,13740539904
132422.0,12335.7,13740539904
132434.0,12287.0,13740539904
132437.0,12268.2,13740539904
132393.0,12298.2,13740539904
132352.0,12326.9,13740539904
132323.0,12369.4,13740539904
132329.0,12421.9,13740539904
132327.0,12473.2,13740539904
132297.0,12514.4,13740539904
132253.0,12540.7,13740539904
132203.0,12561.9,13740539904
132153.0,12560.7,13740539904
132148.0,12509.4,13740539904
132145.0,12501.9,13740539904
132095.0,12496.9,13740539904
132045.0,12509.4,13740539904
132028.0,12561.9,13740539904
131989.0,12599.4,13740539904
131937.0,12590.7,13740539904
131912.0,12544.4,13740539904
131897.0,12495.7,13740539904
131902.0,12443.2,13740539904
131914.0,12403.2,13740539904
131868.0,12425.7,13740539904
131814.0,12413.2,13740539904
131783.0,12373.2,13740539904
131769.0,12320.7,13740539904
131770.0,12289.5,13740539904
131722.0,12272.0,13740539904
131672.0,12257.0,13740539904
131630.0,12227.0,13740539904
131599.0,12187.0,13740539904
131580.0,12119.5,13740539904
131532.0,12107.0,13740539904
131483.0,12119.5,13740539904
131430.0,12120.7,13740539904
131377.0,12130.7,13740539904
131323.0,12130.7,13740539904
131273.0,12109.5,13740539904
131233.0,12078.2,13740539904
131180.0,12039.5,13740539904
131170.0,11989.5,13740539904
131192.0,11942.0,13740539904
131240.0,11918.2,13740539904
131292.0,11905.7,13740539904
131285.0,11854.5,13740539904
131315.0,11809.5,13740539904
131362.0,11778.2,13740539904
131329.0,11733.2,13740539904
131309.0,11684.5,13740539904
131254.0,11677.0,13740539904
131199.0,11672.0,13740539904
131160.0,11709.5,13740539904
131122.0,11743.2,13740539904
131073.0,11759.5,13740539904
131022.0,11757.0,13740539904
130972.0,11778.2,13740539904
130919.0,11783.2,13740539904
130868.0,11773.2,13740539904
130823.0,11743.2,13740539904
130817.0,11693.2,13740539904
130847.0,11652.0,13740539904
130875.0,11605.7,13740539904
130827.0,11589.5,13740539904
130814.0,11539.5,13740539904
130815.0,11488.2,13740539904
130798.0,11437.0,13740539904
130787.0,11382.0,13740539904
130783.0,11439.5,13740539904
130765.0,11488.2,13740539904
130715.0,11498.2,13740539904
130665.0,11479.5,13740539904
130657.0,11425.7,13740539904
130663.0,11370.7,13740539904
130675.0,11320.7,13740539904
130680.0,11269.5,13740539904
130690.0,11218.2,13740539904
130703.0,11140.8,13740539904
130717.0,11092.0,13740539904
130718.0,11042.0,13740539904
130713.0,10998.3,13740539904
130672.0,11030.8,13740539904
130623.0,11050.8,13740539904
130569.0,11037.0,13740539904
130552.0,11007.0,13740539904
130498.0,11010.8,13740539904
130473.0,10967.0,13740539904
130465.0,10913.3,13740539904
130464.0,10889.5,13740539904
130407.0,10885.8,13740539904
130375.0,10820.8,13740539904
130372.0,10770.8,13740539904
130380.0,10730.8,13740539904
130332.0,10748.3,13740539904
130283.0,10727.0,13740539904
130269.0,10675.8,13740539904
130275.0,10622.0,13740539904
130307.0,10575.8,13740539904
130339.0,10532.0,13740539904
130364.0,10487.0,13740539904
130383.0,10439.5,13740539904
130400.0,10392.0,13740539904
130402.0,10370.8,13740539904
130354.0,10395.8,13740539904
130317.0,10432.0,13740539904
130269.0,10455.8,13740539904
130234.0,10418.3,13740539904
130240.0,10365.8,13740539904
130248.0,10314.5,13740539904
130252.0,10262.0,13740539904
130252.0,10209.5,13740539904
130219.0,10169.5,13740539904
130174.0,10142.0,13740539904
130124.0,10129.5,13740539904
130084.0,10098.3,13740539904
130083.0,10048.3,13740539904
130117.0,10004.6,13740539904
130160.0,9975.8,13740539904
130193.0,9929.56,13740539904
130213.0,9903.31,13740539904
130163.0,9907.06,13740539904
130114.0,9924.56,13740539904
130065.0,9943.31,13740539904
130022.0,9913.31,13740539904
129995.0,9867.06,13740539904
129995.0,9815.81,13740539904
130025.0,9783.31,13740539904
130059.0,9743.31,13740539904
130102.0,9709.57,13740539904
130148.0,9684.57,13740539904
130187.0,9647.07,13740539904
