X_base, Y_base,total_size
76464.0,92590.3,21630025728
76464.0,92592.5,21630025728
76461.7,92592.5,21630025728
76459.4,92592.5,21630025728
76459.4,92594.8,21630025728
76457.2,92597.1,21630025728
76452.6,92601.6,21630025728
76450.4,92606.2,21630025728
76450.4,92608.4,21630025728
76448.1,92608.4,21630025728
76448.1,92610.7,21630025728
76443.5,92615.3,21630025728
76441.3,92619.8,21630025728
76439.0,92619.8,21630025728
76434.4,92626.6,21630025728
76429.9,92631.2,21630025728
76427.6,92633.4,21630025728
76425.4,92640.3,21630025728
76420.8,92647.1,21630025728
76416.3,92649.4,21630025728
76416.3,92651.6,21630025728
76414.0,92651.6,21630025728
76414.0,92653.9,21630025728
76411.7,92656.2,21630025728
76407.2,92658.4,21630025728
76402.6,92663.0,21630025728
76398.1,92667.5,21630025728
76395.8,92669.8,21630025728
76395.8,92672.1,21630025728
76393.5,92672.1,21630025728
76393.5,92674.4,21630025728
76391.3,92674.4,21630025728
76389.0,92678.9,21630025728
76386.7,92678.9,21630025728
76384.4,92681.2,21630025728
76384.4,92683.4,21630025728
76382.2,92683.4,21630025728
76379.9,92683.4,21630025728
76379.9,92685.7,21630025728
76379.9,92688.0,21630025728
76379.9,92690.3,21630025728
76379.9,92692.5,21630025728
76379.9,92694.8,21630025728
76379.9,92697.1,21630025728
76379.9,92699.4,21630025728
76382.2,92699.4,21630025728
76382.2,92701.6,21630025728
76382.2,92703.9,21630025728
76382.2,92706.2,21630025728
76382.2,92708.4,21630025728
76382.2,92710.7,21630025728
76382.2,92715.3,21630025728
76379.9,92719.8,21630025728
76379.9,92722.1,21630025728
76382.2,92731.2,21630025728
76382.2,92735.7,21630025728
76382.2,92738.0,21630025728
76382.2,92740.3,21630025728
76384.4,92740.3,21630025728
76384.4,92742.5,21630025728
76384.4,92744.8,21630025728
76389.0,92744.8,21630025728
76391.3,92744.8,21630025728
76391.3,92747.1,21630025728
76393.5,92747.1,21630025728
76395.8,92747.1,21630025728
76398.1,92749.4,21630025728
76400.4,92749.4,21630025728
76400.4,92753.9,21630025728
76402.6,92753.9,21630025728
76404.9,92753.9,21630025728
76407.2,92753.9,21630025728
76409.4,92753.9,21630025728
76409.4,92756.2,21630025728
76414.0,92758.4,21630025728
76416.3,92758.4,21630025728
76418.5,92758.4,21630025728
76423.1,92758.4,21630025728
76425.4,92758.4,21630025728
76427.6,92758.4,21630025728
76429.9,92758.4,21630025728
76434.4,92758.4,21630025728
76441.3,92758.4,21630025728
76452.6,92758.4,21630025728
76461.7,92758.4,21630025728
76464.0,92758.4,21630025728
76466.3,92758.4,21630025728
76466.3,92756.2,21630025728
76470.8,92756.2,21630025728
76473.1,92756.2,21630025728
76475.4,92753.9,21630025728
76479.9,92751.6,21630025728
76484.4,92749.4,21630025728
76486.7,92749.4,21630025728
76489.0,92749.4,21630025728
76489.0,92747.1,21630025728
76495.8,92744.8,21630025728
76500.4,92744.8,21630025728
76500.4,92742.5,21630025728
76502.6,92740.3,21630025728
76504.9,92740.3,21630025728
76509.4,92738.0,21630025728
76509.4,92735.7,21630025728
76511.7,92733.4,21630025728
76516.3,92733.4,21630025728
76518.5,92731.2,21630025728
76520.8,92728.9,21630025728
76525.4,92726.6,21630025728
76529.9,92722.1,21630025728
76534.4,92719.8,21630025728
76536.7,92717.5,21630025728
76541.3,92715.3,21630025728
76543.5,92715.3,21630025728
76545.8,92713.0,21630025728
76550.4,92710.7,21630025728
76550.4,92708.4,21630025728
76552.6,92708.4,21630025728
76552.6,92706.2,21630025728
76554.9,92706.2,21630025728
76557.2,92706.2,21630025728
76557.2,92703.9,21630025728
76559.4,92701.6,21630025728
76564.0,92701.6,21630025728
76566.3,92699.4,21630025728
76568.5,92699.4,21630025728
76568.5,92697.1,21630025728
76575.4,92694.8,21630025728
76579.9,92694.8,21630025728
76582.2,92692.5,21630025728
76584.4,92692.5,21630025728
76584.4,92690.3,21630025728
76589.0,92690.3,21630025728
76591.3,92685.7,21630025728
76595.8,92685.7,21630025728
76598.1,92683.4,21630025728
76600.4,92683.4,21630025728
76600.4,92681.2,21630025728
76602.6,92681.2,21630025728
76604.9,92681.2,21630025728
76607.2,92681.2,21630025728
76609.4,92681.2,21630025728
76611.7,92678.9,21630025728
76616.3,92678.9,21630025728
76616.3,92676.6,21630025728
76623.1,92676.6,21630025728
76625.4,92676.6,21630025728
76627.6,92676.6,21630025728
76629.9,92676.6,21630025728
76629.9,92674.4,21630025728
76629.9,92667.5,21630025728
76629.9,92665.3,21630025728
76629.9,92663.0,21630025728
76629.9,92660.7,21630025728
76629.9,92658.4,21630025728
76629.9,92656.2,21630025728
76629.9,92653.9,21630025728
76627.6,92653.9,21630025728
76627.6,92651.6,21630025728
76625.4,92649.4,21630025728
76625.4,92647.1,21630025728
76623.1,92644.8,21630025728
76620.8,92640.3,21630025728
76618.5,92640.3,21630025728
76618.5,92638.0,21630025728
76618.5,92635.7,21630025728
76618.5,92633.4,21630025728
76618.5,92631.2,21630025728
76616.3,92628.9,21630025728
76616.3,92626.6,21630025728
76611.7,92626.6,21630025728
76611.7,92624.4,21630025728
76611.7,92622.1,21630025728
76611.7,92619.8,21630025728
76609.4,92615.3,21630025728
76607.2,92613.0,21630025728
76607.2,92610.7,21630025728
76604.9,92608.4,21630025728
76604.9,92606.2,21630025728
76602.6,92603.9,21630025728
76602.6,92601.6,21630025728
76602.6,92599.4,21630025728
76600.4,92599.4,21630025728
76600.4,92597.1,21630025728
76600.4,92594.8,21630025728
76598.1,92594.8,21630025728
76598.1,92592.5,21630025728
76598.1,92590.3,21630025728
76595.8,92590.3,21630025728
76595.8,92588.0,21630025728
76593.5,92585.7,21630025728
76593.5,92583.4,21630025728
76591.3,92583.4,21630025728
76591.3,92581.2,21630025728
76586.7,92578.9,21630025728
76586.7,92574.4,21630025728
76584.4,92574.4,21630025728
76582.2,92572.1,21630025728
76582.2,92569.8,21630025728
76579.9,92569.8,21630025728
76577.6,92569.8,21630025728
76577.6,92567.5,21630025728
76575.4,92567.5,21630025728
76570.8,92565.3,21630025728
76570.8,92563.0,21630025728
76568.5,92563.0,21630025728
76566.3,92563.0,21630025728
76564.0,92563.0,21630025728
76564.0,92560.7,21630025728
76561.7,92558.4,21630025728
76561.7,92556.2,21630025728
76559.4,92556.2,21630025728
76557.2,92556.2,21630025728
76554.9,92556.2,21630025728
76552.6,92556.2,21630025728
76550.4,92556.2,21630025728
76548.1,92556.2,21630025728
76545.8,92556.2,21630025728
76543.5,92556.2,21630025728
76541.3,92556.2,21630025728
76539.0,92553.9,21630025728
76536.7,92553.9,21630025728
76534.4,92553.9,21630025728
76532.2,92551.6,21630025728
76529.9,92551.6,21630025728
76650.5,92663.6,21630025728
76650.5,92665.9,21630025728
76652.8,92665.9,21630025728
76652.8,92670.4,21630025728
76655.1,92681.8,21630025728
76655.1,92686.4,21630025728
76655.1,92690.9,21630025728
76655.1,92693.2,21630025728
76655.1,92695.4,21630025728
76655.1,92697.7,21630025728
76652.8,92711.4,21630025728
76650.5,92718.2,21630025728
76650.5,92720.4,21630025728
76648.3,92722.7,21630025728
76646.0,92729.5,21630025728
76643.7,92736.4,21630025728
76641.4,92738.6,21630025728
76639.2,92738.6,21630025728
76630.1,92750.0,21630025728
76627.8,92752.3,21630025728
76627.8,92754.5,21630025728
76618.7,92759.1,21630025728
76618.7,92761.4,21630025728
76614.2,92763.6,21630025728
76611.9,92763.6,21630025728
76611.9,92765.9,21630025728
76611.9,92768.2,21630025728
76605.1,92768.2,21630025728
76605.1,92770.4,21630025728
76602.8,92772.7,21630025728
76598.3,92775.0,21630025728
76596.0,92775.0,21630025728
76596.0,92777.3,21630025728
76593.7,92779.5,21630025728
76589.2,92779.5,21630025728
76586.9,92779.5,21630025728
76586.9,92784.1,21630025728
76584.6,92784.1,21630025728
76580.1,92786.4,21630025728
76575.5,92790.9,21630025728
76571.0,92795.4,21630025728
76568.7,92795.4,21630025728
76568.7,92797.7,21630025728
76566.4,92797.7,21630025728
76561.9,92802.3,21630025728
76561.9,92804.5,21630025728
76559.6,92804.5,21630025728
76559.6,92806.8,21630025728
76552.8,92813.6,21630025728
76550.5,92815.9,21630025728
76548.3,92818.2,21630025728
76548.3,92820.4,21630025728
76548.3,92822.7,21630025728
76546.0,92822.7,21630025728
76543.7,92822.7,21630025728
76541.4,92822.7,21630025728
76541.4,92825.0,21630025728
76541.4,92836.4,21630025728
76541.4,92838.6,21630025728
76536.9,92840.9,21630025728
76536.9,92845.4,21630025728
76534.6,92847.7,21630025728
76532.4,92850.0,21630025728
76532.4,92854.5,21630025728
76530.1,92854.5,21630025728
76527.8,92854.5,21630025728
76527.8,92859.1,21630025728
76516.4,92865.9,21630025728
76509.6,92870.4,21630025728
76502.8,92875.0,21630025728
76498.3,92877.3,21630025728
76498.3,92879.5,21630025728
76498.3,92881.8,21630025728
76502.8,92884.1,21630025728
76502.8,92886.4,21630025728
76502.8,92888.6,21630025728
76505.1,92893.2,21630025728
76507.4,92893.2,21630025728
76507.4,92895.4,21630025728
76502.8,92897.7,21630025728
76500.5,92897.7,21630025728
76498.3,92900.0,21630025728
76493.7,92902.3,21630025728
76486.9,92904.5,21630025728
76486.9,92906.8,21630025728
76484.6,92906.8,21630025728
76477.8,92913.6,21630025728
76475.5,92913.6,21630025728
76473.3,92915.9,21630025728
76471.0,92915.9,21630025728
76468.7,92918.2,21630025728
76468.7,92920.4,21630025728
76466.4,92920.4,21630025728
76466.4,92925.0,21630025728
76464.2,92925.0,21630025728
76457.4,92931.8,21630025728
76457.4,92934.1,21630025728
76455.1,92938.6,21630025728
76452.8,92943.2,21630025728
76452.8,92945.4,21630025728
76452.8,92947.7,21630025728
76450.5,92954.5,21630025728
76450.5,92956.8,21630025728
76450.5,92961.4,21630025728
76450.5,92963.6,21630025728
76450.5,92965.9,21630025728
76450.5,92968.2,21630025728
76450.5,92970.4,21630025728
76448.3,92975.0,21630025728
76448.3,92979.5,21630025728
76443.7,92984.1,21630025728
76443.7,92986.4,21630025728
76443.7,92988.6,21630025728
76446.0,92990.9,21630025728
76446.0,92993.2,21630025728
76448.3,92993.2,21630025728
76448.3,92995.4,21630025728
76448.3,92997.7,21630025728
76448.3,93000.0,21630025728
76450.5,93002.3,21630025728
76452.8,93002.3,21630025728
76452.8,93004.5,21630025728
76455.1,93004.5,21630025728
76457.4,93006.8,21630025728
76459.6,93006.8,21630025728
76459.6,93009.1,21630025728
76461.9,93009.1,21630025728
76464.2,93011.4,21630025728
76466.4,93013.6,21630025728
76471.0,93015.9,21630025728
76473.3,93018.2,21630025728
76475.5,93018.2,21630025728
76475.5,93020.4,21630025728
76477.8,93022.7,21630025728
76480.1,93025.0,21630025728
76482.4,93025.0,21630025728
76484.6,93027.3,21630025728
76486.9,93027.3,21630025728
76486.9,93029.5,21630025728
76489.2,93029.5,21630025728
76491.4,93031.8,21630025728
76493.7,93031.8,21630025728
76496.0,93031.8,21630025728
76496.0,93034.1,21630025728
76500.5,93036.4,21630025728
76502.8,93036.4,21630025728
76505.1,93036.4,21630025728
76507.4,93036.4,21630025728
76511.9,93038.6,21630025728
76511.9,93040.9,21630025728
76514.2,93040.9,21630025728
76516.4,93040.9,21630025728
76518.7,93043.2,21630025728
76525.5,93043.2,21630025728
76527.8,93045.4,21630025728
76530.1,93045.4,21630025728
76541.4,93038.6,21630025728
76543.7,93038.6,21630025728
76546.0,93038.6,21630025728
76546.0,93036.4,21630025728
76548.3,93036.4,21630025728
76555.1,93031.8,21630025728
76557.4,93029.5,21630025728
76559.6,93029.5,21630025728
76561.9,93027.3,21630025728
76566.4,93022.7,21630025728
76571.0,93020.4,21630025728
76573.3,93015.9,21630025728
76580.1,93013.6,21630025728
76584.6,93009.1,21630025728
76586.9,93006.8,21630025728
76591.4,93006.8,21630025728
76593.7,93006.8,21630025728
76593.7,93004.5,21630025728
76596.0,93002.3,21630025728
76598.3,93000.0,21630025728
76600.5,93000.0,21630025728
76600.5,92997.7,21630025728
76607.4,92995.4,21630025728
76607.4,92993.2,21630025728
76609.6,92993.2,21630025728
76614.2,92988.6,21630025728
76623.3,92984.1,21630025728
76623.3,92981.8,21630025728
76627.8,92979.5,21630025728
76632.4,92975.0,21630025728
76634.6,92972.7,21630025728
76634.6,92970.4,21630025728
76634.6,92968.2,21630025728
76636.9,92965.9,21630025728
76639.2,92965.9,21630025728
76641.4,92961.4,21630025728
76643.7,92961.4,21630025728
76648.3,92956.8,21630025728
76650.5,92952.3,21630025728
76650.5,92950.0,21630025728
76652.8,92947.7,21630025728
76655.1,92945.4,21630025728
76657.4,92943.2,21630025728
76659.6,92940.9,21630025728
76666.4,92934.1,21630025728
76673.3,92929.5,21630025728
76673.3,92927.3,21630025728
76680.1,92920.4,21630025728
76686.9,92913.6,21630025728
76689.2,92909.1,21630025728
76691.4,92904.5,21630025728
76693.7,92902.3,21630025728
76696.0,92902.3,21630025728
76696.0,92897.7,21630025728
76698.3,92895.4,21630025728
76698.3,92893.2,21630025728
76698.3,92890.9,21630025728
76700.5,92886.4,21630025728
76705.1,92879.5,21630025728
76707.4,92872.7,21630025728
76709.6,92868.2,21630025728
76709.6,92865.9,21630025728
76711.9,92861.4,21630025728
76711.9,92854.5,21630025728
76714.2,92854.5,21630025728
76714.2,92850.0,21630025728
76716.4,92847.7,21630025728
76716.4,92845.4,21630025728
76716.4,92840.9,21630025728
76718.7,92838.6,21630025728
76718.7,92834.1,21630025728
76718.7,92831.8,21630025728
76718.7,92829.5,21630025728
76718.7,92825.0,21630025728
76721.0,92818.2,21630025728
76725.5,92811.4,21630025728
76727.8,92804.5,21630025728
76727.8,92802.3,21630025728
76727.8,92800.0,21630025728
76727.8,92795.4,21630025728
76730.1,92795.4,21630025728
76730.1,92793.2,21630025728
76732.4,92788.6,21630025728
76732.4,92781.8,21630025728
76732.4,92779.5,21630025728
76732.4,92777.3,21630025728
76732.4,92772.7,21630025728
76734.6,92768.2,21630025728
76732.4,92763.6,21630025728
76732.4,92761.4,21630025728
76732.4,92756.8,21630025728
76730.1,92750.0,21630025728
76730.1,92747.7,21630025728
76730.1,92743.2,21630025728
76730.1,92740.9,21630025728
76730.1,92738.6,21630025728
76730.1,92734.1,21630025728
76730.1,92731.8,21630025728
76730.1,92727.3,21630025728
76730.1,92725.0,21630025728
76730.1,92722.7,21630025728
76730.1,92718.2,21630025728
76730.1,92715.9,21630025728
76730.1,92709.1,21630025728
76730.1,92700.0,21630025728
76730.1,92695.4,21630025728
76730.1,92690.9,21630025728
76730.1,92688.6,21630025728
76730.1,92686.4,21630025728
76730.1,92684.1,21630025728
76730.1,92679.5,21630025728
76727.8,92679.5,21630025728
76727.8,92677.3,21630025728
76727.8,92675.0,21630025728
76725.5,92670.4,21630025728
76723.3,92668.2,21630025728
76721.0,92663.6,21630025728
76721.0,92661.4,21630025728
76721.0,92659.1,21630025728
76716.4,92656.8,21630025728
76716.4,92654.5,21630025728
76716.4,92652.3,21630025728
76714.2,92650.0,21630025728
76714.2,92647.7,21630025728
76711.9,92647.7,21630025728
76711.9,92645.4,21630025728
76707.4,92643.2,21630025728
76705.1,92640.9,21630025728
76700.5,92640.9,21630025728
76698.3,92640.9,21630025728
76698.3,92638.6,21630025728
76696.0,92636.4,21630025728
76691.4,92636.4,21630025728
76689.2,92636.4,21630025728
76686.9,92636.4,21630025728
76686.9,92634.1,21630025728
76684.6,92634.1,21630025728
76682.4,92634.1,21630025728
76680.1,92634.1,21630025728
76680.1,92636.4,21630025728
76677.8,92636.4,21630025728
76675.5,92636.4,21630025728
76673.3,92636.4,21630025728
76673.3,92638.6,21630025728
76671.0,92638.6,21630025728
76668.7,92638.6,21630025728
76666.4,92638.6,21630025728
76666.4,92640.9,21630025728
76661.9,92643.2,21630025728
