X_base, Y_base,total_size
52375.0,81402.4,8808038400
52361.5,81390.9,8808038400
52343.8,81388.5,8808038400
52327.4,81387.3,8808038400
52311.0,81386.8,8808038400
52293.8,81390.1,8808038400
52277.0,81393.8,8808038400
52260.6,81391.3,8808038400
52244.2,81386.0,8808038400
52226.6,81383.1,8808038400
52200.6,81385.5,8808038400
52205.6,81400.6,8808038400
52215.6,81413.0,8808038400
52218.0,81417.2,8808038400
52212.9,81432.3,8808038400
52197.1,81438.1,8808038400
52180.4,81438.1,8808038400
52164.9,81437.7,8808038400
52148.7,81437.7,8808038400
52131.6,81436.6,8808038400
52115.8,81430.0,8808038400
52103.0,81419.9,8808038400
52094.5,81406.0,8808038400
52083.6,81394.4,8808038400
52068.2,81391.7,8808038400
52050.0,81388.2,8808038400
52034.5,81384.3,8808038400
52018.2,81380.8,8808038400
52015.9,81364.9,8808038400
52008.6,81350.6,8808038400
51995.8,81340.9,8808038400
51976.4,81335.9,8808038400
51960.9,81334.8,8808038400
51945.1,81330.1,8808038400
51931.5,81322.4,8808038400
51917.6,81313.5,8808038400
51903.6,81306.1,8808038400
51889.7,81297.6,8808038400
51874.2,81288.3,8808038400
51862.2,81277.5,8808038400
51849.1,81267.4,8808038400
51839.0,81255.4,8808038400
51832.8,81239.5,8808038400
51828.5,81224.4,8808038400
51824.3,81208.6,8808038400
51812.3,81198.1,8808038400
51796.4,81200.0,8808038400
51779.4,81205.1,8808038400
51763.9,81206.6,8808038400
51745.7,81206.6,8808038400
51728.3,81206.6,8808038400
51711.6,81206.6,8808038400
51695.4,81205.5,8808038400
51678.4,81199.7,8808038400
51651.5,81186.0,8808038400
51637.7,81175.6,8808038400
51625.6,81163.4,8808038400
51600.0,81156.3,8808038400
51597.5,81174.7,8808038400
51589.1,81189.4,8808038400
51573.2,81196.9,8808038400
51577.4,81213.3,8808038400
51589.1,81226.2,8808038400
51604.6,81233.4,8808038400
51621.4,81235.9,8808038400
51639.8,81235.9,8808038400
51657.8,81235.9,8808038400
51675.8,81234.6,8808038400
51678.8,81217.9,8808038400
51696.4,81218.3,8808038400
51713.1,81225.8,8808038400
51728.6,81232.5,8808038400
51751.5,81235.2,8808038400
51766.0,81238.8,8808038400
51780.2,81242.7,8808038400
51792.2,81251.5,8808038400
51796.5,81265.7,8808038400
51788.0,81277.4,8808038400
51774.5,81283.4,8808038400
51769.9,81285.9,8808038400
51763.9,81299.0,8808038400
51767.8,81314.3,8808038400
51779.8,81322.1,8808038400
51795.8,81324.9,8808038400
51810.3,81322.1,8808038400
51825.9,81322.1,8808038400
51841.2,81323.1,8808038400
51857.5,81327.7,8808038400
51871.3,81333.8,8808038400
51884.8,81338.4,8808038400
51892.2,81341.9,8808038400
51865.6,81364.3,8808038400
51849.7,81366.7,8808038400
51834.4,81368.5,8808038400
51819.2,81370.3,8808038400
51802.9,81371.7,8808038400
51788.7,81373.8,8808038400
51773.8,81377.4,8808038400
51761.4,81385.2,8808038400
51751.8,81396.5,8808038400
51738.0,81406.4,8808038400
51725.9,81415.3,8808038400
51723.5,81423.1,8808038400
51776.6,81415.3,8808038400
51796.1,81414.6,8808038400
51810.0,81410.7,8808038400
51824.1,81406.8,8808038400
51839.4,81403.3,8808038400
51855.7,81405.4,8808038400
51854.3,81420.3,8808038400
51849.0,81433.7,8808038400
51846.1,81446.1,8808038400
51833.0,81453.9,8808038400
51817.8,81454.3,8808038400
51802.2,81449.7,8808038400
51786.9,81446.9,8808038400
51771.0,81445.8,8808038400
51756.8,81445.4,8808038400
51740.5,81446.9,8808038400
51726.7,81452.9,8808038400
51712.8,81459.3,8808038400
51698.3,81458.2,8808038400
51696.9,81457.5,8808038400
51687.3,81446.5,8808038400
51678.1,81434.4,8808038400
51663.2,81425.2,8808038400
51649.4,81422.0,8808038400
51634.1,81419.2,8808038400
51619.6,81416.7,8808038400
51605.4,81414.6,8808038400
51589.8,81412.8,8808038400
51574.2,81410.3,8808038400
51558.3,81407.5,8808038400
51543.4,81405.4,8808038400
51527.8,81402.5,8808038400
51513.2,81395.1,8808038400
51498.4,81390.1,8808038400
51483.5,81386.6,8808038400
51468.2,81386.6,8808038400
51443.4,81378.8,8808038400
51428.5,81370.6,8808038400
51412.9,81368.1,8808038400
51405.1,81369.2,8808038400
51419.6,81374.2,8808038400
51433.8,81380.9,8808038400
51441.6,81393.0,8808038400
51439.1,81397.6,8808038400
51423.6,81397.2,8808038400
51408.3,81395.5,8808038400
51392.0,81393.0,8808038400
51377.5,81393.0,8808038400
51361.5,81393.0,8808038400
51344.5,81392.6,8808038400
51330.0,81393.7,8808038400
51311.9,81397.9,8808038400
51297.3,81397.6,8808038400
51295.6,81391.5,8808038400
51305.5,81378.8,8808038400
51318.6,81370.6,8808038400
51334.6,81368.9,8808038400
51336.3,81361.8,8808038400
51324.6,81353.3,8808038400
51308.0,81349.7,8808038400
51293.4,81346.2,8808038400
51278.9,81339.4,8808038400
51263.7,81334.5,8808038400
51249.5,81332.7,8808038400
51235.7,81323.1,8808038400
51225.7,81312.9,8808038400
51211.9,81299.0,8808038400
51196.3,81294.4,8808038400
51180.0,81289.1,8808038400
51164.4,81287.7,8808038400
51150.2,81283.4,8808038400
51135.7,81282.7,8808038400
51120.1,81282.7,8808038400
51103.1,81280.6,8808038400
51088.9,81277.8,8808038400
51074.4,81275.6,8808038400
51059.8,81274.2,8808038400
51043.9,81268.2,8808038400
51027.2,81262.5,8808038400
51012.7,81261.4,8808038400
50999.9,81268.5,8808038400
50984.7,81273.5,8808038400
50969.4,81273.1,8808038400
50956.7,81265.0,8808038400
50943.5,81256.1,8808038400
50927.6,81249.8,8808038400
50913.1,81241.9,8808038400
50900.6,81233.4,8808038400
50888.9,81223.5,8808038400
50875.5,81218.5,8808038400
50860.2,81224.2,8808038400
50844.3,81225.6,8808038400
50829.4,81213.2,8808038400
50823.4,81199.4,8808038400
50824.8,81185.2,8808038400
50838.6,81178.8,8808038400
50852.4,81172.8,8808038400
50855.6,81166.4,8808038400
50843.2,81159.0,8808038400
50827.3,81161.8,8808038400
50813.1,81163.6,8808038400
50798.2,81163.6,8808038400
50783.7,81163.6,8808038400
50768.1,81159.7,8808038400
50754.6,81154.7,8808038400
50730.1,81151.2,8808038400
50714.9,81154.0,8808038400
50699.6,81157.9,8808038400
50685.1,81158.3,8808038400
50669.5,81156.2,8808038400
50653.2,81151.2,8808038400
50638.0,81146.2,8808038400
50625.6,81138.1,8808038400
50615.6,81126.7,8808038400
50603.6,81117.9,8808038400
50587.3,81116.5,8808038400
50572.7,81115.0,8808038400
50544.4,81102.6,8808038400
50534.1,81092.7,8808038400
50519.2,81086.0,8808038400
50512.1,81087.4,8808038400
50497.9,81094.1,8808038400
50484.1,81098.0,8808038400
50470.6,81093.1,8808038400
50463.2,81079.6,8808038400
50451.8,81069.7,8808038400
50436.2,81065.8,8808038400
50429.2,81053.0,8808038400
50427.4,81037.4,8808038400
50413.9,81029.6,8808038400
50398.0,81026.4,8808038400
50383.8,81024.6,8808038400
50369.6,81026.4,8808038400
50355.1,81032.8,8808038400
50341.2,81037.8,8808038400
50326.3,81035.3,8808038400
50319.6,81022.5,8808038400
50314.6,81010.5,8808038400
50304.0,80999.8,8808038400
50288.8,80992.7,8808038400
50273.9,80991.7,8808038400
50259.3,80991.3,8808038400
50244.5,80990.6,8808038400
50228.5,80990.6,8808038400
50213.6,80990.6,8808038400
50199.8,80995.6,8808038400
50196.6,81009.7,8808038400
