X_base, Y_base,total_size
55845.1,128232.0,21630025728
55848.3,128238.0,21630025728
55848.3,128245.0,21630025728
55848.3,128254.0,21630025728
55851.4,128260.0,21630025728
55851.4,128263.0,21630025728
55854.5,128270.0,21630025728
55854.5,128276.0,21630025728
55854.5,128279.0,21630025728
55854.5,128285.0,21630025728
55854.5,128288.0,21630025728
55854.5,128295.0,21630025728
55854.5,128298.0,21630025728
55857.6,128298.0,21630025728
55857.6,128301.0,21630025728
55857.6,128307.0,21630025728
55857.6,128310.0,21630025728
55857.6,128320.0,21630025728
55860.8,128323.0,21630025728
55863.9,128326.0,21630025728
55863.9,128329.0,21630025728
55867.0,128335.0,21630025728
55870.1,128345.0,21630025728
55873.3,128354.0,21630025728
55873.3,128357.0,21630025728
55876.4,128357.0,21630025728
55876.4,128360.0,21630025728
55879.5,128360.0,21630025728
55879.5,128363.0,21630025728
55882.6,128366.0,21630025728
55885.8,128373.0,21630025728
55888.9,128379.0,21630025728
55888.9,128385.0,21630025728
55892.0,128388.0,21630025728
55895.1,128391.0,21630025728
55895.1,128395.0,21630025728
55895.1,128401.0,21630025728
55898.3,128407.0,21630025728
55898.3,128410.0,21630025728
55901.4,128416.0,21630025728
55901.4,128423.0,21630025728
55904.5,128432.0,21630025728
55907.6,128441.0,21630025728
55910.8,128451.0,21630025728
55910.8,128454.0,21630025728
55910.8,128457.0,21630025728
55913.9,128463.0,21630025728
55913.9,128470.0,21630025728
55913.9,128473.0,21630025728
55920.1,128476.0,21630025728
55920.1,128479.0,21630025728
55923.3,128485.0,21630025728
55923.3,128488.0,21630025728
55923.3,128491.0,21630025728
55926.4,128495.0,21630025728
55929.5,128498.0,21630025728
55929.5,128501.0,21630025728
55929.5,128504.0,21630025728
55932.6,128507.0,21630025728
55935.8,128516.0,21630025728
55935.8,128520.0,21630025728
55938.9,128526.0,21630025728
55942.0,128529.0,21630025728
55942.0,128532.0,21630025728
55942.0,128538.0,21630025728
55945.1,128541.0,21630025728
55945.1,128545.0,21630025728
55945.1,128548.0,21630025728
55948.3,128551.0,21630025728
55948.3,128554.0,21630025728
55951.4,128557.0,21630025728
55954.5,128560.0,21630025728
55957.6,128570.0,21630025728
55963.9,128579.0,21630025728
55967.0,128582.0,21630025728
55970.1,128588.0,21630025728
55970.1,128591.0,21630025728
55976.4,128595.0,21630025728
55979.5,128601.0,21630025728
55979.5,128604.0,21630025728
55982.6,128604.0,21630025728
55985.8,128604.0,21630025728
55988.9,128607.0,21630025728
55992.0,128607.0,21630025728
55992.0,128610.0,21630025728
55992.0,128613.0,21630025728
55998.3,128616.0,21630025728
56004.5,128620.0,21630025728
56007.6,128620.0,21630025728
56010.8,128626.0,21630025728
56013.9,128626.0,21630025728
56023.3,128632.0,21630025728
56023.3,128635.0,21630025728
56035.8,128638.0,21630025728
56035.8,128641.0,21630025728
56042.0,128648.0,21630025728
56045.1,128648.0,21630025728
56054.5,128654.0,21630025728
56060.8,128660.0,21630025728
56060.8,128663.0,21630025728
56063.9,128663.0,21630025728
56073.3,128663.0,21630025728
56073.3,128666.0,21630025728
56076.4,128670.0,21630025728
56079.5,128670.0,21630025728
56079.5,128673.0,21630025728
56079.5,128676.0,21630025728
56082.6,128676.0,21630025728
56082.6,128679.0,21630025728
56079.5,128679.0,21630025728
56079.5,128682.0,21630025728
56070.1,128691.0,21630025728
56067.0,128698.0,21630025728
56060.8,128704.0,21630025728
56057.6,128704.0,21630025728
56054.5,128707.0,21630025728
56048.3,128710.0,21630025728
56048.3,128713.0,21630025728
56042.0,128713.0,21630025728
56038.9,128713.0,21630025728
56035.8,128716.0,21630025728
56032.6,128716.0,21630025728
56029.5,128720.0,21630025728
56026.4,128726.0,21630025728
56023.3,128726.0,21630025728
56020.1,128735.0,21630025728
56017.0,128738.0,21630025728
56013.9,128745.0,21630025728
56013.9,128751.0,21630025728
56010.8,128751.0,21630025728
56010.8,128760.0,21630025728
56010.8,128770.0,21630025728
56007.6,128776.0,21630025728
56007.6,128782.0,21630025728
56007.6,128785.0,21630025728
56007.6,128788.0,21630025728
56007.6,128798.0,21630025728
56007.6,128801.0,21630025728
56007.6,128804.0,21630025728
56007.6,128807.0,21630025728
56007.6,128813.0,21630025728
56007.6,128816.0,21630025728
56007.6,128826.0,21630025728
56007.6,128835.0,21630025728
56010.8,128835.0,21630025728
56010.8,128841.0,21630025728
56010.8,128845.0,21630025728
56013.9,128845.0,21630025728
56013.9,128848.0,21630025728
56013.9,128854.0,21630025728
56020.1,128857.0,21630025728
56020.1,128863.0,21630025728
56023.3,128870.0,21630025728
56026.4,128873.0,21630025728
56032.6,128885.0,21630025728
56035.8,128891.0,21630025728
56035.8,128895.0,21630025728
56038.9,128895.0,21630025728
56038.9,128898.0,21630025728
56038.9,128901.0,21630025728
56042.0,128901.0,21630025728
56042.0,128904.0,21630025728
56045.1,128913.0,21630025728
56045.1,128920.0,21630025728
56045.1,128923.0,21630025728
56045.1,128926.0,21630025728
56045.1,128929.0,21630025728
56045.1,128932.0,21630025728
56045.1,128938.0,21630025728
56042.0,128945.0,21630025728
56042.0,128948.0,21630025728
56038.9,128951.0,21630025728
56035.8,128951.0,21630025728
56035.8,128954.0,21630025728
56035.8,128957.0,21630025728
56032.6,128957.0,21630025728
56026.4,128960.0,21630025728
56023.3,128963.0,21630025728
56020.1,128966.0,21630025728
56017.0,128970.0,21630025728
56017.0,128973.0,21630025728
56013.9,128973.0,21630025728
56013.9,128976.0,21630025728
56013.9,128982.0,21630025728
56010.8,128985.0,21630025728
56010.8,128988.0,21630025728
56010.8,128991.0,21630025728
56007.6,128998.0,21630025728
56004.5,128998.0,21630025728
56004.5,129001.0,21630025728
56004.5,129004.0,21630025728
56004.5,129007.0,21630025728
56004.5,129010.0,21630025728
56004.5,129013.0,21630025728
56004.5,129016.0,21630025728
56004.5,129020.0,21630025728
55998.3,129023.0,21630025728
55998.3,129026.0,21630025728
55995.1,129032.0,21630025728
55992.0,129038.0,21630025728
55992.0,129045.0,21630025728
55988.9,129048.0,21630025728
55988.9,129051.0,21630025728
55985.8,129057.0,21630025728
55985.8,129060.0,21630025728
55982.6,129066.0,21630025728
55982.6,129070.0,21630025728
55979.5,129073.0,21630025728
55979.5,129076.0,21630025728
55979.5,129085.0,21630025728
55979.5,129088.0,21630025728
55979.5,129091.0,21630025728
55979.5,129095.0,21630025728
55979.5,129098.0,21630025728
55979.5,129110.0,21630025728
55973.3,129123.0,21630025728
55973.3,129129.0,21630025728
55973.3,129135.0,21630025728
55973.3,129138.0,21630025728
55973.3,129141.0,21630025728
55973.3,129145.0,21630025728
55973.3,129148.0,21630025728
55973.3,129151.0,21630025728
55973.3,129157.0,21630025728
55970.1,129160.0,21630025728
55970.1,129163.0,21630025728
55970.1,129166.0,21630025728
55970.1,129170.0,21630025728
55970.1,129173.0,21630025728
55973.3,129176.0,21630025728
55976.4,129179.0,21630025728
55979.5,129188.0,21630025728
55979.5,129195.0,21630025728
55988.9,129204.0,21630025728
55988.9,129207.0,21630025728
55992.0,129210.0,21630025728
55995.1,129213.0,21630025728
55995.1,129216.0,21630025728
55998.3,129216.0,21630025728
55998.3,129220.0,21630025728
56004.5,129220.0,21630025728
56004.5,129223.0,21630025728
56007.6,129223.0,21630025728
56007.6,129226.0,21630025728
56010.8,129229.0,21630025728
56026.4,129241.0,21630025728
56029.5,129241.0,21630025728
56029.5,129245.0,21630025728
56029.5,129248.0,21630025728
56035.8,129248.0,21630025728
56035.8,129254.0,21630025728
56035.8,129257.0,21630025728
56042.0,129260.0,21630025728
56042.0,129263.0,21630025728
56045.1,129263.0,21630025728
56045.1,129270.0,21630025728
56048.3,129270.0,21630025728
56048.3,129273.0,21630025728
56054.5,129285.0,21630025728
56057.6,129291.0,21630025728
56060.8,129291.0,21630025728
56060.8,129295.0,21630025728
56060.8,129298.0,21630025728
56063.9,129316.0,21630025728
56067.0,129320.0,21630025728
56067.0,129332.0,21630025728
56070.1,129332.0,21630025728
56070.1,129338.0,21630025728
56073.3,129345.0,21630025728
56073.3,129351.0,21630025728
56073.3,129354.0,21630025728
56076.4,129357.0,21630025728
56076.4,129360.0,21630025728
56079.5,129366.0,21630025728
56079.5,129370.0,21630025728
56082.6,129376.0,21630025728
56082.6,129385.0,21630025728
56085.8,129388.0,21630025728
56085.8,129391.0,21630025728
56085.8,129398.0,21630025728
56088.9,129398.0,21630025728
56088.9,129407.0,21630025728
56088.9,129413.0,21630025728
56092.0,129413.0,21630025728
56092.0,129416.0,21630025728
56092.0,129420.0,21630025728
56095.1,129423.0,21630025728
56095.1,129426.0,21630025728
56095.1,129432.0,21630025728
56095.1,129435.0,21630025728
56095.1,129438.0,21630025728
56095.1,129441.0,21630025728
56095.1,129445.0,21630025728
56095.1,129448.0,21630025728
56098.3,129448.0,21630025728
56098.3,129451.0,21630025728
56101.4,129457.0,21630025728
56101.4,129463.0,21630025728
56104.5,129466.0,21630025728
56104.5,129470.0,21630025728
56104.5,129473.0,21630025728
56107.6,129482.0,21630025728
56107.6,129485.0,21630025728
56110.8,129485.0,21630025728
56110.8,129488.0,21630025728
56110.8,129491.0,21630025728
56110.8,129495.0,21630025728
56110.8,129501.0,21630025728
56110.8,129504.0,21630025728
56110.8,129513.0,21630025728
56113.9,129516.0,21630025728
56113.9,129526.0,21630025728
56113.9,129532.0,21630025728
56117.0,129532.0,21630025728
56117.0,129538.0,21630025728
56117.0,129541.0,21630025728
56117.0,129545.0,21630025728
56117.0,129548.0,21630025728
56117.0,129551.0,21630025728
56117.0,129554.0,21630025728
56117.0,129557.0,21630025728
56117.0,129560.0,21630025728
56117.0,129566.0,21630025728
56117.0,129570.0,21630025728
56120.1,129576.0,21630025728
56120.1,129579.0,21630025728
56123.3,129582.0,21630025728
56123.3,129585.0,21630025728
56126.4,129595.0,21630025728
56126.4,129598.0,21630025728
56126.4,129601.0,21630025728
56129.5,129604.0,21630025728
56132.6,129604.0,21630025728
56132.6,129607.0,21630025728
56135.8,129613.0,21630025728
56135.8,129623.0,21630025728
56138.9,129623.0,21630025728
56138.9,129626.0,21630025728
56145.1,129635.0,21630025728
56145.1,129638.0,21630025728
56148.3,129638.0,21630025728
56148.3,129641.0,21630025728
56148.3,129645.0,21630025728
56151.4,129645.0,21630025728
56167.0,129660.0,21630025728
56182.6,129673.0,21630025728
56185.8,129673.0,21630025728
56185.8,129676.0,21630025728
56185.8,129679.0,21630025728
56201.4,129691.0,21630025728
56207.6,129698.0,21630025728
56210.8,129701.0,21630025728
56213.9,129701.0,21630025728
56220.1,129707.0,21630025728
56223.3,129707.0,21630025728
56245.1,129723.0,21630025728
56245.1,129726.0,21630025728
56248.3,129726.0,21630025728
56251.4,129726.0,21630025728
56257.6,129726.0,21630025728
56260.8,129726.0,21630025728
56267.0,129729.0,21630025728
56273.3,129732.0,21630025728
56276.4,129732.0,21630025728
56282.6,129735.0,21630025728
56285.8,129735.0,21630025728
56292.0,129735.0,21630025728
56304.5,129741.0,21630025728
56307.6,129741.0,21630025728
56310.8,129741.0,21630025728
56313.9,129745.0,21630025728
56317.0,129745.0,21630025728
56323.3,129745.0,21630025728
56319.8,129748.0,21630025728
56322.9,129748.0,21630025728
56326.0,129748.0,21630025728
56329.1,129748.0,21630025728
56338.5,129745.0,21630025728
56344.8,129745.0,21630025728
56347.9,129745.0,21630025728
56351.0,129745.0,21630025728
56354.1,129745.0,21630025728
56363.5,129751.0,21630025728
56366.6,129751.0,21630025728
56369.8,129751.0,21630025728
56372.9,129757.0,21630025728
56379.1,129757.0,21630025728
56382.3,129757.0,21630025728
56388.5,129761.0,21630025728
56388.5,129764.0,21630025728
56391.6,129764.0,21630025728
56394.8,129767.0,21630025728
56397.9,129770.0,21630025728
56404.1,129773.0,21630025728
56404.1,129782.0,21630025728
56407.3,129786.0,21630025728
56410.4,129792.0,21630025728
56413.5,129798.0,21630025728
56413.5,129801.0,21630025728
56413.5,129804.0,21630025728
56413.5,129807.0,21630025728
56413.5,129814.0,21630025728
56410.4,129820.0,21630025728
56410.4,129826.0,21630025728
56407.3,129826.0,21630025728
56407.3,129829.0,21630025728
56407.3,129836.0,21630025728
56404.1,129842.0,21630025728
56404.1,129845.0,21630025728
56404.1,129851.0,21630025728
56401.0,129851.0,21630025728
56397.9,129854.0,21630025728
56397.9,129857.0,21630025728
56394.8,129861.0,21630025728
56391.6,129864.0,21630025728
56391.6,129867.0,21630025728
56388.5,129867.0,21630025728
56388.5,129873.0,21630025728
56385.4,129873.0,21630025728
56385.4,129876.0,21630025728
56382.3,129882.0,21630025728
56376.0,129889.0,21630025728
56369.8,129895.0,21630025728
56366.6,129898.0,21630025728
56360.4,129907.0,21630025728
56357.3,129914.0,21630025728
56357.3,129917.0,21630025728
56354.1,129917.0,21630025728
56351.0,129920.0,21630025728
56351.0,129923.0,21630025728
56347.9,129929.0,21630025728
56344.8,129929.0,21630025728
56344.8,129932.0,21630025728
56341.6,129932.0,21630025728
56338.5,129942.0,21630025728
56332.3,129954.0,21630025728
56326.0,129967.0,21630025728
56326.0,129970.0,21630025728
56322.9,129970.0,21630025728
56322.9,129973.0,21630025728
56319.8,129986.0,21630025728
56319.8,129989.0,21630025728
56316.6,129998.0,21630025728
56316.6,130001.0,21630025728
56310.4,130007.0,21630025728
56310.4,130017.0,21630025728
56310.4,130023.0,21630025728
56310.4,130026.0,21630025728
56310.4,130029.0,21630025728
56307.3,130029.0,21630025728
56307.3,130032.0,21630025728
56307.3,130036.0,21630025728
56307.3,130042.0,21630025728
56307.3,130051.0,21630025728
56307.3,130061.0,21630025728
56307.3,130070.0,21630025728
56307.3,130073.0,21630025728
56307.3,130079.0,21630025728
56307.3,130082.0,21630025728
56307.3,130086.0,21630025728
56310.4,130092.0,21630025728
56313.5,130095.0,21630025728
56313.5,130098.0,21630025728
56313.5,130101.0,21630025728
56313.5,130104.0,21630025728
56316.6,130104.0,21630025728
56316.6,130107.0,21630025728
56316.6,130117.0,21630025728
56319.8,130126.0,21630025728
56322.9,130129.0,21630025728
56322.9,130136.0,21630025728
56326.0,130136.0,21630025728
56326.0,130139.0,21630025728
56326.0,130142.0,21630025728
56326.0,130148.0,21630025728
56329.1,130148.0,21630025728
56329.1,130151.0,21630025728
56329.1,130154.0,21630025728
56329.1,130161.0,21630025728
56332.3,130167.0,21630025728
56335.4,130173.0,21630025728
56335.4,130179.0,21630025728
56335.4,130182.0,21630025728
56338.5,130186.0,21630025728
56338.5,130192.0,21630025728
56338.5,130195.0,21630025728
56338.5,130198.0,21630025728
56341.6,130201.0,21630025728
56344.8,130207.0,21630025728
56344.8,130211.0,21630025728
56347.9,130217.0,21630025728
56347.9,130226.0,21630025728
56357.3,130236.0,21630025728
56360.4,130248.0,21630025728
56363.5,130248.0,21630025728
56363.5,130251.0,21630025728
56366.6,130254.0,21630025728
56366.6,130257.0,21630025728
56366.6,130261.0,21630025728
56379.1,130270.0,21630025728
56385.4,130279.0,21630025728
56388.5,130279.0,21630025728
56388.5,130282.0,21630025728
56388.5,130286.0,21630025728
56394.8,130289.0,21630025728
56401.0,130292.0,21630025728
56407.3,130292.0,21630025728
56416.6,130298.0,21630025728
56419.8,130301.0,21630025728
56422.9,130301.0,21630025728
56432.3,130307.0,21630025728
56438.5,130311.0,21630025728
56444.8,130314.0,21630025728
56444.8,130317.0,21630025728
56447.9,130317.0,21630025728
56460.4,130320.0,21630025728
56463.5,130323.0,21630025728
56469.8,130326.0,21630025728
56472.9,130326.0,21630025728
56476.0,130332.0,21630025728
56479.1,130332.0,21630025728
56488.5,130342.0,21630025728
56501.0,130351.0,21630025728
56504.1,130354.0,21630025728
56504.1,130357.0,21630025728
56504.1,130361.0,21630025728
56504.1,130364.0,21630025728
56504.1,130367.0,21630025728
56504.1,130370.0,21630025728
56504.1,130373.0,21630025728
56504.1,130376.0,21630025728
56504.1,130379.0,21630025728
56504.1,130386.0,21630025728
56504.1,130395.0,21630025728
56504.1,130398.0,21630025728
56507.3,130411.0,21630025728
56507.3,130414.0,21630025728
56507.3,130417.0,21630025728
56510.4,130426.0,21630025728
56513.5,130432.0,21630025728
56513.5,130436.0,21630025728
56513.5,130439.0,21630025728
56516.6,130451.0,21630025728
56522.9,130461.0,21630025728
56522.9,130470.0,21630025728
56526.0,130476.0,21630025728
56529.1,130476.0,21630025728
56529.1,130479.0,21630025728
56529.1,130482.0,21630025728
56529.1,130486.0,21630025728
56535.4,130495.0,21630025728
56535.4,130498.0,21630025728
56538.5,130511.0,21630025728
56541.6,130517.0,21630025728
56541.6,130523.0,21630025728
56541.6,130526.0,21630025728
56544.8,130526.0,21630025728
56544.8,130529.0,21630025728
56544.8,130532.0,21630025728
56547.9,130545.0,21630025728
56551.0,130545.0,21630025728
56551.0,130551.0,21630025728
56554.1,130557.0,21630025728
56557.3,130564.0,21630025728
56557.3,130567.0,21630025728
56563.5,130579.0,21630025728
56566.6,130582.0,21630025728
56566.6,130586.0,21630025728
56572.9,130598.0,21630025728
56579.1,130604.0,21630025728
56582.3,130611.0,21630025728
56582.3,130620.0,21630025728
56585.4,130629.0,21630025728
56591.6,130636.0,21630025728
56591.6,130642.0,21630025728
56591.6,130645.0,21630025728
56591.6,130648.0,21630025728
56591.6,130661.0,21630025728
56591.6,130664.0,21630025728
56594.8,130673.0,21630025728
56597.9,130682.0,21630025728
56597.9,130689.0,21630025728
56597.9,130695.0,21630025728
56597.9,130698.0,21630025728
56597.9,130701.0,21630025728
56597.9,130704.0,21630025728
56597.9,130711.0,21630025728
56597.9,130714.0,21630025728
56597.9,130717.0,21630025728
56597.9,130723.0,21630025728
56597.9,130729.0,21630025728
56594.8,130729.0,21630025728
56594.8,130736.0,21630025728
56594.8,130739.0,21630025728
56594.8,130742.0,21630025728
56594.8,130745.0,21630025728
56591.6,130751.0,21630025728
56588.5,130757.0,21630025728
56588.5,130761.0,21630025728
56585.4,130764.0,21630025728
56585.4,130770.0,21630025728
56585.4,130773.0,21630025728
56585.4,130776.0,21630025728
56585.4,130782.0,21630025728
56585.4,130789.0,21630025728
56585.4,130792.0,21630025728
56585.4,130795.0,21630025728
56585.4,130798.0,21630025728
56585.4,130804.0,21630025728
56585.4,130811.0,21630025728
56585.4,130817.0,21630025728
56585.4,130820.0,21630025728
56582.3,130820.0,21630025728
56582.3,130826.0,21630025728
56582.3,130829.0,21630025728
56582.3,130832.0,21630025728
56582.3,130836.0,21630025728
56582.3,130839.0,21630025728
56582.3,130842.0,21630025728
56582.3,130848.0,21630025728
56582.3,130851.0,21630025728
56582.3,130854.0,21630025728
56582.3,130857.0,21630025728
56582.3,130861.0,21630025728
56585.4,130861.0,21630025728
56585.4,130864.0,21630025728
56588.5,130864.0,21630025728
56591.6,130870.0,21630025728
56594.8,130870.0,21630025728
56594.8,130876.0,21630025728
56597.9,130879.0,21630025728
56601.0,130879.0,21630025728
56601.0,130882.0,21630025728
56604.1,130882.0,21630025728
56607.3,130882.0,21630025728
56610.4,130882.0,21630025728
56613.5,130882.0,21630025728
56613.5,130886.0,21630025728
56616.6,130886.0,21630025728
56619.8,130886.0,21630025728
56626.0,130882.0,21630025728
56629.1,130882.0,21630025728
56632.3,130882.0,21630025728
56651.0,130879.0,21630025728
56654.1,130879.0,21630025728
56654.1,130876.0,21630025728
56657.3,130876.0,21630025728
56663.5,130876.0,21630025728
56669.8,130876.0,21630025728
56672.9,130876.0,21630025728
56679.1,130873.0,21630025728
56679.1,130870.0,21630025728
56685.4,130870.0,21630025728
56688.5,130870.0,21630025728
56694.8,130867.0,21630025728
56701.0,130867.0,21630025728
56704.1,130864.0,21630025728
56707.3,130864.0,21630025728
56710.4,130864.0,21630025728
56713.5,130864.0,21630025728
56716.6,130864.0,21630025728
56716.6,130861.0,21630025728
56722.9,130857.0,21630025728
56732.3,130857.0,21630025728
56738.5,130854.0,21630025728
56741.6,130854.0,21630025728
56751.0,130854.0,21630025728
56754.1,130851.0,21630025728
56757.3,130851.0,21630025728
56760.4,130851.0,21630025728
56772.9,130848.0,21630025728
56776.0,130845.0,21630025728
56779.1,130845.0,21630025728
56785.4,130845.0,21630025728
56785.4,130842.0,21630025728
56794.8,130842.0,21630025728
56794.8,130839.0,21630025728
56804.1,130836.0,21630025728
56810.4,130832.0,21630025728
56816.6,130829.0,21630025728
56822.9,130823.0,21630025728
56829.1,130817.0,21630025728
56838.5,130814.0,21630025728
56841.6,130811.0,21630025728
56844.8,130807.0,21630025728
56851.0,130807.0,21630025728
56854.1,130804.0,21630025728
56857.3,130804.0,21630025728
56860.4,130804.0,21630025728
56866.6,130798.0,21630025728
56869.8,130798.0,21630025728
56872.9,130792.0,21630025728
56879.1,130789.0,21630025728
56882.3,130786.0,21630025728
56888.5,130782.0,21630025728
56888.5,130779.0,21630025728
56891.6,130779.0,21630025728
56891.6,130776.0,21630025728
56891.6,130773.0,21630025728
56894.8,130773.0,21630025728
56897.9,130773.0,21630025728
56897.9,130770.0,21630025728
56897.9,130767.0,21630025728
56901.0,130761.0,21630025728
56904.1,130757.0,21630025728
56904.1,130754.0,21630025728
56907.3,130751.0,21630025728
56910.4,130745.0,21630025728
56913.5,130742.0,21630025728
56913.5,130739.0,21630025728
56916.6,130736.0,21630025728
56916.6,130729.0,21630025728
56922.9,130726.0,21630025728
56926.0,130720.0,21630025728
56926.0,130717.0,21630025728
56926.0,130714.0,21630025728
56929.1,130707.0,21630025728
56929.1,130704.0,21630025728
56932.3,130698.0,21630025728
56935.4,130692.0,21630025728
56935.4,130686.0,21630025728
56935.4,130682.0,21630025728
56938.5,130679.0,21630025728
56941.6,130679.0,21630025728
56944.8,130673.0,21630025728
56944.8,130670.0,21630025728
56947.9,130670.0,21630025728
56951.0,130667.0,21630025728
56951.0,130664.0,21630025728
56951.0,130661.0,21630025728
56954.1,130661.0,21630025728
56957.3,130661.0,21630025728
56960.4,130661.0,21630025728
56966.6,130657.0,21630025728
56966.6,130661.0,21630025728
56969.8,130664.0,21630025728
56972.9,130667.0,21630025728
56982.3,130676.0,21630025728
56985.4,130679.0,21630025728
56988.5,130682.0,21630025728
56988.5,130686.0,21630025728
56991.6,130689.0,21630025728
56991.6,130692.0,21630025728
56991.6,130695.0,21630025728
56991.6,130698.0,21630025728
56991.6,130701.0,21630025728
56994.8,130701.0,21630025728
56994.8,130707.0,21630025728
56994.8,130711.0,21630025728
56994.8,130717.0,21630025728
56994.8,130720.0,21630025728
56994.8,130723.0,21630025728
56994.8,130732.0,21630025728
56994.8,130739.0,21630025728
56994.8,130742.0,21630025728
56991.6,130751.0,21630025728
56988.5,130751.0,21630025728
56988.5,130757.0,21630025728
56982.3,130764.0,21630025728
56976.0,130764.0,21630025728
56969.8,130770.0,21630025728
56969.8,130773.0,21630025728
56963.5,130773.0,21630025728
56960.4,130779.0,21630025728
56954.1,130779.0,21630025728
56951.0,130779.0,21630025728
56951.0,130782.0,21630025728
56947.9,130786.0,21630025728
56944.8,130786.0,21630025728
56941.6,130786.0,21630025728
56938.5,130792.0,21630025728
56935.4,130795.0,21630025728
56929.1,130801.0,21630025728
56926.0,130804.0,21630025728
56922.9,130807.0,21630025728
56919.8,130814.0,21630025728
56919.8,130817.0,21630025728
56916.6,130817.0,21630025728
56916.6,130820.0,21630025728
56916.6,130823.0,21630025728
56916.6,130826.0,21630025728
56916.6,130829.0,21630025728
56913.5,130829.0,21630025728
56913.5,130832.0,21630025728
56913.5,130836.0,21630025728
56910.4,130836.0,21630025728
56910.4,130839.0,21630025728
56910.4,130842.0,21630025728
56913.5,130842.0,21630025728
56913.5,130848.0,21630025728
56913.5,130851.0,21630025728
56913.5,130854.0,21630025728
56913.5,130857.0,21630025728
56916.6,130861.0,21630025728
56916.6,130864.0,21630025728
56916.6,130867.0,21630025728
56916.6,130870.0,21630025728
56916.6,130873.0,21630025728
56916.6,130876.0,21630025728
56916.6,130879.0,21630025728
56916.6,130882.0,21630025728
56926.0,130886.0,21630025728
56929.1,130886.0,21630025728
56932.3,130892.0,21630025728
56935.4,130892.0,21630025728
56935.4,130895.0,21630025728
56938.5,130895.0,21630025728
56954.1,130895.0,21630025728
56957.3,130895.0,21630025728
56957.3,130898.0,21630025728
56960.4,130898.0,21630025728
56963.5,130901.0,21630025728
56972.9,130901.0,21630025728
56976.0,130901.0,21630025728
56979.1,130904.0,21630025728
56982.3,130904.0,21630025728
57010.4,130917.0,21630025728
57013.5,130917.0,21630025728
57013.5,130920.0,21630025728
57019.8,130920.0,21630025728
57019.8,130923.0,21630025728
57022.9,130923.0,21630025728
57041.6,130929.0,21630025728
57044.8,130929.0,21630025728
57051.0,130929.0,21630025728
57054.1,130932.0,21630025728
57057.3,130932.0,21630025728
57063.5,130932.0,21630025728
57066.6,130932.0,21630025728
57069.8,130932.0,21630025728
57072.9,130932.0,21630025728
57076.0,130932.0,21630025728
57079.1,130932.0,21630025728
57088.5,130932.0,21630025728
57091.6,130932.0,21630025728
57094.8,130932.0,21630025728
57097.9,130932.0,21630025728
57110.4,130932.0,21630025728
57116.6,130932.0,21630025728
57119.8,130932.0,21630025728
57126.0,130932.0,21630025728
57129.1,130932.0,21630025728
57132.3,130932.0,21630025728
57141.6,130936.0,21630025728
57144.8,130936.0,21630025728
57160.4,130936.0,21630025728
57163.5,130936.0,21630025728
57166.6,130936.0,21630025728
57172.9,130936.0,21630025728
57176.0,130936.0,21630025728
57179.1,130936.0,21630025728
57185.4,130936.0,21630025728
57188.5,130936.0,21630025728
57194.8,130936.0,21630025728
57197.9,130936.0,21630025728
57201.0,130936.0,21630025728
57226.0,130942.0,21630025728
57229.1,130942.0,21630025728
57235.4,130942.0,21630025728
57235.4,130945.0,21630025728
57263.5,130957.0,21630025728
57266.6,130964.0,21630025728
57266.6,130967.0,21630025728
57266.6,130973.0,21630025728
57266.6,130976.0,21630025728
57263.5,130979.0,21630025728
57263.5,130986.0,21630025728
57260.4,130986.0,21630025728
57257.3,130989.0,21630025728
57254.1,130995.0,21630025728
57251.0,130998.0,21630025728
57247.9,130998.0,21630025728
57241.6,131001.0,21630025728
57238.5,131001.0,21630025728
57232.3,131001.0,21630025728
57232.3,131004.0,21630025728
57229.1,131004.0,21630025728
57222.9,131007.0,21630025728
57216.6,131007.0,21630025728
57213.5,131007.0,21630025728
57210.4,131007.0,21630025728
57207.3,131007.0,21630025728
57197.9,131011.0,21630025728
57194.8,131011.0,21630025728
57194.8,131014.0,21630025728
57191.6,131014.0,21630025728
57188.5,131014.0,21630025728
57182.3,131017.0,21630025728
57179.1,131017.0,21630025728
57169.8,131023.0,21630025728
57160.4,131026.0,21630025728
57157.3,131026.0,21630025728
57151.0,131029.0,21630025728
57147.9,131032.0,21630025728
57144.8,131036.0,21630025728
57138.5,131045.0,21630025728
57135.4,131051.0,21630025728
57135.4,131054.0,21630025728
57135.4,131057.0,21630025728
57132.3,131067.0,21630025728
57129.1,131067.0,21630025728
57129.1,131073.0,21630025728
57129.1,131076.0,21630025728
57129.1,131079.0,21630025728
57129.1,131086.0,21630025728
57129.1,131089.0,21630025728
57129.1,131095.0,21630025728
57129.1,131101.0,21630025728
57129.1,131107.0,21630025728
57129.1,131111.0,21630025728
57129.1,131114.0,21630025728
57129.1,131120.0,21630025728
57129.1,131129.0,21630025728
57129.1,131139.0,21630025728
57129.1,131142.0,21630025728
57129.1,131145.0,21630025728
57129.1,131148.0,21630025728
57129.1,131154.0,21630025728
57129.1,131157.0,21630025728
57129.1,131164.0,21630025728
57129.1,131167.0,21630025728
57129.1,131173.0,21630025728
57129.1,131176.0,21630025728
57129.1,131179.0,21630025728
57129.1,131186.0,21630025728
57132.3,131192.0,21630025728
57132.3,131195.0,21630025728
57132.3,131211.0,21630025728
57132.3,131217.0,21630025728
57132.3,131220.0,21630025728
57132.3,131223.0,21630025728
57135.4,131232.0,21630025728
