X_base, Y_base,total_size
50227.5,89713.6,21630025728
50218.4,89704.5,21630025728
50209.3,89695.5,21630025728
50191.1,89681.8,21630025728
50168.4,89663.6,21630025728
50159.3,89654.5,21630025728
50150.2,89645.5,21630025728
50141.1,89636.4,21630025728
50122.9,89627.3,21630025728
50118.4,89618.2,21630025728
50100.2,89604.5,21630025728
50086.5,89586.4,21630025728
50082.0,89586.4,21630025728
50072.9,89577.3,21630025728
50068.4,89568.2,21630025728
50045.6,89554.5,21630025728
50022.9,89531.8,21630025728
49986.5,89500.0,21630025728
49959.3,89472.7,21630025728
49922.9,89445.5,21630025728
49909.3,89436.4,21630025728
49900.2,89422.7,21630025728
49882.0,89409.1,21630025728
49868.4,89395.5,21630025728
49859.3,89390.9,21630025728
49845.6,89372.7,21630025728
49827.5,89354.5,21630025728
49809.3,89340.9,21630025728
49795.6,89327.3,21630025728
49768.4,89309.1,21630025728
49736.5,89286.4,21630025728
49704.7,89259.1,21630025728
49663.8,89227.3,21630025728
49622.9,89200.0,21630025728
49595.6,89181.8,21630025728
49586.5,89172.7,21630025728
49572.9,89163.6,21630025728
49563.8,89159.1,21630025728
49559.3,89159.1,21630025728
49559.3,89154.5,21630025728
49554.7,89154.5,21630025728
49545.6,89150.0,21630025728
49541.1,89150.0,21630025728
49536.5,89145.5,21630025728
49518.4,89136.4,21630025728
49509.3,89131.8,21630025728
49495.6,89127.3,21630025728
49482.0,89122.7,21630025728
49459.3,89118.2,21630025728
49413.8,89104.5,21630025728
49395.6,89100.0,21630025728
49363.8,89095.5,21630025728
49322.9,89081.8,21630025728
49304.7,89077.3,21630025728
49277.5,89068.2,21630025728
49254.7,89063.6,21630025728
49236.5,89054.5,21630025728
49213.8,89050.0,21630025728
49204.7,89050.0,21630025728
49200.2,89045.5,21630025728
49191.1,89040.9,21630025728
49186.5,89036.4,21630025728
49172.9,89036.4,21630025728
49163.8,89022.7,21630025728
49141.1,89009.1,21630025728
49127.5,89004.5,21630025728
49104.7,88995.5,21630025728
49082.0,88990.9,21630025728
49059.3,88977.3,21630025728
49027.5,88968.2,21630025728
49000.2,88959.1,21630025728
48977.5,88950.0,21630025728
48963.8,88945.5,21630025728
48954.7,88936.4,21630025728
48936.5,88931.8,21630025728
48927.5,88931.8,21630025728
48918.4,88922.7,21630025728
48909.3,88918.2,21630025728
48900.2,88918.2,21630025728
48891.1,88913.6,21630025728
48882.0,88904.5,21630025728
48868.4,88900.0,21630025728
48863.8,88895.5,21630025728
48854.7,88886.4,21630025728
48836.5,88881.8,21630025728
48836.5,88877.3,21630025728
48822.9,88872.7,21630025728
48804.7,88863.6,21630025728
48791.1,88850.0,21630025728
48777.5,88850.0,21630025728
48763.8,88845.5,21630025728
48750.2,88836.4,21630025728
48745.6,88831.8,21630025728
48736.5,88827.3,21630025728
48718.4,88818.2,21630025728
48704.7,88809.1,21630025728
48700.2,88804.5,21630025728
48695.6,88804.5,21630025728
48691.1,88800.0,21630025728
48686.5,88795.5,21630025728
48682.0,88795.5,21630025728
48677.5,88790.9,21630025728
48663.8,88786.4,21630025728
48659.3,88777.3,21630025728
48645.6,88772.7,21630025728
48622.9,88754.5,21630025728
48604.7,88740.9,21630025728
48582.0,88727.3,21630025728
48572.9,88718.2,21630025728
48563.8,88709.1,21630025728
48550.2,88704.5,21630025728
48536.5,88686.4,21630025728
48527.5,88681.8,21630025728
48513.8,88668.2,21630025728
48500.2,88654.5,21630025728
48482.0,88640.9,21630025728
48454.7,88622.7,21630025728
48436.5,88609.1,21630025728
48422.9,88590.9,21630025728
48400.2,88572.7,21630025728
48382.0,88559.1,21630025728
48363.8,88540.9,21630025728
48359.3,88536.4,21630025728
48354.7,88531.8,21630025728
48350.2,88527.3,21630025728
48345.6,88522.7,21630025728
48341.1,88518.2,21630025728
48341.1,88513.6,21630025728
48332.0,88509.1,21630025728
48332.0,88500.0,21630025728
48322.9,88495.5,21630025728
48322.9,88490.9,21630025728
48318.4,88481.8,21630025728
48309.3,88477.3,21630025728
48309.3,88459.1,21630025728
48300.2,88454.5,21630025728
48295.6,88445.5,21630025728
48291.1,88431.8,21630025728
48286.5,88427.3,21630025728
48282.0,88418.2,21630025728
48277.5,88409.1,21630025728
48268.4,88395.5,21630025728
48263.8,88390.9,21630025728
48259.3,88377.3,21630025728
48245.6,88363.6,21630025728
48222.9,88327.3,21630025728
48209.3,88304.5,21630025728
48191.1,88281.8,21630025728
48159.3,88240.9,21630025728
48136.5,88218.2,21630025728
48118.4,88204.5,21630025728
48086.5,88168.2,21630025728
48063.8,88145.5,21630025728
48041.1,88131.8,21630025728
48027.5,88118.2,21630025728
48004.7,88095.5,21630025728
47995.6,88086.4,21630025728
47991.1,88081.8,21630025728
47991.1,88072.7,21630025728
47986.5,88072.7,21630025728
47982.0,88068.2,21630025728
47982.0,88063.6,21630025728
47977.5,88063.6,21630025728
47972.9,88054.5,21630025728
47968.4,88054.5,21630025728
47968.4,88045.5,21630025728
47963.8,88040.9,21630025728
47959.3,88027.3,21630025728
47954.7,88027.3,21630025728
47950.2,88018.2,21630025728
47950.2,88009.1,21630025728
47936.5,87995.5,21630025728
47936.5,87990.9,21630025728
47927.5,87981.8,21630025728
47922.9,87972.7,21630025728
47913.8,87963.6,21630025728
47904.7,87950.0,21630025728
47900.2,87940.9,21630025728
47891.1,87927.3,21630025728
47886.5,87922.7,21630025728
47882.0,87918.2,21630025728
47872.9,87909.1,21630025728
47872.9,87904.5,21630025728
47863.8,87895.5,21630025728
47863.8,87890.9,21630025728
47859.3,87886.4,21630025728
47854.7,87881.8,21630025728
47854.7,87877.3,21630025728
47850.2,87868.2,21630025728
47845.6,87863.6,21630025728
47841.1,87854.5,21630025728
47836.5,87845.5,21630025728
47836.5,87840.9,21630025728
47832.0,87840.9,21630025728
47831.6,87832.0,21630025728
47836.2,87822.9,21630025728
47831.6,87813.8,21630025728
47799.8,87791.1,21630025728
47786.2,87777.5,21630025728
47758.9,87759.3,21630025728
47731.6,87750.2,21630025728
47690.7,87718.4,21630025728
47681.6,87713.8,21630025728
47672.5,87709.3,21630025728
47658.9,87700.2,21630025728
47658.9,87695.6,21630025728
47649.8,87691.1,21630025728
47645.3,87682.0,21630025728
47636.2,87672.9,21630025728
47631.6,87668.4,21630025728
47627.1,87663.8,21630025728
47618.0,87659.3,21630025728
47613.5,87654.7,21630025728
47608.9,87650.2,21630025728
47604.4,87650.2,21630025728
47599.8,87641.1,21630025728
47586.2,87636.5,21630025728
47577.1,87632.0,21630025728
47572.5,87622.9,21630025728
47554.4,87618.4,21630025728
47549.8,87613.8,21630025728
47527.1,87600.2,21630025728
47513.5,87595.6,21630025728
47490.7,87582.0,21630025728
47477.1,87577.5,21630025728
47449.8,87563.8,21630025728
47431.6,87559.3,21630025728
47408.9,87550.2,21630025728
47390.7,87541.1,21630025728
47372.5,87536.5,21630025728
47358.9,87532.0,21630025728
47349.8,87522.9,21630025728
47331.6,87522.9,21630025728
47318.0,87518.4,21630025728
47304.4,87513.8,21630025728
47295.3,87513.8,21630025728
47281.6,87504.7,21630025728
47272.5,87504.7,21630025728
47263.5,87504.7,21630025728
47249.8,87500.2,21630025728
47245.3,87495.6,21630025728
47236.2,87491.1,21630025728
47227.1,87486.5,21630025728
47213.5,87486.5,21630025728
47195.3,87482.0,21630025728
47181.6,87482.0,21630025728
47158.9,87468.4,21630025728
47140.7,87459.3,21630025728
47113.5,87445.6,21630025728
47090.7,87441.1,21630025728
47063.5,87422.9,21630025728
47049.8,87418.4,21630025728
47013.5,87404.7,21630025728
46981.6,87391.1,21630025728
46963.5,87382.0,21630025728
46940.7,87377.5,21630025728
46913.5,87372.9,21630025728
46895.3,87359.3,21630025728
46868.0,87350.2,21630025728
46840.7,87336.5,21630025728
46818.0,87332.0,21630025728
46808.9,87332.0,21630025728
46790.7,87327.5,21630025728
46772.5,87318.4,21630025728
46758.9,87313.8,21630025728
46749.8,87309.3,21630025728
46731.6,87309.3,21630025728
46713.5,87309.3,21630025728
46695.3,87295.6,21630025728
46681.6,87295.6,21630025728
46663.5,87286.5,21630025728
46649.8,87282.0,21630025728
46636.2,87277.5,21630025728
46622.5,87272.9,21630025728
46604.4,87268.4,21630025728
46586.2,87259.3,21630025728
46558.9,87259.3,21630025728
46540.7,87254.7,21630025728
46522.5,87250.2,21630025728
46495.3,87236.5,21630025728
46472.5,87232.0,21630025728
46454.4,87227.5,21630025728
46436.2,87218.4,21630025728
46431.6,87218.4,21630025728
46422.5,87213.8,21630025728
46418.0,87213.8,21630025728
46413.5,87213.8,21630025728
46404.4,87209.3,21630025728
46395.3,87204.7,21630025728
46395.3,87200.2,21630025728
46390.7,87195.6,21630025728
46381.6,87195.6,21630025728
46372.5,87186.5,21630025728
46368.0,87182.0,21630025728
46358.9,87177.5,21630025728
46358.9,87172.9,21630025728
46354.4,87168.4,21630025728
46345.3,87168.4,21630025728
46340.7,87163.8,21630025728
46331.6,87154.7,21630025728
46327.1,87150.2,21630025728
46308.9,87136.5,21630025728
46304.4,87132.0,21630025728
46295.3,87122.9,21630025728
46281.6,87118.4,21630025728
46272.5,87104.7,21630025728
46268.0,87100.2,21630025728
46254.4,87091.1,21630025728
46245.3,87082.0,21630025728
46240.7,87072.9,21630025728
46231.6,87068.4,21630025728
46227.1,87063.8,21630025728
46222.5,87059.3,21630025728
46218.0,87054.7,21630025728
46204.4,87041.1,21630025728
46195.3,87032.0,21630025728
46190.7,87022.9,21630025728
46186.2,87013.8,21630025728
46172.5,87004.7,21630025728
46172.5,87000.2,21630025728
46168.0,86991.1,21630025728
46158.9,86986.5,21630025728
46149.8,86968.4,21630025728
46131.6,86950.2,21630025728
46122.5,86941.1,21630025728
46118.0,86936.5,21630025728
46099.8,86918.4,21630025728
46099.8,86913.8,21630025728
46090.7,86904.7,21630025728
46086.2,86900.2,21630025728
46072.5,86882.0,21630025728
46063.5,86872.9,21630025728
46054.4,86859.3,21630025728
46049.8,86854.7,21630025728
46045.3,86845.6,21630025728
46040.7,86841.1,21630025728
46027.1,86822.9,21630025728
46004.4,86800.2,21630025728
45990.7,86786.5,21630025728
45977.1,86772.9,21630025728
45954.4,86754.7,21630025728
45945.3,86745.6,21630025728
45927.1,86732.0,21630025728
45908.9,86713.8,21630025728
45899.8,86704.7,21630025728
45890.7,86695.6,21630025728
45872.5,86686.5,21630025728
45863.5,86682.0,21630025728
45858.9,86677.5,21630025728
45840.7,86659.3,21630025728
45808.9,86641.1,21630025728
45786.2,86622.9,21630025728
45745.3,86609.3,21630025728
45699.8,86577.5,21630025728
45636.2,86532.0,21630025728
45572.5,86486.5,21630025728
45518.0,86450.2,21630025728
45468.0,86418.4,21630025728
45427.1,86395.6,21630025728
45395.3,86377.5,21630025728
45349.8,86354.7,21630025728
45322.5,86345.6,21630025728
45299.8,86327.5,21630025728
45277.1,86313.8,21630025728
45268.0,86309.3,21630025728
45258.9,86304.7,21630025728
45249.8,86304.7,21630025728
45245.3,86304.7,21630025728
45240.7,86300.2,21630025728
45236.2,86295.6,21630025728
45231.6,86295.6,21630025728
45222.5,86295.6,21630025728
45218.0,86295.6,21630025728
45208.9,86295.6,21630025728
45204.4,86295.6,21630025728
45195.3,86295.6,21630025728
45186.2,86295.6,21630025728
45177.1,86295.6,21630025728
45172.5,86295.6,21630025728
45163.5,86295.6,21630025728
45154.4,86295.6,21630025728
45145.3,86295.6,21630025728
45136.2,86295.6,21630025728
45131.6,86295.6,21630025728
45127.1,86295.6,21630025728
45122.5,86295.6,21630025728
45118.0,86295.6,21630025728
45113.5,86295.6,21630025728
45108.9,86295.6,21630025728
45104.4,86295.6,21630025728
45099.8,86295.6,21630025728
45095.3,86295.6,21630025728
45086.2,86295.6,21630025728
45077.1,86295.6,21630025728
45072.5,86300.2,21630025728
45068.0,86300.2,21630025728
45058.9,86304.7,21630025728
45054.4,86309.3,21630025728
45049.8,86309.3,21630025728
45045.3,86309.3,21630025728
45045.3,86313.8,21630025728
45040.7,86318.4,21630025728
45036.2,86318.4,21630025728
45031.6,86318.4,21630025728
45031.6,86322.9,21630025728
45027.1,86322.9,21630025728
45027.1,86327.5,21630025728
45018.0,86332.0,21630025728
45018.0,86345.6,21630025728
45013.5,86350.2,21630025728
45008.9,86354.7,21630025728
45008.9,86359.3,21630025728
45004.4,86363.8,21630025728
44999.8,86368.4,21630025728
44999.8,86372.9,21630025728
44995.3,86382.0,21630025728
44990.7,86386.5,21630025728
44986.2,86395.6,21630025728
44981.6,86400.2,21630025728
44977.1,86404.7,21630025728
44972.5,86413.8,21630025728
44968.0,86413.8,21630025728
44968.0,86418.4,21630025728
44963.5,86427.5,21630025728
44958.9,86432.0,21630025728
44958.9,86436.5,21630025728
44954.4,86441.1,21630025728
44954.4,86445.6,21630025728
44954.4,86450.2,21630025728
44949.8,86454.7,21630025728
44949.8,86459.3,21630025728
44945.3,86459.3,21630025728
44945.3,86463.8,21630025728
44945.3,86468.4,21630025728
44940.7,86472.9,21630025728
44940.7,86477.5,21630025728
44936.2,86486.5,21630025728
44931.6,86491.1,21630025728
44927.1,86491.1,21630025728
44927.1,86495.6,21630025728
44922.5,86504.7,21630025728
44918.0,86509.3,21630025728
44918.0,86513.8,21630025728
44913.5,86513.8,21630025728
44913.5,86522.9,21630025728
44913.5,86527.5,21630025728
44908.9,86532.0,21630025728
44904.4,86536.5,21630025728
44904.4,86541.1,21630025728
44899.8,86545.6,21630025728
44899.8,86550.2,21630025728
44899.8,86554.7,21630025728
44904.4,86563.8,21630025728
44904.4,86568.4,21630025728
44908.9,86568.4,21630025728
44908.9,86572.9,21630025728
44908.9,86577.5,21630025728
44908.9,86582.0,21630025728
44918.0,86591.1,21630025728
44918.0,86595.6,21630025728
44918.0,86604.7,21630025728
44918.0,86609.3,21630025728
44918.0,86613.8,21630025728
44918.0,86618.4,21630025728
44918.0,86622.9,21630025728
44918.0,86632.0,21630025728
44918.0,86636.5,21630025728
44918.0,86645.6,21630025728
44918.0,86650.2,21630025728
44918.0,86659.3,21630025728
44918.0,86663.8,21630025728
44918.0,86672.9,21630025728
44918.0,86677.5,21630025728
44918.0,86682.0,21630025728
44918.0,86686.5,21630025728
44913.5,86691.1,21630025728
44913.5,86695.6,21630025728
44908.9,86695.6,21630025728
44904.4,86704.7,21630025728
44899.8,86709.3,21630025728
44895.3,86718.4,21630025728
44886.2,86718.4,21630025728
44886.2,86722.9,21630025728
44881.6,86722.9,21630025728
44877.1,86722.9,21630025728
44872.5,86732.0,21630025728
44868.0,86732.0,21630025728
44863.5,86736.5,21630025728
44858.9,86741.1,21630025728
44849.8,86741.1,21630025728
44849.8,86745.6,21630025728
44840.7,86745.6,21630025728
44836.2,86750.2,21630025728
44831.6,86754.7,21630025728
44822.5,86754.7,21630025728
44818.0,86759.3,21630025728
44808.9,86763.8,21630025728
44799.8,86768.4,21630025728
44795.3,86768.4,21630025728
44790.7,86768.4,21630025728
44777.1,86777.5,21630025728
44772.5,86782.0,21630025728
44768.0,86782.0,21630025728
44758.9,86782.0,21630025728
44754.4,86786.5,21630025728
44749.8,86786.5,21630025728
44745.3,86791.1,21630025728
44740.7,86795.6,21630025728
44736.2,86795.6,21630025728
44727.1,86800.2,21630025728
44722.5,86800.2,21630025728
44718.0,86804.7,21630025728
44713.5,86809.3,21630025728
44708.9,86813.8,21630025728
44699.8,86813.8,21630025728
44686.2,86827.5,21630025728
44677.1,86827.5,21630025728
44672.5,86832.0,21630025728
44668.0,86836.5,21630025728
44658.9,86841.1,21630025728
44658.9,86845.6,21630025728
44649.8,86850.2,21630025728
44645.3,86850.2,21630025728
44640.7,86854.7,21630025728
44631.6,86859.3,21630025728
44631.6,86863.8,21630025728
44622.5,86868.4,21630025728
44622.5,86872.9,21630025728
44618.0,86872.9,21630025728
44618.0,86877.5,21630025728
44608.9,86877.5,21630025728
44604.4,86886.5,21630025728
44599.8,86886.5,21630025728
44599.8,86895.6,21630025728
44590.7,86900.2,21630025728
44586.2,86909.3,21630025728
44586.2,86913.8,21630025728
44581.6,86918.4,21630025728
44581.6,86922.9,21630025728
44577.1,86932.0,21630025728
44572.5,86932.0,21630025728
44572.5,86941.1,21630025728
44568.0,86950.2,21630025728
44568.0,86954.7,21630025728
44563.5,86963.8,21630025728
44563.5,86968.4,21630025728
44558.9,86977.5,21630025728
44558.9,86986.5,21630025728
44554.4,86991.1,21630025728
44554.4,86995.6,21630025728
44554.4,87004.7,21630025728
44554.4,87009.3,21630025728
44545.3,87022.9,21630025728
44540.7,87027.5,21630025728
44540.7,87032.0,21630025728
44540.7,87041.1,21630025728
44540.7,87050.2,21630025728
44536.2,87054.7,21630025728
44536.2,87063.8,21630025728
44536.2,87068.4,21630025728
44531.6,87077.5,21630025728
44531.6,87082.0,21630025728
44527.1,87091.1,21630025728
44527.1,87095.6,21630025728
44522.5,87100.2,21630025728
44522.5,87113.8,21630025728
44522.5,87118.4,21630025728
44522.5,87132.0,21630025728
44522.5,87141.1,21630025728
44522.5,87150.2,21630025728
44513.5,87163.8,21630025728
44513.5,87172.9,21630025728
44508.9,87182.0,21630025728
44508.9,87191.1,21630025728
44508.9,87195.6,21630025728
44508.9,87200.2,21630025728
44504.4,87209.3,21630025728
44504.4,87213.8,21630025728
44504.4,87218.4,21630025728
44495.3,87227.5,21630025728
44495.3,87236.5,21630025728
44490.7,87245.6,21630025728
44490.7,87250.2,21630025728
44490.7,87254.7,21630025728
44481.6,87263.8,21630025728
44477.1,87268.4,21630025728
44477.1,87272.9,21630025728
44477.1,87282.0,21630025728
44472.5,87282.0,21630025728
44472.5,87286.5,21630025728
44472.5,87291.1,21630025728
44463.5,87300.2,21630025728
44463.5,87304.7,21630025728
44458.9,87313.8,21630025728
44449.8,87318.4,21630025728
44449.8,87322.9,21630025728
44445.3,87327.5,21630025728
44440.7,87336.5,21630025728
44431.6,87341.1,21630025728
44431.6,87345.6,21630025728
44427.1,87350.2,21630025728
44422.5,87354.7,21630025728
44418.0,87354.7,21630025728
44418.0,87359.3,21630025728
44413.5,87363.8,21630025728
44413.5,87372.9,21630025728
44408.9,87372.9,21630025728
44404.4,87377.5,21630025728
44395.3,87382.0,21630025728
44390.7,87386.5,21630025728
44386.2,87391.1,21630025728
44381.6,87391.1,21630025728
44377.1,87395.6,21630025728
44372.5,87400.2,21630025728
44363.5,87404.7,21630025728
44358.9,87404.7,21630025728
44354.4,87404.7,21630025728
44349.8,87404.7,21630025728
44340.7,87413.8,21630025728
44336.2,87413.8,21630025728
44331.6,87418.4,21630025728
44322.5,87418.4,21630025728
44318.0,87418.4,21630025728
44313.5,87418.4,21630025728
44304.4,87422.9,21630025728
44299.8,87422.9,21630025728
44286.2,87422.9,21630025728
44281.6,87418.4,21630025728
44277.1,87413.8,21630025728
44272.5,87413.8,21630025728
44268.0,87404.7,21630025728
44254.4,87400.2,21630025728
44245.3,87395.6,21630025728
44240.7,87391.1,21630025728
44236.2,87386.5,21630025728
44231.6,87382.0,21630025728
44222.5,87372.9,21630025728
44218.0,87368.4,21630025728
44218.0,87363.8,21630025728
44208.9,87363.8,21630025728
44208.9,87359.3,21630025728
44204.4,87354.7,21630025728
44195.3,87350.2,21630025728
44190.7,87345.6,21630025728
44186.2,87341.1,21630025728
44186.2,87336.5,21630025728
44181.6,87336.5,21630025728
44181.6,87332.0,21630025728
44172.5,87327.5,21630025728
44172.5,87322.9,21630025728
44168.0,87318.4,21630025728
44163.5,87313.8,21630025728
44154.4,87304.7,21630025728
44154.4,87295.6,21630025728
44149.8,87291.1,21630025728
44145.3,87286.5,21630025728
44131.6,87272.9,21630025728
44127.1,87263.8,21630025728
44118.0,87259.3,21630025728
44113.5,87254.7,21630025728
44108.9,87254.7,21630025728
44108.9,87250.2,21630025728
44099.8,87245.6,21630025728
44095.3,87245.6,21630025728
44090.7,87245.6,21630025728
44090.7,87241.1,21630025728
44086.2,87241.1,21630025728
44081.6,87236.5,21630025728
44077.1,87232.0,21630025728
44072.5,87227.5,21630025728
44068.0,87222.9,21630025728
44054.4,87218.4,21630025728
44045.3,87213.8,21630025728
44040.7,87213.8,21630025728
44036.2,87213.8,21630025728
44031.6,87209.3,21630025728
44027.1,87209.3,21630025728
44022.5,87204.7,21630025728
44018.0,87204.7,21630025728
44013.5,87204.7,21630025728
44004.4,87204.7,21630025728
44004.4,87200.2,21630025728
43999.8,87195.6,21630025728
43995.3,87195.6,21630025728
43990.7,87195.6,21630025728
43986.2,87195.6,21630025728
43981.6,87191.1,21630025728
44006.8,87206.5,21630025728
44003.6,87206.5,21630025728
44000.5,87206.5,21630025728
43997.4,87206.5,21630025728
43991.1,87206.5,21630025728
43988.0,87206.5,21630025728
43981.8,87206.5,21630025728
43972.4,87203.4,21630025728
43966.1,87203.4,21630025728
43950.5,87200.3,21630025728
43934.9,87197.1,21630025728
43922.4,87194.0,21630025728
43909.9,87194.0,21630025728
43897.4,87190.9,21630025728
43888.0,87190.9,21630025728
43878.6,87190.9,21630025728
43872.4,87190.9,21630025728
43869.3,87190.9,21630025728
43866.1,87190.9,21630025728
43863.0,87190.9,21630025728
43859.9,87190.9,21630025728
43856.8,87190.9,21630025728
43853.6,87190.9,21630025728
43850.5,87190.9,21630025728
43847.4,87190.9,21630025728
43844.3,87190.9,21630025728
43834.9,87190.9,21630025728
43828.6,87190.9,21630025728
43822.4,87190.9,21630025728
43813.0,87190.9,21630025728
43800.5,87190.9,21630025728
43791.1,87190.9,21630025728
43781.8,87190.9,21630025728
43775.5,87190.9,21630025728
43769.3,87190.9,21630025728
43766.1,87190.9,21630025728
43759.9,87190.9,21630025728
43756.8,87190.9,21630025728
43753.6,87190.9,21630025728
43747.4,87190.9,21630025728
43744.3,87190.9,21630025728
43738.0,87190.9,21630025728
43734.9,87190.9,21630025728
43725.5,87190.9,21630025728
43716.1,87190.9,21630025728
43709.9,87190.9,21630025728
43697.4,87190.9,21630025728
43684.9,87190.9,21630025728
43675.5,87190.9,21630025728
43663.0,87190.9,21630025728
43656.8,87190.9,21630025728
43647.4,87190.9,21630025728
43634.9,87190.9,21630025728
43622.4,87190.9,21630025728
43619.3,87190.9,21630025728
43613.0,87190.9,21630025728
43609.9,87190.9,21630025728
43606.8,87190.9,21630025728
43603.6,87190.9,21630025728
43597.4,87190.9,21630025728
43594.3,87190.9,21630025728
43591.1,87190.9,21630025728
43588.0,87190.9,21630025728
43584.9,87190.9,21630025728
43578.6,87194.0,21630025728
43575.5,87194.0,21630025728
43569.3,87194.0,21630025728
43566.1,87194.0,21630025728
43559.9,87194.0,21630025728
43553.6,87194.0,21630025728
43547.4,87194.0,21630025728
43544.3,87197.1,21630025728
43538.0,87197.1,21630025728
43528.6,87197.1,21630025728
43522.4,87197.1,21630025728
43516.1,87200.3,21630025728
43509.9,87200.3,21630025728
43500.5,87200.3,21630025728
43497.4,87203.4,21630025728
43491.1,87203.4,21630025728
43488.0,87203.4,21630025728
43481.8,87206.5,21630025728
43478.6,87206.5,21630025728
43475.5,87206.5,21630025728
43472.4,87206.5,21630025728
43466.1,87209.6,21630025728
43463.0,87209.6,21630025728
43456.8,87209.6,21630025728
43450.5,87209.6,21630025728
43444.3,87212.8,21630025728
43441.1,87212.8,21630025728
43434.9,87212.8,21630025728
43428.6,87215.9,21630025728
43425.5,87215.9,21630025728
43419.3,87215.9,21630025728
43413.0,87219.0,21630025728
43409.9,87219.0,21630025728
43406.8,87225.3,21630025728
43403.6,87225.3,21630025728
43400.5,87225.3,21630025728
43397.4,87228.4,21630025728
43394.3,87228.4,21630025728
43391.1,87234.6,21630025728
43384.9,87234.6,21630025728
43378.6,87237.8,21630025728
43375.5,87240.9,21630025728
43369.3,87240.9,21630025728
43366.1,87247.1,21630025728
43363.0,87247.1,21630025728
43356.8,87250.3,21630025728
43350.5,87256.5,21630025728
43347.4,87256.5,21630025728
43347.4,87259.6,21630025728
43341.1,87259.6,21630025728
43341.1,87262.8,21630025728
43334.9,87265.9,21630025728
43331.8,87265.9,21630025728
43328.6,87269.0,21630025728
43322.4,87272.1,21630025728
43319.3,87275.3,21630025728
43313.0,87278.4,21630025728
43309.9,87281.5,21630025728
43300.5,87290.9,21630025728
43294.3,87290.9,21630025728
43291.1,87294.0,21630025728
43288.0,87297.1,21630025728
43281.8,87300.3,21630025728
43266.1,87309.6,21630025728
43263.0,87312.8,21630025728
43256.8,87312.8,21630025728
43253.6,87315.9,21630025728
43244.3,87322.1,21630025728
43222.4,87334.6,21630025728
43206.8,87344.0,21630025728
43194.3,87350.3,21630025728
43184.9,87356.5,21630025728
43172.4,87359.6,21630025728
43159.9,87365.9,21630025728
43156.8,87365.9,21630025728
43150.5,87369.0,21630025728
43147.4,87372.1,21630025728
43144.3,87372.1,21630025728
43141.1,87375.3,21630025728
43138.0,87375.3,21630025728
43131.8,87378.4,21630025728
43128.6,87378.4,21630025728
43119.3,87378.4,21630025728
43113.0,87378.4,21630025728
43106.8,87378.4,21630025728
43100.5,87384.6,21630025728
43094.3,87384.6,21630025728
43075.5,87387.8,21630025728
43066.1,87387.8,21630025728
43059.9,87387.8,21630025728
43050.5,87387.8,21630025728
43038.0,87390.9,21630025728
43022.4,87394.0,21630025728
43006.8,87400.3,21630025728
42994.3,87403.4,21630025728
42981.8,87406.5,21630025728
42963.0,87409.6,21630025728
42947.4,87412.8,21630025728
42938.0,87415.9,21630025728
42931.8,87419.0,21630025728
42925.5,87419.0,21630025728
42913.0,87425.3,21630025728
42909.9,87425.3,21630025728
42903.6,87428.4,21630025728
42900.5,87431.5,21630025728
42891.1,87434.6,21630025728
42888.0,87437.8,21630025728
42878.6,87440.9,21630025728
42875.5,87440.9,21630025728
42869.3,87447.1,21630025728
42863.0,87447.1,21630025728
42856.8,87453.4,21630025728
42850.5,87453.4,21630025728
42844.3,87459.6,21630025728
42841.1,87462.8,21630025728
42838.0,87462.8,21630025728
42834.9,87462.8,21630025728
42825.5,87472.1,21630025728
42822.4,87475.3,21630025728
42816.1,87478.4,21630025728
42809.9,87484.6,21630025728
42806.8,87484.6,21630025728
42800.5,87490.9,21630025728
42797.4,87494.0,21630025728
42794.3,87494.0,21630025728
42784.9,87497.1,21630025728
42778.6,87500.3,21630025728
42775.5,87503.4,21630025728
42769.3,87506.5,21630025728
42763.0,87512.8,21630025728
42756.8,87515.9,21630025728
42747.4,87522.1,21630025728
42741.1,87528.4,21630025728
42731.8,87531.5,21630025728
42722.4,87537.8,21630025728
42716.1,87540.9,21630025728
42703.6,87547.1,21630025728
42697.4,87550.3,21630025728
42691.1,87553.4,21630025728
42688.0,87553.4,21630025728
42681.8,87556.5,21630025728
42675.5,87559.6,21630025728
42666.1,87565.9,21630025728
42656.8,87565.9,21630025728
42650.5,87572.1,21630025728
42641.1,87572.1,21630025728
42631.8,87575.3,21630025728
42619.3,87578.4,21630025728
42606.8,87584.6,21630025728
42588.0,87587.8,21630025728
42578.6,87590.9,21630025728
42569.3,87590.9,21630025728
42559.9,87600.3,21630025728
42556.8,87600.3,21630025728
42544.3,87606.5,21630025728
42534.9,87609.6,21630025728
42528.6,87612.8,21630025728
42519.3,87615.9,21630025728
42516.1,87619.0,21630025728
42509.9,87622.1,21630025728
42503.6,87622.1,21630025728
42500.5,87622.1,21630025728
42500.5,87625.3,21630025728
42497.4,87628.4,21630025728
42494.3,87628.4,21630025728
42494.3,87631.5,21630025728
42491.1,87631.5,21630025728
42488.0,87634.6,21630025728
42481.8,87637.8,21630025728
42478.6,87640.9,21630025728
42475.5,87644.0,21630025728
42472.4,87647.1,21630025728
42469.3,87647.1,21630025728
42469.3,87650.3,21630025728
42466.1,87650.3,21630025728
42463.0,87653.4,21630025728
42459.9,87656.5,21630025728
42453.6,87662.8,21630025728
42450.5,87665.9,21630025728
42441.1,87672.1,21630025728
42441.1,87675.3,21630025728
