X_base, Y_base,total_size
45047.1,124336.0,21379678208
45049.3,124340.0,21379678208
45049.3,124343.0,21379678208
45051.6,124345.0,21379678208
45058.4,124356.0,21379678208
45063.0,124363.0,21379678208
45065.2,124368.0,21379678208
45065.2,124370.0,21379678208
45067.5,124370.0,21379678208
45074.3,124377.0,21379678208
45078.9,124379.0,21379678208
45083.4,124381.0,21379678208
45083.4,124383.0,21379678208
45083.4,124386.0,21379678208
45088.0,124386.0,21379678208
45088.0,124388.0,21379678208
45088.0,124390.0,21379678208
45090.2,124408.0,21379678208
45090.2,124411.0,21379678208
45094.8,124422.0,21379678208
45094.8,124427.0,21379678208
45097.1,124427.0,21379678208
45097.1,124429.0,21379678208
45101.6,124438.0,21379678208
45101.6,124440.0,21379678208
45101.6,124443.0,21379678208
45106.2,124452.0,21379678208
45106.2,124456.0,21379678208
45106.2,124458.0,21379678208
45108.4,124458.0,21379678208
45110.7,124458.0,21379678208
45113.0,124458.0,21379678208
45113.0,124461.0,21379678208
45117.5,124463.0,21379678208
45122.1,124468.0,21379678208
45126.6,124468.0,21379678208
45128.9,124468.0,21379678208
45131.2,124468.0,21379678208
45131.2,124470.0,21379678208
45133.4,124470.0,21379678208
45135.7,124470.0,21379678208
45144.8,124474.0,21379678208
45158.4,124479.0,21379678208
45158.4,124481.0,21379678208
45160.7,124481.0,21379678208
45165.2,124483.0,21379678208
45172.1,124486.0,21379678208
45176.6,124488.0,21379678208
45181.2,124490.0,21379678208
45185.7,124493.0,21379678208
45192.5,124497.0,21379678208
45199.3,124499.0,21379678208
45203.9,124502.0,21379678208
45210.7,124506.0,21379678208
45213.0,124508.0,21379678208
45217.5,124508.0,21379678208
45219.8,124508.0,21379678208
45222.1,124508.0,21379678208
45226.6,124508.0,21379678208
45231.2,124508.0,21379678208
45247.1,124508.0,21379678208
45249.3,124508.0,21379678208
45251.6,124508.0,21379678208
45253.9,124508.0,21379678208
45267.5,124508.0,21379678208
45267.5,124506.0,21379678208
45274.3,124506.0,21379678208
45276.6,124506.0,21379678208
45281.2,124506.0,21379678208
45283.4,124506.0,21379678208
45290.2,124506.0,21379678208
45299.3,124504.0,21379678208
45301.6,124504.0,21379678208
45313.0,124504.0,21379678208
45324.3,124502.0,21379678208
45331.2,124502.0,21379678208
45331.2,124499.0,21379678208
45333.4,124499.0,21379678208
45338.0,124502.0,21379678208
45340.2,124502.0,21379678208
45340.2,124504.0,21379678208
45342.5,124504.0,21379678208
45344.8,124506.0,21379678208
45351.6,124513.0,21379678208
45353.9,124515.0,21379678208
45363.0,124520.0,21379678208
45363.0,124522.0,21379678208
45367.5,124527.0,21379678208
45369.8,124529.0,21379678208
45372.1,124531.0,21379678208
45372.1,124533.0,21379678208
45374.3,124533.0,21379678208
45376.6,124536.0,21379678208
45378.9,124536.0,21379678208
45378.9,124538.0,21379678208
45378.9,124540.0,21379678208
45388.0,124545.0,21379678208
45390.2,124547.0,21379678208
45394.8,124549.0,21379678208
45397.1,124549.0,21379678208
45397.1,124552.0,21379678208
45399.3,124554.0,21379678208
45401.6,124554.0,21379678208
45417.5,124556.0,21379678208
45438.0,124563.0,21379678208
45453.9,124565.0,21379678208
45456.2,124568.0,21379678208
45458.4,124568.0,21379678208
45465.2,124568.0,21379678208
45467.5,124568.0,21379678208
45472.1,124570.0,21379678208
45476.6,124572.0,21379678208
45478.9,124572.0,21379678208
45485.7,124574.0,21379678208
45488.0,124574.0,21379678208
45497.1,124581.0,21379678208
45499.3,124583.0,21379678208
45513.0,124590.0,21379678208
45515.2,124590.0,21379678208
45517.5,124590.0,21379678208
45517.5,124593.0,21379678208
45524.3,124599.0,21379678208
45526.6,124599.0,21379678208
45533.4,124606.0,21379678208
45535.7,124606.0,21379678208
45535.7,124608.0,21379678208
45535.7,124611.0,21379678208
45538.0,124613.0,21379678208
45538.0,124615.0,21379678208
45540.2,124622.0,21379678208
45540.2,124627.0,21379678208
45542.5,124627.0,21379678208
45542.5,124629.0,21379678208
45542.5,124631.0,21379678208
45549.3,124640.0,21379678208
45549.3,124643.0,21379678208
45549.3,124645.0,21379678208
45551.6,124645.0,21379678208
45585.7,124652.0,21379678208
45597.1,124654.0,21379678208
45601.6,124654.0,21379678208
45606.2,124656.0,21379678208
45608.4,124656.0,21379678208
45613.0,124656.0,21379678208
45615.2,124656.0,21379678208
45619.8,124656.0,21379678208
45626.6,124658.0,21379678208
45628.9,124661.0,21379678208
45653.9,124665.0,21379678208
45656.2,124665.0,21379678208
45660.7,124665.0,21379678208
45665.2,124665.0,21379678208
45685.7,124670.0,21379678208
45688.0,124670.0,21379678208
45694.8,124670.0,21379678208
45697.1,124670.0,21379678208
45701.6,124670.0,21379678208
45701.6,124668.0,21379678208
45708.4,124663.0,21379678208
45710.7,124658.0,21379678208
45710.7,124656.0,21379678208
45710.7,124654.0,21379678208
45710.7,124652.0,21379678208
45710.7,124649.0,21379678208
45713.0,124649.0,21379678208
45715.2,124649.0,21379678208
45717.5,124649.0,21379678208
45717.5,124647.0,21379678208
45719.8,124647.0,21379678208
45731.2,124654.0,21379678208
45731.2,124656.0,21379678208
45747.1,124665.0,21379678208
45758.4,124672.0,21379678208
45760.7,124672.0,21379678208
45760.7,124674.0,21379678208
45763.0,124674.0,21379678208
45772.1,124681.0,21379678208
45783.4,124683.0,21379678208
45788.0,124688.0,21379678208
45790.2,124688.0,21379678208
45792.5,124688.0,21379678208
45799.3,124688.0,21379678208
45803.9,124688.0,21379678208
45810.7,124688.0,21379678208
45810.7,124690.0,21379678208
45813.0,124690.0,21379678208
45815.2,124690.0,21379678208
45831.2,124690.0,21379678208
45851.6,124690.0,21379678208
45853.9,124690.0,21379678208
45856.2,124690.0,21379678208
45858.4,124690.0,21379678208
45863.0,124690.0,21379678208
45876.6,124690.0,21379678208
45878.9,124690.0,21379678208
45885.7,124690.0,21379678208
45888.0,124690.0,21379678208
45890.2,124690.0,21379678208
45890.2,124693.0,21379678208
45894.8,124697.0,21379678208
45906.2,124704.0,21379678208
45908.4,124704.0,21379678208
45910.7,124704.0,21379678208
45910.7,124706.0,21379678208
45915.2,124711.0,21379678208
45917.5,124711.0,21379678208
45919.8,124711.0,21379678208
45922.1,124715.0,21379678208
45924.3,124715.0,21379678208
45924.3,124718.0,21379678208
45926.6,124720.0,21379678208
45926.6,124722.0,21379678208
45928.9,124727.0,21379678208
45928.9,124731.0,21379678208
45928.9,124733.0,21379678208
45926.6,124738.0,21379678208
45926.6,124740.0,21379678208
45924.3,124740.0,21379678208
45924.3,124743.0,21379678208
45919.8,124747.0,21379678208
45919.8,124749.0,21379678208
45919.8,124752.0,21379678208
45917.5,124756.0,21379678208
45915.2,124758.0,21379678208
45915.2,124761.0,21379678208
45913.0,124761.0,21379678208
45910.7,124765.0,21379678208
45908.4,124765.0,21379678208
45906.2,124772.0,21379678208
45903.9,124772.0,21379678208
45903.9,124774.0,21379678208
45903.9,124777.0,21379678208
45903.9,124779.0,21379678208
45903.9,124788.0,21379678208
45906.2,124797.0,21379678208
45908.4,124799.0,21379678208
45908.4,124802.0,21379678208
45910.7,124802.0,21379678208
45910.7,124804.0,21379678208
45910.7,124808.0,21379678208
45913.0,124815.0,21379678208
45917.5,124822.0,21379678208
45919.8,124824.0,21379678208
45922.1,124829.0,21379678208
45924.3,124831.0,21379678208
45926.6,124833.0,21379678208
45926.6,124836.0,21379678208
45926.6,124838.0,21379678208
45935.7,124847.0,21379678208
45942.5,124852.0,21379678208
45944.8,124852.0,21379678208
45944.8,124854.0,21379678208
45944.8,124856.0,21379678208
45947.1,124856.0,21379678208
45947.1,124858.0,21379678208
45956.2,124863.0,21379678208
45958.4,124868.0,21379678208
45963.0,124870.0,21379678208
45963.0,124872.0,21379678208
45965.2,124874.0,21379678208
45965.2,124877.0,21379678208
45967.5,124877.0,21379678208
45972.1,124879.0,21379678208
45974.3,124879.0,21379678208
45981.2,124886.0,21379678208
45983.4,124886.0,21379678208
45988.0,124890.0,21379678208
45992.5,124890.0,21379678208
45994.8,124890.0,21379678208
45994.8,124893.0,21379678208
45997.1,124893.0,21379678208
46001.6,124893.0,21379678208
46006.2,124895.0,21379678208
46008.4,124895.0,21379678208
46010.7,124897.0,21379678208
46013.0,124897.0,21379678208
46031.2,124902.0,21379678208
46033.4,124902.0,21379678208
46040.2,124906.0,21379678208
46042.5,124906.0,21379678208
46047.1,124908.0,21379678208
46049.3,124908.0,21379678208
46051.6,124908.0,21379678208
46060.7,124911.0,21379678208
46063.0,124911.0,21379678208
46065.2,124911.0,21379678208
46069.8,124911.0,21379678208
46072.1,124911.0,21379678208
46076.6,124911.0,21379678208
46081.2,124911.0,21379678208
46085.7,124913.0,21379678208
46090.2,124913.0,21379678208
46092.5,124913.0,21379678208
46094.8,124913.0,21379678208
46097.1,124913.0,21379678208
46099.3,124913.0,21379678208
46101.6,124913.0,21379678208
46103.9,124913.0,21379678208
46106.2,124913.0,21379678208
46110.7,124913.0,21379678208
46113.0,124913.0,21379678208
46115.2,124913.0,21379678208
46117.5,124913.0,21379678208
46122.1,124913.0,21379678208
46126.6,124913.0,21379678208
46126.6,124911.0,21379678208
46128.9,124911.0,21379678208
46133.4,124906.0,21379678208
46135.7,124902.0,21379678208
46138.0,124902.0,21379678208
46138.0,124899.0,21379678208
46142.5,124897.0,21379678208
46142.5,124895.0,21379678208
46144.8,124893.0,21379678208
46144.8,124888.0,21379678208
46147.1,124886.0,21379678208
46149.3,124881.0,21379678208
46149.3,124879.0,21379678208
46151.6,124872.0,21379678208
46153.9,124865.0,21379678208
46156.2,124856.0,21379678208
46158.4,124852.0,21379678208
46158.4,124847.0,21379678208
46158.4,124845.0,21379678208
46158.4,124840.0,21379678208
46160.7,124838.0,21379678208
46160.7,124836.0,21379678208
46163.0,124831.0,21379678208
46165.2,124831.0,21379678208
46167.5,124827.0,21379678208
46167.5,124824.0,21379678208
46169.8,124818.0,21379678208
46172.1,124815.0,21379678208
46172.1,124813.0,21379678208
46174.3,124806.0,21379678208
46176.6,124804.0,21379678208
46178.9,124802.0,21379678208
46181.2,124802.0,21379678208
46181.2,124799.0,21379678208
46181.2,124797.0,21379678208
46181.2,124795.0,21379678208
46183.4,124790.0,21379678208
46183.4,124788.0,21379678208
46185.7,124788.0,21379678208
46190.2,124783.0,21379678208
46194.8,124779.0,21379678208
46197.1,124779.0,21379678208
46199.3,124779.0,21379678208
46213.0,124779.0,21379678208
46222.1,124779.0,21379678208
46224.3,124779.0,21379678208
46244.8,124777.0,21379678208
46247.1,124777.0,21379678208
46251.6,124774.0,21379678208
46265.2,124772.0,21379678208
46267.5,124772.0,21379678208
46274.3,124770.0,21379678208
46276.6,124770.0,21379678208
46297.1,124770.0,21379678208
46310.7,124768.0,21379678208
46319.8,124765.0,21379678208
46328.9,124765.0,21379678208
46331.2,124765.0,21379678208
46342.5,124765.0,21379678208
46344.8,124765.0,21379678208
46347.1,124765.0,21379678208
46349.3,124765.0,21379678208
46353.9,124763.0,21379678208
46358.4,124761.0,21379678208
46360.7,124758.0,21379678208
46363.0,124756.0,21379678208
46365.2,124756.0,21379678208
46365.2,124754.0,21379678208
46372.1,124752.0,21379678208
46376.6,124749.0,21379678208
46378.9,124749.0,21379678208
46388.0,124743.0,21379678208
46399.3,124738.0,21379678208
46399.3,124736.0,21379678208
46413.0,124731.0,21379678208
46415.2,124731.0,21379678208
46419.8,124727.0,21379678208
46422.1,124727.0,21379678208
46428.9,124724.0,21379678208
46433.4,124722.0,21379678208
46438.0,124720.0,21379678208
46438.0,124718.0,21379678208
46444.8,124718.0,21379678208
46444.8,124715.0,21379678208
46451.6,124711.0,21379678208
46453.9,124711.0,21379678208
46453.9,124708.0,21379678208
46460.7,124706.0,21379678208
46465.2,124702.0,21379678208
46472.1,124699.0,21379678208
46474.3,124699.0,21379678208
46476.6,124699.0,21379678208
46483.4,124695.0,21379678208
46490.2,124693.0,21379678208
46492.5,124693.0,21379678208
46497.1,124693.0,21379678208
46501.6,124690.0,21379678208
46503.9,124690.0,21379678208
46506.2,124690.0,21379678208
46508.4,124688.0,21379678208
46513.0,124686.0,21379678208
46515.2,124686.0,21379678208
46517.5,124686.0,21379678208
46524.3,124683.0,21379678208
46528.9,124681.0,21379678208
46531.2,124681.0,21379678208
46538.0,124677.0,21379678208
46540.2,124674.0,21379678208
46551.6,124672.0,21379678208
46553.9,124670.0,21379678208
46556.2,124670.0,21379678208
46558.4,124668.0,21379678208
46558.4,124665.0,21379678208
46560.7,124663.0,21379678208
46565.2,124656.0,21379678208
46567.5,124654.0,21379678208
46572.1,124643.0,21379678208
46574.3,124640.0,21379678208
46574.3,124638.0,21379678208
46576.6,124638.0,21379678208
46581.2,124636.0,21379678208
46590.2,124633.0,21379678208
46592.5,124633.0,21379678208
46594.8,124633.0,21379678208
46601.6,124633.0,21379678208
46603.9,124633.0,21379678208
46610.7,124633.0,21379678208
46613.0,124633.0,21379678208
46619.8,124636.0,21379678208
46624.3,124638.0,21379678208
46628.9,124640.0,21379678208
46631.2,124643.0,21379678208
46633.4,124643.0,21379678208
46635.7,124643.0,21379678208
46638.0,124643.0,21379678208
46644.8,124645.0,21379678208
46647.1,124645.0,21379678208
46649.3,124645.0,21379678208
46672.1,124633.0,21379678208
46678.9,124631.0,21379678208
46697.1,124624.0,21379678208
46701.6,124624.0,21379678208
46701.6,124622.0,21379678208
46703.9,124622.0,21379678208
46715.2,124613.0,21379678208
46717.5,124613.0,21379678208
46717.5,124611.0,21379678208
46726.6,124608.0,21379678208
46728.9,124606.0,21379678208
46735.7,124602.0,21379678208
46744.8,124599.0,21379678208
46756.2,124590.0,21379678208
46758.4,124588.0,21379678208
46758.4,124586.0,21379678208
46760.7,124583.0,21379678208
46763.0,124581.0,21379678208
46767.5,124572.0,21379678208
46767.5,124570.0,21379678208
46774.3,124563.0,21379678208
46778.9,124561.0,21379678208
46783.4,124558.0,21379678208
46785.7,124556.0,21379678208
46794.8,124556.0,21379678208
46797.1,124556.0,21379678208
46799.3,124556.0,21379678208
46801.6,124556.0,21379678208
46803.9,124556.0,21379678208
46806.2,124556.0,21379678208
46808.4,124556.0,21379678208
46817.5,124563.0,21379678208
46824.3,124568.0,21379678208
46826.6,124568.0,21379678208
46831.2,124572.0,21379678208
46833.4,124574.0,21379678208
46840.2,124577.0,21379678208
46842.5,124581.0,21379678208
46844.8,124581.0,21379678208
46847.1,124583.0,21379678208
46849.3,124583.0,21379678208
46849.3,124586.0,21379678208
46853.9,124588.0,21379678208
46853.9,124590.0,21379678208
46860.7,124595.0,21379678208
46867.5,124602.0,21379678208
46874.3,124606.0,21379678208
46876.6,124608.0,21379678208
46876.6,124611.0,21379678208
46878.9,124611.0,21379678208
46878.9,124613.0,21379678208
46883.4,124618.0,21379678208
46885.7,124618.0,21379678208
46888.0,124618.0,21379678208
46890.2,124620.0,21379678208
46892.5,124620.0,21379678208
46894.8,124620.0,21379678208
46897.1,124620.0,21379678208
46924.3,124622.0,21379678208
46928.9,124622.0,21379678208
46944.8,124622.0,21379678208
46947.1,124622.0,21379678208
46949.3,124622.0,21379678208
46958.4,124622.0,21379678208
46960.7,124622.0,21379678208
46965.2,124622.0,21379678208
46969.8,124622.0,21379678208
46972.1,124622.0,21379678208
46976.6,124622.0,21379678208
46983.4,124618.0,21379678208
46990.2,124608.0,21379678208
46994.8,124602.0,21379678208
46997.1,124595.0,21379678208
46999.3,124595.0,21379678208
46999.3,124593.0,21379678208
47003.9,124588.0,21379678208
47008.4,124583.0,21379678208
47008.4,124581.0,21379678208
47013.0,124579.0,21379678208
47019.8,124577.0,21379678208
47019.8,124574.0,21379678208
47024.3,124570.0,21379678208
47026.6,124570.0,21379678208
47028.9,124570.0,21379678208
47028.9,124568.0,21379678208
47033.4,124565.0,21379678208
47035.7,124563.0,21379678208
47038.0,124563.0,21379678208
47042.5,124561.0,21379678208
47038.1,124558.0,21379678208
47040.3,124558.0,21379678208
47056.2,124558.0,21379678208
47058.5,124558.0,21379678208
47060.8,124558.0,21379678208
47065.3,124558.0,21379678208
47067.6,124558.0,21379678208
47069.9,124558.0,21379678208
47072.2,124558.0,21379678208
47074.4,124558.0,21379678208
47083.5,124556.0,21379678208
47085.8,124556.0,21379678208
47085.8,124554.0,21379678208
47088.1,124554.0,21379678208
47090.3,124554.0,21379678208
47097.2,124554.0,21379678208
47097.2,124556.0,21379678208
47099.4,124556.0,21379678208
47106.2,124558.0,21379678208
47108.5,124558.0,21379678208
47108.5,124561.0,21379678208
47119.9,124567.0,21379678208
47122.2,124567.0,21379678208
47124.4,124567.0,21379678208
47126.7,124570.0,21379678208
47126.7,124572.0,21379678208
47138.1,124574.0,21379678208
47147.2,124577.0,21379678208
47151.7,124577.0,21379678208
47158.5,124581.0,21379678208
47163.1,124581.0,21379678208
47167.6,124581.0,21379678208
47169.9,124581.0,21379678208
47174.4,124581.0,21379678208
47192.6,124577.0,21379678208
47194.9,124574.0,21379678208
47199.4,124574.0,21379678208
47199.4,124572.0,21379678208
47213.1,124570.0,21379678208
47219.9,124565.0,21379678208
47222.2,124565.0,21379678208
47222.2,124563.0,21379678208
47233.5,124558.0,21379678208
47238.1,124554.0,21379678208
47240.3,124554.0,21379678208
47244.9,124549.0,21379678208
47247.2,124542.0,21379678208
47249.4,124538.0,21379678208
47254.0,124536.0,21379678208
47254.0,124533.0,21379678208
47256.2,124531.0,21379678208
47263.1,124524.0,21379678208
47263.1,124522.0,21379678208
47265.3,124522.0,21379678208
47267.6,124517.0,21379678208
47269.9,124517.0,21379678208
47272.2,124513.0,21379678208
47274.4,124513.0,21379678208
47279.0,124513.0,21379678208
47285.8,124508.0,21379678208
47292.6,124506.0,21379678208
47297.2,124506.0,21379678208
47299.4,124506.0,21379678208
47306.2,124506.0,21379678208
47308.5,124504.0,21379678208
47319.9,124504.0,21379678208
47324.4,124504.0,21379678208
47331.2,124504.0,21379678208
47333.5,124504.0,21379678208
47344.9,124504.0,21379678208
47356.2,124504.0,21379678208
47358.5,124504.0,21379678208
47367.6,124504.0,21379678208
47367.6,124506.0,21379678208
47367.6,124508.0,21379678208
47369.9,124508.0,21379678208
47372.2,124508.0,21379678208
47381.2,124511.0,21379678208
47390.3,124513.0,21379678208
47390.3,124515.0,21379678208
47394.9,124515.0,21379678208
47397.2,124515.0,21379678208
47404.0,124517.0,21379678208
47408.5,124520.0,21379678208
47410.8,124520.0,21379678208
47413.1,124520.0,21379678208
47413.1,124522.0,21379678208
47415.3,124522.0,21379678208
47417.6,124522.0,21379678208
47417.6,124524.0,21379678208
47424.4,124527.0,21379678208
47429.0,124531.0,21379678208
47431.2,124531.0,21379678208
47433.5,124533.0,21379678208
47438.1,124536.0,21379678208
47440.3,124536.0,21379678208
47442.6,124538.0,21379678208
47442.6,124540.0,21379678208
47444.9,124540.0,21379678208
47447.2,124540.0,21379678208
47449.4,124542.0,21379678208
47449.4,124545.0,21379678208
47451.7,124545.0,21379678208
47454.0,124545.0,21379678208
47456.2,124547.0,21379678208
47463.1,124552.0,21379678208
47465.3,124554.0,21379678208
47469.9,124558.0,21379678208
47472.2,124558.0,21379678208
47472.2,124561.0,21379678208
47472.2,124563.0,21379678208
47476.7,124565.0,21379678208
47476.7,124570.0,21379678208
47476.7,124574.0,21379678208
47476.7,124577.0,21379678208
47479.0,124581.0,21379678208
47479.0,124583.0,21379678208
47479.0,124588.0,21379678208
47479.0,124592.0,21379678208
47479.0,124597.0,21379678208
47479.0,124599.0,21379678208
47479.0,124602.0,21379678208
47479.0,124604.0,21379678208
47476.7,124611.0,21379678208
47474.4,124613.0,21379678208
47472.2,124617.0,21379678208
47472.2,124620.0,21379678208
47469.9,124622.0,21379678208
47467.6,124627.0,21379678208
47465.3,124627.0,21379678208
47465.3,124631.0,21379678208
47460.8,124633.0,21379678208
47458.5,124636.0,21379678208
47456.2,124640.0,21379678208
47454.0,124640.0,21379678208
47454.0,124642.0,21379678208
47451.7,124645.0,21379678208
47449.4,124647.0,21379678208
47442.6,124654.0,21379678208
47440.3,124654.0,21379678208
47433.5,124661.0,21379678208
47429.0,124663.0,21379678208
47426.7,124665.0,21379678208
47424.4,124667.0,21379678208
47422.2,124670.0,21379678208
47417.6,124672.0,21379678208
47417.6,124674.0,21379678208
47415.3,124679.0,21379678208
47413.1,124679.0,21379678208
47410.8,124681.0,21379678208
47410.8,124683.0,21379678208
47408.5,124683.0,21379678208
47397.2,124690.0,21379678208
47392.6,124692.0,21379678208
47388.1,124695.0,21379678208
47388.1,124697.0,21379678208
47385.8,124697.0,21379678208
47383.5,124697.0,21379678208
47369.9,124704.0,21379678208
47369.9,124706.0,21379678208
47363.1,124711.0,21379678208
47360.8,124711.0,21379678208
47351.7,124715.0,21379678208
47342.6,124717.0,21379678208
47342.6,124720.0,21379678208
47340.3,124720.0,21379678208
47331.2,124724.0,21379678208
47322.2,124729.0,21379678208
47319.9,124729.0,21379678208
47306.2,124736.0,21379678208
47304.0,124736.0,21379678208
47294.9,124742.0,21379678208
47292.6,124742.0,21379678208
47288.1,124742.0,21379678208
47281.2,124747.0,21379678208
47279.0,124747.0,21379678208
47276.7,124749.0,21379678208
47267.6,124754.0,21379678208
47258.5,124758.0,21379678208
47244.9,124767.0,21379678208
47231.2,124777.0,21379678208
47231.2,124779.0,21379678208
47229.0,124779.0,21379678208
47226.7,124779.0,21379678208
47226.7,124781.0,21379678208
47215.3,124788.0,21379678208
47213.1,124788.0,21379678208
47210.8,124788.0,21379678208
47210.8,124790.0,21379678208
47204.0,124795.0,21379678208
47199.4,124797.0,21379678208
47197.2,124797.0,21379678208
47194.9,124799.0,21379678208
47192.6,124802.0,21379678208
47185.8,124806.0,21379678208
47176.7,124811.0,21379678208
47167.6,124817.0,21379678208
47158.5,124822.0,21379678208
47144.9,124827.0,21379678208
47142.6,124831.0,21379678208
47140.3,124831.0,21379678208
47138.1,124831.0,21379678208
47135.8,124831.0,21379678208
47122.2,124838.0,21379678208
47104.0,124840.0,21379678208
47094.9,124842.0,21379678208
47094.9,124845.0,21379678208
47092.6,124845.0,21379678208
47083.5,124849.0,21379678208
47081.2,124849.0,21379678208
47079.0,124849.0,21379678208
47072.2,124854.0,21379678208
47067.6,124856.0,21379678208
47065.3,124856.0,21379678208
47060.8,124861.0,21379678208
47054.0,124863.0,21379678208
47054.0,124865.0,21379678208
47042.6,124872.0,21379678208
47040.3,124872.0,21379678208
47029.0,124879.0,21379678208
47026.7,124879.0,21379678208
47024.4,124881.0,21379678208
47017.6,124886.0,21379678208
47010.8,124888.0,21379678208
47004.0,124892.0,21379678208
46990.3,124895.0,21379678208
46981.2,124899.0,21379678208
46963.1,124906.0,21379678208
46960.8,124906.0,21379678208
46944.9,124913.0,21379678208
46929.0,124917.0,21379678208
46915.3,124922.0,21379678208
46913.1,124922.0,21379678208
46908.5,124924.0,21379678208
46897.2,124929.0,21379678208
46888.1,124936.0,21379678208
46876.7,124940.0,21379678208
46867.6,124945.0,21379678208
46860.8,124947.0,21379678208
46858.5,124947.0,21379678208
46856.2,124949.0,21379678208
46847.2,124954.0,21379678208
46840.3,124956.0,21379678208
46829.0,124958.0,21379678208
46819.9,124961.0,21379678208
46817.6,124961.0,21379678208
46801.7,124965.0,21379678208
46792.6,124967.0,21379678208
46785.8,124967.0,21379678208
46783.5,124967.0,21379678208
46767.6,124970.0,21379678208
46765.3,124970.0,21379678208
46756.2,124970.0,21379678208
46754.0,124970.0,21379678208
46733.5,124970.0,21379678208
46717.6,124970.0,21379678208
46715.3,124970.0,21379678208
46706.2,124970.0,21379678208
46699.4,124972.0,21379678208
46692.6,124972.0,21379678208
46692.6,124974.0,21379678208
46690.3,124974.0,21379678208
46681.2,124977.0,21379678208
46679.0,124977.0,21379678208
46676.7,124977.0,21379678208
46676.7,124979.0,21379678208
46674.4,124979.0,21379678208
46667.6,124979.0,21379678208
46665.3,124979.0,21379678208
46638.1,124983.0,21379678208
46631.2,124983.0,21379678208
46629.0,124983.0,21379678208
46626.7,124983.0,21379678208
46624.4,124983.0,21379678208
46615.3,124986.0,21379678208
46615.3,124988.0,21379678208
46613.1,124988.0,21379678208
46606.2,124990.0,21379678208
46597.2,124992.0,21379678208
46590.3,124997.0,21379678208
46585.8,124999.0,21379678208
46574.4,125002.0,21379678208
46574.4,125004.0,21379678208
46567.6,125006.0,21379678208
46558.5,125008.0,21379678208
46551.7,125011.0,21379678208
46551.7,125013.0,21379678208
46540.3,125015.0,21379678208
46526.7,125022.0,21379678208
46517.6,125024.0,21379678208
46508.5,125029.0,21379678208
46506.2,125029.0,21379678208
46492.6,125033.0,21379678208
46479.0,125038.0,21379678208
46476.7,125038.0,21379678208
46460.8,125042.0,21379678208
46458.5,125042.0,21379678208
46456.2,125042.0,21379678208
46447.2,125042.0,21379678208
46435.8,125045.0,21379678208
46426.7,125047.0,21379678208
46424.4,125047.0,21379678208
46422.2,125047.0,21379678208
46410.8,125049.0,21379678208
46410.8,125052.0,21379678208
46404.0,125052.0,21379678208
46385.8,125056.0,21379678208
46372.2,125061.0,21379678208
46340.3,125072.0,21379678208
46338.1,125072.0,21379678208
46335.8,125072.0,21379678208
46317.6,125074.0,21379678208
46315.3,125074.0,21379678208
46308.5,125074.0,21379678208
46306.2,125074.0,21379678208
46304.0,125074.0,21379678208
46290.3,125074.0,21379678208
46288.1,125074.0,21379678208
46274.4,125074.0,21379678208
46263.1,125077.0,21379678208
46260.8,125077.0,21379678208
46258.5,125077.0,21379678208
46256.2,125077.0,21379678208
46251.7,125077.0,21379678208
46249.4,125077.0,21379678208
46244.9,125077.0,21379678208
46229.0,125077.0,21379678208
46226.7,125077.0,21379678208
46224.4,125079.0,21379678208
46222.2,125079.0,21379678208
46217.6,125079.0,21379678208
46215.3,125079.0,21379678208
46199.4,125081.0,21379678208
46197.2,125081.0,21379678208
46194.9,125081.0,21379678208
46192.6,125081.0,21379678208
46179.0,125086.0,21379678208
46179.0,125088.0,21379678208
46176.7,125088.0,21379678208
46169.9,125090.0,21379678208
46163.1,125092.0,21379678208
46156.2,125095.0,21379678208
46156.2,125097.0,21379678208
46154.0,125097.0,21379678208
46149.4,125097.0,21379678208
46144.9,125102.0,21379678208
46135.8,125104.0,21379678208
46126.7,125106.0,21379678208
46124.4,125106.0,21379678208
46115.3,125111.0,21379678208
46108.5,125113.0,21379678208
46101.7,125113.0,21379678208
46099.4,125115.0,21379678208
46088.1,125117.0,21379678208
46072.2,125120.0,21379678208
46058.5,125122.0,21379678208
46056.2,125122.0,21379678208
46054.0,125122.0,21379678208
46051.7,125122.0,21379678208
46049.4,125122.0,21379678208
46047.2,125122.0,21379678208
46044.9,125122.0,21379678208
46022.2,125122.0,21379678208
46019.9,125122.0,21379678208
46017.6,125122.0,21379678208
46015.3,125122.0,21379678208
45992.6,125122.0,21379678208
45979.0,125124.0,21379678208
45972.2,125124.0,21379678208
45967.6,125124.0,21379678208
45951.7,125124.0,21379678208
45949.4,125124.0,21379678208
45947.2,125124.0,21379678208
45926.7,125124.0,21379678208
45924.4,125124.0,21379678208
45922.2,125124.0,21379678208
45919.9,125124.0,21379678208
45910.8,125124.0,21379678208
45908.5,125124.0,21379678208
45892.6,125124.0,21379678208
45888.1,125124.0,21379678208
45840.3,125124.0,21379678208
45838.1,125124.0,21379678208
45833.5,125124.0,21379678208
45831.2,125124.0,21379678208
45824.4,125124.0,21379678208
45822.2,125124.0,21379678208
45819.9,125124.0,21379678208
45806.2,125124.0,21379678208
45794.9,125124.0,21379678208
45790.3,125124.0,21379678208
45781.2,125124.0,21379678208
45774.4,125124.0,21379678208
45772.2,125124.0,21379678208
45765.3,125127.0,21379678208
45754.0,125127.0,21379678208
45751.7,125127.0,21379678208
45740.3,125127.0,21379678208
45733.5,125127.0,21379678208
45726.7,125127.0,21379678208
