X_base, Y_base,total_size
26858.7,16061.7,7707033600
26855.5,16018.5,7707033600
26889.2,15991.1,7707033600
26913.5,15991.1,7707033600
26894.5,15953.2,7707033600
26849.2,15957.4,7707033600
26807.0,15948.9,7707033600
26768.1,15924.7,7707033600
26734.3,15895.2,7707033600
26705.9,15860.4,7707033600
26682.7,15823.6,7707033600
26665.9,15784.6,7707033600
26673.2,15742.4,7707033600
26695.4,15705.6,7707033600
26720.7,15668.7,7707033600
26752.3,15640.3,7707033600
26784.9,15611.8,7707033600
26821.8,15583.4,7707033600
26856.6,15559.1,7707033600
26876.6,15521.2,7707033600
26841.8,15495.9,7707033600
26802.8,15472.7,7707033600
26763.8,15453.8,7707033600
26730.1,15425.3,7707033600
26711.2,15396.9,7707033600
26718.5,15332.6,7707033600
26733.3,15291.5,7707033600
26745.9,15247.3,7707033600
26777.5,15218.8,7707033600
26819.7,15210.4,7707033600
26839.7,15171.4,7707033600
26853.4,15131.4,7707033600
26892.4,15109.3,7707033600
26934.5,15106.1,7707033600
26935.6,15106.1,7707033600
26930.3,15062.9,7707033600
26931.4,15019.7,7707033600
26957.7,14983.9,7707033600
26964.0,14941.7,7707033600
26957.7,14896.4,7707033600
26957.7,14850.1,7707033600
26935.6,14812.1,7707033600
26912.4,14772.1,7707033600
26891.3,14734.2,7707033600
26881.8,14720.5,7707033600
26865.0,14762.6,7707033600
26823.9,14774.2,7707033600
26780.7,14755.3,7707033600
26755.4,14752.1,7707033600
26755.4,14785.8,7707033600
26796.5,14802.7,7707033600
26826.0,14833.2,7707033600
26839.7,14848.0,7707033600
26879.7,14832.2,7707033600
26920.8,14843.8,7707033600
26932.4,14885.9,7707033600
26901.9,14916.5,7707033600
26866.0,14941.7,7707033600
26880.8,14982.8,7707033600
26887.1,15025.0,7707033600
26843.9,15040.8,7707033600
26822.8,15036.6,7707033600
26830.2,15081.9,7707033600
26814.4,15123.0,7707033600
26783.9,15153.5,7707033600
26741.7,15163.0,7707033600
26699.6,15155.6,7707033600
26663.8,15128.2,7707033600
26619.5,15124.0,7707033600
26577.4,15113.5,7707033600
26535.2,15102.9,7707033600
26495.2,15087.1,7707033600
26483.6,15081.9,7707033600
26505.7,15119.8,7707033600
26512.0,15164.0,7707033600
26501.5,15206.2,7707033600
26460.4,15224.1,7707033600
26422.5,15205.1,7707033600
26385.6,15176.7,7707033600
26349.8,15151.4,7707033600
26315.0,15126.1,7707033600
26285.5,15088.2,7707033600
26277.1,15045.0,7707033600
26292.9,15002.8,7707033600
26308.7,14962.8,7707033600
26312.9,14919.6,7707033600
26284.5,14885.9,7707033600
26245.5,14902.8,7707033600
26226.5,14941.7,7707033600
26183.3,14936.5,7707033600
26158.0,14899.6,7707033600
26150.7,14855.3,7707033600
26150.7,14810.0,7707033600
26186.5,14782.6,7707033600
26227.6,14794.2,7707033600
26264.5,14772.1,7707033600
26243.4,14735.2,7707033600
26222.3,14697.3,7707033600
26180.2,14665.7,7707033600
26152.8,14699.4,7707033600
26108.5,14685.7,7707033600
26074.8,14653.1,7707033600
26066.4,14605.6,7707033600
26070.6,14561.4,7707033600
26113.8,14565.6,7707033600
26152.8,14590.9,7707033600
26196.0,14594.1,7707033600
26194.9,14548.8,7707033600
26157.0,14526.6,7707033600
26120.1,14505.6,7707033600
26098.0,14467.6,7707033600
26085.3,14426.5,7707033600
26066.4,14384.4,7707033600
26055.8,14341.2,7707033600
26054.8,14295.9,7707033600
26085.3,14266.4,7707033600
26125.4,14250.6,7707033600
26131.7,14208.5,7707033600
26147.5,14168.4,7707033600
26182.3,14142.1,7707033600
26224.4,14137.9,7707033600
26266.6,14125.2,7707033600
26308.7,14128.4,7707033600
26351.9,14128.4,7707033600
26386.7,14152.6,7707033600
26428.8,14170.5,7707033600
26471.0,14164.2,7707033600
26498.3,14130.5,7707033600
26536.3,14106.3,7707033600
26576.3,14123.1,7707033600
26615.3,14140.0,7707033600
26668.0,14141.0,7707033600
26711.2,14141.0,7707033600
26758.6,14144.2,7707033600
26799.7,14155.8,7707033600
26818.6,14194.8,7707033600
26832.3,14235.8,7707033600
26857.6,14272.7,7707033600
26887.1,14303.3,7707033600
26929.3,14328.6,7707033600
26971.4,14332.8,7707033600
27012.5,14313.8,7707033600
27056.7,14327.5,7707033600
27098.9,14335.9,7707033600
27143.1,14333.8,7707033600
27185.3,14324.3,7707033600
27214.8,14292.7,7707033600
27252.7,14311.7,7707033600
27274.8,14348.6,7707033600
27310.7,14374.9,7707033600
27332.8,14411.8,7707033600
27373.9,14436.0,7707033600
27410.7,14458.1,7707033600
27444.5,14484.5,7707033600
27475.0,14514.0,7707033600
27509.8,14539.3,7707033600
27539.3,14570.9,7707033600
27570.9,14600.4,7707033600
27605.7,14625.7,7707033600
27641.5,14653.1,7707033600
27663.6,14693.1,7707033600
27680.5,14735.2,7707033600
27717.3,14762.6,7707033600
27758.4,14775.3,7707033600
27801.6,14786.9,7707033600
27840.6,14805.8,7707033600
27878.5,14834.3,7707033600
27916.5,14857.5,7707033600
27959.7,14875.4,7707033600
28001.8,14883.8,7707033600
28039.7,14902.8,7707033600
28064.0,14937.5,7707033600
28084.0,14976.5,7707033600
28102.9,15015.5,7707033600
28130.3,15052.4,7707033600
28130.3,15096.6,7707033600
28118.7,15144.0,7707033600
28127.2,15186.2,7707033600
28169.3,15208.3,7707033600
28207.2,15229.4,7707033600
28228.3,15267.3,7707033600
28247.3,15307.3,7707033600
28272.6,15346.3,7707033600
28265.2,15383.2,7707033600
28245.2,15422.2,7707033600
28235.7,15465.4,7707033600
28226.2,15508.6,7707033600
28225.2,15550.7,7707033600
28238.8,15596.0,7707033600
28261.0,15632.9,7707033600
28264.1,15678.2,7707033600
28261.0,15724.5,7707033600
28271.5,15778.3,7707033600
28283.1,15820.4,7707033600
28285.2,15830.9,7707033600
28410.6,15784.6,7707033600
28456.9,15799.3,7707033600
28494.9,15819.4,7707033600
28540.2,15832.0,7707033600
28584.4,15832.0,7707033600
28627.6,15833.1,7707033600
28641.3,15874.1,7707033600
28670.8,15905.8,7707033600
28715.1,15907.9,7707033600
28743.5,15941.6,7707033600
28770.9,15977.4,7707033600
28801.5,16012.2,7707033600
28825.7,16046.9,7707033600
28844.7,16087.0,7707033600
28867.8,16124.9,7707033600
28888.9,16163.9,7707033600
28914.2,16200.8,7707033600
28952.1,16223.9,7707033600
28975.3,16260.8,7707033600
28984.8,16304.0,7707033600
28999.5,16345.1,7707033600
29032.2,16374.6,7707033600
29074.3,16394.6,7707033600
29111.2,16417.8,7707033600
29141.8,16448.3,7707033600
29147.0,16451.5,7707033600
29176.5,16484.2,7707033600
29216.6,16515.8,7707033600
29241.8,16553.7,7707033600
29261.9,16591.6,7707033600
29270.3,16636.9,7707033600
29269.2,16679.1,7707033600
29261.9,16722.3,7707033600
29258.7,16764.4,7707033600
29274.5,16804.4,7707033600
29298.7,16839.2,7707033600
29306.1,16881.4,7707033600
29317.7,16933.0,7707033600
29337.7,16970.9,7707033600
29356.7,17016.2,7707033600
29367.2,17059.4,7707033600
29370.4,17104.7,7707033600
29374.6,17146.9,7707033600
29385.1,17187.9,7707033600
29397.8,17229.0,7707033600
29406.2,17271.2,7707033600
29425.2,17313.3,7707033600
29453.6,17344.9,7707033600
29487.3,17371.3,7707033600
29534.7,17391.3,7707033600
29570.6,17419.7,7707033600
29601.1,17450.3,7707033600
29615.9,17491.4,7707033600
29632.7,17534.6,7707033600
29641.2,17547.2,7707033600
29646.4,17501.9,7707033600
29653.8,17459.8,7707033600
29655.9,17416.6,7707033600
29643.3,17372.3,7707033600
29622.2,17334.4,7707033600
29605.3,17295.4,7707033600
29610.6,17252.2,7707033600
29651.7,17234.3,7707033600
29699.1,17211.1,7707033600
29719.1,17173.2,7707033600
29724.4,17127.9,7707033600
29719.1,17083.6,7707033600
29705.4,17040.4,7707033600
29695.9,16998.3,7707033600
29695.9,16955.1,7707033600
29714.9,16909.8,7707033600
29741.2,16876.1,7707033600
29782.3,16865.6,7707033600
29825.5,16866.6,7707033600
29870.8,16877.1,7707033600
29915.1,16882.4,7707033600
29958.3,16882.4,7707033600
30002.5,16870.8,7707033600
30044.7,16868.7,7707033600
30087.9,16868.7,7707033600
30131.1,16891.9,7707033600
30164.8,16919.3,7707033600
30194.3,16949.8,7707033600
30230.1,16976.2,7707033600
30271.2,16988.8,7707033600
30314.4,16992.0,7707033600
30351.3,17016.2,7707033600
30356.5,17060.5,7707033600
30336.5,17098.4,7707033600
30335.5,17141.6,7707033600
30336.5,17183.7,7707033600
30336.5,17226.9,7707033600
30349.2,17268.0,7707033600
30361.8,17309.1,7707033600
30379.7,17352.3,7707033600
30386.0,17395.5,7707033600
30393.4,17437.6,7707033600
30427.1,17465.0,7707033600
30408.2,17503.0,7707033600
30381.8,17536.7,7707033600
30388.1,17582.0,7707033600
30421.8,17614.6,7707033600
30458.7,17636.8,7707033600
30499.8,17664.2,7707033600
30529.3,17695.8,7707033600
30550.4,17742.1,7707033600
30562.0,17787.4,7707033600
30588.3,17804.3,7707033600
30611.5,17841.2,7707033600
30605.2,17884.4,7707033600
30593.6,17925.4,7707033600
30593.6,17933.9,7707033600
30635.7,17942.3,7707033600
30681.0,17949.7,7707033600
30716.8,17979.2,7707033600
30733.7,18020.3,7707033600
30743.2,18063.5,7707033600
30743.2,18106.7,7707033600
30733.7,18149.9,7707033600
30700.0,18183.6,7707033600
30670.5,18215.2,7707033600
30678.9,18263.6,7707033600
30687.3,18308.9,7707033600
30683.1,18353.2,7707033600
30646.3,18380.6,7707033600
30604.1,18394.3,7707033600
30563.0,18411.1,7707033600
30523.0,18425.9,7707033600
30480.8,18426.9,7707033600
30440.8,18442.8,7707033600
30411.3,18474.4,7707033600
30375.5,18497.5,7707033600
30347.0,18530.2,7707033600
30334.4,18573.4,7707033600
30362.8,18605.0,7707033600
30402.9,18622.9,7707033600
30366.0,18645.0,7707033600
30323.9,18656.6,7707033600
30341.8,18696.7,7707033600
30357.6,18736.7,7707033600
30388.1,18768.3,7707033600
30421.8,18797.8,7707033600
30434.5,18838.9,7707033600
30435.5,18881.0,7707033600
30433.4,18925.3,7707033600
30424.0,18966.4,7707033600
30401.8,19003.3,7707033600
30376.5,19038.0,7707033600
30371.3,19080.2,7707033600
30329.1,19090.7,7707033600
30285.9,19077.0,7707033600
30244.8,19067.5,7707033600
30244.8,19067.5,7707033600
30276.5,19096.0,7707033600
30295.4,19134.9,7707033600
30303.8,19151.8,7707033600
30348.1,19160.2,7707033600
30381.8,19192.9,7707033600
30418.7,19216.1,7707033600
30460.8,19234.0,7707033600
30497.7,19258.2,7707033600
30526.2,19290.9,7707033600
30552.5,19326.7,7707033600
30572.5,19364.6,7707033600
30579.9,19412.0,7707033600
30577.8,19455.2,7707033600
30571.5,19498.4,7707033600
30557.8,19538.5,7707033600
30536.7,19576.4,7707033600
30524.0,19618.5,7707033600
30497.7,19658.6,7707033600
30459.8,19684.9,7707033600
30420.8,19667.0,7707033600
30381.8,19645.9,7707033600
30341.8,19661.7,7707033600
30298.6,19679.6,7707033600
30254.3,19688.1,7707033600
30209.0,19687.0,7707033600
30166.9,19675.4,7707033600
30126.8,19654.4,7707033600
30084.7,19648.0,7707033600
30081.5,19660.7,7707033600
30104.7,19696.5,7707033600
30142.7,19715.5,7707033600
30182.7,19735.5,7707033600
30222.7,19761.8,7707033600
30255.4,19792.4,7707033600
30278.6,19831.4,7707033600
30324.9,19846.1,7707033600
30365.0,19865.1,7707033600
30408.2,19861.9,7707033600
30452.4,19871.4,7707033600
30483.0,19918.8,7707033600
30492.4,19964.1,7707033600
30490.3,20010.5,7707033600
30459.8,20041.0,7707033600
30435.5,20075.8,7707033600
30419.7,20122.1,7707033600
30401.8,20162.2,7707033600
30357.6,20173.8,7707033600
30315.4,20165.3,7707033600
30271.2,20175.9,7707033600
30229.0,20187.5,7707033600
30186.9,20190.6,7707033600
30145.8,20202.2,7707033600
30108.9,20227.5,7707033600
30074.2,20255.9,7707033600
30039.4,20284.4,7707033600
30005.7,20312.8,7707033600
25265.0,13912.7,7707033600
25285.0,13875.4,7707033600
25300.3,13840.0,7707033600
25282.2,13799.8,7707033600
25267.8,13762.5,7707033600
25279.3,13721.4,7707033600
25292.7,13683.2,7707033600
25291.7,13643.0,7707033600
25280.3,13604.7,7707033600
25288.9,13578.9,7707033600
25326.2,13590.4,7707033600
25359.6,13609.5,7707033600
25398.9,13608.5,7707033600
25437.1,13615.2,7707033600
25467.7,13641.1,7707033600
25486.9,13674.5,7707033600
25501.2,13710.9,7707033600
25514.6,13751.1,7707033600
25543.3,13777.8,7707033600
25562.4,13818.0,7707033600
25566.2,13857.2,7707033600
25566.2,13897.4,7707033600
25560.5,13935.7,7707033600
25560.5,13976.8,7707033600
25586.3,14007.4,7707033600
25626.5,14010.3,7707033600
25665.7,13990.2,7707033600
25701.1,13974.9,7707033600
25739.4,13975.8,7707033600
25781.4,13985.4,7707033600
25814.9,14010.3,7707033600
25828.3,14047.6,7707033600
25843.6,14086.8,7707033600
25844.6,14125.0,7707033600
25812.1,14151.8,7707033600
25774.8,14161.4,7707033600
25736.5,14159.5,7707033600
25698.2,14164.3,7707033600
25667.6,14189.1,7707033600
25658.1,14227.4,7707033600
25648.5,14264.7,7707033600
25616.9,14287.6,7707033600
25581.5,14302.9,7707033600
25566.2,14340.2,7707033600
25531.8,14360.3,7707033600
25497.4,14342.2,7707033600
25489.7,14303.9,7707033600
25498.3,14263.7,7707033600
25507.9,14232.2,7707033600
25469.6,14241.7,7707033600
25436.2,14263.7,7707033600
25396.9,14279.0,7707033600
25357.7,14283.8,7707033600
25340.5,14275.2,7707033600
25328.1,14236.9,7707033600
25320.4,14198.7,7707033600
25315.6,14158.5,7707033600
25312.8,14127.9,7707033600
25270.7,14137.5,7707033600
25238.2,14115.5,7707033600
25225.7,14075.3,7707033600
25225.7,14035.1,7707033600
25226.7,13995.0,7707033600
25248.7,13962.4,7707033600
25264.0,13927.1,7707033600
25344.3,14387.1,7707033600
25389.3,14389.0,7707033600
25424.7,14365.1,7707033600
25464.9,14352.7,7707033600
25498.3,14373.7,7707033600
25534.7,14387.1,7707033600
25569.1,14405.3,7707033600
25607.4,14404.3,7707033600
25627.5,14437.8,7707033600
25632.2,14479.9,7707033600
25630.3,14519.1,7707033600
25626.5,14557.4,7707033600
25623.6,14599.4,7707033600
25604.5,14632.9,7707033600
25587.3,14669.3,7707033600
25572.9,14707.5,7707033600
25557.6,14742.9,7707033600
25534.7,14774.5,7707033600
25507.9,14803.2,7707033600
25472.5,14822.3,7707033600
25436.2,14838.6,7707033600
25415.1,14871.1,7707033600
25418.9,14909.3,7707033600
25440.0,14942.8,7707033600
25441.9,14961.9,7707033600
25418.0,14993.5,7707033600
25383.6,15017.4,7707033600
25362.5,15049.9,7707033600
25340.5,15085.3,7707033600
25313.7,15113.1,7707033600
25268.8,15102.5,7707033600
25225.7,15095.8,7707033600
25186.5,15097.8,7707033600
25148.3,15088.2,7707033600
25134.9,15051.9,7707033600
25133.9,15012.6,7707033600
25177.9,14968.6,7707033600
25197.0,14934.2,7707033600
25218.1,14897.9,7707033600
25244.9,14869.2,7707033600
25285.0,14861.5,7707033600
25320.4,14840.5,7707033600
25339.6,14804.1,7707033600
25356.8,14764.9,7707033600
25374.9,14730.5,7707033600
25403.6,14703.7,7707033600
25416.1,14665.4,7707033600
25406.5,14627.2,7707033600
25395.0,14588.9,7707033600
25360.6,14609.0,7707033600
25327.1,14588.0,7707033600
25317.6,14546.8,7707033600
25353.0,14530.6,7707033600
25388.3,14546.8,7707033600
25393.1,14543.0,7707033600
25386.4,14504.8,7707033600
25351.0,14487.5,7707033600
25330.0,14455.0,7707033600
25314.7,14416.8,7707033600
25082.3,14556.4,7707033600
25101.4,14520.1,7707033600
25116.7,14483.7,7707033600
25145.4,14456.9,7707033600
25182.7,14446.4,7707033600
25208.5,14481.8,7707033600
25225.7,14517.2,7707033600
25241.0,14552.6,7707033600
25245.8,14591.8,7707033600
25228.6,14626.2,7707033600
25203.7,14655.9,7707033600
25197.0,14695.1,7707033600
25176.0,14729.5,7707033600
25152.1,14761.1,7707033600
25117.7,14782.1,7707033600
25076.5,14786.0,7707033600
25050.7,14756.3,7707033600
25042.1,14717.1,7707033600
25026.8,14680.7,7707033600
25011.5,14645.4,7707033600
25000.0,14607.1,7707033600
25024.9,14577.4,7707033600
25064.1,14562.1,7707033600
24689.2,14738.1,7707033600
24650.9,14745.8,7707033600
24643.3,14785.0,7707033600
24626.0,14819.4,7707033600
24630.8,14858.6,7707033600
24669.1,14875.9,7707033600
24704.5,14859.6,7707033600
24726.5,14826.1,7707033600
24750.4,14794.6,7707033600
24788.6,14795.5,7707033600
24827.9,14803.2,7707033600
24849.9,14771.6,7707033600
24825.0,14739.1,7707033600
24786.7,14723.8,7707033600
24747.5,14724.7,7707033600
24710.2,14741.0,7707033600
24161.2,14584.1,7707033600
24197.5,14566.0,7707033600
24240.6,14567.9,7707033600
24278.8,14564.1,7707033600
24316.1,14553.5,7707033600
24348.7,14574.6,7707033600
24385.0,14588.9,7707033600
24424.2,14596.6,7707033600
24463.4,14604.2,7707033600
24496.9,14624.3,7707033600
24483.5,14662.6,7707033600
24453.9,14689.4,7707033600
24430.0,14720.0,7707033600
24407.0,14751.5,7707033600
24370.7,14765.9,7707033600
24331.4,14773.5,7707033600
24327.6,14773.5,7707033600
24347.7,14807.0,7707033600
24333.4,14844.3,7707033600
24301.8,14853.9,7707033600
24332.4,14877.8,7707033600
24357.3,14909.3,7707033600
24331.4,14938.0,7707033600
24293.2,14939.9,7707033600
24254.0,14939.9,7707033600
24215.7,14933.2,7707033600
24174.6,14920.8,7707033600
24132.5,14914.1,7707033600
24095.2,14904.6,7707033600
24055.0,14895.9,7707033600
24023.5,14887.3,7707033600
24035.9,14851.0,7707033600
24075.1,14838.6,7707033600
24098.1,14817.5,7707033600
24079.9,14780.2,7707033600
24076.1,14741.0,7707033600
24068.4,14727.6,7707033600
24036.9,14705.6,7707033600
24018.7,14670.2,7707033600
24027.3,14631.0,7707033600
24067.5,14616.7,7707033600
24095.2,14588.9,7707033600
24123.9,14562.1,7707033600
24775.2,15118.8,7707033600
24768.6,15160.9,7707033600
24792.5,15195.3,7707033600
24832.6,15212.5,7707033600
24869.9,15199.1,7707033600
24903.4,15177.1,7707033600
24927.3,15145.6,7707033600
24928.3,15107.3,7707033600
24905.3,15074.8,7707033600
24880.5,15045.2,7707033600
24843.2,15036.5,7707033600
24811.6,15058.5,7707033600
24790.6,15091.1,7707033600
24993.3,14867.3,7707033600
24985.7,14909.3,7707033600
24992.4,14949.5,7707033600
25030.6,14959.1,7707033600
25051.7,14925.6,7707033600
25053.6,14887.3,7707033600
25040.2,14851.0,7707033600
25001.9,14842.4,7707033600
24910.7,15485.6,7707033600
24936.4,15460.0,7707033600
24950.5,15426.4,7707033600
24958.5,15388.3,7707033600
24970.9,15352.1,7707033600
24990.3,15319.3,7707033600
25011.6,15289.3,7707033600
25046.1,15276.0,7707033600
25082.3,15260.1,7707033600
25113.3,15241.5,7707033600
25145.1,15222.0,7707033600
25180.5,15215.9,7707033600
25174.3,15180.5,7707033600
25171.7,15144.2,7707033600
25207.0,15133.6,7707033600
25242.4,15138.0,7707033600
25278.7,15147.7,7707033600
25305.2,15172.5,7707033600
25322.9,15205.2,7707033600
25310.5,15238.8,7707033600
25288.4,15268.0,7707033600
25313.2,15299.9,7707033600
25343.2,15327.3,7707033600
25360.0,15359.1,7707033600
25362.7,15454.7,7707033600
25361.8,15492.7,7707033600
25352.1,15529.0,7707033600
25337.1,15563.5,7707033600
25329.1,15598.0,7707033600
25315.8,15633.3,7707033600
25294.6,15662.5,7707033600
25287.5,15698.8,7707033600
25272.5,15731.5,7707033600
25241.5,15751.9,7707033600
25206.1,15766.9,7707033600
25185.8,15796.1,7707033600
25148.7,15802.3,7707033600
25110.6,15789.0,7707033600
25076.1,15776.6,7707033600
25051.4,15750.1,7707033600
25038.1,15715.6,7707033600
25042.5,15679.3,7707033600
25055.8,15643.9,7707033600
25065.5,15608.6,7707033600
25075.2,15571.4,7707033600
25083.2,15535.2,7707033600
25069.9,15498.0,7707033600
25034.6,15508.6,7707033600
25010.7,15536.0,7707033600
25002.7,15571.4,7707033600
24995.6,15607.7,7707033600
24978.8,15641.3,7707033600
24959.4,15673.1,7707033600
24949.6,15707.6,7707033600
24935.5,15740.4,7707033600
24907.2,15763.4,7707033600
24874.5,15777.5,7707033600
24831.1,15770.4,7707033600
24799.3,15751.9,7707033600
24788.7,15715.6,7707033600
24784.2,15678.4,7707033600
24796.6,15642.2,7707033600
24812.6,15610.3,7707033600
24833.8,15577.6,7707033600
24856.8,15548.4,7707033600
24886.0,15523.7,7707033600
24887.7,15504.2,7707033600
24458.8,15825.3,7707033600
24492.4,15807.6,7707033600
24526.0,15796.1,7707033600
24568.4,15793.4,7707033600
24603.8,15792.5,7707033600
24641.0,15801.4,7707033600
24678.1,15807.6,7707033600
24711.7,15819.1,7707033600
24742.7,15836.8,7707033600
24733.8,15871.3,7707033600
24704.6,15892.5,7707033600
24714.4,15927.0,7707033600
24748.0,15942.0,7707033600
24777.2,15962.4,7707033600
24786.0,15998.6,7707033600
24792.2,16036.7,7707033600
24801.1,16072.9,7707033600
24833.8,16087.1,7707033600
24853.2,16056.1,7707033600
24852.4,16020.7,7707033600
24838.2,15987.1,7707033600
24817.0,15957.1,7707033600
24804.6,15922.6,7707033600
24810.8,15885.4,7707033600
24832.9,15855.3,7707033600
24865.6,15841.2,7707033600
24904.5,15847.4,7707033600
24935.5,15868.6,7707033600
24965.6,15889.8,7707033600
24991.2,15916.4,7707033600
25016.9,15941.1,7707033600
25033.7,15973.0,7707033600
25040.7,16008.4,7707033600
25039.0,16043.7,7707033600
25037.2,16080.9,7707033600
25051.4,16116.3,7707033600
25062.9,16150.8,7707033600
25052.2,16188.8,7707033600
25033.7,16222.4,7707033600
25035.4,16257.8,7707033600
25026.6,16279.9,7707033600
25028.4,16316.2,7707033600
25028.4,16352.4,7707033600
25023.9,16379.8,7707033600
25056.7,16394.0,7707033600
25091.2,16410.8,7707033600
25117.7,16437.3,7707033600
25136.3,16472.7,7707033600
25146.9,16509.0,7707033600
25149.5,16547.9,7707033600
25139.8,16585.0,7707033600
25125.7,16619.5,7707033600
25087.6,16629.3,7707033600
25056.7,16609.8,7707033600
25023.1,16593.9,7707033600
24993.0,16573.5,7707033600
24968.2,16538.2,7707033600
24960.3,16503.7,7707033600
24970.0,16468.3,7707033600
24990.3,16438.2,7707033600
25003.6,16404.6,7707033600
25003.6,16396.6,7707033600
24977.9,16423.2,7707033600
24945.2,16438.2,7707033600
24909.8,16437.3,7707033600
24882.4,16411.7,7707033600
24862.1,16382.5,7707033600
24844.4,16351.5,7707033600
24829.4,16317.9,7707033600
24819.6,16280.8,7707033600
24799.3,16251.6,7707033600
24768.3,16233.9,7707033600
24743.6,16230.4,7707033600
24763.0,16261.3,7707033600
24747.1,16293.2,7707033600
24746.2,16331.2,7707033600
24756.8,16366.6,7707033600
24770.1,16401.1,7707033600
24776.3,16436.4,7707033600
24771.0,16471.8,7707033600
24770.1,16507.2,7707033600
24796.6,16534.6,7707033600
24819.6,16563.8,7707033600
24820.5,16600.1,7707033600
24832.0,16636.3,7707033600
24840.0,16679.7,7707033600
24840.0,16715.9,7707033600
24809.0,16735.4,7707033600
24773.6,16734.5,7707033600
24740.0,16718.6,7707033600
24706.4,16702.7,7707033600
24672.8,16688.5,7707033600
24656.0,16655.8,7707033600
24642.7,16616.9,7707033600
24625.9,16585.0,7707033600
24588.8,16587.7,7707033600
24552.5,16584.2,7707033600
24518.9,16571.8,7707033600
24489.7,16549.7,7707033600
24459.6,16526.7,7707033600
24424.3,16527.5,7707033600
24419.8,16562.9,7707033600
24450.8,16581.5,7707033600
24464.1,16616.0,7707033600
24477.3,16651.4,7707033600
24507.4,16670.8,7707033600
24543.7,16666.4,7707033600
24579.0,16678.8,7707033600
24606.5,16704.4,7707033600
24638.3,16725.7,7707033600
24672.8,16736.3,7707033600
24702.0,16756.6,7707033600
24720.6,16788.5,7707033600
24727.6,16826.5,7707033600
24709.9,16859.2,7707033600
24689.6,16890.2,7707033600
24669.3,16915.0,7707033600
24656.0,16950.3,7707033600
24648.9,16985.7,7707033600
24628.6,17017.6,7707033600
24597.6,17036.1,7707033600
24577.3,17067.1,7707033600
24567.5,17089.2,7707033600
24556.0,17122.8,7707033600
24566.7,17160.8,7707033600
24583.5,17196.2,7707033600
24594.1,17231.6,7707033600
24625.9,17251.1,7707033600
24660.4,17243.1,7707033600
24669.3,17207.7,7707033600
24679.9,17172.3,7707033600
24697.6,17140.5,7707033600
24731.2,17152.0,7707033600
24754.2,17179.4,7707033600
24766.6,17216.6,7707033600
24770.1,17252.8,7707033600
24763.0,17289.1,7707033600
24732.1,17318.3,7707033600
24696.7,17329.8,7707033600
24667.5,17356.3,7707033600
24650.7,17388.2,7707033600
24622.4,17410.3,7707033600
24587.0,17403.2,7707033600
24558.7,17381.1,7707033600
24541.9,17348.4,7707033600
24533.9,17313.0,7707033600
24529.5,17287.3,7707033600
24495.9,17299.7,7707033600
24461.4,17287.3,7707033600
24436.6,17259.0,7707033600
24417.2,17228.9,7707033600
24412.8,17220.1,7707033600
24410.1,17256.4,7707033600
24411.9,17291.7,7707033600
24413.6,17328.0,7707033600
24413.6,17364.3,7707033600
24421.6,17404.1,7707033600
24444.6,17437.7,7707033600
24479.1,17453.6,7707033600
24515.4,17457.1,7707033600
24551.6,17464.2,7707033600
24588.8,17464.2,7707033600
24624.2,17472.2,7707033600
24659.5,17466.0,7707033600
24696.7,17462.5,7707033600
24709.9,17498.7,7707033600
24706.4,17534.1,7707033600
24689.6,17557.1,7707033600
24659.5,17578.3,7707033600
24623.3,17582.7,7707033600
24587.9,17573.0,7707033600
24553.4,17581.9,7707033600
24561.4,17617.2,7707033600
24578.2,17642.0,7707033600
24572.0,17678.3,7707033600
24563.1,17712.8,7707033600
24554.3,17747.3,7707033600
24538.4,17781.8,7707033600
24518.0,17810.9,7707033600
24499.4,17837.5,7707033600
24529.5,17860.5,7707033600
24559.6,17880.8,7707033600
24583.5,17911.8,7707033600
24598.5,17948.0,7707033600
24602.0,17983.4,7707033600
24574.6,18008.2,7707033600
24538.4,18001.1,7707033600
24504.7,17982.5,7707033600
24484.4,17952.5,7707033600
24470.3,17916.2,7707033600
24445.5,17888.8,7707033600
24410.1,17893.2,7707033600
24376.5,17879.0,7707033600
24369.4,17843.7,7707033600
24395.1,17813.6,7707033600
24417.2,17804.8,7707033600
24389.8,17781.8,7707033600
24354.4,17776.4,7707033600
24320.8,17763.2,7707033600
24285.4,17769.4,7707033600
24251.8,17783.5,7707033600
24250.9,17784.4,7707033600
24275.7,17815.4,7707033600
24287.2,17849.9,7707033600
24286.3,17885.2,7707033600
24268.6,17917.1,7707033600
24241.2,17919.7,7707033600
24241.2,17956.0,7707033600
24212.9,17979.9,7707033600
24176.6,17979.9,7707033600
24143.0,17996.7,7707033600
24103.2,18000.2,7707033600
24068.7,17987.0,7707033600
24040.4,17962.2,7707033600
24008.6,17944.5,7707033600
23997.9,17944.5,7707033600
23998.8,17980.8,7707033600
24031.5,17995.8,7707033600
24066.0,18005.5,7707033600
24100.5,18024.1,7707033600
24108.5,18058.6,7707033600
24108.5,18095.7,7707033600
24112.0,18131.1,7707033600
24114.7,18140.9,7707033600
24139.5,18114.3,7707033600
24168.6,18093.1,7707033600
24203.1,18082.5,7707033600
24240.3,18070.1,7707033600
24277.4,18062.1,7707033600
24315.5,18064.8,7707033600
24349.1,18078.1,7707033600
24378.3,18100.2,7707033600
24381.8,18103.7,7707033600
24417.2,18091.3,7707033600
