X_base, Y_base,total_size
61036.3,135677.0,21630025728
61034.4,135675.0,21630025728
61032.4,135675.0,21630025728
61028.5,135675.0,21630025728
61028.5,135673.0,21630025728
61026.5,135673.0,21630025728
61024.6,135671.0,21630025728
61022.6,135671.0,21630025728
61020.6,135671.0,21630025728
61016.7,135667.0,21630025728
61014.7,135665.0,21630025728
61012.8,135665.0,21630025728
61330.4,135928.0,21630025728
61328.5,135928.0,21630025728
61326.5,135928.0,21630025728
61320.6,135930.0,21630025728
61316.7,135932.0,21630025728
61312.8,135934.0,21630025728
61308.9,135936.0,21630025728
61304.9,135936.0,21630025728
61304.9,135938.0,21630025728
61304.9,135940.0,21630025728
61303.0,135942.0,21630025728
61297.1,135955.0,21630025728
61291.2,135969.0,21630025728
61291.2,135971.0,21630025728
61285.3,135981.0,21630025728
61285.3,135983.0,21630025728
61285.3,135985.0,21630025728
61283.4,135991.0,21630025728
61283.4,135993.0,21630025728
61287.3,136004.0,21630025728
61289.3,136006.0,21630025728
61293.2,136012.0,21630025728
61293.2,136016.0,21630025728
61295.1,136020.0,21630025728
61297.1,136022.0,21630025728
61297.1,136030.0,21630025728
61297.1,136034.0,21630025728
61301.0,136040.0,21630025728
61301.0,136045.0,21630025728
61301.0,136051.0,21630025728
61301.0,136053.0,21630025728
61303.0,136063.0,21630025728
61306.9,136069.0,21630025728
61306.9,136075.0,21630025728
61306.9,136079.0,21630025728
61308.9,136081.0,21630025728
61308.9,136085.0,21630025728
61308.9,136089.0,21630025728
61308.9,136091.0,21630025728
61308.9,136093.0,21630025728
61308.9,136098.0,21630025728
61308.9,136102.0,21630025728
61308.9,136106.0,21630025728
61308.9,136112.0,21630025728
61310.8,136112.0,21630025728
61312.8,136114.0,21630025728
61316.7,136116.0,21630025728
61316.7,136118.0,21630025728
61316.7,136120.0,21630025728
61320.6,136126.0,21630025728
61322.6,136126.0,21630025728
61326.5,136132.0,21630025728
61328.5,136134.0,21630025728
61330.4,136138.0,21630025728
61330.4,136140.0,21630025728
61332.4,136144.0,21630025728
61334.4,136145.0,21630025728
61336.3,136149.0,21630025728
61336.3,136153.0,21630025728
61338.3,136153.0,21630025728
61338.3,136155.0,21630025728
61340.2,136159.0,21630025728
61342.2,136159.0,21630025728
61342.2,136161.0,21630025728
61344.2,136165.0,21630025728
61348.1,136169.0,21630025728
61350.0,136173.0,21630025728
61352.0,136173.0,21630025728
61354.0,136175.0,21630025728
61354.0,136177.0,21630025728
61355.9,136177.0,21630025728
61357.9,136181.0,21630025728
61359.8,136183.0,21630025728
61363.8,136187.0,21630025728
61369.6,136191.0,21630025728
61371.6,136194.0,21630025728
61373.6,136198.0,21630025728
61373.6,136202.0,21630025728
61377.5,136202.0,21630025728
61377.5,136204.0,21630025728
61379.5,136204.0,21630025728
61379.5,136206.0,21630025728
61379.5,136208.0,21630025728
61381.4,136208.0,21630025728
61383.4,136208.0,21630025728
61383.4,136212.0,21630025728
61391.2,136222.0,21630025728
61393.2,136224.0,21630025728
61401.0,136234.0,21630025728
61403.0,136234.0,21630025728
61408.9,136245.0,21630025728
61416.7,136251.0,21630025728
61422.6,136257.0,21630025728
61428.5,136261.0,21630025728
61430.4,136263.0,21630025728
61430.4,136265.0,21630025728
61434.4,136271.0,21630025728
61436.3,136277.0,21630025728
61438.3,136281.0,21630025728
61438.3,136283.0,21630025728
61438.3,136285.0,21630025728
61440.2,136285.0,21630025728
61440.2,136287.0,21630025728
61442.2,136291.0,21630025728
61442.2,136293.0,21630025728
61444.2,136296.0,21630025728
61446.1,136302.0,21630025728
61448.1,136304.0,21630025728
61450.0,136310.0,21630025728
61450.0,136312.0,21630025728
61452.0,136320.0,21630025728
61452.0,136322.0,21630025728
61454.0,136326.0,21630025728
61455.9,136336.0,21630025728
61459.8,136345.0,21630025728
61461.8,136347.0,21630025728
61463.8,136355.0,21630025728
61465.7,136363.0,21630025728
61467.7,136369.0,21630025728
61469.6,136375.0,21630025728
61471.6,136381.0,21630025728
61475.5,136387.0,21630025728
61475.5,136389.0,21630025728
61477.5,136393.0,21630025728
61479.5,136396.0,21630025728
61483.4,136402.0,21630025728
61485.3,136406.0,21630025728
61485.3,136408.0,21630025728
61489.3,136410.0,21630025728
61489.3,136414.0,21630025728
61493.2,136416.0,21630025728
61495.1,136416.0,21630025728
61497.1,136420.0,21630025728
61501.0,136424.0,21630025728
61506.9,136424.0,21630025728
61506.9,136426.0,21630025728
61508.9,136428.0,21630025728
61510.8,136428.0,21630025728
61512.8,136428.0,21630025728
61518.7,136432.0,21630025728
61524.6,136434.0,21630025728
61532.4,136436.0,21630025728
61538.3,136438.0,21630025728
61540.2,136440.0,21630025728
61542.2,136440.0,21630025728
61544.2,136440.0,21630025728
61557.9,136432.0,21630025728
61559.8,136432.0,21630025728
61563.8,136432.0,21630025728
61563.8,136430.0,21630025728
61563.8,136428.0,21630025728
61563.8,136430.0,21630025728
61563.8,136428.0,21630025728
61569.6,136424.0,21630025728
61571.6,136420.0,21630025728
61573.6,136416.0,21630025728
61577.5,136412.0,21630025728
61581.4,136410.0,21630025728
61583.4,136408.0,21630025728
61583.4,136406.0,21630025728
61585.3,136402.0,21630025728
61587.3,136400.0,21630025728
61587.3,136398.0,21630025728
61589.3,136398.0,21630025728
61589.3,136394.0,21630025728
61589.3,136393.0,21630025728
61591.2,136393.0,21630025728
61591.2,136391.0,21630025728
61591.2,136389.0,21630025728
61591.2,136387.0,21630025728
61589.3,136385.0,21630025728
61587.3,136379.0,21630025728
61585.3,136373.0,21630025728
61583.4,136369.0,21630025728
61581.4,136365.0,21630025728
61581.4,136363.0,21630025728
61581.4,136361.0,21630025728
61579.5,136359.0,21630025728
61579.5,136357.0,21630025728
61577.5,136353.0,21630025728
61577.5,136347.0,21630025728
61575.5,136342.0,21630025728
61573.6,136336.0,21630025728
61573.6,136334.0,21630025728
61571.6,136328.0,21630025728
61571.6,136322.0,21630025728
61571.6,136320.0,21630025728
61569.6,136320.0,21630025728
61569.6,136314.0,21630025728
61565.7,136306.0,21630025728
61563.8,136302.0,21630025728
61563.8,136300.0,21630025728
61563.8,136296.0,21630025728
61559.8,136291.0,21630025728
61559.8,136283.0,21630025728
61557.9,136271.0,21630025728
61555.9,136259.0,21630025728
61555.9,136255.0,21630025728
61554.0,136247.0,21630025728
61554.0,136244.0,21630025728
61554.0,136232.0,21630025728
61552.0,136224.0,21630025728
61552.0,136222.0,21630025728
61550.0,136216.0,21630025728
61548.1,136210.0,21630025728
61546.1,136200.0,21630025728
61546.1,136194.0,21630025728
61544.2,136189.0,21630025728
61542.2,136185.0,21630025728
61542.2,136183.0,21630025728
61540.2,136179.0,21630025728
61538.3,136173.0,21630025728
61532.4,136167.0,21630025728
61532.4,136165.0,21630025728
61526.5,136157.0,21630025728
61522.6,136151.0,21630025728
61520.6,136151.0,21630025728
61518.7,136149.0,21630025728
61516.7,136145.0,21630025728
61510.8,136144.0,21630025728
61508.9,136140.0,21630025728
61508.9,136138.0,21630025728
61506.9,136138.0,21630025728
61506.9,136136.0,21630025728
61499.1,136130.0,21630025728
61493.2,136126.0,21630025728
61489.3,136122.0,21630025728
61487.3,136122.0,21630025728
61487.3,136120.0,21630025728
61483.4,136116.0,21630025728
61477.5,136108.0,21630025728
61467.7,136096.0,21630025728
61465.7,136094.0,21630025728
61459.8,136085.0,21630025728
61457.9,136083.0,21630025728
61455.9,136083.0,21630025728
61455.9,136081.0,21630025728
61454.0,136081.0,21630025728
61446.1,136069.0,21630025728
61440.2,136059.0,21630025728
61440.2,136057.0,21630025728
61436.3,136047.0,21630025728
61430.4,136042.0,21630025728
61430.4,136040.0,21630025728
61428.5,136040.0,21630025728
61428.5,136038.0,21630025728
61426.5,136028.0,21630025728
61422.6,136020.0,21630025728
61422.6,136018.0,21630025728
61418.7,136010.0,21630025728
61418.7,136008.0,21630025728
61414.7,136000.0,21630025728
61414.7,135998.0,21630025728
61412.8,135989.0,21630025728
61410.8,135989.0,21630025728
61410.8,135987.0,21630025728
61406.9,135979.0,21630025728
61404.9,135973.0,21630025728
61404.9,135971.0,21630025728
61403.0,135967.0,21630025728
61403.0,135965.0,21630025728
61401.0,135965.0,21630025728
61401.0,135961.0,21630025728
61401.0,135959.0,21630025728
61399.1,135959.0,21630025728
61399.1,135957.0,21630025728
61397.1,135957.0,21630025728
61397.1,135955.0,21630025728
61395.1,135955.0,21630025728
61379.5,135944.0,21630025728
61379.5,135942.0,21630025728
61375.5,135942.0,21630025728
61365.7,135934.0,21630025728
61357.9,135928.0,21630025728
61355.9,135926.0,21630025728
61352.0,135924.0,21630025728
61352.0,135922.0,21630025728
61350.0,135922.0,21630025728
61342.2,135924.0,21630025728
61342.2,135926.0,21630025728
61340.2,135926.0,21630025728
61785.6,136098.0,21630025728
61783.6,136098.0,21630025728
61779.7,136095.0,21630025728
61771.8,136091.0,21630025728
61760.1,136083.0,21630025728
61756.1,136081.0,21630025728
61738.5,136071.0,21630025728
61736.5,136071.0,21630025728
61732.6,136071.0,21630025728
61716.9,136061.0,21630025728
61709.1,136055.0,21630025728
61707.1,136055.0,21630025728
61705.2,136055.0,21630025728
61697.3,136055.0,21630025728
61691.4,136055.0,21630025728
61689.5,136053.0,21630025728
61687.5,136053.0,21630025728
61683.6,136053.0,21630025728
61679.7,136053.0,21630025728
61677.7,136053.0,21630025728
61675.7,136053.0,21630025728
61673.8,136053.0,21630025728
61667.9,136053.0,21630025728
61664.0,136053.0,21630025728
61662.0,136053.0,21630025728
61662.0,136055.0,21630025728
61660.1,136055.0,21630025728
61658.1,136057.0,21630025728
61654.2,136057.0,21630025728
61654.2,136059.0,21630025728
61652.2,136059.0,21630025728
61650.3,136059.0,21630025728
61648.3,136059.0,21630025728
61646.3,136061.0,21630025728
61646.3,136063.0,21630025728
61642.4,136063.0,21630025728
61640.5,136063.0,21630025728
61640.5,136065.0,21630025728
61638.5,136065.0,21630025728
61636.5,136065.0,21630025728
61634.6,136071.0,21630025728
61630.6,136073.0,21630025728
61626.7,136077.0,21630025728
61626.7,136081.0,21630025728
61626.7,136083.0,21630025728
61624.8,136083.0,21630025728
61624.8,136085.0,21630025728
61622.8,136089.0,21630025728
61622.8,136093.0,21630025728
61622.8,136095.0,21630025728
61622.8,136096.0,21630025728
61622.8,136102.0,21630025728
61622.8,136106.0,21630025728
61622.8,136108.0,21630025728
61622.8,136114.0,21630025728
61622.8,136118.0,21630025728
61624.8,136124.0,21630025728
61624.8,136126.0,21630025728
61624.8,136132.0,21630025728
61626.7,136132.0,21630025728
61628.7,136138.0,21630025728
61630.6,136144.0,21630025728
61632.6,136149.0,21630025728
61634.6,136151.0,21630025728
61634.6,136153.0,21630025728
61636.5,136157.0,21630025728
61638.5,136161.0,21630025728
61640.5,136163.0,21630025728
61642.4,136165.0,21630025728
61646.3,136167.0,21630025728
61650.3,136171.0,21630025728
61654.2,136177.0,21630025728
61660.1,136181.0,21630025728
61665.9,136185.0,21630025728
61667.9,136185.0,21630025728
61675.7,136191.0,21630025728
61677.7,136191.0,21630025728
61681.6,136195.0,21630025728
61681.6,136196.0,21630025728
61683.6,136196.0,21630025728
61689.5,136198.0,21630025728
61693.4,136200.0,21630025728
61693.4,136202.0,21630025728
61699.3,136204.0,21630025728
61701.2,136206.0,21630025728
61703.2,136206.0,21630025728
61705.2,136210.0,21630025728
61709.1,136210.0,21630025728
61715.0,136214.0,21630025728
61718.9,136214.0,21630025728
61728.7,136222.0,21630025728
61738.5,136230.0,21630025728
61744.4,136230.0,21630025728
61754.2,136234.0,21630025728
61758.1,136236.0,21630025728
61760.1,136236.0,21630025728
61762.0,136238.0,21630025728
61762.0,136240.0,21630025728
61764.0,136240.0,21630025728
61769.9,136244.0,21630025728
61771.8,136244.0,21630025728
61773.8,136245.0,21630025728
61775.7,136247.0,21630025728
61791.4,136257.0,21630025728
61793.4,136259.0,21630025728
61809.1,136267.0,21630025728
61811.0,136267.0,21630025728
61811.0,136269.0,21630025728
61811.0,136271.0,21630025728
61818.9,136275.0,21630025728
61822.8,136277.0,21630025728
61824.8,136279.0,21630025728
61830.6,136283.0,21630025728
61830.6,136285.0,21630025728
61832.6,136285.0,21630025728
61834.6,136289.0,21630025728
61840.5,136295.0,21630025728
61844.4,136302.0,21630025728
61846.3,136302.0,21630025728
61850.3,136308.0,21630025728
61852.2,136308.0,21630025728
61856.1,136316.0,21630025728
61862.0,136322.0,21630025728
61869.9,136328.0,21630025728
61875.7,136334.0,21630025728
61879.7,136340.0,21630025728
61881.6,136342.0,21630025728
61881.6,136344.0,21630025728
61885.6,136345.0,21630025728
61885.6,136347.0,21630025728
61887.5,136347.0,21630025728
61889.5,136347.0,21630025728
61893.4,136349.0,21630025728
61895.4,136351.0,21630025728
61895.4,136353.0,21630025728
61899.3,136355.0,21630025728
61901.2,136355.0,21630025728
61903.2,136359.0,21630025728
61907.1,136361.0,21630025728
61911.0,136365.0,21630025728
61913.0,136365.0,21630025728
61915.0,136367.0,21630025728
61915.0,136369.0,21630025728
61918.9,136373.0,21630025728
61922.8,136375.0,21630025728
61922.8,136377.0,21630025728
61924.8,136379.0,21630025728
61926.7,136381.0,21630025728
61928.7,136381.0,21630025728
61930.6,136383.0,21630025728
61934.6,136385.0,21630025728
61936.5,136389.0,21630025728
61938.5,136389.0,21630025728
61940.5,136389.0,21630025728
61940.5,136391.0,21630025728
61942.4,136391.0,21630025728
61942.4,136393.0,21630025728
61946.3,136393.0,21630025728
61946.3,136395.0,21630025728
61948.3,136395.0,21630025728
61950.3,136395.0,21630025728
61952.2,136395.0,21630025728
61954.2,136396.0,21630025728
61956.1,136396.0,21630025728
61958.1,136396.0,21630025728
61962.0,136400.0,21630025728
61964.0,136400.0,21630025728
61965.9,136400.0,21630025728
61967.9,136400.0,21630025728
61973.8,136400.0,21630025728
61975.7,136400.0,21630025728
61981.6,136400.0,21630025728
61983.6,136400.0,21630025728
61987.5,136400.0,21630025728
61989.5,136400.0,21630025728
61991.4,136400.0,21630025728
61993.4,136400.0,21630025728
61995.4,136398.0,21630025728
61997.3,136396.0,21630025728
61999.3,136395.0,21630025728
61999.3,136393.0,21630025728
61999.3,136389.0,21630025728
61999.3,136385.0,21630025728
62001.2,136381.0,21630025728
62003.2,136375.0,21630025728
62005.2,136369.0,21630025728
62005.2,136363.0,21630025728
62005.2,136361.0,21630025728
62005.2,136355.0,21630025728
62007.1,136355.0,21630025728
62009.1,136347.0,21630025728
62011.0,136342.0,21630025728
62011.0,136336.0,21630025728
62011.0,136334.0,21630025728
62009.1,136330.0,21630025728
62009.1,136328.0,21630025728
62009.1,136326.0,21630025728
62007.1,136326.0,21630025728
62005.2,136322.0,21630025728
62003.2,136314.0,21630025728
61999.3,136306.0,21630025728
61999.3,136304.0,21630025728
61997.3,136295.0,21630025728
61995.4,136289.0,21630025728
61993.4,136283.0,21630025728
61993.4,136275.0,21630025728
61993.4,136273.0,21630025728
61993.4,136271.0,21630025728
61993.4,136265.0,21630025728
61991.4,136259.0,21630025728
61989.5,136253.0,21630025728
61989.5,136251.0,21630025728
61987.5,136247.0,21630025728
61985.6,136247.0,21630025728
61985.6,136244.0,21630025728
61985.6,136242.0,21630025728
61983.6,136238.0,21630025728
61979.7,136234.0,21630025728
61977.7,136230.0,21630025728
61977.7,136228.0,21630025728
61975.7,136228.0,21630025728
61973.8,136226.0,21630025728
61971.8,136224.0,21630025728
61969.9,136224.0,21630025728
61965.9,136218.0,21630025728
61960.1,136208.0,21630025728
61954.2,136202.0,21630025728
61954.2,136200.0,21630025728
61952.2,136200.0,21630025728
61948.3,136196.0,21630025728
61946.3,136196.0,21630025728
61946.3,136195.0,21630025728
61944.4,136195.0,21630025728
61942.4,136195.0,21630025728
61940.5,136195.0,21630025728
61938.5,136193.0,21630025728
61934.6,136189.0,21630025728
61932.6,136189.0,21630025728
61928.7,136187.0,21630025728
61924.8,136183.0,21630025728
61922.8,136183.0,21630025728
61918.9,136181.0,21630025728
61915.0,136179.0,21630025728
61913.0,136179.0,21630025728
61911.0,136179.0,21630025728
61911.0,136177.0,21630025728
61909.1,136177.0,21630025728
61905.2,136177.0,21630025728
61901.2,136175.0,21630025728
61899.3,136173.0,21630025728
61897.3,136173.0,21630025728
61895.4,136173.0,21630025728
61893.4,136171.0,21630025728
61893.4,136169.0,21630025728
61891.4,136169.0,21630025728
61889.5,136169.0,21630025728
61887.5,136169.0,21630025728
61881.6,136167.0,21630025728
61879.7,136165.0,21630025728
61875.7,136163.0,21630025728
61873.8,136163.0,21630025728
61871.8,136161.0,21630025728
61867.9,136161.0,21630025728
61867.9,136159.0,21630025728
61865.9,136159.0,21630025728
62632.6,135959.0,21630025728
62630.6,135959.0,21630025728
62626.7,135959.0,21630025728
62624.8,135959.0,21630025728
62618.9,135961.0,21630025728
62613.0,135963.0,21630025728
62607.1,135963.0,21630025728
62605.2,135963.0,21630025728
62601.2,135963.0,21630025728
62599.3,135963.0,21630025728
62597.3,135963.0,21630025728
62595.4,135963.0,21630025728
62595.4,135965.0,21630025728
62593.4,135965.0,21630025728
62589.5,135965.0,21630025728
62587.5,135967.0,21630025728
62585.6,135969.0,21630025728
62583.6,135969.0,21630025728
62579.7,135971.0,21630025728
62575.7,135973.0,21630025728
62573.8,135975.0,21630025728
62571.8,135977.0,21630025728
62569.9,135977.0,21630025728
62569.9,135979.0,21630025728
62565.9,135979.0,21630025728
62564.0,135981.0,21630025728
62562.0,135981.0,21630025728
62560.1,135981.0,21630025728
62556.1,135985.0,21630025728
62556.1,135987.0,21630025728
62554.2,135987.0,21630025728
62552.2,135998.0,21630025728
62550.3,136004.0,21630025728
62550.3,136008.0,21630025728
62550.3,136010.0,21630025728
62554.2,136022.0,21630025728
62558.1,136028.0,21630025728
62560.1,136030.0,21630025728
62562.0,136032.0,21630025728
62564.0,136036.0,21630025728
62567.9,136040.0,21630025728
62569.9,136044.0,21630025728
62571.8,136045.0,21630025728
62573.8,136047.0,21630025728
62577.7,136049.0,21630025728
62583.6,136051.0,21630025728
62587.5,136055.0,21630025728
62591.4,136057.0,21630025728
62593.4,136057.0,21630025728
62595.4,136057.0,21630025728
62597.3,136059.0,21630025728
62601.2,136061.0,21630025728
62601.2,136063.0,21630025728
62605.2,136063.0,21630025728
62607.1,136063.0,21630025728
62609.1,136067.0,21630025728
62611.0,136067.0,21630025728
62613.0,136067.0,21630025728
62613.0,136069.0,21630025728
62615.0,136069.0,21630025728
62615.0,136071.0,21630025728
62616.9,136071.0,21630025728
62620.8,136071.0,21630025728
62624.8,136073.0,21630025728
62626.7,136073.0,21630025728
62628.7,136073.0,21630025728
62630.6,136075.0,21630025728
62632.6,136075.0,21630025728
62632.6,136077.0,21630025728
62634.6,136077.0,21630025728
62636.5,136077.0,21630025728
62638.5,136077.0,21630025728
62640.5,136077.0,21630025728
62642.4,136077.0,21630025728
62646.3,136077.0,21630025728
62648.3,136077.0,21630025728
62650.3,136077.0,21630025728
62654.2,136075.0,21630025728
62656.1,136075.0,21630025728
62660.1,136073.0,21630025728
62662.0,136069.0,21630025728
62662.0,136067.0,21630025728
62664.0,136067.0,21630025728
62664.0,136065.0,21630025728
62664.0,136063.0,21630025728
62667.9,136053.0,21630025728
62667.9,136051.0,21630025728
62667.9,136045.0,21630025728
62667.9,136044.0,21630025728
62667.9,136040.0,21630025728
62667.9,136038.0,21630025728
62667.9,136036.0,21630025728
62667.9,136034.0,21630025728
62667.9,136032.0,21630025728
62667.9,136028.0,21630025728
62665.9,136024.0,21630025728
62665.9,136018.0,21630025728
62664.0,136014.0,21630025728
62664.0,136010.0,21630025728
62664.0,136004.0,21630025728
62662.0,135998.0,21630025728
62660.1,135995.0,21630025728
62660.1,135991.0,21630025728
62658.1,135989.0,21630025728
62656.1,135983.0,21630025728
62654.2,135983.0,21630025728
62654.2,135981.0,21630025728
62652.2,135981.0,21630025728
62650.3,135979.0,21630025728
62648.3,135979.0,21630025728
62648.3,135977.0,21630025728
62646.3,135977.0,21630025728
62646.3,135975.0,21630025728
62644.4,135967.0,21630025728
62644.4,135965.0,21630025728
62644.4,135963.0,21630025728
62644.4,135961.0,21630025728
62644.4,135959.0,21630025728
62642.4,135959.0,21630025728
61957.9,135542.0,21630025728
61955.9,135542.0,21630025728
61948.1,135550.0,21630025728
61948.1,135552.0,21630025728
61944.2,135556.0,21630025728
61942.2,135556.0,21630025728
61940.3,135561.0,21630025728
61938.3,135563.0,21630025728
61938.3,135565.0,21630025728
61936.3,135565.0,21630025728
61936.3,135567.0,21630025728
61934.4,135575.0,21630025728
61930.5,135585.0,21630025728
61930.5,135591.0,21630025728
61930.5,135593.0,21630025728
61930.5,135595.0,21630025728
61930.5,135597.0,21630025728
61930.5,135599.0,21630025728
61930.5,135601.0,21630025728
61930.5,135603.0,21630025728
61930.5,135605.0,21630025728
61930.5,135607.0,21630025728
61930.5,135610.0,21630025728
61928.5,135616.0,21630025728
61926.5,135622.0,21630025728
61926.5,135626.0,21630025728
61924.6,135628.0,21630025728
61924.6,135632.0,21630025728
61924.6,135634.0,21630025728
61924.6,135638.0,21630025728
61924.6,135642.0,21630025728
61924.6,135648.0,21630025728
61924.6,135652.0,21630025728
61924.6,135654.0,21630025728
61924.6,135656.0,21630025728
61926.5,135658.0,21630025728
61926.5,135659.0,21630025728
61926.5,135661.0,21630025728
61926.5,135663.0,21630025728
61930.5,135667.0,21630025728
61930.5,135669.0,21630025728
61932.4,135669.0,21630025728
61934.4,135671.0,21630025728
61934.4,135673.0,21630025728
61938.3,135673.0,21630025728
61940.3,135677.0,21630025728
61944.2,135679.0,21630025728
61946.1,135681.0,21630025728
61948.1,135681.0,21630025728
61950.1,135681.0,21630025728
61952.0,135681.0,21630025728
61954.0,135681.0,21630025728
61955.9,135681.0,21630025728
61957.9,135681.0,21630025728
61963.8,135681.0,21630025728
61967.7,135679.0,21630025728
61967.7,135677.0,21630025728
61969.7,135675.0,21630025728
61971.6,135675.0,21630025728
61973.6,135671.0,21630025728
61973.6,135669.0,21630025728
61977.5,135667.0,21630025728
61977.5,135665.0,21630025728
61979.5,135663.0,21630025728
61981.4,135661.0,21630025728
61983.4,135659.0,21630025728
61983.4,135658.0,21630025728
61985.4,135654.0,21630025728
61987.3,135654.0,21630025728
61987.3,135648.0,21630025728
61991.2,135644.0,21630025728
61991.2,135642.0,21630025728
61993.2,135640.0,21630025728
61995.2,135636.0,21630025728
61995.2,135634.0,21630025728
61997.1,135630.0,21630025728
61999.1,135630.0,21630025728
61999.1,135628.0,21630025728
61999.1,135626.0,21630025728
62001.0,135624.0,21630025728
62001.0,135622.0,21630025728
62003.0,135620.0,21630025728
62005.0,135618.0,21630025728
62005.0,135616.0,21630025728
62006.9,135614.0,21630025728
62006.9,135612.0,21630025728
62006.9,135609.0,21630025728
62006.9,135607.0,21630025728
62008.9,135605.0,21630025728
62008.9,135601.0,21630025728
62010.8,135601.0,21630025728
62010.8,135597.0,21630025728
62010.8,135595.0,21630025728
62010.8,135593.0,21630025728
62010.8,135591.0,21630025728
62010.8,135589.0,21630025728
62010.8,135587.0,21630025728
62010.8,135583.0,21630025728
62010.8,135579.0,21630025728
62008.9,135577.0,21630025728
62008.9,135575.0,21630025728
62008.9,135573.0,21630025728
62008.9,135571.0,21630025728
62008.9,135569.0,21630025728
62008.9,135567.0,21630025728
62006.9,135563.0,21630025728
62006.9,135559.0,21630025728
62006.9,135556.0,21630025728
62003.0,135552.0,21630025728
62001.0,135550.0,21630025728
62001.0,135546.0,21630025728
61997.1,135546.0,21630025728
61997.1,135542.0,21630025728
61995.2,135542.0,21630025728
61995.2,135540.0,21630025728
62071.2,135083.0,21630025728
62069.3,135083.0,21630025728
62067.3,135083.0,21630025728
62065.3,135083.0,21630025728
62063.4,135089.0,21630025728
62061.4,135093.0,21630025728
62057.5,135098.0,21630025728
62055.5,135102.0,21630025728
62055.5,135104.0,21630025728
62053.6,135108.0,21630025728
62053.6,135112.0,21630025728
62051.6,135116.0,21630025728
62051.6,135118.0,21630025728
62051.6,135120.0,21630025728
62051.6,135122.0,21630025728
62049.6,135124.0,21630025728
62049.6,135126.0,21630025728
62049.6,135130.0,21630025728
62049.6,135134.0,21630025728
62049.6,135136.0,21630025728
62049.6,135142.0,21630025728
62049.6,135147.0,21630025728
62049.6,135151.0,21630025728
62049.6,135153.0,21630025728
62049.6,135155.0,21630025728
62049.6,135159.0,21630025728
62049.6,135161.0,21630025728
62051.6,135165.0,21630025728
62051.6,135167.0,21630025728
62051.6,135169.0,21630025728
62051.6,135171.0,21630025728
62051.6,135175.0,21630025728
62051.6,135177.0,21630025728
62049.6,135179.0,21630025728
62049.6,135183.0,21630025728
62047.7,135183.0,21630025728
62047.7,135187.0,21630025728
62047.7,135189.0,21630025728
62045.7,135200.0,21630025728
62045.7,135208.0,21630025728
62045.7,135210.0,21630025728
62045.7,135212.0,21630025728
62049.6,135218.0,21630025728
62051.6,135222.0,21630025728
62051.6,135224.0,21630025728
62053.6,135226.0,21630025728
62053.6,135228.0,21630025728
62059.5,135232.0,21630025728
62063.4,135232.0,21630025728
62065.3,135234.0,21630025728
62067.3,135234.0,21630025728
62069.3,135234.0,21630025728
62071.2,135236.0,21630025728
62073.2,135236.0,21630025728
62077.1,135236.0,21630025728
62079.1,135238.0,21630025728
62081.0,135238.0,21630025728
62084.9,135238.0,21630025728
62084.9,135240.0,21630025728
62086.9,135240.0,21630025728
62088.9,135240.0,21630025728
62090.8,135240.0,21630025728
62092.8,135240.0,21630025728
62096.7,135240.0,21630025728
62100.6,135240.0,21630025728
62104.6,135242.0,21630025728
62110.4,135244.0,21630025728
62114.4,135246.0,21630025728
62116.3,135246.0,21630025728
62118.3,135246.0,21630025728
62126.1,135246.0,21630025728
62134.0,135246.0,21630025728
62139.8,135246.0,21630025728
62145.7,135244.0,21630025728
62147.7,135244.0,21630025728
62149.6,135244.0,21630025728
62151.6,135242.0,21630025728
62153.6,135242.0,21630025728
62153.6,135240.0,21630025728
62155.5,135238.0,21630025728
62155.5,135236.0,21630025728
62157.5,135236.0,21630025728
62159.5,135236.0,21630025728
62159.5,135234.0,21630025728
62161.4,135234.0,21630025728
62163.4,135234.0,21630025728
62165.3,135230.0,21630025728
62167.3,135230.0,21630025728
62169.3,135226.0,21630025728
62169.3,135224.0,21630025728
62171.2,135222.0,21630025728
62171.2,135220.0,21630025728
62173.2,135220.0,21630025728
62173.2,135218.0,21630025728
62173.2,135216.0,21630025728
62173.2,135214.0,21630025728
62173.2,135212.0,21630025728
62173.2,135210.0,21630025728
62173.2,135208.0,21630025728
62173.2,135202.0,21630025728
62171.2,135202.0,21630025728
62171.2,135200.0,21630025728
62171.2,135198.0,21630025728
62171.2,135196.0,21630025728
62171.2,135193.0,21630025728
62169.3,135189.0,21630025728
62169.3,135187.0,21630025728
62169.3,135185.0,21630025728
62169.3,135181.0,21630025728
62169.3,135177.0,21630025728
62167.3,135173.0,21630025728
62165.3,135169.0,21630025728
62163.4,135165.0,21630025728
62163.4,135163.0,21630025728
62161.4,135161.0,21630025728
62159.5,135155.0,21630025728
62159.5,135153.0,21630025728
62157.5,135153.0,21630025728
62157.5,135149.0,21630025728
62155.5,135147.0,21630025728
62151.6,135147.0,21630025728
62151.6,135146.0,21630025728
62149.6,135144.0,21630025728
62149.6,135142.0,21630025728
62147.7,135136.0,21630025728
62145.7,135134.0,21630025728
62145.7,135130.0,21630025728
62143.8,135126.0,21630025728
62143.8,135124.0,21630025728
62143.8,135120.0,21630025728
62141.8,135120.0,21630025728
62141.8,135116.0,21630025728
62141.8,135114.0,21630025728
62141.8,135110.0,21630025728
62141.8,135106.0,21630025728
62141.8,135102.0,21630025728
62139.8,135100.0,21630025728
62137.9,135098.0,21630025728
62135.9,135098.0,21630025728
62135.9,135096.0,21630025728
