X_base, Y_base,total_size
34680.1,151632.0,20828913664
34590.1,151517.0,20828913664
34449.8,151485.0,20828913664
34327.4,151564.0,20828913664
34197.8,151629.0,20828913664
34053.9,151683.0,20828913664
33917.1,151729.0,20828913664
33773.2,151765.0,20828913664
33650.8,151848.0,20828913664
33539.3,151755.0,20828913664
33391.7,151737.0,20828913664
33255.0,151794.0,20828913664
33107.4,151855.0,20828913664
32974.3,151917.0,20828913664
32823.1,151917.0,20828913664
32672.0,151942.0,20828913664
32528.0,151981.0,20828913664
32376.9,152032.0,20828913664
32229.4,152039.0,20828913664
32089.0,152075.0,20828913664
31948.7,152114.0,20828913664
31811.9,152168.0,20828913664
31660.8,152154.0,20828913664
31516.8,152147.0,20828913664
31372.9,152104.0,20828913664
31243.3,152032.0,20828913664
31113.8,151953.0,20828913664
30995.0,151870.0,20828913664
30890.6,151755.0,20828913664
30800.7,151636.0,20828913664
30689.1,151542.0,20828913664
30613.5,151416.0,20828913664
30534.4,151290.0,20828913664
30430.0,151175.0,20828913664
33737.2,151161.0,20828913664
33593.3,151154.0,20828913664
33492.5,151262.0,20828913664
33499.7,151409.0,20828913664
33618.5,151492.0,20828913664
33766.0,151485.0,20828913664
33910.0,151445.0,20828913664
33942.3,151305.0,20828913664
33841.6,151197.0,20828913664
51378.0,124390.0,20828913664
51250.4,124335.0,20828913664
51112.9,124305.0,20828913664
51011.4,124390.0,20828913664
50896.9,124325.0,20828913664
50815.0,124430.0,20828913664
50713.6,124521.0,20828913664
50752.9,124649.0,20828913664
50720.1,124780.0,20828913664
50664.5,124904.0,20828913664
50713.6,125032.0,20828913664
50808.5,125127.0,20828913664
50716.9,125228.0,20828913664
50635.0,125359.0,20828913664
50605.6,125555.0,20828913664
50802.0,125539.0,20828913664
50693.9,125726.0,20828913664
50716.8,125902.0,20828913664
50811.7,125932.0,20828913664
51256.9,125529.0,20828913664
51332.2,125418.0,20828913664
51423.8,125320.0,20828913664
51518.8,125222.0,20828913664
51626.8,125137.0,20828913664
51744.6,125068.0,20828913664
51852.6,124989.0,20828913664
51944.3,124885.0,20828913664
52016.3,124773.0,20828913664
52045.7,124646.0,20828913664
51957.4,124538.0,20828913664
51839.5,124466.0,20828913664
51718.4,124410.0,20828913664
51590.8,124446.0,20828913664
51456.6,124443.0,20828913664
36180.9,150478.0,20828913664
36066.3,150409.0,20828913664
35938.6,150337.0,20828913664
35820.7,150399.0,20828913664
35752.0,150514.0,20828913664
35702.9,150638.0,20828913664
35833.8,150642.0,20828913664
35961.5,150612.0,20828913664
36086.0,150665.0,20828913664
36226.8,150694.0,20828913664
36344.6,150756.0,20828913664
36446.1,150848.0,20828913664
36419.9,150710.0,20828913664
36354.4,150596.0,20828913664
36249.7,150511.0,20828913664
40546.9,150294.0,20828913664
40481.7,150245.0,20828913664
40427.1,150190.0,20828913664
40361.8,150160.0,20828913664
40293.1,150178.0,20828913664
40273.7,150247.0,20828913664
40324.8,150317.0,20828913664
40375.9,150352.0,20828913664
40442.9,150386.0,20828913664
40509.9,150409.0,20828913664
40585.7,150397.0,20828913664
46833.1,149123.0,20828913664
46733.5,149159.0,20828913664
46638.8,149193.0,20828913664
46575.7,149273.0,20828913664
46551.4,149370.0,20828913664
46619.4,149441.0,20828913664
46697.1,149509.0,20828913664
46779.7,149569.0,20828913664
46874.4,149596.0,20828913664
46976.4,149618.0,20828913664
47056.5,149560.0,20828913664
47080.8,149463.0,20828913664
47066.2,149358.0,20828913664
47034.6,149259.0,20828913664
47000.6,149164.0,20828913664
46910.8,149120.0,20828913664
70157.2,138705.0,20828913664
70104.0,138702.0,20828913664
70049.6,138684.0,20828913664
70009.7,138722.0,20828913664
70009.7,138777.0,20828913664
70045.6,138817.0,20828913664
70093.4,138848.0,20828913664
70133.3,138888.0,20828913664
70166.5,138933.0,20828913664
70220.9,138915.0,20828913664
70248.8,138867.0,20828913664
70250.1,138813.0,20828913664
70226.2,138763.0,20828913664
70191.7,138720.0,20828913664
70138.6,138697.0,20828913664
72530.6,128632.0,20828913664
72399.1,128572.0,20828913664
72260.5,128536.0,20828913664
72107.7,128565.0,20828913664
72114.8,128707.0,20828913664
72239.2,128782.0,20828913664
72377.8,128821.0,20828913664
72527.1,128828.0,20828913664
72672.8,128799.0,20828913664
72623.1,128664.0,20828913664
69206.3,123202.0,20828913664
69116.7,123249.0,20828913664
69107.3,123343.0,20828913664
69178.0,123430.0,20828913664
69258.2,123482.0,20828913664
69347.8,123435.0,20828913664
69427.9,123374.0,20828913664
69475.1,123291.0,20828913664
69418.5,123211.0,20828913664
69326.6,123173.0,20828913664
69237.0,123206.0,20828913664
76764.9,121016.0,20828913664
76708.6,120983.0,20828913664
76647.5,120955.0,20828913664
76588.0,120923.0,20828913664
76528.4,120892.0,20828913664
76470.5,120859.0,20828913664
76414.2,120825.0,20828913664
76354.7,120794.0,20828913664
76290.3,120773.0,20828913664
76227.6,120788.0,20828913664
76219.6,120852.0,20828913664
76279.1,120889.0,20828913664
76335.4,120923.0,20828913664
76394.9,120955.0,20828913664
76459.3,120973.0,20828913664
76518.8,121008.0,20828913664
76575.1,121044.0,20828913664
76639.4,121076.0,20828913664
76700.6,121097.0,20828913664
76755.3,121135.0,20828913664
76813.2,121168.0,20828913664
76866.3,121206.0,20828913664
76912.9,121254.0,20828913664
76949.9,121308.0,20828913664
76998.2,121362.0,20828913664
77060.9,121385.0,20828913664
77109.2,121341.0,20828913664
77072.2,121287.0,20828913664
77033.6,121229.0,20828913664
76980.5,121180.0,20828913664
76922.6,121132.0,20828913664
76867.9,121092.0,20828913664
76795.5,121049.0,20828913664
77484.1,122264.0,20828913664
77461.8,122361.0,20828913664
77541.3,122425.0,20828913664
77633.3,122465.0,20828913664
77690.5,122550.0,20828913664
77787.4,122589.0,20828913664
77857.0,122515.0,20828913664
77862.0,122413.0,20828913664
77814.7,122323.0,20828913664
77752.6,122241.0,20828913664
77700.4,122152.0,20828913664
77663.1,122052.0,20828913664
77623.3,121958.0,20828913664
77568.7,121869.0,20828913664
77476.7,121829.0,20828913664
77379.7,121874.0,20828913664
77330.0,121961.0,20828913664
77349.9,122060.0,20828913664
77342.5,122159.0,20828913664
77444.4,122177.0,20828913664
76552.1,122621.0,20828913664
76455.7,122570.0,20828913664
76343.3,122570.0,20828913664
76279.0,122661.0,20828913664
76257.6,122768.0,20828913664
76252.3,122875.0,20828913664
76236.2,122982.0,20828913664
76206.8,123095.0,20828913664
76212.1,123202.0,20828913664
76217.5,123309.0,20828913664
76182.7,123416.0,20828913664
76177.3,123523.0,20828913664
76230.9,123616.0,20828913664
76201.4,123721.0,20828913664
76204.1,123828.0,20828913664
76198.7,123938.0,20828913664
76150.6,124037.0,20828913664
76177.3,124144.0,20828913664
76281.7,124176.0,20828913664
76297.8,124283.0,20828913664
76300.5,124390.0,20828913664
76407.5,124417.0,20828913664
76498.5,124353.0,20828913664
76519.9,124245.0,20828913664
76624.3,124272.0,20828913664
76731.4,124270.0,20828913664
76825.1,124216.0,20828913664
76865.2,124114.0,20828913664
76905.4,124013.0,20828913664
76977.6,123922.0,20828913664
76988.4,123812.0,20828913664
76964.3,123707.0,20828913664
76942.9,123600.0,20828913664
76921.4,123493.0,20828913664
76921.4,123384.0,20828913664
76940.2,123277.0,20828913664
76945.5,123167.0,20828913664
76851.8,123076.0,20828913664
76742.1,123057.0,20828913664
76659.1,122987.0,20828913664
76635.0,122883.0,20828913664
76632.4,122776.0,20828913664
76592.2,122669.0,20828913664
77877.0,124336.0,20828913664
77778.0,124286.0,20828913664
77676.3,124326.0,20828913664
77649.5,124433.0,20828913664
77577.2,124513.0,20828913664
77515.7,124601.0,20828913664
77521.0,124711.0,20828913664
77630.8,124738.0,20828913664
77735.1,124711.0,20828913664
77839.5,124687.0,20828913664
77935.9,124636.0,20828913664
78024.2,124575.0,20828913664
77986.7,124470.0,20828913664
77909.1,124393.0,20828913664
78492.6,124382.0,20828913664
78385.6,124302.0,20828913664
78273.2,124294.0,20828913664
78283.9,124409.0,20828913664
78345.4,124500.0,20828913664
78420.4,124580.0,20828913664
78514.1,124518.0,20828913664
77296.2,125720.0,20828913664
77199.8,125669.0,20828913664
77122.2,125747.0,20828913664
77108.8,125854.0,20828913664
77178.4,125940.0,20828913664
77288.1,125918.0,20828913664
77360.4,125838.0,20828913664
77681.6,126242.0,20828913664
77566.5,126264.0,20828913664
77486.2,126336.0,20828913664
77432.7,126430.0,20828913664
77505.0,126521.0,20828913664
77614.7,126534.0,20828913664
77630.8,126644.0,20828913664
77737.8,126652.0,20828913664
77796.7,126558.0,20828913664
77866.3,126475.0,20828913664
77863.6,126360.0,20828913664
77820.8,126261.0,20828913664
77713.7,126229.0,20828913664
79191.2,128493.0,20828913664
79092.2,128536.0,20828913664
79022.6,128619.0,20828913664
78998.5,128726.0,20828913664
78995.9,128833.0,20828913664
78998.5,128940.0,20828913664
79041.4,129039.0,20828913664
79100.2,129130.0,20828913664
79204.6,129106.0,20828913664
79287.6,129037.0,20828913664
79325.1,128932.0,20828913664
79314.4,128820.0,20828913664
79306.4,128710.0,20828913664
79362.6,128616.0,20828913664
79303.7,128520.0,20828913664
79972.8,128084.0,20828913664
79905.9,128172.0,20828913664
79863.1,128282.0,20828913664
79865.8,128389.0,20828913664
79919.3,128483.0,20828913664
80042.4,128472.0,20828913664
80141.5,128424.0,20828913664
80203.0,128335.0,20828913664
80200.4,128223.0,20828913664
80144.1,128129.0,20828913664
80045.1,128084.0,20828913664
81391.5,127305.0,20828913664
81284.4,127316.0,20828913664
81225.5,127407.0,20828913664
81212.1,127514.0,20828913664
81105.1,127511.0,20828913664
80998.0,127546.0,20828913664
80939.1,127639.0,20828913664
80995.3,127736.0,20828913664
81089.0,127795.0,20828913664
81196.1,127827.0,20828913664
81303.1,127838.0,20828913664
81410.2,127830.0,20828913664
81517.3,127808.0,20828913664
81592.2,127730.0,20828913664
81602.9,127623.0,20828913664
81562.8,127519.0,20828913664
81514.6,127423.0,20828913664
81450.4,127332.0,20828913664
81402.2,128796.0,20828913664
81303.1,128745.0,20828913664
81225.5,128667.0,20828913664
81158.6,128582.0,20828913664
81097.0,128493.0,20828913664
80995.3,128531.0,20828913664
80976.6,128638.0,20828913664
81038.1,128729.0,20828913664
81072.9,128831.0,20828913664
81177.3,128855.0,20828913664
81287.1,128863.0,20828913664
81378.1,128927.0,20828913664
81479.8,128892.0,20828913664
81616.3,133376.0,20828913664
81533.3,133453.0,20828913664
81525.3,133568.0,20828913664
81613.6,133651.0,20828913664
81715.3,133691.0,20828913664
81822.4,133646.0,20828913664
81835.8,133534.0,20828913664
81776.9,133440.0,20828913664
81680.6,133381.0,20828913664
