X_base, Y_base,total_size
50697.8,120742.0,20979122176
50693.2,120742.0,20979122176
50688.7,120742.0,20979122176
50684.1,120742.0,20979122176
50675.0,120742.0,20979122176
50661.4,120742.0,20979122176
50647.8,120737.0,20979122176
50643.2,120737.0,20979122176
50629.6,120737.0,20979122176
50616.0,120728.0,20979122176
50602.3,120728.0,20979122176
50593.2,120728.0,20979122176
50579.6,120728.0,20979122176
50570.5,120728.0,20979122176
50561.4,120724.0,20979122176
50547.8,120724.0,20979122176
50543.2,120719.0,20979122176
50534.1,120719.0,20979122176
50525.0,120719.0,20979122176
50516.0,120719.0,20979122176
50516.0,120715.0,20979122176
50506.9,120715.0,20979122176
50502.3,120715.0,20979122176
50493.2,120715.0,20979122176
50484.1,120710.0,20979122176
50479.6,120710.0,20979122176
50475.0,120710.0,20979122176
50461.4,120710.0,20979122176
50456.9,120710.0,20979122176
50452.3,120710.0,20979122176
50447.8,120710.0,20979122176
50438.7,120710.0,20979122176
50429.6,120710.0,20979122176
50420.5,120705.0,20979122176
50416.0,120705.0,20979122176
50411.4,120705.0,20979122176
50402.3,120705.0,20979122176
50397.8,120705.0,20979122176
50388.7,120705.0,20979122176
50379.6,120705.0,20979122176
50375.0,120705.0,20979122176
50366.0,120705.0,20979122176
50356.9,120705.0,20979122176
50352.3,120705.0,20979122176
50347.8,120705.0,20979122176
50343.2,120705.0,20979122176
50338.7,120705.0,20979122176
50334.1,120705.0,20979122176
50329.6,120705.0,20979122176
50320.5,120705.0,20979122176
50316.0,120705.0,20979122176
50311.4,120705.0,20979122176
50302.3,120705.0,20979122176
50297.8,120705.0,20979122176
50288.7,120705.0,20979122176
50284.1,120705.0,20979122176
50279.6,120705.0,20979122176
50275.0,120705.0,20979122176
50270.5,120705.0,20979122176
50266.0,120705.0,20979122176
50261.4,120705.0,20979122176
50261.4,120710.0,20979122176
50261.4,120715.0,20979122176
50261.4,120719.0,20979122176
50261.4,120733.0,20979122176
50261.4,120742.0,20979122176
50261.4,120746.0,20979122176
50261.4,120755.0,20979122176
50261.4,120760.0,20979122176
50266.0,120769.0,20979122176
50270.5,120774.0,20979122176
50275.0,120778.0,20979122176
50279.6,120787.0,20979122176
50284.1,120796.0,20979122176
50284.1,120801.0,20979122176
50284.1,120810.0,20979122176
50288.7,120810.0,20979122176
50288.7,120819.0,20979122176
50288.7,120824.0,20979122176
50293.2,120833.0,20979122176
50293.2,120837.0,20979122176
50293.2,120851.0,20979122176
50293.2,120860.0,20979122176
50297.8,120865.0,20979122176
50297.8,120869.0,20979122176
50297.8,120874.0,20979122176
50297.8,120878.0,20979122176
50302.3,120878.0,20979122176
50306.9,120883.0,20979122176
50306.9,120887.0,20979122176
50311.4,120892.0,20979122176
50316.0,120896.0,20979122176
50320.5,120896.0,20979122176
50325.0,120896.0,20979122176
50329.6,120896.0,20979122176
50338.7,120896.0,20979122176
50343.2,120896.0,20979122176
50352.3,120896.0,20979122176
50356.9,120896.0,20979122176
50370.5,120896.0,20979122176
50384.1,120896.0,20979122176
50388.7,120896.0,20979122176
50402.3,120896.0,20979122176
50416.0,120896.0,20979122176
50420.5,120896.0,20979122176
50434.1,120896.0,20979122176
50447.8,120901.0,20979122176
50452.3,120905.0,20979122176
50461.4,120905.0,20979122176
50466.0,120905.0,20979122176
50470.5,120905.0,20979122176
50479.6,120905.0,20979122176
50479.6,120910.0,20979122176
50484.1,120910.0,20979122176
50493.2,120910.0,20979122176
50502.3,120919.0,20979122176
50511.4,120919.0,20979122176
50525.0,120924.0,20979122176
50534.1,120928.0,20979122176
50547.8,120933.0,20979122176
50556.9,120937.0,20979122176
50561.4,120937.0,20979122176
50570.5,120942.0,20979122176
50579.6,120951.0,20979122176
50584.1,120951.0,20979122176
50588.7,120955.0,20979122176
50597.8,120960.0,20979122176
50606.9,120965.0,20979122176
50606.9,120969.0,20979122176
50625.0,120974.0,20979122176
50625.0,120978.0,20979122176
50634.1,120983.0,20979122176
50647.8,120987.0,20979122176
50652.3,120992.0,20979122176
50666.0,121001.0,20979122176
50670.5,121001.0,20979122176
50679.6,121005.0,20979122176
50684.1,121015.0,20979122176
50688.7,121015.0,20979122176
50688.7,121019.0,20979122176
50702.3,121024.0,20979122176
50706.9,121028.0,20979122176
50711.4,121028.0,20979122176
50725.0,121037.0,20979122176
50729.6,121042.0,20979122176
50738.7,121046.0,20979122176
50743.2,121051.0,20979122176
50752.3,121055.0,20979122176
50766.0,121065.0,20979122176
50770.5,121065.0,20979122176
50775.0,121065.0,20979122176
50784.1,121065.0,20979122176
50788.7,121074.0,20979122176
50793.2,121074.0,20979122176
50793.2,121078.0,20979122176
50797.8,121078.0,20979122176
50806.9,121087.0,20979122176
50816.0,121092.0,20979122176
50806.9,121092.0,20979122176
50756.9,121101.0,20979122176
50738.7,121105.0,20979122176
50729.6,121105.0,20979122176
50720.5,121105.0,20979122176
50716.0,121105.0,20979122176
50711.4,121105.0,20979122176
50697.8,121105.0,20979122176
50693.2,121105.0,20979122176
50688.7,121105.0,20979122176
50675.0,121101.0,20979122176
50670.5,121101.0,20979122176
50666.0,121101.0,20979122176
50656.9,121096.0,20979122176
50652.3,121096.0,20979122176
50647.8,121096.0,20979122176
50643.2,121096.0,20979122176
50638.7,121092.0,20979122176
50634.1,121092.0,20979122176
50629.6,121087.0,20979122176
50620.5,121087.0,20979122176
50616.0,121087.0,20979122176
50606.9,121087.0,20979122176
50602.3,121087.0,20979122176
50593.2,121087.0,20979122176
50588.7,121087.0,20979122176
50579.6,121087.0,20979122176
50575.0,121087.0,20979122176
50570.5,121087.0,20979122176
50570.5,121092.0,20979122176
50566.0,121092.0,20979122176
50561.4,121096.0,20979122176
50561.4,121101.0,20979122176
50561.4,121105.0,20979122176
50561.4,121115.0,20979122176
50561.4,121128.0,20979122176
50561.4,121133.0,20979122176
50561.4,121142.0,20979122176
50561.4,121146.0,20979122176
50561.4,121160.0,20979122176
50561.4,121165.0,20979122176
50561.4,121174.0,20979122176
50561.4,121178.0,20979122176
50561.4,121187.0,20979122176
50561.4,121192.0,20979122176
50561.4,121210.0,20979122176
50561.4,121219.0,20979122176
50561.4,121228.0,20979122176
50561.4,121237.0,20979122176
50561.4,121242.0,20979122176
50561.4,121255.0,20979122176
50561.4,121269.0,20979122176
50561.4,121278.0,20979122176
50561.4,121287.0,20979122176
50561.4,121296.0,20979122176
50561.4,121310.0,20979122176
50561.4,121315.0,20979122176
50561.4,121319.0,20979122176
50561.4,121328.0,20979122176
50561.4,121333.0,20979122176
50561.4,121342.0,20979122176
50561.4,121346.0,20979122176
50561.4,121355.0,20979122176
50561.4,121365.0,20979122176
50566.0,121378.0,20979122176
50570.5,121387.0,20979122176
50575.0,121401.0,20979122176
50579.6,121415.0,20979122176
50584.1,121415.0,20979122176
50597.8,121442.0,20979122176
50602.3,121451.0,20979122176
50611.4,121465.0,20979122176
50616.0,121474.0,20979122176
50620.5,121483.0,20979122176
50625.0,121496.0,20979122176
50634.1,121515.0,20979122176
50643.2,121519.0,20979122176
50647.8,121533.0,20979122176
50661.4,121542.0,20979122176
50661.4,121546.0,20979122176
50661.4,121555.0,20979122176
50666.0,121560.0,20979122176
50675.0,121569.0,20979122176
50679.6,121574.0,20979122176
50684.1,121578.0,20979122176
50688.7,121592.0,20979122176
50688.7,121596.0,20979122176
50697.8,121605.0,20979122176
50706.9,121619.0,20979122176
50711.4,121624.0,20979122176
50711.4,121628.0,20979122176
50716.0,121637.0,20979122176
50720.5,121642.0,20979122176
50729.6,121660.0,20979122176
50743.2,121665.0,20979122176
50743.2,121674.0,20979122176
50752.3,121687.0,20979122176
50756.9,121692.0,20979122176
50761.4,121696.0,20979122176
50766.0,121696.0,20979122176
50766.0,121705.0,20979122176
50779.6,121710.0,20979122176
50784.1,121719.0,20979122176
50788.7,121719.0,20979122176
50788.7,121724.0,20979122176
50806.9,121733.0,20979122176
50816.0,121742.0,20979122176
50838.7,121746.0,20979122176
50843.2,121751.0,20979122176
50856.9,121755.0,20979122176
50866.0,121760.0,20979122176
50875.0,121765.0,20979122176
50879.6,121765.0,20979122176
50884.1,121769.0,20979122176
50893.2,121769.0,20979122176
50897.8,121769.0,20979122176
50902.3,121778.0,20979122176
50906.9,121783.0,20979122176
50911.4,121783.0,20979122176
50911.4,121787.0,20979122176
50920.5,121787.0,20979122176
50925.0,121787.0,20979122176
50934.1,121792.0,20979122176
50938.7,121801.0,20979122176
50947.8,121819.0,20979122176
50947.8,121824.0,20979122176
50952.3,121833.0,20979122176
50952.3,121837.0,20979122176
50961.4,121851.0,20979122176
50961.4,121860.0,20979122176
50970.5,121874.0,20979122176
50975.0,121883.0,20979122176
50979.6,121887.0,20979122176
50979.6,121901.0,20979122176
50984.1,121901.0,20979122176
50988.7,121905.0,20979122176
50988.7,121910.0,20979122176
50988.7,121915.0,20979122176
50988.7,121919.0,20979122176
50988.7,121924.0,20979122176
50988.7,121928.0,20979122176
50993.2,121933.0,20979122176
50993.2,121937.0,20979122176
50993.2,121942.0,20979122176
50993.2,121946.0,20979122176
50993.2,121951.0,20979122176
50993.2,121960.0,20979122176
50993.2,121974.0,20979122176
50993.2,121978.0,20979122176
50993.2,121983.0,20979122176
50993.2,121987.0,20979122176
50993.2,121992.0,20979122176
50993.2,122001.0,20979122176
50993.2,122005.0,20979122176
50993.2,122010.0,20979122176
50993.2,122015.0,20979122176
50993.2,122019.0,20979122176
50993.2,122024.0,20979122176
50993.2,122028.0,20979122176
50993.2,122033.0,20979122176
50993.2,122037.0,20979122176
50993.2,122042.0,20979122176
50997.8,122046.0,20979122176
51002.3,122046.0,20979122176
51002.3,122060.0,20979122176
51006.9,122078.0,20979122176
51034.1,122133.0,20979122176
51038.7,122142.0,20979122176
51043.2,122151.0,20979122176
51043.2,122160.0,20979122176
51043.2,122165.0,20979122176
51043.2,122169.0,20979122176
51043.2,122178.0,20979122176
51043.2,122187.0,20979122176
51043.2,122196.0,20979122176
51043.2,122201.0,20979122176
51043.2,122210.0,20979122176
51043.2,122215.0,20979122176
51043.2,122219.0,20979122176
51043.2,122224.0,20979122176
51047.8,122228.0,20979122176
51047.8,122233.0,20979122176
51047.8,122242.0,20979122176
51047.8,122251.0,20979122176
51052.3,122255.0,20979122176
51052.3,122260.0,20979122176
51056.9,122265.0,20979122176
51056.9,122269.0,20979122176
51056.9,122274.0,20979122176
51056.9,122278.0,20979122176
51056.9,122283.0,20979122176
51056.9,122287.0,20979122176
51056.9,122292.0,20979122176
51056.9,122296.0,20979122176
51056.9,122310.0,20979122176
51056.9,122319.0,20979122176
51056.9,122328.0,20979122176
51056.9,122333.0,20979122176
51056.9,122337.0,20979122176
51056.9,122342.0,20979122176
51052.3,122342.0,20979122176
51052.3,122351.0,20979122176
51052.3,122369.0,20979122176
51052.3,122383.0,20979122176
51052.3,122392.0,20979122176
51052.3,122401.0,20979122176
51047.8,122401.0,20979122176
51047.8,122405.0,20979122176
51038.7,122419.0,20979122176
51038.7,122428.0,20979122176
51025.0,122446.0,20979122176
51020.5,122451.0,20979122176
51011.4,122460.0,20979122176
50997.8,122465.0,20979122176
50997.8,122474.0,20979122176
50988.7,122474.0,20979122176
50988.7,122478.0,20979122176
50984.1,122478.0,20979122176
50979.6,122483.0,20979122176
50975.0,122483.0,20979122176
50970.5,122487.0,20979122176
50966.0,122487.0,20979122176
50961.4,122487.0,20979122176
50947.8,122496.0,20979122176
50943.2,122501.0,20979122176
50938.7,122505.0,20979122176
50934.1,122510.0,20979122176
50929.6,122515.0,20979122176
50925.0,122519.0,20979122176
50920.5,122519.0,20979122176
50916.0,122519.0,20979122176
50902.3,122524.0,20979122176
50902.3,122533.0,20979122176
50897.8,122537.0,20979122176
50897.8,122542.0,20979122176
50893.2,122546.0,20979122176
50893.2,122551.0,20979122176
50893.2,122555.0,20979122176
50893.2,122560.0,20979122176
50893.2,122565.0,20979122176
50893.2,122569.0,20979122176
50893.2,122574.0,20979122176
50893.2,122592.0,20979122176
50893.2,122601.0,20979122176
50893.2,122610.0,20979122176
50893.2,122624.0,20979122176
50893.2,122637.0,20979122176
50893.2,122651.0,20979122176
50893.2,122669.0,20979122176
50893.2,122674.0,20979122176
50893.2,122696.0,20979122176
50902.3,122710.0,20979122176
50906.9,122724.0,20979122176
50911.4,122733.0,20979122176
50920.5,122746.0,20979122176
50925.0,122746.0,20979122176
50925.0,122751.0,20979122176
50934.1,122760.0,20979122176
50938.7,122769.0,20979122176
50947.8,122774.0,20979122176
50961.4,122787.0,20979122176
50966.0,122792.0,20979122176
50984.1,122805.0,20979122176
51002.3,122815.0,20979122176
51016.0,122819.0,20979122176
51020.5,122824.0,20979122176
51038.7,122833.0,20979122176
51052.3,122842.0,20979122176
51066.0,122851.0,20979122176
51075.0,122851.0,20979122176
51088.7,122855.0,20979122176
51097.8,122865.0,20979122176
51116.0,122869.0,20979122176
51120.5,122869.0,20979122176
51129.6,122874.0,20979122176
51134.1,122878.0,20979122176
51143.2,122883.0,20979122176
51147.8,122883.0,20979122176
51152.3,122887.0,20979122176
51156.9,122887.0,20979122176
51161.4,122892.0,20979122176
51166.0,122896.0,20979122176
51170.5,122901.0,20979122176
51175.0,122901.0,20979122176
51179.6,122915.0,20979122176
51188.7,122919.0,20979122176
51188.7,122924.0,20979122176
51193.2,122928.0,20979122176
51193.2,122933.0,20979122176
51202.3,122942.0,20979122176
51206.9,122946.0,20979122176
51216.0,122951.0,20979122176
51220.5,122955.0,20979122176
51229.6,122960.0,20979122176
51234.1,122965.0,20979122176
51238.7,122969.0,20979122176
51243.2,122969.0,20979122176
51247.8,122974.0,20979122176
51256.9,122978.0,20979122176
51261.4,122983.0,20979122176
51266.0,122987.0,20979122176
51275.0,122992.0,20979122176
51279.6,122996.0,20979122176
51284.1,122996.0,20979122176
51288.7,123001.0,20979122176
51293.2,123005.0,20979122176
51297.8,123015.0,20979122176
51306.9,123015.0,20979122176
51329.6,123028.0,20979122176
51334.1,123033.0,20979122176
51338.7,123033.0,20979122176
51347.8,123037.0,20979122176
51352.3,123042.0,20979122176
51361.4,123042.0,20979122176
51370.5,123046.0,20979122176
51379.6,123046.0,20979122176
51384.1,123055.0,20979122176
51393.2,123055.0,20979122176
51397.8,123055.0,20979122176
51406.9,123055.0,20979122176
51411.4,123055.0,20979122176
51420.5,123055.0,20979122176
51425.0,123055.0,20979122176
51429.6,123046.0,20979122176
51438.7,123037.0,20979122176
51438.7,123033.0,20979122176
51447.8,123015.0,20979122176
51456.9,123005.0,20979122176
51461.4,122992.0,20979122176
51466.0,122983.0,20979122176
51466.0,122974.0,20979122176
51470.5,122965.0,20979122176
51475.0,122960.0,20979122176
51475.0,122951.0,20979122176
51475.0,122946.0,20979122176
51475.0,122942.0,20979122176
51475.0,122933.0,20979122176
51479.6,122924.0,20979122176
51479.6,122915.0,20979122176
51479.6,122901.0,20979122176
51479.6,122887.0,20979122176
51484.1,122878.0,20979122176
51484.1,122874.0,20979122176
51484.1,122860.0,20979122176
51484.1,122855.0,20979122176
51488.7,122846.0,20979122176
51488.7,122837.0,20979122176
51488.7,122833.0,20979122176
51488.7,122828.0,20979122176
51493.2,122824.0,20979122176
51497.8,122819.0,20979122176
51502.3,122815.0,20979122176
51502.3,122810.0,20979122176
51506.9,122801.0,20979122176
51516.0,122801.0,20979122176
51525.0,122787.0,20979122176
51525.0,122783.0,20979122176
51529.6,122783.0,20979122176
51534.1,122778.0,20979122176
51543.2,122778.0,20979122176
51547.8,122774.0,20979122176
51556.9,122774.0,20979122176
51561.4,122769.0,20979122176
51579.6,122765.0,20979122176
51593.2,122765.0,20979122176
51602.3,122765.0,20979122176
51625.0,122765.0,20979122176
51638.7,122755.0,20979122176
51643.2,122755.0,20979122176
51656.9,122755.0,20979122176
51670.5,122751.0,20979122176
51675.0,122746.0,20979122176
51679.6,122746.0,20979122176
51688.7,122742.0,20979122176
51693.2,122737.0,20979122176
51697.8,122733.0,20979122176
51706.9,122728.0,20979122176
51706.9,122724.0,20979122176
51711.4,122719.0,20979122176
51716.0,122715.0,20979122176
51720.5,122710.0,20979122176
51720.5,122705.0,20979122176
51725.0,122701.0,20979122176
51729.6,122692.0,20979122176
51734.1,122692.0,20979122176
51738.7,122683.0,20979122176
51747.8,122678.0,20979122176
51752.3,122674.0,20979122176
51756.9,122674.0,20979122176
51761.4,122669.0,20979122176
51766.0,122665.0,20979122176
51779.6,122665.0,20979122176
51788.7,122665.0,20979122176
51797.8,122660.0,20979122176
51806.9,122660.0,20979122176
51816.0,122660.0,20979122176
51820.5,122660.0,20979122176
51829.6,122660.0,20979122176
51834.1,122660.0,20979122176
51843.2,122651.0,20979122176
51847.8,122651.0,20979122176
51852.3,122651.0,20979122176
51856.9,122651.0,20979122176
51861.4,122655.0,20979122176
51866.0,122655.0,20979122176
51870.5,122660.0,20979122176
51875.0,122669.0,20979122176
51875.0,122674.0,20979122176
51879.6,122678.0,20979122176
51884.1,122692.0,20979122176
51888.7,122701.0,20979122176
51893.2,122705.0,20979122176
51893.2,122715.0,20979122176
51902.3,122728.0,20979122176
51902.3,122746.0,20979122176
51911.4,122765.0,20979122176
51916.0,122774.0,20979122176
51916.0,122792.0,20979122176
51929.6,122815.0,20979122176
51934.1,122828.0,20979122176
51934.1,122837.0,20979122176
51943.2,122855.0,20979122176
51947.8,122869.0,20979122176
51952.3,122892.0,20979122176
51961.4,122910.0,20979122176
51966.0,122919.0,20979122176
51975.0,122942.0,20979122176
51979.6,122955.0,20979122176
51984.1,122965.0,20979122176
51988.7,122974.0,20979122176
51993.2,122983.0,20979122176
52002.3,122996.0,20979122176
52011.4,123019.0,20979122176
52016.0,123037.0,20979122176
52020.5,123046.0,20979122176
52025.0,123051.0,20979122176
52025.0,123055.0,20979122176
52029.6,123060.0,20979122176
52034.1,123065.0,20979122176
52034.1,123074.0,20979122176
52034.1,123078.0,20979122176
52043.2,123096.0,20979122176
52047.8,123105.0,20979122176
52052.3,123115.0,20979122176
52056.9,123124.0,20979122176
52061.4,123128.0,20979122176
52061.4,123133.0,20979122176
52061.4,123137.0,20979122176
52066.0,123142.0,20979122176
52066.0,123151.0,20979122176
52070.5,123155.0,20979122176
52075.0,123165.0,20979122176
52079.6,123169.0,20979122176
52084.1,123174.0,20979122176
52088.7,123178.0,20979122176
52093.2,123183.0,20979122176
52097.8,123187.0,20979122176
52106.9,123192.0,20979122176
52120.5,123201.0,20979122176
52134.1,123210.0,20979122176
52134.1,123215.0,20979122176
52138.7,123215.0,20979122176
52147.8,123224.0,20979122176
52152.3,123224.0,20979122176
52152.3,123228.0,20979122176
52161.4,123233.0,20979122176
52166.0,123237.0,20979122176
52179.6,123255.0,20979122176
52184.1,123269.0,20979122176
52193.2,123278.0,20979122176
52197.8,123287.0,20979122176
52197.8,123292.0,20979122176
52202.3,123292.0,20979122176
52206.9,123301.0,20979122176
52211.4,123305.0,20979122176
52216.0,123315.0,20979122176
52225.0,123324.0,20979122176
52238.7,123337.0,20979122176
52243.2,123342.0,20979122176
52252.3,123351.0,20979122176
52256.9,123355.0,20979122176
52261.4,123355.0,20979122176
52266.0,123365.0,20979122176
52275.0,123369.0,20979122176
52279.6,123369.0,20979122176
52284.1,123378.0,20979122176
52315.6,123409.0,20979122176
52329.2,123409.0,20979122176
52338.3,123409.0,20979122176
52342.9,123409.0,20979122176
52347.4,123414.0,20979122176
52356.5,123418.0,20979122176
52356.5,123423.0,20979122176
52356.5,123432.0,20979122176
52365.6,123441.0,20979122176
52370.1,123450.0,20979122176
52388.3,123464.0,20979122176
52402.0,123473.0,20979122176
52411.0,123482.0,20979122176
52424.7,123491.0,20979122176
52429.2,123496.0,20979122176
52447.4,123509.0,20979122176
52456.5,123518.0,20979122176
52465.6,123523.0,20979122176
52465.6,123527.0,20979122176
52470.1,123527.0,20979122176
52474.7,123527.0,20979122176
52474.7,123532.0,20979122176
52479.2,123537.0,20979122176
52479.2,123541.0,20979122176
52483.8,123541.0,20979122176
52488.3,123541.0,20979122176
52502.0,123546.0,20979122176
52511.0,123555.0,20979122176
52520.1,123559.0,20979122176
52542.9,123568.0,20979122176
52547.4,123573.0,20979122176
52570.1,123573.0,20979122176
52588.3,123573.0,20979122176
52606.5,123577.0,20979122176
52624.7,123577.0,20979122176
52665.6,123587.0,20979122176
52688.3,123591.0,20979122176
52733.8,123596.0,20979122176
52752.0,123596.0,20979122176
52779.2,123596.0,20979122176
52792.9,123596.0,20979122176
52815.6,123596.0,20979122176
52820.1,123596.0,20979122176
52824.7,123596.0,20979122176
52833.8,123596.0,20979122176
52842.9,123596.0,20979122176
52852.0,123596.0,20979122176
52861.0,123600.0,20979122176
52865.6,123600.0,20979122176
52879.2,123600.0,20979122176
52892.9,123600.0,20979122176
52911.0,123605.0,20979122176
52915.6,123605.0,20979122176
52929.2,123609.0,20979122176
52942.9,123614.0,20979122176
52961.0,123614.0,20979122176
52974.7,123618.0,20979122176
52997.4,123623.0,20979122176
53002.0,123623.0,20979122176
53015.6,123627.0,20979122176
53020.1,123632.0,20979122176
53024.7,123632.0,20979122176
53033.8,123632.0,20979122176
53042.9,123641.0,20979122176
53052.0,123646.0,20979122176
53065.6,123650.0,20979122176
53088.3,123659.0,20979122176
53102.0,123659.0,20979122176
53133.8,123668.0,20979122176
53147.4,123673.0,20979122176
53174.7,123682.0,20979122176
53183.8,123687.0,20979122176
53211.0,123691.0,20979122176
53220.1,123696.0,20979122176
53224.7,123696.0,20979122176
53238.3,123700.0,20979122176
53247.4,123700.0,20979122176
53261.0,123700.0,20979122176
53265.6,123700.0,20979122176
53270.1,123700.0,20979122176
53274.7,123700.0,20979122176
53288.3,123705.0,20979122176
53288.3,123709.0,20979122176
53292.9,123709.0,20979122176
53302.0,123714.0,20979122176
53315.6,123714.0,20979122176
53324.7,123714.0,20979122176
53329.2,123714.0,20979122176
53338.3,123714.0,20979122176
53342.9,123714.0,20979122176
53347.4,123714.0,20979122176
53352.0,123718.0,20979122176
53361.0,123718.0,20979122176
53365.6,123718.0,20979122176
53383.8,123723.0,20979122176
53397.4,123723.0,20979122176
53406.5,123723.0,20979122176
53415.6,123727.0,20979122176
53424.7,123727.0,20979122176
53433.8,123732.0,20979122176
53438.3,123732.0,20979122176
53447.4,123732.0,20979122176
53452.0,123732.0,20979122176
53461.0,123741.0,20979122176
53470.1,123746.0,20979122176
53479.2,123746.0,20979122176
53497.4,123750.0,20979122176
53506.5,123750.0,20979122176
53520.1,123759.0,20979122176
53524.7,123759.0,20979122176
53524.7,123764.0,20979122176
53529.2,123764.0,20979122176
53538.3,123773.0,20979122176
53542.9,123777.0,20979122176
53552.0,123787.0,20979122176
53556.5,123796.0,20979122176
53556.5,123800.0,20979122176
53561.0,123805.0,20979122176
53565.6,123814.0,20979122176
53570.1,123823.0,20979122176
53574.7,123832.0,20979122176
53579.2,123841.0,20979122176
53583.8,123841.0,20979122176
53583.8,123846.0,20979122176
53583.8,123850.0,20979122176
53588.3,123855.0,20979122176
53588.3,123859.0,20979122176
53592.9,123864.0,20979122176
53597.4,123868.0,20979122176
53602.0,123868.0,20979122176
53602.0,123877.0,20979122176
53606.5,123877.0,20979122176
53611.0,123882.0,20979122176
53615.6,123887.0,20979122176
53620.1,123887.0,20979122176
53624.7,123891.0,20979122176
53642.9,123896.0,20979122176
53652.0,123896.0,20979122176
53656.5,123900.0,20979122176
53661.0,123905.0,20979122176
53670.1,123905.0,20979122176
53674.7,123909.0,20979122176
53692.9,123909.0,20979122176
53702.0,123909.0,20979122176
53706.5,123909.0,20979122176
53724.7,123909.0,20979122176
53733.8,123909.0,20979122176
53742.9,123909.0,20979122176
53752.0,123909.0,20979122176
53756.5,123909.0,20979122176
53761.0,123905.0,20979122176
53765.6,123896.0,20979122176
53770.1,123887.0,20979122176
53770.1,123882.0,20979122176
53774.7,123877.0,20979122176
53774.7,123868.0,20979122176
53774.7,123864.0,20979122176
53779.2,123855.0,20979122176
53783.8,123850.0,20979122176
53788.3,123841.0,20979122176
53788.3,123837.0,20979122176
53788.3,123832.0,20979122176
53788.3,123827.0,20979122176
53788.3,123823.0,20979122176
53788.3,123814.0,20979122176
53788.3,123809.0,20979122176
53788.3,123800.0,20979122176
53788.3,123796.0,20979122176
53788.3,123791.0,20979122176
53788.3,123782.0,20979122176
53788.3,123777.0,20979122176
53788.3,123768.0,20979122176
53788.3,123764.0,20979122176
53788.3,123755.0,20979122176
53788.3,123750.0,20979122176
53788.3,123741.0,20979122176
53788.3,123737.0,20979122176
53797.4,123732.0,20979122176
53797.4,123727.0,20979122176
53802.0,123723.0,20979122176
53811.0,123723.0,20979122176
53829.2,123714.0,20979122176
53847.4,123709.0,20979122176
53870.1,123700.0,20979122176
53902.0,123696.0,20979122176
53924.7,123687.0,20979122176
53938.3,123687.0,20979122176
53947.4,123687.0,20979122176
53961.0,123687.0,20979122176
53970.1,123687.0,20979122176
53974.7,123687.0,20979122176
53983.8,123687.0,20979122176
53988.3,123687.0,20979122176
54002.0,123687.0,20979122176
54006.5,123687.0,20979122176
54015.6,123691.0,20979122176
54020.1,123691.0,20979122176
54024.7,123696.0,20979122176
54033.8,123700.0,20979122176
54042.9,123700.0,20979122176
54047.4,123705.0,20979122176
54052.0,123705.0,20979122176
54056.5,123709.0,20979122176
54070.1,123718.0,20979122176
54079.2,123718.0,20979122176
54097.4,123723.0,20979122176
54106.5,123723.0,20979122176
54129.2,123732.0,20979122176
54142.9,123732.0,20979122176
54161.0,123737.0,20979122176
54170.1,123737.0,20979122176
54188.3,123737.0,20979122176
54197.4,123737.0,20979122176
54211.0,123737.0,20979122176
54220.1,123737.0,20979122176
54229.2,123737.0,20979122176
54238.3,123737.0,20979122176
54247.4,123737.0,20979122176
54252.0,123737.0,20979122176
54261.0,123732.0,20979122176
54265.6,123732.0,20979122176
54270.1,123732.0,20979122176
54279.2,123723.0,20979122176
54288.3,123718.0,20979122176
54297.4,123714.0,20979122176
54302.0,123714.0,20979122176
54311.0,123714.0,20979122176
54315.6,123714.0,20979122176
54315.6,123709.0,20979122176
54320.1,123709.0,20979122176
54324.7,123709.0,20979122176
54329.2,123709.0,20979122176
54338.3,123709.0,20979122176
54342.9,123709.0,20979122176
54352.0,123709.0,20979122176
54356.5,123709.0,20979122176
54370.1,123709.0,20979122176
54388.3,123709.0,20979122176
54392.9,123709.0,20979122176
54424.7,123709.0,20979122176
54438.3,123709.0,20979122176
54456.5,123709.0,20979122176
54461.0,123709.0,20979122176
54470.1,123709.0,20979122176
54474.7,123709.0,20979122176
54483.8,123709.0,20979122176
54483.8,123714.0,20979122176
54492.9,123718.0,20979122176
54492.9,123723.0,20979122176
54502.0,123732.0,20979122176
54502.0,123737.0,20979122176
54511.0,123746.0,20979122176
54511.0,123755.0,20979122176
54515.6,123755.0,20979122176
54515.6,123759.0,20979122176
54515.6,123764.0,20979122176
54520.1,123768.0,20979122176
54520.1,123773.0,20979122176
54520.1,123777.0,20979122176
54520.1,123782.0,20979122176
54520.1,123787.0,20979122176
54520.1,123791.0,20979122176
54520.1,123796.0,20979122176
54520.1,123800.0,20979122176
54520.1,123805.0,20979122176
54520.1,123809.0,20979122176
54520.1,123814.0,20979122176
54520.1,123818.0,20979122176
54520.1,123823.0,20979122176
54520.1,123827.0,20979122176
54520.1,123832.0,20979122176
54524.7,123832.0,20979122176
54524.7,123837.0,20979122176
54529.2,123837.0,20979122176
54538.3,123837.0,20979122176
54542.9,123837.0,20979122176
54547.4,123837.0,20979122176
54552.0,123837.0,20979122176
54561.0,123837.0,20979122176
54570.1,123837.0,20979122176
54579.2,123837.0,20979122176
54602.0,123837.0,20979122176
54606.5,123837.0,20979122176
54624.7,123837.0,20979122176
54633.8,123837.0,20979122176
54642.9,123837.0,20979122176
54652.0,123837.0,20979122176
54656.5,123837.0,20979122176
