X_base, Y_base,total_size
113114.0,28842.7,15061745664
113060.0,28855.9,15061745664
113005.0,28852.0,15061745664
112952.0,28850.6,15061745664
112898.0,28859.9,15061745664
112844.0,28859.9,15061745664
112809.0,28861.2,15061745664
112759.0,28842.7,15061745664
112700.0,28828.2,15061745664
112650.0,28846.7,15061745664
112600.0,28866.5,15061745664
112547.0,28849.3,15061745664
112495.0,28837.4,15061745664
112439.0,28837.4,15061745664
112385.0,28833.5,15061745664
112329.0,28822.9,15061745664
112274.0,28816.3,15061745664
112216.0,28816.3,15061745664
112159.0,28817.6,15061745664
112102.0,28833.5,15061745664
112048.0,28842.7,15061745664
111981.0,28853.3,15061745664
111931.0,28875.7,15061745664
111879.0,28887.6,15061745664
111826.0,28874.4,15061745664
111774.0,28853.3,15061745664
111716.0,28838.8,15061745664
111664.0,28826.9,15061745664
111610.0,28824.2,15061745664
111553.0,28812.4,15061745664
111499.0,28795.2,15061745664
111448.0,28774.1,15061745664
111401.0,28746.4,15061745664
111382.0,28696.2,15061745664
111429.0,28669.8,15061745664
111485.0,28665.9,15061745664
111537.0,28664.6,15061745664
111591.0,28656.7,15061745664
111644.0,28647.4,15061745664
111697.0,28643.5,15061745664
111751.0,28651.4,15061745664
111804.0,28647.4,15061745664
111857.0,28628.9,15061745664
111932.0,28606.5,15061745664
111985.0,28603.9,15061745664
112039.0,28603.9,15061745664
112092.0,28590.7,15061745664
112140.0,28552.4,15061745664
112107.0,28507.5,15061745664
112056.0,28495.7,15061745664
111999.0,28489.1,15061745664
111946.0,28478.5,15061745664
111891.0,28478.5,15061745664
111840.0,28500.9,15061745664
111783.0,28519.4,15061745664
111731.0,28535.2,15061745664
111680.0,28551.1,15061745664
111624.0,28556.4,15061745664
111570.0,28540.5,15061745664
111566.0,28483.8,15061745664
111599.0,28441.6,15061745664
111606.0,28387.4,15061745664
111573.0,28343.9,15061745664
111543.0,28300.4,15061745664
111510.0,28251.5,15061745664
111461.0,28223.8,15061745664
111403.0,28221.2,15061745664
111346.0,28217.2,15061745664
111300.0,28180.3,15061745664
111258.0,28144.6,15061745664
111201.0,28139.4,15061745664
111149.0,28123.5,15061745664
111101.0,28093.2,15061745664
111049.0,28070.7,15061745664
111054.0,28018.0,15061745664
111072.0,28000.8,15061745664
111128.0,27988.9,15061745664
111086.0,27945.4,15061745664
111033.0,27924.3,15061745664
110978.0,27921.6,15061745664
110925.0,27922.9,15061745664
110871.0,27922.9,15061745664
110814.0,27921.6,15061745664
110763.0,27905.8,15061745664
110736.0,27857.0,15061745664
110743.0,27802.9,15061745664
110769.0,27755.4,15061745664
110727.0,27721.0,15061745664
110672.0,27707.8,15061745664
110619.0,27699.9,15061745664
110564.0,27697.3,15061745664
110509.0,27682.8,15061745664
110496.0,27630.0,15061745664
110542.0,27599.6,15061745664
110594.0,27578.5,15061745664
110645.0,27599.6,15061745664
110616.0,27553.5,15061745664
110566.0,27533.7,15061745664
110517.0,27511.2,15061745664
110467.0,27488.8,15061745664
110412.0,27471.6,15061745664
110362.0,27454.5,15061745664
110259.0,27424.1,15061745664
110215.0,27389.8,15061745664
110238.0,27341.0,15061745664
110294.0,27323.8,15061745664
110348.0,27322.5,15061745664
110408.0,27329.1,15061745664
110403.0,27275.0,15061745664
110388.0,27223.6,15061745664
110347.0,27186.6,15061745664
110308.0,27151.0,15061745664
110269.0,27108.7,15061745664
110261.0,27099.5,15061745664
110216.0,27131.2,15061745664
110160.0,27141.7,15061745664
110106.0,27141.7,15061745664
110055.0,27115.3,15061745664
110015.0,27073.1,15061745664
109995.0,27023.0,15061745664
110019.0,26970.2,15061745664
110059.0,26934.6,15061745664
110103.0,26904.2,15061745664
110156.0,26898.9,15061745664
110181.0,26947.8,15061745664
110210.0,26996.6,15061745664
110260.0,27026.9,15061745664
110313.0,27033.5,15061745664
110309.0,26980.7,15061745664
110342.0,26937.2,15061745664
110355.0,26884.4,15061745664
110331.0,26834.3,15061745664
110317.0,26781.5,15061745664
110334.0,26728.7,15061745664
110384.0,26710.2,15061745664
110434.0,26727.4,15061745664
110484.0,26747.2,15061745664
110515.0,26790.7,15061745664
110565.0,26769.6,15061745664
110619.0,26761.7,15061745664
110664.0,26730.0,15061745664
110695.0,26685.2,15061745664
110649.0,26657.4,15061745664
110595.0,26649.5,15061745664
110541.0,26646.9,15061745664
110534.0,26592.8,15061745664
110570.0,26547.9,15061745664
110524.0,26516.2,15061745664
110524.0,26570.3,15061745664
110472.0,26588.8,15061745664
110420.0,26576.9,15061745664
110391.0,26532.1,15061745664
110354.0,26493.8,15061745664
110300.0,26500.4,15061745664
110260.0,26540.0,15061745664
110220.0,26576.9,15061745664
110268.0,26604.7,15061745664
110315.0,26636.3,15061745664
110306.0,26689.1,15061745664
110257.0,26710.2,15061745664
110202.0,26693.1,15061745664
110166.0,26653.5,15061745664
110123.0,26615.2,15061745664
110075.0,26590.1,15061745664
110042.0,26544.0,15061745664
110028.0,26492.5,15061745664
109980.0,26464.8,15061745664
109926.0,26433.1,15061745664
109879.0,26404.1,15061745664
109823.0,26401.4,15061745664
109828.0,26454.2,15061745664
109828.0,26512.3,15061745664
109784.0,26545.3,15061745664
109730.0,26536.0,15061745664
109685.0,26503.0,15061745664
109677.0,26448.9,15061745664
109658.0,26398.8,15061745664
109604.0,26390.9,15061745664
109551.0,26379.0,15061745664
109493.0,26352.6,15061745664
109444.0,26324.9,15061745664
109400.0,26293.2,15061745664
109347.0,26282.7,15061745664
109290.0,26277.4,15061745664
109228.0,26277.4,15061745664
109174.0,26277.4,15061745664
109124.0,26298.5,15061745664
109068.0,26298.5,15061745664
109014.0,26264.2,15061745664
108968.0,26229.9,15061745664
108918.0,26251.0,15061745664
108870.0,26274.8,15061745664
108819.0,26287.9,15061745664
108762.0,26282.7,15061745664
108707.0,26290.6,15061745664
108671.0,26331.5,15061745664
108698.0,26381.6,15061745664
108750.0,26396.2,15061745664
108804.0,26417.3,15061745664
108855.0,26442.3,15061745664
108903.0,26466.1,15061745664
108954.0,26485.9,15061745664
109002.0,26511.0,15061745664
109054.0,26529.4,15061745664
109074.0,26540.0,15061745664
109075.0,26484.6,15061745664
109099.0,26435.7,15061745664
109155.0,26416.0,15061745664
109198.0,26454.2,15061745664
109198.0,26509.6,15061745664
109161.0,26549.2,15061745664
109149.0,26600.7,15061745664
109150.0,26660.1,15061745664
109171.0,26711.5,15061745664
109194.0,26763.0,15061745664
109235.0,26797.3,15061745664
109278.0,26829.0,15061745664
109298.0,26879.1,15061745664
109334.0,26918.7,15061745664
109373.0,26957.0,15061745664
109388.0,26983.4,15061745664
109438.0,26954.4,15061745664
109458.0,26904.2,15061745664
109479.0,26851.4,15061745664
109497.0,26801.3,15061745664
109533.0,26756.4,15061745664
109587.0,26748.5,15061745664
109648.0,26757.7,15061745664
109690.0,26792.0,15061745664
109666.0,26842.2,15061745664
109612.0,26854.1,15061745664
109559.0,26846.1,15061745664
109508.0,26858.0,15061745664
109485.0,26906.8,15061745664
109460.0,26954.4,15061745664
109434.0,27000.5,15061745664
109446.0,27054.6,15061745664
109480.0,27095.6,15061745664
109488.0,27149.7,15061745664
109450.0,27193.2,15061745664
109443.0,27247.3,15061745664
109460.0,27297.5,15061745664
109431.0,27343.6,15061745664
109385.0,27372.7,15061745664
109330.0,27381.9,15061745664
109301.0,27426.8,15061745664
109330.0,27478.2,15061745664
109344.0,27529.7,15061745664
109347.0,27542.9,15061745664
109398.0,27554.8,15061745664
109456.0,27571.9,15061745664
109512.0,27589.1,15061745664
109561.0,27612.8,15061745664
109627.0,27640.5,15061745664
109662.0,27681.5,15061745664
109687.0,27735.6,15061745664
109699.0,27793.6,15061745664
109702.0,27853.0,15061745664
109702.0,27913.7,15061745664
109778.0,27917.7,15061745664
109794.0,27969.1,15061745664
109785.0,28023.2,15061745664
109756.0,28068.1,15061745664
109724.0,28113.0,15061745664
109689.0,28155.2,15061745664
109649.0,28190.8,15061745664
109615.0,28235.7,15061745664
109591.0,28287.2,15061745664
109565.0,28337.3,15061745664
109532.0,28380.9,15061745664
109484.0,28419.1,15061745664
109459.0,28444.2,15061745664
109512.0,28460.0,15061745664
109532.0,28510.2,15061745664
109516.0,28578.8,15061745664
109474.0,28617.1,15061745664
109422.0,28632.9,15061745664
109368.0,28673.8,15061745664
109327.0,28708.1,15061745664
109287.0,28743.7,15061745664
109245.0,28778.1,15061745664
109207.0,28815.0,15061745664
109165.0,28853.3,15061745664
109011.0,28979.4,15061745664
109133.0,29250.0,15061745664
109127.0,29422.1,15061745664
108951.0,29448.5,15061745664
108722.0,29678.9,15061745664
108623.0,29766.1,15061745664
108694.0,29934.6,15061745664
108771.0,30110.7,15061745664
108686.0,30457.5,15061745664
108625.0,30777.8,15061745664
108811.0,31070.8,15061745664
108997.0,31315.4,15061745664
109046.0,31867.0,15061745664
109032.0,31922.5,15061745664
109018.0,31980.7,15061745664
109010.0,32036.1,15061745664
109003.0,32092.9,15061745664
108995.0,32151.1,15061745664
108986.0,32209.3,15061745664
108982.0,32273.1,15061745664
108968.0,32329.9,15061745664
108950.0,32385.3,15061745664
108917.0,32433.8,15061745664
108879.0,32480.9,15061745664
108845.0,32530.8,15061745664
108805.0,32573.8,15061745664
108767.0,32618.1,15061745664
108720.0,32661.1,15061745664
108674.0,32695.7,15061745664
108622.0,32727.6,15061745664
108569.0,32762.2,15061745664
108523.0,32799.6,15061745664
108478.0,32835.7,15061745664
108428.0,32870.3,15061745664
108376.0,32895.3,15061745664
108324.0,32921.6,15061745664
108273.0,32949.3,15061745664
108224.0,32977.0,15061745664
108177.0,33013.1,15061745664
108134.0,33049.1,15061745664
108092.0,33089.3,15061745664
108051.0,33126.7,15061745664
108008.0,33166.9,15061745664
107968.0,33207.1,15061745664
107922.0,33241.7,15061745664
107883.0,33281.9,15061745664
107844.0,33323.5,15061745664
107793.0,33359.5,15061745664
107747.0,33394.1,15061745664
107699.0,33423.2,15061745664
107649.0,33449.6,15061745664
107602.0,33480.1,15061745664
107556.0,33511.9,15061745664
107463.0,33536.9,15061745664
107426.0,33578.4,15061745664
107393.0,33631.1,15061745664
107377.0,33660.2,15061745664
107372.0,33717.0,15061745664
107388.0,33775.2,15061745664
107390.0,33830.7,15061745664
107398.0,33887.5,15061745664
107416.0,33944.3,15061745664
107460.0,33983.1,15061745664
107517.0,33992.8,15061745664
107577.0,33991.4,15061745664
107638.0,33988.6,15061745664
107696.0,33988.6,15061745664
107754.0,33996.9,15061745664
107810.0,33999.7,15061745664
107871.0,33976.2,15061745664
107923.0,33938.7,15061745664
107966.0,33901.3,15061745664
108019.0,33883.3,15061745664
108074.0,33873.6,15061745664
108126.0,33851.4,15061745664
108163.0,33808.5,15061745664
108218.0,33805.7,15061745664
108275.0,33797.4,15061745664
108293.0,33786.3,15061745664
108260.0,33839.0,15061745664
108225.0,33884.7,15061745664
108191.0,33929.0,15061745664
108198.0,33985.9,15061745664
108178.0,34039.9,15061745664
108146.0,34088.4,15061745664
108196.0,34078.7,15061745664
108260.0,34060.7,15061745664
108230.0,34110.6,15061745664
108177.0,34146.6,15061745664
108127.0,34181.3,15061745664
108076.0,34211.7,15061745664
108024.0,34246.4,15061745664
107976.0,34282.4,15061745664
107930.0,34315.7,15061745664
107875.0,34391.9,15061745664
107829.0,34426.5,15061745664
107793.0,34473.7,15061745664
107753.0,34527.7,15061745664
107714.0,34576.2,15061745664
107678.0,34620.5,15061745664
107642.0,34667.7,15061745664
107603.0,34713.4,15061745664
107559.0,34749.4,15061745664
107513.0,34785.4,15061745664
107465.0,34822.9,15061745664
107422.0,34865.8,15061745664
107393.0,34917.1,15061745664
107365.0,34969.8,15061745664
107332.0,35016.9,15061745664
107291.0,35055.7,15061745664
107248.0,35093.1,15061745664
107201.0,35129.1,15061745664
107160.0,35166.5,15061745664
107115.0,35203.9,15061745664
107034.0,35249.7,15061745664
106975.0,35251.1,15061745664
106919.0,35251.1,15061745664
106860.0,35230.3,15061745664
106806.0,35216.4,15061745664
106752.0,35199.8,15061745664
106701.0,35192.9,15061745664
106743.0,35141.6,15061745664
106784.0,35097.2,15061745664
106830.0,35057.1,15061745664
106851.0,35004.4,15061745664
106784.0,34987.8,15061745664
106727.0,34987.8,15061745664
106672.0,34976.7,15061745664
106623.0,34946.2,15061745664
106590.0,34899.1,15061745664
106578.0,34838.1,15061745664
106532.0,34789.6,15061745664
106477.0,34774.4,15061745664
106423.0,34797.9,15061745664
106368.0,34815.9,15061745664
106316.0,34835.3,15061745664
106252.0,34842.3,15061745664
106197.0,34836.7,15061745664
106189.0,34735.7,15061745664
106260.0,34680.1,15061745664
106316.0,34667.7,15061745664
106373.0,34662.1,15061745664
106423.0,34634.4,15061745664
106475.0,34603.9,15061745664
106524.0,34574.8,15061745664
106445.0,34556.8,15061745664
106389.0,34552.6,15061745664
106334.0,34548.5,15061745664
106280.0,34531.9,15061745664
106230.0,34505.5,15061745664
106166.0,34455.6,15061745664
106226.0,34458.4,15061745664
106284.0,34464.0,15061745664
106339.0,34451.5,15061745664
106400.0,34436.2,15061745664
106454.0,34423.8,15061745664
106510.0,34412.7,15061745664
106565.0,34396.1,15061745664
106621.0,34376.6,15061745664
106672.0,34353.1,15061745664
106730.0,34328.1,15061745664
106783.0,34308.7,15061745664
106837.0,34289.3,15061745664
106898.0,34275.5,15061745664
106951.0,34257.5,15061745664
107007.0,34235.3,15061745664
107059.0,34206.2,15061745664
107133.0,34185.4,15061745664
107190.0,34167.4,15061745664
107240.0,34135.5,15061745664
107290.0,34105.0,15061745664
107333.0,34069.0,15061745664
107347.0,34013.6,15061745664
107327.0,33959.5,15061745664
107308.0,33902.7,15061745664
107302.0,33845.9,15061745664
107294.0,33780.8,15061745664
107276.0,33724.0,15061745664
107262.0,33669.9,15061745664
107254.0,33552.1,15061745664
107250.0,33552.1,15061745664
107193.0,33556.3,15061745664
107135.0,33570.1,15061745664
107079.0,33579.8,15061745664
107025.0,33595.1,15061745664
106970.0,33606.2,15061745664
106909.0,33614.5,15061745664
106849.0,33615.9,15061745664
106793.0,33615.9,15061745664
106734.0,33615.9,15061745664
106678.0,33615.9,15061745664
106621.0,33607.6,15061745664
106550.0,33577.1,15061745664
106510.0,33535.5,15061745664
106478.0,33485.6,15061745664
106409.0,33449.6,15061745664
106350.0,33423.2,15061745664
106295.0,33390.0,15061745664
106253.0,33349.8,15061745664
106194.0,33301.3,15061745664
106155.0,33259.7,15061745664
106187.0,33214.0,15061745664
106194.0,33155.8,15061745664
106205.0,33099.0,15061745664
106230.0,33049.1,15061745664
106267.0,33004.7,15061745664
106281.0,32946.5,15061745664
106269.0,32882.8,15061745664
106238.0,32834.3,15061745664
106229.0,32778.9,15061745664
106245.0,32724.8,15061745664
106213.0,32676.3,15061745664
106195.0,32616.7,15061745664
106231.0,32573.8,15061745664
106262.0,32525.3,15061745664
106269.0,32469.8,15061745664
106271.0,32413.0,15061745664
106230.0,32367.3,15061745664
106180.0,32341.0,15061745664
106126.0,32354.8,15061745664
106095.0,32404.7,15061745664
106036.0,32425.5,15061745664
105982.0,32413.0,15061745664
105953.0,32364.5,15061745664
105951.0,32306.3,15061745664
105964.0,32248.1,15061745664
105978.0,32185.8,15061745664
105989.0,32126.2,15061745664
106008.0,32072.1,15061745664
106028.0,32019.5,15061745664
106037.0,31964.0,15061745664
106037.0,31939.1,15061745664
105976.0,31934.9,15061745664
105921.0,31915.5,15061745664
105885.0,31867.0,15061745664
105870.0,31813.0,15061745664
105835.0,31767.3,15061745664
105847.0,31711.8,15061745664
105893.0,31675.8,15061745664
105935.0,31650.9,15061745664
105882.0,31630.1,15061745664
105824.0,31624.5,15061745664
105788.0,31581.6,15061745664
105789.0,31522.0,15061745664
105827.0,31479.0,15061745664
105856.0,31429.1,15061745664
105820.0,31383.4,15061745664
105784.0,31334.9,15061745664
105782.0,31279.5,15061745664
105795.0,31225.4,15061745664
105829.0,31178.3,15061745664
105871.0,31135.3,15061745664
105924.0,31107.6,15061745664
105978.0,31095.2,15061745664
105997.0,31149.2,15061745664
105992.0,31199.1,15061745664
106046.0,31218.5,15061745664
106077.0,31171.4,15061745664
106116.0,31131.2,15061745664
106179.0,31104.9,15061745664
106242.0,31100.7,15061745664
106276.0,31103.5,15061745664
106320.0,31061.9,15061745664
106381.0,31038.3,15061745664
106425.0,31017.6,15061745664
106389.0,30973.2,15061745664
106382.0,30916.4,15061745664
106438.0,30880.4,15061745664
106471.0,30870.7,15061745664
106416.0,30851.3,15061745664
106374.0,30812.5,15061745664
106400.0,30759.8,15061745664
106436.0,30725.2,15061745664
106484.0,30755.6,15061745664
106513.0,30805.5,15061745664
106558.0,30838.8,15061745664
106583.0,30888.7,15061745664
106572.0,30944.1,15061745664
106543.0,30995.4,15061745664
106510.0,31041.1,15061745664
106497.0,31097.9,15061745664
106511.0,31157.5,15061745664
106515.0,31217.1,15061745664
106515.0,31271.2,15061745664
106564.0,31224.0,15061745664
106574.0,31161.7,15061745664
106605.0,31113.2,15061745664
106662.0,31109.0,15061745664
106666.0,31164.4,15061745664
106690.0,31215.7,15061745664
106748.0,31221.3,15061745664
106801.0,31211.6,15061745664
106858.0,31219.9,15061745664
106887.0,31271.2,15061745664
106914.0,31323.8,15061745664
106960.0,31305.8,15061745664
106998.0,31264.2,15061745664
107053.0,31247.6,15061745664
107111.0,31260.1,15061745664
107165.0,31240.7,15061745664
107203.0,31199.1,15061745664
107251.0,31170.0,15061745664
107307.0,31179.7,15061745664
107352.0,31146.4,15061745664
107398.0,31111.8,15061745664
107451.0,31088.2,15061745664
107469.0,31084.1,15061745664
107477.0,31023.1,15061745664
107492.0,30969.1,15061745664
107495.0,30913.6,15061745664
107495.0,30913.6,15061745664
107434.0,30926.1,15061745664
107381.0,30906.7,15061745664
107355.0,30872.1,15061745664
107298.0,30881.8,15061745664
107242.0,30869.3,15061745664
107236.0,30813.8,15061745664
107278.0,30772.3,15061745664
107336.0,30751.5,15061745664
107376.0,30711.3,15061745664
107354.0,30658.6,15061745664
107298.0,30650.3,15061745664
107279.0,30597.7,15061745664
107247.0,30550.6,15061745664
107197.0,30518.7,15061745664
107149.0,30491.0,15061745664
107124.0,30436.9,15061745664
107099.0,30382.9,15061745664
107038.0,30363.5,15061745664
106982.0,30371.8,15061745664
106974.0,30432.8,15061745664
106966.0,30492.4,15061745664
106942.0,30543.6,15061745664
107002.0,30553.3,15061745664
107059.0,30572.7,15061745664
107102.0,30612.9,15061745664
107090.0,30668.3,15061745664
107096.0,30723.8,15061745664
107131.0,30768.1,15061745664
107128.0,30823.6,15061745664
107095.0,30872.1,15061745664
107121.0,30924.7,15061745664
107167.0,30956.6,15061745664
107165.0,31012.0,15061745664
107145.0,31066.1,15061745664
107099.0,31106.2,15061745664
107042.0,31097.9,15061745664
106984.0,31082.7,15061745664
106930.0,31106.2,15061745664
106874.0,31122.9,15061745664
106813.0,31106.2,15061745664
106781.0,31057.7,15061745664
106780.0,31000.9,15061745664
106797.0,30946.9,15061745664
106815.0,30894.2,15061745664
106819.0,30838.8,15061745664
106799.0,30786.1,15061745664
106770.0,30737.6,15061745664
106733.0,30694.7,15061745664
106719.0,30632.3,15061745664
106708.0,30572.7,15061745664
106744.0,30528.4,15061745664
106794.0,30502.1,15061745664
106819.0,30449.4,15061745664
106812.0,30392.6,15061745664
106799.0,30338.5,15061745664
106795.0,30280.3,15061745664
106823.0,30231.8,15061745664
106869.0,30198.6,15061745664
106923.0,30230.4,15061745664
106980.0,30220.7,15061745664
107031.0,30193.0,15061745664
107066.0,30144.5,15061745664
107011.0,30130.7,15061745664
106977.0,30086.3,15061745664
106991.0,30030.9,15061745664
107045.0,30015.7,15061745664
107092.0,30050.3,15061745664
107145.0,30030.9,15061745664
107145.0,29964.4,15061745664
107129.0,29906.2,15061745664
107085.0,29870.1,15061745664
107034.0,29846.6,15061745664
106978.0,29864.6,15061745664
106939.0,29906.2,15061745664
106926.0,29964.4,15061745664
106912.0,30021.2,15061745664
106859.0,30044.8,15061745664
106805.0,30028.1,15061745664
106802.0,29972.7,15061745664
106834.0,29925.6,15061745664
106869.0,29868.8,15061745664
106880.0,29813.3,15061745664
106874.0,29775.9,15061745664
106838.0,29818.9,15061745664
106801.0,29863.2,15061745664
106745.0,29875.7,15061745664
106687.0,29864.6,15061745664
106659.0,29811.9,15061745664
106694.0,29764.8,15061745664
106700.0,29708.0,15061745664
106659.0,29666.4,15061745664
106619.0,29626.3,15061745664
106596.0,29572.2,15061745664
106565.0,29519.5,15061745664
106517.0,29491.8,15061745664
106460.0,29484.9,15061745664
106409.0,29514.0,15061745664
106398.0,29533.4,15061745664
106447.0,29568.0,15061745664
106477.0,29617.9,15061745664
106460.0,29672.0,15061745664
106406.0,29687.2,15061745664
106378.0,29694.2,15061745664
106373.0,29753.7,15061745664
106323.0,29782.8,15061745664
106321.0,29782.8,15061745664
106368.0,29813.3,15061745664
106420.0,29846.6,15061745664
106477.0,29853.5,15061745664
106460.0,29907.6,15061745664
106405.0,29911.7,15061745664
106350.0,29895.1,15061745664
106291.0,29911.7,15061745664
106241.0,29938.0,15061745664
106186.0,29939.4,15061745664
106132.0,29913.1,15061745664
106086.0,29875.7,15061745664
106029.0,29859.1,15061745664
105975.0,29845.2,15061745664
105925.0,29814.7,15061745664
105911.0,29760.7,15061745664
105901.0,29714.9,15061745664
105857.0,29755.1,15061745664
105811.0,29787.0,15061745664
105778.0,29791.2,15061745664
105739.0,29749.6,15061745664
105714.0,29695.5,15061745664
105663.0,29665.1,15061745664
105617.0,29631.8,15061745664
105579.0,29590.2,15061745664
105526.0,29572.2,15061745664
105471.0,29565.3,15061745664
105464.0,29566.7,15061745664
105421.0,29606.8,15061745664
105430.0,29666.4,15061745664
105476.0,29699.7,15061745664
105512.0,29746.8,15061745664
105527.0,29800.9,15061745664
105533.0,29856.3,15061745664
105581.0,29827.2,15061745664
105613.0,29836.9,15061745664
105599.0,29895.1,15061745664
105562.0,29939.4,15061745664
105505.0,29961.6,15061745664
105446.0,29929.7,15061745664
105419.0,29878.5,15061745664
105379.0,29835.5,15061745664
105321.0,29814.7,15061745664
105265.0,29807.8,15061745664
105209.0,29811.9,15061745664
105152.0,29805.0,15061745664
105095.0,29795.3,15061745664
105037.0,29793.9,15061745664
104979.0,29795.3,15061745664
104926.0,29814.7,15061745664
104875.0,29838.3,15061745664
104857.0,29892.3,15061745664
104846.0,29953.3,15061745664
104898.0,29986.5,15061745664
104951.0,30008.7,15061745664
105005.0,30021.2,15061745664
105035.0,29969.9,15061745664
105078.0,29925.6,15061745664
105138.0,29917.3,15061745664
105167.0,29965.8,15061745664
105135.0,30014.3,15061745664
105081.0,30033.7,15061745664
105037.0,30069.7,15061745664
105017.0,30122.4,15061745664
105069.0,30162.5,15061745664
105101.0,30209.7,15061745664
105067.0,30255.4,15061745664
105017.0,30291.4,15061745664
104958.0,30330.2,15061745664
104970.0,30388.4,15061745664
104983.0,30449.4,15061745664
104963.0,30504.8,15061745664
104948.0,30551.9,15061745664
104894.0,30570.0,15061745664
104887.0,30514.5,15061745664
104875.0,30460.5,15061745664
104843.0,30412.0,15061745664
104811.0,30362.1,15061745664
104764.0,30327.4,15061745664
104718.0,30292.8,15061745664
104661.0,30283.1,15061745664
104618.0,30323.3,15061745664
104596.0,30377.3,15061745664
104591.0,30439.7,15061745664
104599.0,30497.9,15061745664
104628.0,30547.8,15061745664
104634.0,30610.1,15061745664
104593.0,30648.9,15061745664
104538.0,30668.3,15061745664
104496.0,30712.7,15061745664
104494.0,30775.0,15061745664
104534.0,30815.2,15061745664
104581.0,30848.5,15061745664
104629.0,30877.6,15061745664
104671.0,30915.0,15061745664
104714.0,30951.0,15061745664
104772.0,30962.1,15061745664
104811.0,31003.7,15061745664
104839.0,31055.0,15061745664
104798.0,31093.8,15061745664
104746.0,31067.4,15061745664
104703.0,31025.9,15061745664
104650.0,31006.5,15061745664
104597.0,31027.3,15061745664
104575.0,31081.3,15061745664
104559.0,31138.1,15061745664
104528.0,31186.6,15061745664
104474.0,31199.1,15061745664
104498.0,31255.9,15061745664
104531.0,31301.6,15061745664
104579.0,31332.1,15061745664
104603.0,31391.7,15061745664
104611.0,31452.7,15061745664
104611.0,31509.5,15061745664
104615.0,31567.7,15061745664
104671.0,31574.6,15061745664
104714.0,31534.4,15061745664
104761.0,31501.2,15061745664
104818.0,31515.0,15061745664
104846.0,31569.1,15061745664
104873.0,31623.1,15061745664
104911.0,31670.3,15061745664
104958.0,31711.8,15061745664
104987.0,31778.3,15061745664
104977.0,31833.8,15061745664
104912.0,31839.3,15061745664
104858.0,31819.9,15061745664
104800.0,31808.8,15061745664
104751.0,31836.5,15061745664
104694.0,31853.2,15061745664
104690.0,31912.8,15061745664
104692.0,31971.0,15061745664
104672.0,32027.8,15061745664
104697.0,32090.1,15061745664
104749.0,32117.9,15061745664
104804.0,32115.1,15061745664
104861.0,32112.3,15061745664
104919.0,32112.3,15061745664
104969.0,32084.6,15061745664
105019.0,32119.2,15061745664
105027.0,32174.7,15061745664
105071.0,32209.3,15061745664
105102.0,32266.1,15061745664
105074.0,32314.6,15061745664
105012.0,32307.7,15061745664
104952.0,32296.6,15061745664
104895.0,32313.2,15061745664
104844.0,32346.5,15061745664
104797.0,32379.8,15061745664
104743.0,32400.5,15061745664
104731.0,32457.4,15061745664
104779.0,32486.5,15061745664
104834.0,32496.2,15061745664
104891.0,32511.4,15061745664
104926.0,32561.3,15061745664
104936.0,32618.1,15061745664
104977.0,32668.0,15061745664
105024.0,32701.3,15061745664
105070.0,32733.1,15061745664
105124.0,32717.9,15061745664
105179.0,32695.7,15061745664
105238.0,32687.4,15061745664
105300.0,32690.2,15061745664
105319.0,32633.4,15061745664
105321.0,32573.8,15061745664
105350.0,32525.3,15061745664
105397.0,32557.1,15061745664
105403.0,32612.6,15061745664
105372.0,32661.1,15061745664
105394.0,32717.9,15061745664
105441.0,32749.8,15061745664
105482.0,32791.3,15061745664
105498.0,32845.4,15061745664
105509.0,32893.9,15061745664
105515.0,32949.3,15061745664
105541.0,33013.1,15061745664
105573.0,33064.3,15061745664
105610.0,33107.3,15061745664
105663.0,33137.8,15061745664
105717.0,33162.7,15061745664
105773.0,33178.0,15061745664
105825.0,33208.4,15061745664
105859.0,33254.2,15061745664
105842.0,33309.6,15061745664
105786.0,33330.4,15061745664
105727.0,33330.4,15061745664
105665.0,33323.5,15061745664
105609.0,33317.9,15061745664
105544.0,33319.3,15061745664
105494.0,33349.8,15061745664
105443.0,33383.1,15061745664
105392.0,33413.5,15061745664
105336.0,33473.1,15061745664
105282.0,33505.0,15061745664
105232.0,33529.9,15061745664
105174.0,33556.3,15061745664
105120.0,33582.6,15061745664
105066.0,33608.9,15061745664
105010.0,33635.3,15061745664
104956.0,33663.0,15061745664
104902.0,33690.7,15061745664
104861.0,33730.9,15061745664
104822.0,33771.1,15061745664
104775.0,33804.3,15061745664
104719.0,33809.9,15061745664
104674.0,33808.5,15061745664
104646.0,33859.8,15061745664
104599.0,33897.2,15061745664
104538.0,33915.2,15061745664
104477.0,33915.2,15061745664
104421.0,33916.6,15061745664
104365.0,33916.6,15061745664
104308.0,33902.7,15061745664
104255.0,33884.7,15061745664
104204.0,33861.1,15061745664
104151.0,33833.4,15061745664
104093.0,33815.4,15061745664
104036.0,33840.4,15061745664
103979.0,33863.9,15061745664
103920.0,33879.2,15061745664
103862.0,33893.0,15061745664
103806.0,33908.3,15061745664
103744.0,33926.3,15061745664
103686.0,33944.3,15061745664
103632.0,33956.8,15061745664
103572.0,33970.6,15061745664
103517.0,33981.7,15061745664
103460.0,34003.9,15061745664
103435.0,34009.4,15061745664
103486.0,34046.8,15061745664
103543.0,34059.3,15061745664
103602.0,34059.3,15061745664
103666.0,34059.3,15061745664
