X_base, Y_base,total_size
36537.1,88096.7,21388853248
36523.1,88075.5,21388853248
36508.0,88051.9,21388853248
36492.2,88029.4,21388853248
36476.5,88010.6,21388853248
36456.4,87994.9,21388853248
36435.2,87982.8,21388853248
36410.4,87974.3,21388853248
36384.9,87965.2,21388853248
36366.7,87947.6,21388853248
36352.2,87925.2,21388853248
36339.4,87903.3,21388853248
36327.3,87882.1,21388853248
36318.2,87859.1,21388853248
36308.5,87836.0,21388853248
36302.5,87812.4,21388853248
36290.3,87791.2,21388853248
36264.3,87787.6,21388853248
36240.0,87796.0,21388853248
36219.4,87809.4,21388853248
36204.3,87817.3,21388853248
36199.4,87841.5,21388853248
36176.4,87850.0,21388853248
36160.6,87869.4,21388853248
36141.2,87885.2,21388853248
36126.1,87863.9,21388853248
36108.5,87845.8,21388853248
36084.8,87840.3,21388853248
36084.2,87865.1,21388853248
36092.7,87888.8,21388853248
36078.8,87910.0,21388853248
36053.9,87910.6,21388853248
36036.3,87889.4,21388853248
36026.0,87866.4,21388853248
36002.4,87856.7,21388853248
35978.8,87862.1,21388853248
35978.8,87887.0,21388853248
35976.9,87911.2,21388853248
35953.3,87920.3,21388853248
35934.5,87904.6,21388853248
35921.2,87882.1,21388853248
35906.0,87862.7,21388853248
35898.7,87836.7,21388853248
35912.7,87816.0,21388853248
35911.5,87791.2,21388853248
35886.6,87783.9,21388853248
35874.5,87761.5,21388853248
35884.8,87739.1,21388853248
35884.8,87714.2,21388853248
35875.7,87690.0,21388853248
35850.8,87684.5,21388853248
35826.6,87681.5,21388853248
35817.5,87658.4,21388853248
35829.0,87636.0,21388853248
35814.5,87612.4,21388853248
35813.9,87588.1,21388853248
35836.9,87580.2,21388853248
35841.8,87556.0,21388853248
35834.5,87545.7,21388853248
35830.8,87540.2,21388853248
35855.1,87534.8,21388853248
35879.3,87529.3,21388853248
35903.6,87520.2,21388853248
35927.8,87514.1,21388853248
35951.5,87519.6,21388853248
35956.3,87544.5,21388853248
35968.4,87568.1,21388853248
35983.0,87588.1,21388853248
35995.7,87611.1,21388853248
36009.7,87631.8,21388853248
36022.4,87654.2,21388853248
36036.9,87675.4,21388853248
36066.7,87673.6,21388853248
36089.1,87662.1,21388853248
36108.5,87646.3,21388853248
36117.0,87622.7,21388853248
36115.2,87597.2,21388853248
36101.2,87575.4,21388853248
36082.4,87557.2,21388853248
36063.6,87539.0,21388853248
36055.1,87516.0,21388853248
36045.4,87492.3,21388853248
36039.4,87479.6,21388853248
36022.4,87497.2,21388853248
36010.3,87518.4,21388853248
35992.7,87501.4,21388853248
35971.5,87485.7,21388853248
35951.5,87467.5,21388853248
35929.0,87454.7,21388853248
35905.4,87446.3,21388853248
35884.8,87460.2,21388853248
35858.1,87456.6,21388853248
35847.8,87433.5,21388853248
35844.2,87409.3,21388853248
35844.8,87385.0,21388853248
35869.6,87377.1,21388853248
35894.5,87379.6,21388853248
35920.6,87386.8,21388853248
35942.4,87374.1,21388853248
35938.7,87349.3,21388853248
35925.4,87326.8,21388853248
35901.2,87324.4,21388853248
35878.1,87332.3,21388853248
35853.3,87327.4,21388853248
35823.6,87317.1,21388853248
35799.9,87308.6,21388853248
35791.4,87283.2,21388853248
35793.9,87258.3,21388853248
35806.6,87236.5,21388853248
35824.8,87220.1,21388853248
35838.7,87208.6,21388853248
35832.7,87183.8,21388853248
35828.4,87159.5,21388853248
35804.8,87148.6,21388853248
35787.2,87128.0,21388853248
35782.3,87103.1,21388853248
35765.4,87085.0,21388853248
35741.7,87072.8,21388853248
35716.3,87061.9,21388853248
35693.2,87054.0,21388853248
35667.2,87061.9,21388853248
35646.6,87076.5,21388853248
35624.1,87088.6,21388853248
35605.9,87105.0,21388853248
35591.4,87126.2,21388853248
35592.6,87151.0,21388853248
35607.8,87170.4,21388853248
35625.9,87186.8,21388853248
35639.3,87207.4,21388853248
35664.7,87205.0,21388853248
35684.7,87190.4,21388853248
35709.0,87183.2,21388853248
35726.0,87200.7,21388853248
35732.0,87224.4,21388853248
35704.7,87232.3,21388853248
35679.3,87228.6,21388853248
35663.5,87249.8,21388853248
35671.4,87272.9,21388853248
35667.2,87297.1,21388853248
35647.8,87312.9,21388853248
35629.6,87330.5,21388853248
35604.1,87337.7,21388853248
35588.4,87316.5,21388853248
35595.6,87292.3,21388853248
35609.6,87271.1,21388853248
35613.8,87246.2,21388853248
35607.8,87221.4,21388853248
35582.3,87208.0,21388853248
35558.0,87203.8,21388853248
35532.6,87204.4,21388853248
35507.7,87203.8,21388853248
35485.9,87192.3,21388853248
35461.7,87191.0,21388853248
35439.2,87202.0,21388853248
35430.7,87225.6,21388853248
35433.2,87250.4,21388853248
35452.0,87268.0,21388853248
35473.8,87278.9,21388853248
35496.2,87291.7,21388853248
35517.4,87304.4,21388853248
35532.6,87323.8,21388853248
35524.7,87348.7,21388853248
35515.6,87371.7,21388853248
35525.9,87395.3,21388853248
35522.9,87420.2,21388853248
35521.1,87445.0,21388853248
35523.5,87469.9,21388853248
35506.5,87488.7,21388853248
35483.5,87498.4,21388853248
35467.7,87517.2,21388853248
35461.7,87526.3,21388853248
35463.5,87551.1,21388853248
35473.2,87573.6,21388853248
35484.7,87595.4,21388853248
35478.0,87620.2,21388853248
35461.7,87639.6,21388853248
35444.7,87657.8,21388853248
35432.6,87679.0,21388853248
35440.4,87703.9,21388853248
35444.1,87730.0,21388853248
35461.7,87748.8,21388853248
35475.0,87769.4,21388853248
35479.2,87793.6,21388853248
35480.4,87817.9,21388853248
35459.8,87831.2,21388853248
35431.9,87819.7,21388853248
35408.9,87807.6,21388853248
35398.6,87783.3,21388853248
35388.3,87758.5,21388853248
35370.7,87740.9,21388853248
35349.5,87728.1,21388853248
35325.9,87721.5,21388853248
35300.4,87716.0,21388853248
35277.4,87707.5,21388853248
35253.7,87700.9,21388853248
35228.9,87706.9,21388853248
35212.5,87725.1,21388853248
35214.9,87750.0,21388853248
35231.3,87768.2,21388853248
35249.5,87786.3,21388853248
35253.7,87797.9,21388853248
35238.0,87817.9,21388853248
35244.0,87842.1,21388853248
35259.8,87860.9,21388853248
35262.2,87865.1,21388853248
35236.8,87865.1,21388853248
35211.3,87868.8,21388853248
35191.9,87884.5,21388853248
35176.1,87903.3,21388853248
35162.2,87924.6,21388853248
35156.1,87948.8,21388853248
35161.6,87974.9,21388853248
35141.0,87986.4,21388853248
35122.2,88002.2,21388853248
35122.8,88027.0,21388853248
35142.8,88039.7,21388853248
35139.1,88064.6,21388853248
35115.5,88057.9,21388853248
35111.3,88056.7,21388853248
35097.3,88077.9,21388853248
35074.3,88086.4,21388853248
35065.8,88086.4,21388853248
35068.2,88111.3,21388853248
35088.8,88125.8,21388853248
35113.1,88122.2,21388853248
35136.7,88111.9,21388853248
35160.4,88120.4,21388853248
35185.2,88114.9,21388853248
35190.1,88112.5,21388853248
35170.1,88128.9,21388853248
35147.6,88139.2,21388853248
35125.2,88148.9,21388853248
35107.0,88166.4,21388853248
35094.9,88187.7,21388853248
35107.6,88208.9,21388853248
35131.9,88205.2,21388853248
35136.1,88210.7,21388853248
35113.1,88222.8,21388853248
36077.6,88555.6,21388853248
36060.6,88577.4,21388853248
36049.7,88601.1,21388853248
36044.8,88625.3,21388853248
36053.3,88650.2,21388853248
36067.3,88670.8,21388853248
36084.2,88649.0,21388853248
36089.1,88622.9,21388853248
36101.8,88599.3,21388853248
36121.8,88582.9,21388853248
36137.6,88562.9,21388853248
36137.0,88535.6,21388853248
36119.4,88518.6,21388853248
36095.1,88521.1,21388853248
36078.2,88539.9,21388853248
36302.5,88575.6,21388853248
36279.4,88584.1,21388853248
36261.9,88602.3,21388853248
36258.8,88629.0,21388853248
36270.3,88650.8,21388853248
36295.2,88648.4,21388853248
36313.4,88629.0,21388853248
36333.4,88613.8,21388853248
36327.9,88589.6,21388853248
36278.2,88444.7,21388853248
36265.5,88466.5,21388853248
36277.6,88490.2,21388853248
36301.9,88495.0,21388853248
36309.1,88471.4,21388853248
36293.4,88452.0,21388853248
36170.3,88743.6,21388853248
36147.3,88753.3,21388853248
36146.1,88777.5,21388853248
36159.4,88798.7,21388853248
36183.7,88803.6,21388853248
36196.4,88781.1,21388853248
36195.2,88756.3,21388853248
36189.0,87389.5,21388853248
36210.9,87374.5,21388853248
36232.7,87359.5,21388853248
36253.9,87343.3,21388853248
36252.0,87315.8,21388853248
36229.6,87303.4,21388853248
36212.1,87322.1,21388853248
36199.0,87343.9,21388853248
36176.5,87360.1,21388853248
36154.1,87373.2,21388853248
36132.2,87390.1,21388853248
36134.1,87415.7,21388853248
36160.9,87415.0,21388853248
36184.0,87400.7,21388853248
35193.5,86889.9,21388853248
35208.7,86867.1,21388853248
35230.3,86856.6,21388853248
35256.1,86850.1,21388853248
35278.3,86839.6,21388853248
35294.1,86822.1,21388853248
35299.9,86798.7,21388853248
35292.9,86775.9,21388853248
35267.8,86769.4,21388853248
35244.4,86771.2,21388853248
35221.0,86770.6,21388853248
35207.5,86749.5,21388853248
35188.8,86733.7,21388853248
35168.9,86720.9,21388853248
35145.5,86713.9,21388853248
35119.8,86716.2,21388853248
35098.7,86729.6,21388853248
35088.2,86751.9,21388853248
35098.1,86773.5,21388853248
35119.8,86783.5,21388853248
35137.9,86799.8,21388853248
35144.4,86822.7,21388853248
35152.5,86846.6,21388853248
35161.3,86868.9,21388853248
35175.9,86888.8,21388853248
35163.1,86933.2,21388853248
35139.1,86942.6,21388853248
35126.2,86963.6,21388853248
35137.9,86986.4,21388853248
35161.3,86997.5,21388853248
35184.7,87000.5,21388853248
35192.3,86978.2,21388853248
35185.3,86954.3,21388853248
35171.3,86935.0,21388853248
35208.1,87054.9,21388853248
35187.1,87067.1,21388853248
35165.4,87080.0,21388853248
35157.8,87102.8,21388853248
35157.2,87128.0,21388853248
35175.4,87143.8,21388853248
35195.2,87128.0,21388853248
35202.3,87104.6,21388853248
35223.9,87092.9,21388853248
35247.9,87101.7,21388853248
35266.0,87116.9,21388853248
35283.0,87100.5,21388853248
35266.6,87079.4,21388853248
35248.5,87063.6,21388853248
34757.4,87317.1,21388853248
34759.1,87340.5,21388853248
34778.5,87356.5,21388853248
34790.5,87377.7,21388853248
34805.4,87397.1,21388853248
34828.2,87402.8,21388853248
34839.6,87379.4,21388853248
34842.5,87356.0,21388853248
34837.4,87331.4,21388853248
34818.5,87316.0,21388853248
34795.1,87310.3,21388853248
34772.2,87313.7,21388853248
34478.2,87628.2,21388853248
34516.6,87621.6,21388853248
34511.1,87595.3,21388853248
34488.1,87583.2,21388853248
34466.1,87594.2,21388853248
34465.0,87619.4,21388853248
34259.8,87624.9,21388853248
34272.9,87592.0,21388853248
34256.5,87567.9,21388853248
34234.5,87584.3,21388853248
34215.9,87597.5,21388853248
34234.5,87619.4,21388853248
33931.6,87272.6,21388853248
33964.5,87233.1,21388853248
33996.4,87202.4,21388853248
34035.9,87176.1,21388853248
34071.0,87146.4,21388853248
34108.3,87122.3,21388853248
34144.5,87097.0,21388853248
34184.0,87072.9,21388853248
34212.6,87035.6,21388853248
34211.5,86990.6,21388853248
34172.0,86962.0,21388853248
34132.5,86940.1,21388853248
34086.4,86944.5,21388853248
34051.2,86977.4,21388853248
34018.3,87011.4,21388853248
33984.3,87043.3,21388853248
33958.0,87081.7,21388853248
33931.6,87119.0,21388853248
33904.2,87156.3,21388853248
33874.5,87191.4,21388853248
33852.6,87234.2,21388853248
33846.0,87278.1,21388853248
33875.6,87313.2,21388853248
33915.2,87290.2,21388853248
34049.0,86604.3,21388853248
34082.0,86635.0,21388853248
34123.7,86650.4,21388853248
34166.5,86638.3,21388853248
34211.5,86633.9,21388853248
34259.8,86648.2,21388853248
34305.9,86650.4,21388853248
34338.8,86616.3,21388853248
34345.4,86572.4,21388853248
34326.7,86531.8,21388853248
34288.3,86503.3,21388853248
34242.2,86494.5,21388853248
34199.4,86508.8,21388853248
34175.3,86546.1,21388853248
34173.1,86546.1,21388853248
34130.3,86531.8,21388853248
34118.2,86527.4,21388853248
34110.5,86483.5,21388853248
34110.5,86452.8,21388853248
34147.8,86422.1,21388853248
34195.0,86413.3,21388853248
34240.0,86416.6,21388853248
34282.8,86428.7,21388853248
34292.7,86425.4,21388853248
34302.6,86388.0,21388853248
34325.6,86428.7,21388853248
34365.1,86451.7,21388853248
34409.0,86469.3,21388853248
34454.0,86468.2,21388853248
34494.6,86449.5,21388853248
34522.1,86414.4,21388853248
34528.7,86397.9,21388853248
34563.8,86430.8,21388853248
34598.9,86460.5,21388853248
34632.9,86491.2,21388853248
34656.0,86529.6,21388853248
34691.1,86557.1,21388853248
34728.4,86532.9,21388853248
34774.5,86526.3,21388853248
34782.2,86482.4,21388853248
34742.7,86461.6,21388853248
34698.8,86453.9,21388853248
34663.7,86424.3,21388853248
34629.6,86388.0,21388853248
34605.5,86349.6,21388853248
34593.4,86306.8,21388853248
34580.2,86270.6,21388853248
34621.9,86249.8,21388853248
34665.8,86238.8,21388853248
34710.8,86239.9,21388853248
34755.8,86244.3,21388853248
34788.8,86277.2,21388853248
34823.9,86305.7,21388853248
34861.2,86280.5,21388853248
34848.0,86237.7,21388853248
34809.6,86215.7,21388853248
34767.9,86200.4,21388853248
34732.8,86172.9,21388853248
34696.6,86145.5,21388853248
34653.8,86125.7,21388853248
34611.0,86109.3,21388853248
34551.7,86112.6,21388853248
34508.9,86099.4,21388853248
34466.1,86086.2,21388853248
34422.2,86074.2,21388853248
34381.6,86048.9,21388853248
34344.3,86022.6,21388853248
34304.8,86002.8,21388853248
34263.1,86020.4,21388853248
34218.1,86029.2,21388853248
34173.1,86027.0,21388853248
34133.6,86047.8,21388853248
34124.8,86093.9,21388853248
34143.4,86134.5,21388853248
34182.9,86158.7,21388853248
34224.6,86176.2,21388853248
34265.3,86199.3,21388853248
34298.2,86228.9,21388853248
34342.1,86236.6,21388853248
34388.2,86226.7,21388853248
34428.8,86203.7,21388853248
34472.7,86198.2,21388853248
34484.8,86180.6,21388853248
34515.5,86215.7,21388853248
34515.5,86216.8,21388853248
34497.9,86257.4,21388853248
34458.4,86283.8,21388853248
34414.5,86281.6,21388853248
34369.5,86275.0,21388853248
34323.4,86287.1,21388853248
34301.5,86327.7,21388853248
34269.6,86359.5,21388853248
34265.3,86362.8,21388853248
34225.7,86342.0,21388853248
34186.2,86336.5,21388853248
34203.8,86295.9,21388853248
34202.7,86252.0,21388853248
34162.1,86228.9,21388853248
34188.4,86214.6,21388853248
34166.5,86194.9,21388853248
34145.6,86200.4,21388853248
34103.9,86216.8,21388853248
34052.3,86213.5,21388853248
34010.6,86198.2,21388853248
34041.4,86166.4,21388853248
34060.0,86125.7,21388853248
34071.0,86082.9,21388853248
34092.9,86043.4,21388853248
34106.1,85999.5,21388853248
34074.3,85967.7,21388853248
34029.3,85974.3,21388853248
34013.9,85982.0,21388853248
33978.8,85954.5,21388853248
33936.0,85940.3,21388853248
33893.2,85957.8,21388853248
33872.3,85999.5,21388853248
33881.1,86044.5,21388853248
33919.5,86067.6,21388853248
33951.4,86099.4,21388853248
33956.9,86122.4,21388853248
33938.2,86141.1,21388853248
33893.2,86137.8,21388853248
33849.3,86142.2,21388853248
33807.6,86167.4,21388853248
33769.2,86191.6,21388853248
33726.4,86181.7,21388853248
33714.3,86137.8,21388853248
33753.8,86113.7,21388853248
33797.7,86095.0,21388853248
33815.3,86072.0,21388853248
33774.7,86044.5,21388853248
33731.9,86031.4,21388853248
33682.5,86039.0,21388853248
33648.5,86069.8,21388853248
33649.6,86118.1,21388853248
33675.9,86156.5,21388853248
33669.3,86202.6,21388853248
33641.9,86238.8,21388853248
33602.4,86261.8,21388853248
33565.0,86288.2,21388853248
33534.3,86321.1,21388853248
33517.9,86363.9,21388853248
33512.4,86407.8,21388853248
33547.5,86437.4,21388853248
33591.4,86450.6,21388853248
33634.2,86461.6,21388853248
33664.9,86427.6,21388853248
33694.6,86393.5,21388853248
33719.8,86355.1,21388853248
33715.4,86311.2,21388853248
33727.5,86268.4,21388853248
33753.8,86232.2,21388853248
33795.5,86215.7,21388853248
33832.8,86191.6,21388853248
33846.0,86176.2,21388853248
33846.0,86221.2,21388853248
33875.6,86254.1,21388853248
33920.6,86259.6,21388853248
33952.5,86226.7,21388853248
33937.8,86261.3,21388853248
33956.0,86285.9,21388853248
33944.3,86329.8,21388853248
33957.1,86371.5,21388853248
33964.6,86415.3,21388853248
33944.3,86453.8,21388853248
33933.6,86495.6,21388853248
33932.5,86538.3,21388853248
33964.6,86571.5,21388853248
34005.2,86588.6,21388853248
34474.3,85984.2,21388853248
34510.6,86007.8,21388853248
34527.3,85971.4,21388853248
34504.7,85938.0,21388853248
34467.4,85922.3,21388853248
34440.8,85951.8,21388853248
34028.2,85897.7,21388853248
34063.5,85920.3,21388853248
34096.9,85941.9,21388853248
34135.3,85956.7,21388853248
34141.2,85917.4,21388853248
34133.3,85876.1,21388853248
34157.9,85843.7,21388853248
34196.2,85852.5,21388853248
34228.6,85880.0,21388853248
34248.3,85914.4,21388853248
34280.7,85944.9,21388853248
34318.0,85959.6,21388853248
34348.5,85932.1,21388853248
34371.1,85898.7,21388853248
34342.6,85870.2,21388853248
34304.3,85858.4,21388853248
34265.0,85850.6,21388853248
34231.6,85829.0,21388853248
34209.0,85795.5,21388853248
34252.2,85796.5,21388853248
34287.6,85817.2,21388853248
34325.9,85829.0,21388853248
34365.2,85836.8,21388853248
34403.5,85828.0,21388853248
34435.9,85804.4,21388853248
34434.0,85761.2,21388853248
34397.6,85740.5,21388853248
34372.1,85772.0,21388853248
34331.8,85774.9,21388853248
34289.5,85749.4,21388853248
34251.2,85730.7,21388853248
34210.9,85716.9,21388853248
34173.6,85703.2,21388853248
34146.1,85732.7,21388853248
34118.6,85761.2,21388853248
34078.3,85765.1,21388853248
34052.7,85795.5,21388853248
34016.4,85811.3,21388853248
33974.1,85802.4,21388853248
33945.6,85771.0,21388853248
33939.7,85730.7,21388853248
33976.1,85714.0,21388853248
34017.4,85719.9,21388853248
34051.7,85698.3,21388853248
34039.0,85658.0,21388853248
34031.1,85616.7,21388853248
34016.4,85573.5,21388853248
33981.0,85554.8,21388853248
33942.7,85545.0,21388853248
33903.4,85540.1,21388853248
33878.8,85573.5,21388853248
33892.6,85612.8,21388853248
33928.9,85631.5,21388853248
33923.0,85670.8,21388853248
33884.7,85685.5,21388853248
33847.4,85703.2,21388853248
33833.6,85742.5,21388853248
33861.1,85772.9,21388853248
33883.7,85809.3,21388853248
33895.5,85848.6,21388853248
33921.1,85885.0,21388853248
33954.5,85907.6,21388853248
33993.8,85905.6,21388853248
33825.8,85884.0,21388853248
33807.1,85922.3,21388853248
33799.3,85942.9,21388853248
33811.0,85962.6,21388853248
33850.3,85967.5,21388853248
33863.1,85930.2,21388853248
33871.0,85890.9,21388853248
33863.1,85878.1,21388853248
33833.6,85875.1,21388853248
33270.1,86538.2,21388853248
33292.8,86579.1,21388853248
33325.7,86613.1,21388853248
33365.5,86638.1,21388853248
33410.8,86647.1,21388853248
33430.1,86605.1,21388853248
33422.2,86559.8,21388853248
33400.6,86518.9,21388853248
33359.8,86490.5,21388853248
33317.8,86471.3,21388853248
33271.3,86461.0,21388853248
33225.9,86464.4,21388853248
33183.9,86486.0,21388853248
33213.4,86522.3,21388853248
33227.0,86654.1,21388853248
33201.6,86679.5,21388853248
33186.8,86712.7,21388853248
33219.1,86731.1,21388853248
33254.1,86720.6,21388853248
33265.5,86684.7,21388853248
33237.5,86659.4,21388853248
33687.0,86849.1,21388853248
33676.5,86873.6,21388853248
33683.5,86903.4,21388853248
33716.8,86911.2,21388853248
33748.2,86885.0,21388853248
33734.2,86850.0,21388853248
33711.5,86846.5,21388853248
33815.6,86773.9,21388853248
33794.6,86803.7,21388853248
33807.7,86838.6,21388853248
33840.1,86852.6,21388853248
33872.4,86838.6,21388853248
33869.8,86803.7,21388853248
33844.4,86778.3,21388853248
32967.1,86132.3,21388853248
32958.3,86168.3,21388853248
32955.7,86204.3,21388853248
32982.8,86227.1,21388853248
33014.4,86242.9,21388853248
33046.9,86227.1,21388853248
33045.1,86191.1,21388853248
33024.9,86162.2,21388853248
33020.6,86127.1,21388853248
33010.0,86092.9,21388853248
32975.8,86083.2,21388853248
32960.0,86115.7,21388853248
33357.9,85077.0,21388853248
33396.7,85118.3,21388853248
33446.7,85115.8,21388853248
33440.4,85064.5,21388853248
33391.6,85040.7,21388853248
29345.0,86032.3,21388853248
29318.2,86070.3,21388853248
29342.8,86110.5,21388853248
29372.9,86146.2,21388853248
29418.7,86149.6,21388853248
29457.8,86127.2,21388853248
29458.9,86079.2,21388853248
29433.2,86042.4,21388853248
29397.5,86013.4,21388853248
29358.4,85857.1,21388853248
29376.3,85814.7,21388853248
29379.6,85770.0,21388853248
29336.1,85760.0,21388853248
29294.8,85778.9,21388853248
29276.9,85821.4,21388853248
29271.3,85867.1,21388853248
29310.4,85889.5,21388853248
29355.1,85872.7,21388853248
29166.4,85676.2,21388853248
29136.3,85712.0,21388853248
29153.0,85749.9,21388853248
29196.7,85751.3,21388853248
29209.9,85733.2,21388853248
29216.4,85700.7,21388853248
29189.8,85682.9,21388853248
28964.3,85825.8,21388853248
28919.7,85803.5,21388853248
28887.3,85834.8,21388853248
28894.0,85879.4,21388853248
28928.6,85908.4,21388853248
28972.2,85918.5,21388853248
29015.7,85896.1,21388853248
29044.7,85861.5,21388853248
29025.7,85820.2,21388853248
28982.2,85833.6,21388853248
28849.4,85486.5,21388853248
28841.5,85531.1,21388853248
28876.2,85562.4,21388853248
28913.0,85534.5,21388853248
28898.5,85489.8,21388853248
29379.6,85208.5,21388853248
29359.5,85163.8,21388853248
29365.1,85118.1,21388853248
29377.4,85071.2,21388853248
29370.7,85052.2,21388853248
29412.0,85070.1,21388853248
29400.8,85076.8,21388853248
29419.8,85118.1,21388853248
29463.3,85129.2,21388853248
29501.3,85104.7,21388853248
29522.5,85147.1,21388853248
29525.9,85194.0,21388853248
29514.7,85237.5,21388853248
29471.2,85248.7,21388853248
29448.8,85273.2,21388853248
29468.9,85313.4,21388853248
29515.8,85304.5,21388853248
29552.7,85331.3,21388853248
29595.1,85348.0,21388853248
29639.7,85333.5,21388853248
29683.3,85322.4,21388853248
29717.9,85352.5,21388853248
29762.5,85351.4,21388853248
29782.6,85310.1,21388853248
29774.8,85264.3,21388853248
29729.0,85229.7,21388853248
29723.4,85185.0,21388853248
29726.8,85139.3,21388853248
29763.6,85111.4,21388853248
29804.9,85091.3,21388853248
29848.5,85076.8,21388853248
29895.4,85070.1,21388853248
29935.6,85092.4,21388853248
29946.7,85135.9,21388853248
29991.4,85142.6,21388853248
29997.0,85098.0,21388853248
29980.2,85055.5,21388853248
29993.6,85012.0,21388853248
29959.0,84983.0,21388853248
29914.3,84967.4,21388853248
29871.9,84952.8,21388853248
29826.2,84958.4,21388853248
29781.5,84967.4,21388853248
29775.9,85013.1,21388853248
29738.0,85037.7,21388853248
29695.5,85054.4,21388853248
29691.1,85104.7,21388853248
29695.5,85149.3,21388853248
29693.3,85195.1,21388853248
29671.0,85235.3,21388853248
29656.5,85254.3,21388853248
29624.1,85285.5,21388853248
29576.1,85304.5,21388853248
29564.9,85297.8,21388853248
29568.3,85253.1,21388853248
29551.5,85207.4,21388853248
29585.0,85175.0,21388853248
29591.7,85141.5,21388853248
29617.4,85102.4,21388853248
29615.2,85092.4,21388853248
29577.2,85067.8,21388853248
29573.9,85023.2,21388853248
29611.8,84995.3,21388853248
29618.5,84993.0,21388853248
29640.8,85034.3,21388853248
29671.0,85037.7,21388853248
29696.7,84999.7,21388853248
29729.0,84961.8,21388853248
29730.1,84917.1,21388853248
29714.5,84891.4,21388853248
29754.7,84913.8,21388853248
29782.6,84876.9,21388853248
29826.2,84855.7,21388853248
29871.9,84853.5,21388853248
29909.9,84882.5,21388853248
29935.6,84920.5,21388853248
29978.0,84938.3,21388853248
30023.7,84937.2,21388853248
30040.5,84933.9,21388853248
30043.8,84889.2,21388853248
29999.2,84871.4,21388853248
29982.4,84870.2,21388853248
29990.3,84825.6,21388853248
29976.9,84793.2,21388853248
30021.5,84787.6,21388853248
30066.2,84798.8,21388853248
30084.0,84757.5,21388853248
30114.2,84722.9,21388853248
30109.7,84678.2,21388853248
30065.0,84668.2,21388853248
30020.4,84661.5,21388853248
30002.5,84702.8,21388853248
29971.3,84738.5,21388853248
29928.9,84757.5,21388853248
29893.1,84787.6,21388853248
29847.4,84802.1,21388853248
29855.2,84756.4,21388853248
29831.7,84735.2,21388853248
29787.1,84739.6,21388853248
29745.8,84759.7,21388853248
29698.9,84762.0,21388853248
29695.5,84717.3,21388853248
29653.1,84701.7,21388853248
29616.3,84730.7,21388853248
29580.6,84758.6,21388853248
29552.7,84794.3,21388853248
29524.7,84813.3,21388853248
29521.4,84839.0,21388853248
29559.3,84837.9,21388853248
29606.2,84837.9,21388853248
29608.5,84885.9,21388853248
29577.2,84920.5,21388853248
29537.0,84940.6,21388853248
29491.3,84922.7,21388853248
29485.7,84875.8,21388853248
29495.7,84832.3,21388853248
29505.8,84786.5,21388853248
29520.3,84740.7,21388853248
29547.1,84703.9,21388853248
29590.6,84687.2,21388853248
29636.4,84684.9,21388853248
29683.3,84669.3,21388853248
29700.0,84626.9,21388853248
29745.8,84636.9,21388853248
29791.5,84651.4,21388853248
29835.1,84673.8,21388853248
29880.9,84680.5,21388853248
29928.9,84674.9,21388853248
29972.4,84658.1,21388853248
30012.6,84638.0,21388853248
30055.0,84653.7,21388853248
30090.7,84650.3,21388853248
30100.8,84632.5,21388853248
30061.7,84607.9,21388853248
30020.4,84586.7,21388853248
30020.4,84582.2,21388853248
30063.9,84571.1,21388853248
30108.6,84591.2,21388853248
30153.2,84586.7,21388853248
30201.2,84580.0,21388853248
30243.7,84561.0,21388853248
30295.0,84540.9,21388853248
30339.7,84525.3,21388853248
30383.2,84515.2,21388853248
30407.8,84477.3,21388853248
30356.4,84458.3,21388853248
30308.4,84451.6,21388853248
30261.5,84434.9,21388853248
30220.2,84413.7,21388853248
30202.4,84369.0,21388853248
30157.7,84355.6,21388853248
30111.9,84366.8,21388853248
30074.0,84341.1,21388853248
30028.2,84334.4,21388853248
29983.6,84343.3,21388853248
29937.8,84342.2,21388853248
29892.0,84315.4,21388853248
29846.2,84308.7,21388853248
29803.8,84335.5,21388853248
29758.1,84326.6,21388853248
29715.6,84312.1,21388853248
29672.1,84300.9,21388853248
29624.1,84295.3,21388853248
29564.9,84302.0,21388853248
29524.7,84323.2,21388853248
29487.9,84350.0,21388853248
29446.6,84367.9,21388853248
29397.5,84382.4,21388853248
29364.0,84415.9,21388853248
29369.6,84460.5,21388853248
29331.6,84488.5,21388853248
29295.9,84459.4,21388853248
29254.6,84477.3,21388853248
29239.0,84519.7,21388853248
29206.6,84554.3,21388853248
29175.3,84519.7,21388853248
29135.1,84498.5,21388853248
29102.8,84530.9,21388853248
29051.4,84526.4,21388853248
29040.3,84482.9,21388853248
29096.1,84472.8,21388853248
29098.3,84427.1,21388853248
29070.4,84390.2,21388853248
29050.3,84347.8,21388853248
29024.6,84311.0,21388853248
28995.6,84273.0,21388853248
28948.7,84270.8,21388853248
28908.5,84292.0,21388853248
28892.9,84336.6,21388853248
28917.5,84380.2,21388853248
28949.8,84411.4,21388853248
28918.6,84451.6,21388853248
28871.7,84466.1,21388853248
28823.7,84462.8,21388853248
28777.9,84449.4,21388853248
28734.4,84430.4,21388853248
28692.0,84413.7,21388853248
28674.1,84366.8,21388853248
28631.7,84351.1,21388853248
28585.9,84348.9,21388853248
28539.0,84348.9,21388853248
28518.9,84389.1,21388853248
28561.3,84404.7,21388853248
28596.0,84412.5,21388853248
28571.4,84450.5,21388853248
28568.0,84495.1,21388853248
28612.7,84501.9,21388853248
28657.4,84507.4,21388853248
