X_base, Y_base,total_size
67639.2,57384.2,14092861440
67665.1,57362.1,14092861440
67687.3,57338.4,14092861440
67693.4,57307.9,14092861440
67704.0,57278.2,14092861440
67720.8,57247.6,14092861440
67742.2,57217.1,14092861440
67757.4,57188.9,14092861440
67774.2,57162.2,14092861440
67799.4,57144.6,14092861440
67823.1,57118.7,14092861440
67830.7,57086.7,14092861440
67814.7,57059.9,14092861440
67795.6,57031.7,14092861440
67798.6,56998.9,14092861440
67776.5,56973.7,14092861440
67746.8,56961.5,14092861440
67728.5,56934.8,14092861440
67720.8,56922.6,14092861440
67699.5,56947.8,14092861440
67690.3,56979.1,14092861440
67673.5,57006.5,14092861440
67641.5,57010.4,14092861440
67638.4,56976.8,14092861440
67647.6,56947.0,14092861440
67657.5,56912.7,14092861440
67668.2,56879.9,14092861440
67678.9,56848.6,14092861440
67689.5,56819.6,14092861440
67699.5,56790.6,14092861440
67708.6,56758.6,14092861440
67723.9,56730.3,14092861440
67750.6,56706.7,14092861440
67762.0,56677.7,14092861440
67762.0,56673.9,14092861440
67733.0,56669.3,14092861440
67718.5,56698.3,14092861440
67696.4,56719.6,14092861440
67670.5,56702.1,14092861440
67671.2,56670.8,14092861440
67681.9,56641.1,14092861440
67668.2,56609.0,14092861440
67665.1,56577.0,14092861440
67663.6,56544.1,14092861440
67659.0,56513.6,14092861440
67652.9,56480.8,14092861440
67643.0,56451.1,14092861440
67631.5,56422.1,14092861440
67621.6,56390.8,14092861440
67606.4,56362.6,14092861440
67600.3,56330.5,14092861440
67591.1,56296.9,14092861440
67569.7,56273.3,14092861440
67546.9,56251.9,14092861440
67521.7,56234.4,14092861440
67495.7,56216.8,14092861440
67471.3,56197.7,14092861440
67444.6,56181.7,14092861440
67417.1,56167.2,14092861440
67387.4,56146.6,14092861440
67359.2,56132.9,14092861440
67334.0,56115.3,14092861440
67322.5,56084.0,14092861440
67346.9,56064.2,14092861440
67353.8,56034.5,14092861440
67401.8,55997.7,14092861440
67433.9,55989.6,14092861440
67465.2,55998.5,14092861440
67498.2,56011.3,14092861440
67533.5,56026.6,14092861440
67565.7,56041.0,14092861440
67595.4,56056.3,14092861440
67632.4,56078.8,14092861440
67663.7,56096.5,14092861440
67695.8,56120.6,14092861440
67728.0,56140.7,14092861440
67751.3,56164.0,14092861440
67779.4,56184.9,14092861440
67815.6,56195.3,14092861440
67850.1,56205.8,14092861440
67908.8,56229.1,14092861440
67944.9,56237.9,14092861440
67975.5,56251.6,14092861440
68005.2,56272.5,14092861440
68032.5,56290.9,14092861440
68061.4,56312.6,14092861440
68110.2,56338.5,14092861440
68129.1,56374.5,14092861440
68108.2,56413.5,14092861440
68092.2,56450.4,14092861440
68065.2,56484.4,14092861440
68041.2,56524.4,14092861440
68014.3,56560.3,14092861440
67990.3,56598.3,14092861440
67980.3,56642.2,14092861440
67983.3,56683.2,14092861440
68000.3,56720.2,14092861440
68027.2,56725.2,14092861440
68044.2,56683.2,14092861440
68040.2,56642.2,14092861440
68043.2,56599.3,14092861440
68066.2,56575.3,14092861440
68089.2,56608.3,14092861440
68124.1,56638.2,14092861440
68137.1,56677.2,14092861440
68152.1,56716.2,14092861440
68163.1,56755.1,14092861440
68194.1,56737.2,14092861440
68236.0,56722.2,14092861440
68247.0,56763.1,14092861440
68257.0,56802.1,14092861440
68265.0,56849.0,14092861440
68255.0,56889.0,14092861440
68215.1,56905.0,14092861440
68176.1,56888.0,14092861440
68145.1,56920.0,14092861440
68117.1,56948.9,14092861440
68089.2,56966.9,14092861440
68090.2,57011.9,14092861440
68097.2,57059.8,14092861440
68106.2,57097.8,14092861440
68146.1,57105.8,14092861440
68164.1,57142.8,14092861440
68169.1,57182.7,14092861440
68156.1,57224.7,14092861440
68121.1,57244.7,14092861440
68079.2,57229.7,14092861440
68038.2,57237.7,14092861440
68004.3,57263.6,14092861440
67966.3,57276.6,14092861440
67932.3,57300.6,14092861440
67928.3,57317.6,14092861440
67971.3,57327.6,14092861440
68011.3,57332.6,14092861440
68050.2,57346.6,14092861440
68084.2,57375.5,14092861440
68080.2,57402.5,14092861440
68050.2,57430.5,14092861440
68009.3,57444.5,14092861440
67965.3,57456.5,14092861440
67941.3,57490.4,14092861440
67969.3,57528.4,14092861440
68002.3,57552.4,14092861440
68023.2,57591.3,14092861440
67993.3,57618.3,14092861440
67976.3,57661.3,14092861440
67985.3,57706.2,14092861440
67998.3,57733.2,14092861440
68033.2,57713.2,14092861440
68076.2,57722.2,14092861440
68113.2,57705.2,14092861440
68152.1,57719.2,14092861440
68170.1,57756.2,14092861440
68177.1,57797.1,14092861440
68132.1,57798.1,14092861440
68092.2,57795.1,14092861440
68076.2,57807.1,14092861440
68075.2,57850.1,14092861440
68051.2,57886.0,14092861440
68026.2,57894.0,14092861440
67997.3,57933.0,14092861440
67985.3,57975.0,14092861440
67981.3,58014.9,14092861440
67990.3,58062.9,14092861440
67995.3,58102.8,14092861440
67999.3,58143.8,14092861440
68003.3,58163.8,14092861440
68043.2,58155.8,14092861440
68091.2,58155.8,14092861440
68131.1,58150.8,14092861440
68171.1,58145.8,14092861440
68209.1,58160.8,14092861440
68217.1,58146.8,14092861440
68253.0,58125.8,14092861440
68281.0,58156.8,14092861440
68258.0,58193.7,14092861440
68229.0,58225.7,14092861440
68217.1,58238.7,14092861440
68261.0,58231.7,14092861440
68283.0,58228.7,14092861440
68316.0,58252.7,14092861440
68324.0,58294.6,14092861440
68324.0,58298.6,14092861440
68362.9,58273.7,14092861440
68402.9,58286.7,14092861440
68404.9,58326.6,14092861440
68404.9,58369.6,14092861440
68394.9,58408.5,14092861440
68365.9,58442.5,14092861440
68354.9,58505.4,14092861440
68354.9,58522.4,14092861440
68400.9,58513.4,14092861440
68443.8,58515.4,14092861440
68453.8,58557.4,14092861440
68431.8,58591.4,14092861440
68419.9,58630.3,14092861440
68419.9,58630.3,14092861440
68464.8,58636.3,14092861440
68503.8,58645.3,14092861440
68535.8,58670.3,14092861440
68549.7,58709.2,14092861440
68538.7,58748.2,14092861440
68568.7,58781.2,14092861440
68608.7,58776.2,14092861440
68646.6,58793.2,14092861440
68648.6,58833.1,14092861440
68673.6,58869.1,14092861440
68710.6,58887.1,14092861440
68726.6,58926.0,14092861440
68741.5,58965.0,14092861440
68780.5,58979.0,14092861440
68812.5,59011.0,14092861440
68834.5,59046.9,14092861440
68850.4,59084.9,14092861440
68843.4,59098.9,14092861440
68881.4,59115.9,14092861440
68921.4,59127.8,14092861440
68962.3,59130.8,14092861440
69004.3,59133.8,14092861440
69051.3,59141.8,14092861440
69079.2,59177.8,14092861440
69107.2,59206.8,14092861440
69140.2,59234.7,14092861440
69145.2,59239.7,14092861440
69176.1,59211.8,14092861440
69218.1,59210.8,14092861440
69229.1,59212.8,14092861440
69262.0,59187.8,14092861440
69305.0,59180.8,14092861440
69323.0,59216.8,14092861440
69344.0,59251.7,14092861440
69328.0,59288.7,14092861440
69297.0,59314.7,14092861440
69261.0,59339.6,14092861440
69223.1,59352.6,14092861440
69195.1,59385.6,14092861440
69176.1,59421.6,14092861440
69189.1,59437.5,14092861440
69230.1,59432.5,14092861440
69270.0,59414.6,14092861440
69305.0,59393.6,14092861440
69341.0,59371.6,14092861440
69371.9,59345.6,14092861440
69400.9,59312.7,14092861440
69426.9,59320.7,14092861440
69435.9,59361.6,14092861440
69460.9,59395.6,14092861440
69490.8,59424.6,14092861440
69533.8,59435.5,14092861440
69579.7,59435.5,14092861440
69621.7,59445.5,14092861440
69631.7,59449.5,14092861440
69635.7,59408.6,14092861440
69651.7,59370.6,14092861440
69673.6,59336.6,14092861440
69694.6,59287.7,14092861440
69738.6,59274.7,14092861440
69779.5,59272.7,14092861440
69813.5,59296.7,14092861440
69823.5,59316.7,14092861440
69859.5,59292.7,14092861440
69899.4,59274.7,14092861440
69940.4,59271.7,14092861440
69972.4,59281.7,14092861440
70013.3,59287.7,14092861440
70050.3,59268.7,14092861440
70065.3,59230.7,14092861440
70064.3,59190.8,14092861440
70049.3,59151.8,14092861440
70078.3,59114.9,14092861440
70117.2,59132.8,14092861440
70130.2,59166.8,14092861440
70177.2,59156.8,14092861440
70235.1,59139.8,14092861440
70268.1,59114.9,14092861440
70277.1,59095.9,14092861440
70281.1,59093.9,14092861440
70261.1,59053.9,14092861440
70255.1,59014.0,14092861440
70286.1,58987.0,14092861440
70306.0,58950.0,14092861440
70343.0,58931.0,14092861440
70384.0,58931.0,14092861440
70425.9,58931.0,14092861440
70464.9,58943.0,14092861440
70484.9,58980.0,14092861440
70483.9,59021.9,14092861440
70472.9,59061.9,14092861440
70476.9,59101.9,14092861440
70497.9,59138.8,14092861440
70536.8,59159.8,14092861440
70544.8,59203.8,14092861440
70555.8,59242.7,14092861440
70588.8,59265.7,14092861440
70635.7,59276.7,14092861440
70669.7,59301.7,14092861440
70672.7,59309.7,14092861440
70676.7,59267.7,14092861440
70652.7,59234.7,14092861440
70625.7,59197.8,14092861440
70643.7,59157.8,14092861440
70676.7,59131.8,14092861440
70718.6,59146.8,14092861440
70733.6,59187.8,14092861440
70751.6,59227.7,14092861440
70761.6,59266.7,14092861440
70764.6,59306.7,14092861440
70765.6,59346.6,14092861440
70765.6,59389.6,14092861440
70757.6,59430.5,14092861440
70781.6,59465.5,14092861440
70799.6,59501.5,14092861440
70805.6,59545.4,14092861440
70799.6,59585.4,14092861440
70808.5,59626.4,14092861440
70829.5,59662.3,14092861440
70839.5,59705.3,14092861440
70858.5,59741.3,14092861440
70876.5,59778.2,14092861440
70892.5,59821.2,14092861440
70916.4,59869.1,14092861440
70916.4,59821.2,14092861440
70919.4,59778.2,14092861440
70940.4,59738.3,14092861440
70958.4,59701.3,14092861440
70947.4,59661.3,14092861440
70930.4,59622.4,14092861440
70916.4,59582.4,14092861440
70902.5,59541.4,14092861440
70888.5,59503.5,14092861440
70876.5,59464.5,14092861440
70863.5,59425.6,14092861440
70848.5,59362.6,14092861440
70846.5,59318.7,14092861440
70846.5,59277.7,14092861440
70848.5,59236.7,14092861440
70847.5,59196.8,14092861440
70838.5,59154.8,14092861440
70824.5,59114.9,14092861440
70803.6,59075.9,14092861440
70764.6,59051.9,14092861440
70730.6,59027.9,14092861440
70709.6,58991.0,14092861440
70714.6,58941.0,14092861440
70725.6,58901.1,14092861440
70742.6,58864.1,14092861440
70774.6,58837.1,14092861440
70766.6,58795.2,14092861440
70769.6,58749.2,14092861440
70777.6,58706.3,14092861440
70780.6,58664.3,14092861440
70796.6,58627.3,14092861440
70820.5,58592.4,14092861440
70851.5,58565.4,14092861440
70892.5,58567.4,14092861440
70922.4,58595.4,14092861440
70965.4,58601.4,14092861440
71007.4,58613.3,14092861440
71042.3,58623.3,14092861440
71076.3,58635.3,14092861440
71059.3,58597.4,14092861440
71055.3,58552.4,14092861440
71085.3,58522.4,14092861440
71111.3,58489.5,14092861440
71078.3,58465.5,14092861440
71043.3,58442.5,14092861440
71014.4,58414.5,14092861440
70977.4,58394.6,14092861440
70946.4,58361.6,14092861440
70924.4,58321.6,14092861440
70942.1,58263.7,14092861440
70943.7,58229.3,14092861440
70918.1,58209.4,14092861440
70914.9,58173.4,14092861440
70939.7,58150.2,14092861440
70970.1,58135.0,14092861440
71001.3,58121.4,14092861440
70986.9,58092.7,14092861440
70987.7,58059.1,14092861440
70985.3,58025.5,14092861440
70974.9,57995.1,14092861440
70953.3,57970.4,14092861440
70935.7,57937.6,14092861440
70930.9,57904.8,14092861440
70911.7,57875.3,14092861440
70903.7,57842.5,14092861440
70903.7,57805.7,14092861440
70903.7,57772.1,14092861440
70906.9,57737.8,14092861440
70887.0,57709.8,14092861440
70859.0,57689.8,14092861440
70836.6,57666.6,14092861440
70820.6,57633.1,14092861440
70821.4,57601.1,14092861440
70824.6,57569.1,14092861440
70792.6,57545.9,14092861440
70775.1,57518.8,14092861440
70781.4,57486.8,14092861440
70748.7,57482.0,14092861440
70723.9,57458.8,14092861440
70727.1,57426.1,14092861440
70759.1,57410.1,14092861440
70782.2,57386.9,14092861440
70805.4,57364.5,14092861440
70825.4,57391.7,14092861440
70836.6,57423.7,14092861440
70836.6,57458.8,14092861440
70835.8,57491.6,14092861440
70835.8,57526.8,14092861440
70858.2,57551.5,14092861440
70868.6,57584.3,14092861440
70875.8,57618.7,14092861440
70892.5,57647.5,14092861440
70898.9,57679.4,14092861440
70910.1,57712.2,14092861440
70925.3,57742.6,14092861440
70939.7,57774.5,14092861440
70950.9,57805.7,14092861440
70963.7,57840.1,14092861440
70975.7,57872.1,14092861440
70986.1,57903.2,14092861440
70999.7,57938.4,14092861440
71010.0,57968.8,14092861440
71022.0,58002.3,14092861440
71041.2,58035.1,14092861440
71054.8,58068.7,14092861440
71061.2,58102.3,14092861440
71066.0,58135.0,14092861440
71071.6,58167.0,14092861440
71089.2,58194.2,14092861440
71110.0,58223.7,14092861440
71125.9,58267.7,14092861440
71133.9,58299.7,14092861440
71145.1,58330.8,14092861440
71148.3,58365.2,14092861440
71153.1,58398.8,14092861440
71160.3,58431.6,14092861440
71174.7,58464.3,14092861440
71193.1,58491.5,14092861440
71213.1,58522.7,14092861440
71231.4,58551.5,14092861440
71245.8,58587.4,14092861440
71249.8,58622.6,14092861440
71245.8,58654.6,14092861440
71250.6,58689.7,14092861440
71270.6,58720.9,14092861440
71298.6,58730.5,14092861440
71340.1,58738.5,14092861440
71376.1,58753.7,14092861440
71406.5,58769.7,14092861440
71428.1,58799.2,14092861440
71449.7,58830.4,14092861440
71451.3,58848.0,14092861440
71419.3,58839.2,14092861440
71392.9,58817.6,14092861440
71377.7,58788.8,14092861440
71353.7,58767.3,14092861440
71342.5,58774.5,14092861440
71349.7,58810.4,14092861440
71364.9,58840.0,14092861440
71384.1,58867.2,14092861440
71409.7,58892.0,14092861440
71435.3,58915.1,14092861440
71461.6,58939.1,14092861440
71489.6,58960.7,14092861440
71518.4,58977.5,14092861440
71548.8,58991.1,14092861440
71579.1,59003.9,14092861440
71587.9,59043.0,14092861440
71592.7,59077.4,14092861440
71621.5,59092.6,14092861440
71643.1,59067.8,14092861440
71664.7,59040.6,14092861440
71691.0,59021.4,14092861440
71723.0,59027.0,14092861440
71755.8,59045.4,14092861440
71791.0,59066.2,14092861440
71820.5,59079.0,14092861440
71861.3,59119.8,14092861440
71894.9,59123.8,14092861440
71917.2,59146.9,14092861440
71942.8,59166.9,14092861440
71974.8,59186.9,14092861440
72002.0,59205.3,14092861440
72032.3,59220.5,14092861440
72065.9,59232.5,14092861440
72097.9,59239.6,14092861440
72129.1,59251.6,14092861440
72160.2,59264.4,14092861440
72190.6,59283.6,14092861440
72213.0,59306.8,14092861440
72233.0,59338.0,14092861440
72252.9,59363.5,14092861440
72266.5,59393.1,14092861440
72276.1,59427.5,14092861440
72295.3,59456.3,14092861440
72320.1,59483.4,14092861440
72347.3,59509.8,14092861440
72368.0,59537.0,14092861440
72387.2,59569.0,14092861440
72408.0,59596.9,14092861440
72431.2,59620.9,14092861440
72453.6,59644.9,14092861440
72477.5,59673.7,14092861440
72500.7,59704.8,14092861440
72500.7,59730.4,14092861440
72509.5,59762.4,14092861440
72519.9,59796.0,14092861440
72535.1,59829.5,14092861440
72549.5,59859.9,14092861440
72567.1,59892.7,14092861440
72575.9,59923.8,14092861440
72579.9,59959.0,14092861440
72583.9,59993.4,14092861440
72589.4,60030.9,14092861440
72597.4,60065.3,14092861440
72623.8,60106.9,14092861440
72651.0,60132.5,14092861440
72673.4,60157.2,14092861440
72693.4,60188.4,14092861440
72707.7,60222.8,14092861440
72719.7,60256.3,14092861440
72734.9,60285.1,14092861440
72766.9,60296.3,14092861440
72799.7,60296.3,14092861440
72830.0,60284.3,14092861440
72858.8,60269.1,14092861440
72891.6,60253.9,14092861440
72923.6,60247.6,14092861440
72954.7,60238.8,14092861440
72980.3,60217.2,14092861440
72968.3,60186.0,14092861440
72949.9,60154.8,14092861440
72922.0,60134.9,14092861440
72896.4,60114.1,14092861440
72873.2,60090.1,14092861440
72850.8,60059.7,14092861440
72836.4,60029.3,14092861440
72825.2,59994.2,14092861440
72814.9,59959.0,14092861440
72813.3,59919.8,14092861440
72813.3,59885.5,14092861440
72822.0,59851.1,14092861440
72826.0,59818.3,14092861440
72821.2,59748.8,14092861440
72806.1,59720.0,14092861440
72790.9,59684.1,14092861440
72777.3,59651.3,14092861440
72760.5,59620.1,14092861440
72748.5,59589.7,14092861440
72738.1,59555.4,14092861440
72730.9,59521.8,14092861440
72724.5,59488.2,14092861440
72719.7,59453.9,14092861440
72713.3,59417.1,14092861440
72706.9,59378.7,14092861440
72700.5,59346.8,14092861440
72695.8,59312.4,14092861440
72692.6,59278.8,14092861440
72683.8,59247.6,14092861440
72675.8,59215.7,14092861440
72663.8,59184.5,14092861440
72649.4,59153.3,14092861440
72632.6,59121.4,14092861440
72613.4,59095.0,14092861440
72589.4,59073.4,14092861440
72563.9,59053.4,14092861440
72536.7,59035.8,14092861440
72510.3,59017.4,14092861440
72482.3,59001.5,14092861440
72456.0,58982.3,14092861440
72445.6,58976.7,14092861440
72419.2,58955.1,14092861440
72384.0,58935.1,14092861440
72343.3,58916.7,14092861440
72312.9,58903.1,14092861440
72281.7,58888.8,14092861440
72252.1,58876.0,14092861440
72221.0,58864.8,14092861440
72202.6,58834.4,14092861440
72206.6,58790.4,14092861440
72174.6,58788.0,14092861440
72136.3,58786.4,14092861440
72105.1,58769.7,14092861440
72073.9,58757.7,14092861440
72038.7,58747.3,14092861440
72007.6,58738.5,14092861440
71975.6,58730.5,14092861440
71940.4,58725.7,14092861440
71908.5,58722.5,14092861440
71880.5,58706.5,14092861440
71852.5,58685.7,14092861440
71828.5,58664.2,14092861440
71810.1,58637.0,14092861440
71803.7,58605.0,14092861440
71798.9,58573.0,14092861440
71778.2,58545.1,14092861440
71758.2,58517.9,14092861440
71738.2,58482.7,14092861440
71721.4,58452.3,14092861440
71704.6,58424.4,14092861440
71677.5,58401.2,14092861440
71650.3,58379.6,14092861440
71619.1,58354.8,14092861440
71604.7,58325.3,14092861440
71632.7,58304.5,14092861440
71660.7,58286.9,14092861440
71680.6,58257.3,14092861440
71696.6,58226.9,14092861440
71687.8,58178.2,14092861440
71719.8,58179.8,14092861440
71728.6,58211.0,14092861440
71730.2,58242.9,14092861440
71731.0,58276.5,14092861440
71738.2,58308.5,14092861440
71746.2,58339.6,14092861440
71748.6,58373.2,14092861440
71772.6,58399.6,14092861440
71801.3,58422.8,14092861440
71829.3,58443.6,14092861440
71858.1,58459.5,14092861440
71888.5,58476.3,14092861440
71917.2,58497.1,14092861440
71947.6,58515.5,14092861440
71974.8,58539.5,14092861440
71993.2,58567.4,14092861440
72001.2,58601.8,14092861440
72028.3,58623.4,14092861440
72062.7,58628.2,14092861440
72092.3,58613.8,14092861440
72118.7,58633.0,14092861440
72157.0,58642.6,14092861440
72186.6,58628.2,14092861440
72217.8,58642.6,14092861440
72247.4,58655.4,14092861440
72281.7,58664.2,14092861440
72310.5,58649.0,14092861440
72346.5,58629.8,14092861440
72368.8,58604.2,14092861440
72385.6,58575.4,14092861440
72408.0,58549.9,14092861440
72441.6,58540.3,14092861440
72473.7,58523.3,14092861440
72486.5,58510.0,14092861440
72502.0,58500.0,14092861440
72522.1,58508.7,14092861440
72537.2,58519.6,14092861440
72559.6,58523.7,14092861440
72578.3,58527.8,14092861440
72596.6,58541.1,14092861440
72603.4,58522.8,14092861440
72605.7,58504.6,14092861440
72613.9,58487.6,14092861440
72630.8,58495.0,14092861440
72644.0,58504.7,14092861440
72642.6,58534.2,14092861440
72671.4,58541.6,14092861440
72694.3,58518.7,14092861440
72722.3,58509.1,14092861440
72746.7,58527.6,14092861440
72726.8,58551.9,14092861440
72699.4,58569.7,14092861440
72672.9,58583.7,14092861440
72660.3,58594.8,14092861440
72686.9,58608.1,14092861440
72713.5,58625.1,14092861440
72746.0,58632.4,14092861440
72776.3,58626.5,14092861440
72804.3,58616.9,14092861440
72835.4,58617.7,14092861440
72864.2,58628.8,14092861440
72893.7,58631.7,14092861440
72924.0,58620.6,14092861440
72951.3,58605.9,14092861440
72984.6,58610.3,14092861440
73016.3,58602.9,14092861440
73043.7,58591.1,14092861440
73060.6,58566.0,14092861440
73048.1,58535.7,14092861440
73014.9,58536.4,14092861440
72983.1,58533.5,14092861440
72975.0,58503.9,14092861440
73006.7,58501.0,14092861440
73037.0,58498.0,14092861440
73069.5,58495.8,14092861440
73074.7,58466.3,14092861440
73087.2,58437.4,14092861440
73113.8,58422.7,14092861440
73122.7,58393.9,14092861440
73153.7,58387.2,14092861440
73182.5,58394.6,14092861440
73209.9,58380.6,14092861440
73237.2,58368.7,14092861440
73257.9,58391.6,14092861440
73249.0,58422.7,14092861440
73249.8,58455.9,14092861440
73277.1,58472.2,14092861440
73308.1,58452.2,14092861440
73288.2,58429.3,14092861440
73277.1,58399.0,14092861440
73293.3,58373.2,14092861440
73320.7,58359.9,14092861440
73345.1,58367.5,14092861440
73374.8,58370.3,14092861440
73400.9,58380.6,14092861440
73411.9,58406.1,14092861440
73438.8,58417.1,14092861440
73466.3,58408.2,14092861440
73494.5,58407.5,14092861440
73520.7,58417.1,14092861440
73535.2,58442.6,14092861440
73546.9,58470.8,14092861440
73575.1,58478.4,14092861440
73603.3,58485.3,14092861440
73622.6,58505.9,14092861440
73649.4,58518.3,14092861440
73660.5,58543.8,14092861440
73661.1,58550.0,14092861440
73657.0,58578.9,14092861440
73630.2,58590.6,14092861440
73599.9,58588.5,14092861440
73577.8,58571.3,14092861440
73564.1,58544.5,14092861440
73542.7,58524.5,14092861440
73509.0,58524.5,14092861440
73522.1,58553.4,14092861440
73551.7,58566.5,14092861440
73577.2,58588.5,14092861440
73586.1,58616.1,14092861440
73586.1,58645.7,14092861440
73586.1,58673.9,14092861440
73609.5,58690.4,14092861440
73630.2,58670.5,14092861440
73641.2,58640.9,14092861440
73650.8,58614.0,14092861440
73674.9,58592.0,14092861440
73699.0,58575.5,14092861440
73729.3,58573.4,14092861440
73736.2,58600.9,14092861440
73764.4,58606.4,14092861440
73792.0,58593.4,14092861440
73808.5,58570.0,14092861440
73789.9,58549.3,14092861440
73757.5,58543.1,14092861440
73732.8,58524.5,14092861440
73737.6,58495.6,14092861440
73741.7,58467.4,14092861440
73734.1,58439.8,14092861440
73763.7,58432.9,14092861440
73796.1,58444.7,14092861440
73826.4,58450.8,14092861440
73854.6,58452.2,14092861440
73864.3,58451.5,14092861440
73885.6,58430.2,14092861440
73905.6,58408.9,14092861440
73929.7,58390.3,14092861440
73954.4,58375.8,14092861440
73984.7,58368.2,14092861440
74032.3,58373.3,14092861440
74062.1,58344.5,14092861440
74088.9,58308.4,14092861440
74090.0,58266.2,14092861440
74100.3,58226.0,14092861440
74140.5,58212.6,14092861440
74171.4,58243.5,14092861440
74181.7,58283.7,14092861440
74220.8,58298.1,14092861440
74244.5,58264.1,14092861440
74263.1,58226.0,14092861440
74260.0,58183.7,14092861440
74271.3,58143.5,14092861440
74326.0,58145.6,14092861440
74363.1,58165.2,14092861440
74405.3,58165.2,14092861440
74448.6,58164.2,14092861440
74488.8,58175.5,14092861440
74532.1,58181.7,14092861440
74575.3,58182.7,14092861440
74597.0,58146.6,14092861440
74640.3,58132.2,14092861440
74654.7,58091.0,14092861440
74698.0,58078.6,14092861440
74721.7,58113.7,14092861440
74685.6,58136.3,14092861440
74659.8,58140.4,14092861440
74694.9,58163.1,14092861440
74735.1,58178.6,14092861440
74792.8,58159.0,14092861440
74836.1,58148.7,14092861440
74881.4,58140.4,14092861440
74923.7,58131.2,14092861440
74955.6,58132.2,14092861440
74996.8,58143.5,14092861440
75028.8,58115.7,14092861440
75046.3,58074.5,14092861440
75079.3,58048.7,14092861440
75122.6,58046.7,14092861440
75158.6,58073.5,14092861440
75195.7,58093.0,14092861440
75225.6,58072.4,14092861440
75269.9,58071.4,14092861440
75280.2,58031.2,14092861440
75307.0,58063.2,14092861440
75341.0,58086.9,14092861440
75383.3,58083.8,14092861440
75412.1,58050.8,14092861440
75424.5,58009.6,14092861440
75409.0,57968.4,14092861440
75394.6,57928.2,14092861440
75425.5,57900.3,14092861440
75454.4,57869.4,14092861440
75460.6,57825.1,14092861440
75458.5,57804.5,14092861440
75416.3,57806.6,14092861440
75387.4,57776.7,14092861440
75370.9,57738.5,14092861440
75385.3,57698.4,14092861440
75415.2,57668.5,14092861440
75412.1,57624.2,14092861440
75409.0,57582.9,14092861440
75419.3,57540.7,14092861440
75446.1,57505.6,14092861440
75471.9,57465.5,14092861440
75499.7,57430.4,14092861440
75526.5,57398.5,14092861440
75550.2,57361.4,14092861440
75555.4,57320.1,14092861440
75523.4,57290.3,14092861440
75525.5,57249.0,14092861440
75503.9,57213.0,14092861440
75460.6,57200.6,14092861440
75419.3,57187.2,14092861440
75376.1,57186.2,14092861440
75336.9,57160.4,14092861440
75346.2,57118.2,14092861440
75374.0,57085.2,14092861440
75410.1,57062.5,14092861440
75450.3,57051.2,14092861440
75434.8,57006.9,14092861440
75393.6,57007.9,14092861440
75353.4,57021.3,14092861440
75315.3,57004.8,14092861440
75294.7,56965.6,14092861440
75291.6,56921.3,14092861440
75340.0,56929.6,14092861440
75383.3,56932.7,14092861440
75384.3,56889.4,14092861440
75343.1,56865.7,14092861440
75299.8,56856.4,14092861440
75268.9,56827.6,14092861440
75272.0,56784.3,14092861440
75271.0,56769.8,14092861440
75305.0,56740.0,14092861440
75345.1,56726.6,14092861440
75364.7,56689.5,14092861440
75321.4,56678.1,14092861440
75286.4,56654.4,14092861440
75260.6,56621.4,14092861440
75219.4,56607.0,14092861440
75177.2,56609.1,14092861440
75140.1,56627.6,14092861440
75174.1,56654.4,14092861440
75190.6,56692.6,14092861440
75153.5,56720.4,14092861440
75110.2,56721.4,14092861440
75114.3,56680.2,14092861440
75085.5,56649.3,14092861440
75080.3,56607.0,14092861440
75045.3,56582.3,14092861440
75012.3,56556.5,14092861440
74995.8,56511.2,14092861440
74985.5,56467.9,14092861440
74991.7,56423.6,14092861440
74997.9,56382.4,14092861440
74998.9,56337.0,14092861440
75022.6,56302.0,14092861440
75063.8,56282.4,14092861440
75096.8,56256.6,14092861440
75093.7,56215.4,14092861440
75095.8,56169.0,14092861440
75075.1,56133.0,14092861440
75031.9,56137.1,14092861440
74979.3,56128.9,14092861440
74947.4,56099.0,14092861440
74920.6,56062.9,14092861440
74917.5,56019.6,14092861440
74948.4,55991.8,14092861440
74985.5,56011.4,14092861440
75021.6,56042.3,14092861440
75059.7,56063.9,14092861440
75101.9,56076.3,14092861440
75107.1,56076.3,14092861440
75079.3,56043.3,14092861440
75050.4,56007.3,14092861440
75046.3,55965.0,14092861440
75075.1,55932.0,14092861440
75087.5,55918.6,14092861440
75040.1,55922.7,14092861440
74997.9,55917.6,14092861440
74954.6,55933.1,14092861440
74914.4,55920.7,14092861440
74882.4,55893.9,14092861440
74849.5,55864.0,14092861440
74849.5,55834.1,14092861440
74888.6,55818.7,14092861440
74927.8,55803.2,14092861440
74939.1,55763.0,14092861440
74889.7,55735.2,14092861440
74859.8,55704.3,14092861440
74821.6,55684.7,14092861440
74780.4,55677.5,14092861440
74761.9,55639.4,14092861440
74778.4,55595.0,14092861440
74778.4,55580.6,14092861440
74739.2,55600.2,14092861440
74702.1,55581.6,14092861440
74667.1,55550.7,14092861440
74626.9,55541.5,14092861440
74607.3,55501.3,14092861440
74637.2,55469.3,14092861440
74679.4,55453.9,14092861440
74691.8,55441.5,14092861440
74658.8,55415.7,14092861440
74628.9,55383.8,14092861440
74596.0,55351.8,14092861440
74576.4,55313.7,14092861440
74613.5,55285.9,14092861440
74639.3,55259.1,14092861440
74644.7,55228.6,14092861440
74619.5,55197.2,14092861440
74593.5,55180.4,14092861440
74560.6,55180.4,14092861440
