X_base, Y_base,total_size
72936.3,113565.0,20511719424
72961.5,113418.0,20511719424
73015.6,113280.0,20511719424
73087.8,113299.0,20511719424
73160.0,113421.0,20511719424
73098.6,113648.0,20511719424
73095.0,113854.0,20511719424
73170.8,114013.0,20511719424
73242.9,114117.0,20511719424
73354.8,114016.0,20511719424
73354.8,113887.0,20511719424
73372.8,113742.0,20511719424
73394.5,113598.0,20511719424
73387.3,113454.0,20511719424
73372.8,113306.0,20511719424
73340.3,113154.0,20511719424
73311.5,113003.0,20511719424
73282.6,112855.0,20511719424
73275.4,112703.0,20511719424
73354.8,112581.0,20511719424
73419.7,112447.0,20511719424
73473.8,112288.0,20511719424
73477.4,112140.0,20511719424
73466.6,112104.0,20511719424
73430.6,111964.0,20511719424
73455.8,111816.0,20511719424
73513.5,111682.0,20511719424
73582.1,111552.0,20511719424
73686.7,111440.0,20511719424
73802.2,111325.0,20511719424
73910.4,111213.0,20511719424
74025.8,111123.0,20511719424
74155.7,111036.0,20511719424
74278.4,110957.0,20511719424
74404.7,110867.0,20511719424
74512.9,110737.0,20511719424
74617.5,110607.0,20511719424
74707.7,110484.0,20511719424
74783.5,110351.0,20511719424
74812.4,110203.0,20511719424
74783.5,110059.0,20511719424
74765.5,109914.0,20511719424
74751.0,109770.0,20511719424
74801.5,109633.0,20511719424
74859.3,109496.0,20511719424
74725.8,109431.0,20511719424
74653.6,109301.0,20511719424
74523.7,109236.0,20511719424
74372.2,109240.0,20511719424
74227.9,109276.0,20511719424
74083.6,109240.0,20511719424
73910.4,109182.0,20511719424
73939.3,109034.0,20511719424
73997.0,108900.0,20511719424
73892.4,108843.0,20511719424
73712.0,108875.0,20511719424
73773.3,108796.0,20511719424
73809.4,108742.0,20511719424
73794.9,108655.0,20511719424
73733.6,108536.0,20511719424
73726.4,108406.0,20511719424
73629.0,108363.0,20511719424
73560.4,108258.0,20511719424
73513.5,108183.0,20511719424
73466.6,108143.0,20511719424
73398.1,108049.0,20511719424
73318.7,107944.0,20511719424
73318.7,107883.0,20511719424
73412.5,107876.0,20511719424
73509.9,107840.0,20511719424
73538.8,107771.0,20511719424
73520.7,107739.0,20511719424
73387.3,107667.0,20511719424
73268.2,107580.0,20511719424
73120.3,107544.0,20511719424
73008.4,107645.0,20511719424
72864.1,107641.0,20511719424
72763.1,107537.0,20511719424
72636.8,107465.0,20511719424
72535.8,107526.0,20511719424
72525.0,107465.0,20511719424
72442.0,107342.0,20511719424
72304.9,107281.0,20511719424
72157.0,107230.0,20511719424
72016.3,107198.0,20511719424
71904.4,107216.0,20511719424
71814.2,107281.0,20511719424
71763.7,107190.0,20511719424
71659.1,107158.0,20511719424
71576.1,107158.0,20511719424
71633.8,107042.0,20511719424
71475.1,106923.0,20511719424
71424.6,106923.0,20511719424
68075.9,110326.0,20511719424
68058.3,110359.0,20511719424
68039.0,110421.0,20511719424
68003.8,110484.0,20511719424
67938.8,110516.0,20511719424
67872.0,110486.0,20511719424
67856.1,110459.0,20511719424
67850.9,110465.0,20511719424
67833.3,110538.0,20511719424
67784.1,110582.0,20511719424
67822.7,110582.0,20511719424
67891.3,110598.0,20511719424
67917.7,110672.0,20511719424
67898.3,110732.0,20511719424
67873.7,110778.0,20511719424
67886.0,110792.0,20511719424
67931.7,110778.0,20511719424
67991.5,110765.0,20511719424
68010.9,110778.0,20511719424
67981.0,110727.0,20511719424
67947.6,110651.0,20511719424
67961.6,110584.0,20511719424
68014.4,110535.0,20511719424
68091.7,110505.0,20511719424
68149.8,110505.0,20511719424
68244.7,110514.0,20511719424
68262.3,110517.0,20511719424
68272.8,110500.0,20511719424
68250.0,110489.0,20511719424
68200.7,110456.0,20511719424
68160.3,110421.0,20511719424
68116.4,110366.0,20511719424
67731.3,110194.0,20511719424
67703.2,110238.0,20511719424
67675.1,110277.0,20511719424
67683.8,110306.0,20511719424
67712.0,110278.0,20511719424
67740.1,110273.0,20511719424
67784.1,110291.0,20511719424
67799.9,110268.0,20511719424
67796.4,110220.0,20511719424
67759.4,110203.0,20511719424
68132.6,110959.0,20511719424
68037.1,111025.0,20511719424
67932.9,111078.0,20511719424
67808.4,111101.0,20511719424
67712.9,111034.0,20511719424
67678.2,111028.0,20511719424
67617.4,111028.0,20511719424
67585.6,111080.0,20511719424
67617.4,111156.0,20511719424
67617.4,111211.0,20511719424
67605.8,111257.0,20511719424
67626.1,111280.0,20511719424
67678.2,111269.0,20511719424
67759.2,111303.0,20511719424
67794.0,111329.0,20511719424
67805.5,111379.0,20511719424
67822.9,111439.0,20511719424
67860.5,111419.0,20511719424
67869.2,111376.0,20511719424
67837.4,111300.0,20511719424
67822.9,111234.0,20511719424
67869.2,111159.0,20511719424
67956.0,111133.0,20511719424
68034.2,111141.0,20511719424
68077.6,111161.0,20511719424
68109.4,111225.0,20511719424
68103.7,111295.0,20511719424
68071.8,111350.0,20511719424
68051.6,111379.0,20511719424
68097.9,111416.0,20511719424
68144.2,111436.0,20511719424
68190.5,111419.0,20511719424
68141.3,111358.0,20511719424
68138.4,111266.0,20511719424
68170.2,111231.0,20511719424
68231.0,111196.0,20511719424
68268.6,111173.0,20511719424
68326.5,111144.0,20511719424
68372.8,111133.0,20511719424
68314.9,111109.0,20511719424
68260.0,111072.0,20511719424
68213.6,111020.0,20511719424
68178.9,110968.0,20511719424
68158.7,110936.0,20511719424
67967.6,111732.0,20511719424
67889.5,111821.0,20511719424
67782.4,111871.0,20511719424
67701.3,111879.0,20511719424
67678.2,111894.0,20511719424
67712.9,111937.0,20511719424
67759.2,111969.0,20511719424
67799.8,111914.0,20511719424
67857.6,111888.0,20511719424
67930.0,111879.0,20511719424
67987.9,111905.0,20511719424
67996.6,111836.0,20511719424
68019.7,111758.0,20511719424
68031.3,111740.0,20511719424
68202.1,112004.0,20511719424
68112.3,112004.0,20511719424
68066.0,112024.0,20511719424
68054.5,112079.0,20511719424
68019.7,112125.0,20511719424
68005.3,112154.0,20511719424
68092.1,112186.0,20511719424
68155.8,112177.0,20511719424
68193.4,112186.0,20511719424
68210.8,112091.0,20511719424
68439.4,112064.0,20511719424
68407.6,112096.0,20511719424
68352.6,112160.0,20511719424
68341.0,112235.0,20511719424
68433.6,112270.0,20511719424
68526.2,112319.0,20511719424
68575.4,112377.0,20511719424
68685.4,112383.0,20511719424
68685.4,112305.0,20511719424
68627.5,112206.0,20511719424
68563.9,112114.0,20511719424
68508.9,112062.0,20511719424
68300.5,112282.0,20511719424
68248.4,112282.0,20511719424
68222.3,112325.0,20511719424
68190.5,112403.0,20511719424
68210.8,112490.0,20511719424
68294.7,112580.0,20511719424
68323.6,112629.0,20511719424
68338.1,112687.0,20511719424
68453.9,112646.0,20511719424
68497.3,112557.0,20511719424
68517.6,112432.0,20511719424
68508.9,112374.0,20511719424
68468.3,112322.0,20511719424
68358.4,112293.0,20511719424
68624.6,112545.0,20511719424
68575.4,112528.0,20511719424
68546.5,112548.0,20511719424
68508.9,112580.0,20511719424
68508.9,112623.0,20511719424
68552.3,112687.0,20511719424
68613.1,112748.0,20511719424
68642.0,112817.0,20511719424
68702.8,112831.0,20511719424
68752.0,112794.0,20511719424
68772.3,112724.0,20511719424
68717.3,112603.0,20511719424
68537.8,112733.0,20511719424
68503.1,112730.0,20511719424
68500.2,112797.0,20511719424
68517.6,112858.0,20511719424
68572.5,112898.0,20511719424
68613.1,112878.0,20511719424
68610.2,112808.0,20511719424
68575.4,112759.0,20511719424
68581.2,112933.0,20511719424
68572.5,112982.0,20511719424
68598.6,113083.0,20511719424
68639.1,113130.0,20511719424
68708.6,113153.0,20511719424
68723.1,113101.0,20511719424
68717.3,113014.0,20511719424
68682.5,112941.0,20511719424
68662.3,112875.0,20511719424
68627.5,112884.0,20511719424
68089.2,112829.0,20511719424
68037.1,112892.0,20511719424
68016.8,112979.0,20511719424
68034.2,113054.0,20511719424
68150.0,113095.0,20511719424
68216.5,113063.0,20511719424
68225.2,112973.0,20511719424
68184.7,112924.0,20511719424
68141.3,112846.0,20511719424
69340.7,120064.0,20511719424
69213.6,120100.0,20511719424
69106.1,120182.0,20511719424
69044.1,120302.0,20511719424
69047.4,120397.0,20511719424
69115.8,120283.0,20511719424
69239.6,120227.0,20511719424
69373.2,120198.0,20511719424
69506.8,120198.0,20511719424
69637.2,120234.0,20511719424
69754.5,120302.0,20511719424
69796.8,120429.0,20511719424
69816.4,120563.0,20511719424
69803.3,120693.0,20511719424
69761.0,120824.0,20511719424
69894.6,120801.0,20511719424
69995.6,120716.0,20511719424
70021.7,120680.0,20511719424
70116.1,120749.0,20511719424
70119.4,120778.0,20511719424
70060.8,120872.0,20511719424
70086.8,120973.0,20511719424
70073.8,121175.0,20511719424
70116.1,121299.0,20511719424
70165.0,121355.0,20511719424
70269.3,121361.0,20511719424
70383.3,121316.0,20511719424
70393.1,121182.0,20511719424
70373.6,121052.0,20511719424
70341.0,120925.0,20511719424
70308.4,120797.0,20511719424
70262.8,120664.0,20511719424
70210.6,120543.0,20511719424
70152.0,120426.0,20511719424
70064.0,120318.0,20511719424
69972.8,120224.0,20511719424
69865.3,120146.0,20511719424
69744.7,120090.0,20511719424
69611.1,120048.0,20511719424
69480.8,120025.0,20511719424
57727.7,114559.0,20511719424
57645.7,114573.0,20511719424
57574.0,114618.0,20511719424
57567.8,114702.0,20511719424
57602.7,114782.0,20511719424
57631.4,114860.0,20511719424
57658.0,114940.0,20511719424
57692.9,115016.0,20511719424
57740.0,115084.0,20511719424
57822.0,115096.0,20511719424
57836.3,115014.0,20511719424
57789.2,114944.0,20511719424
57762.6,114866.0,20511719424
57830.2,114819.0,20511719424
57895.8,114768.0,20511719424
57899.9,114684.0,20511719424
57865.0,114606.0,20511719424
57795.3,114571.0,20511719424
58447.2,114463.0,20511719424
58285.2,114473.0,20511719424
58283.2,114495.0,20511719424
58338.5,114563.0,20511719424
58326.2,114645.0,20511719424
58270.9,114715.0,20511719424
58225.8,114789.0,20511719424
58219.7,114873.0,20511719424
58270.9,114938.0,20511719424
58334.4,114996.0,20511719424
58416.4,115012.0,20511719424
58492.3,114975.0,20511719424
58523.0,114897.0,20511719424
58502.5,114813.0,20511719424
58465.6,114739.0,20511719424
58443.1,114655.0,20511719424
58506.6,114600.0,20511719424
58574.3,114647.0,20511719424
58631.7,114711.0,20511719424
58685.0,114774.0,20511719424
58719.8,114850.0,20511719424
58789.5,114895.0,20511719424
58848.9,114838.0,20511719424
58828.4,114758.0,20511719424
58779.2,114690.0,20511719424
58721.9,114629.0,20511719424
58644.0,114596.0,20511719424
58572.2,114547.0,20511719424
58521.0,114481.0,20511719424
58418.5,115110.0,20511719424
58336.5,115125.0,20511719424
58309.8,115203.0,20511719424
58313.9,115291.0,20511719424
58359.0,115360.0,20511719424
58426.7,115410.0,20511719424
58508.7,115395.0,20511719424
58525.1,115313.0,20511719424
58525.1,115227.0,20511719424
58494.3,115147.0,20511719424
58074.1,115065.0,20511719424
58014.7,115123.0,20511719424
58006.5,115205.0,20511719424
58070.0,115262.0,20511719424
58152.0,115280.0,20511719424
58199.2,115213.0,20511719424
58178.7,115133.0,20511719424
58123.3,115071.0,20511719424
58117.2,115065.0,20511719424
57977.8,115360.0,20511719424
57893.7,115364.0,20511719424
57822.0,115408.0,20511719424
57793.3,115487.0,20511719424
57793.3,115572.0,20511719424
57846.6,115635.0,20511719424
57920.4,115598.0,20511719424
57957.3,115524.0,20511719424
57981.9,115444.0,20511719424
58184.8,115504.0,20511719424
58100.8,115520.0,20511719424
58057.7,115592.0,20511719424
58082.3,115674.0,20511719424
58147.9,115725.0,20511719424
58227.9,115699.0,20511719424
58268.8,115627.0,20511719424
58250.4,115545.0,20511719424
58436.9,115613.0,20511719424
58357.0,115639.0,20511719424
58320.1,115713.0,20511719424
58357.0,115787.0,20511719424
58436.9,115805.0,20511719424
58508.7,115758.0,20511719424
58521.0,115676.0,20511719424
57953.2,116016.0,20511719424
57899.9,116080.0,20511719424
57854.8,116150.0,20511719424
57813.8,116227.0,20511719424
57799.4,116312.0,20511719424
57858.9,116371.0,20511719424
57938.8,116398.0,20511719424
58022.9,116389.0,20511719424
58104.9,116379.0,20511719424
58186.9,116365.0,20511719424
58268.8,116350.0,20511719424
58338.5,116305.0,20511719424
58348.8,116223.0,20511719424
58305.7,116148.0,20511719424
58229.9,116115.0,20511719424
58145.9,116107.0,20511719424
58092.6,116176.0,20511719424
58014.7,116143.0,20511719424
57986.0,116066.0,20511719424
59816.4,114378.0,20511719424
59726.2,114371.0,20511719424
59661.7,114313.0,20511719424
59605.8,114244.0,20511719424
59517.7,114259.0,20511719424
59474.7,114335.0,20511719424
59502.6,114416.0,20511719424
59577.9,114464.0,20511719424
59650.9,114511.0,20511719424
59717.6,114567.0,20511719424
59794.9,114608.0,20511719424
59878.8,114582.0,20511719424
59919.6,114502.0,20511719424
59902.4,114414.0,20511719424
59853.0,114371.0,20511719424
60545.1,114872.0,20511719424
60457.0,114881.0,20511719424
60420.4,114960.0,20511719424
60418.3,115046.0,20511719424
60452.7,115126.0,20511719424
60482.7,115207.0,20511719424
60452.7,115289.0,20511719424
60469.8,115379.0,20511719424
60525.7,115446.0,20511719424
60609.6,115474.0,20511719424
60680.5,115424.0,20511719424
60704.1,115341.0,20511719424
60717.0,115255.0,20511719424
60755.7,115175.0,20511719424
60800.9,115128.0,20511719424
60749.3,115108.0,20511719424
60665.4,115085.0,20511719424
60633.2,115003.0,20511719424
60652.5,114906.0,20511719424
60607.4,114893.0,20511719424
60695.5,114543.0,20511719424
60721.3,114629.0,20511719424
60777.2,114702.0,20511719424
60796.6,114786.0,20511719424
60858.9,114848.0,20511719424
60912.6,114917.0,20511719424
60914.8,115003.0,20511719424
60921.2,115093.0,20511719424
61007.2,115115.0,20511719424
61097.5,115115.0,20511719424
61181.3,115093.0,20511719424
61252.2,115042.0,20511719424
61159.3,115001.0,20511719424
61101.8,114960.0,20511719424
61061.5,114872.0,20511719424
60979.2,114816.0,20511719424
60940.6,114737.0,20511719424
60906.2,114655.0,20511719424
60776.2,114563.0,20511719424
60762.1,115712.0,20511719424
60730.4,115815.0,20511719424
60751.5,115923.0,20511719424
60843.8,115976.0,20511719424
60949.3,115971.0,20511719424
61004.7,115879.0,20511719424
60944.1,115792.0,20511719424
60849.1,115741.0,20511719424
61756.4,114523.0,20511719424
61653.5,114560.0,20511719424
61553.3,114592.0,20511719424
61526.9,114618.0,20511719424
61540.1,114639.0,20511719424
61621.9,114713.0,20511719424
61679.9,114803.0,20511719424
61711.5,114842.0,20511719424
61753.7,114810.0,20511719424
61819.7,114752.0,20511719424
61838.1,114681.0,20511719424
61806.5,114626.0,20511719424
61798.6,114528.0,20511719424
61822.3,114494.0,20511719424
61793.3,114465.0,20511719424
61761.7,114483.0,20511719424
62144.1,114431.0,20511719424
62181.0,114475.0,20511719424
62173.1,114544.0,20511719424
62133.5,114520.0,20511719424
62038.6,114568.0,20511719424
62009.6,114671.0,20511719424
62096.6,114734.0,20511719424
62207.4,114745.0,20511719424
62312.9,114752.0,20511719424
62376.2,114826.0,20511719424
62444.7,114776.0,20511719424
62510.7,114713.0,20511719424
62442.1,114631.0,20511719424
62426.3,114520.0,20511719424
62479.0,114460.0,20511719424
62442.1,114446.0,20511719424
62336.6,114449.0,20511719424
62231.1,114417.0,20511719424
62159.9,114402.0,20511719424
38135.8,122394.0,20511719424
37970.6,122282.0,20511719424
37785.9,122199.0,20511719424
37664.4,122088.0,20511719424
37538.1,121840.0,20511719424
37377.7,121772.0,20511719424
37261.1,121607.0,20511719424
37319.4,121320.0,20511719424
37538.1,121514.0,20511719424
37683.9,121670.0,20511719424
37819.9,121796.0,20511719424
37936.6,121942.0,20511719424
38043.5,122102.0,20511719424
38388.5,122447.0,20511719424
58244.0,115846.0,20511719424
58161.5,115823.0,20511719424
58072.6,115844.0,20511719424
58047.2,115926.0,20511719424
58114.9,115979.0,20511719424
58199.6,115992.0,20511719424
58284.2,116000.0,20511719424
58309.6,115914.0,20511719424
69011.6,113624.0,20511719424
68884.2,113618.0,20511719424
68759.7,113594.0,20511719424
68807.1,113707.0,20511719424
68949.3,113816.0,20511719424
69008.6,113707.0,20511719424
75162.8,121134.0,20511719424
75135.3,121204.0,20511719424
75080.3,121264.0,20511719424
75019.7,121310.0,20511719424
74959.2,121356.0,20511719424
74894.9,121398.0,20511719424
74871.1,121468.0,20511719424
74937.2,121514.0,20511719424
75016.0,121504.0,20511719424
75054.6,121438.0,20511719424
75113.3,121393.0,20511719424
75177.5,121354.0,20511719424
75238.1,121310.0,20511719424
75272.9,121242.0,20511719424
75283.9,121169.0,20511719424
75247.2,121104.0,20511719424
